0.136072,0,2.9734,0.500713,0.214989,1.07666,0.993739
0.0484506,0,2.89256,0.516084,0.175932,1.3417,1.37513
0.028245,0,3.51067,0.652177,0.0601689,220.331,205.231
0.0347791,0,3.50086,0.7477,0.046798,185.924,183.703
0.0382161,0,3.00642,0.495643,0.191414,0.745422,0.697321
0.0415677,0,3.01173,0.484854,0.231527,0.907689,0.843182
0.038449,0,2.93059,0.499032,0.191766,0.501398,0.484631
0.0454392,0,3.00305,0.486856,0.241379,0.627704,0.607108
0.0284783,0,3.55314,0.806545,0.0418719,200.34,205.641
0.0335379,0,3.42344,0.665715,0.0675581,81.5968,82.2373
0.0306545,0,2.99436,0.486159,0.196341,0.475121,0.479381
0.0304654,0,3.4373,0.736543,0.0714286,157.899,162.668
0.0298456,0,3.50645,0.739276,0.0267417,157.023,159.942
0.0331751,0,2.90888,0.500282,0.143561,0.548559,0.554739
0.049616,0,2.87534,0.488781,0.192118,0.426269,0.435318
0.0360914,0,3.07029,0.514562,0.152709,0.62641,0.571276
0.0335219,0,3.19898,0.548241,0.135468,3.05278,2.88599
0.0517105,0,3.01211,0.49743,0.211471,0.409376,0.379481
0.0586074,0,2.89966,0.496853,0.175581,0.478294,0.436055
0.034608,0,2.98813,0.495244,0.210063,1.47536,1.32421
0.0520177,0,3.02922,0.485199,0.240324,0.374829,0.363838
0.0665787,0,2.97088,0.47873,0.243139,0.348674,0.343577
0.0529489,0,2.87617,0.491182,0.188248,0.761425,0.666278
0.0340409,0,3.30316,0.533018,0.137579,2.68167,2.53546
0.0333837,0,3.07717,0.500829,0.17734,0.841713,0.853811
0.0634439,0,2.95999,0.477535,0.220619,0.568934,0.500422
0.0579783,0,3.00032,0.480809,0.247009,0.588963,0.549225
0.069867,0,2.8798,0.469139,0.247713,0.478885,0.484499
0.0257181,0,3.1114,0.725137,0.00140746,128.274,125.899
0.0329392,0,3.48384,0.70094,0.0562984,128.168,125.842
0.0294556,0,3.55929,0.735644,0.072836,100.096,94.0958
-,1,-,-,-,-,-
0.0444442,0,3.04772,0.501446,0.194933,0.474703,0.414286
0.030921,0,3.36769,0.550926,0.206897,4.79907,4.55496
0.0323594,0,3.47731,0.711765,0.0327234,201.939,195.975
0.0338901,0,2.99051,0.453766,0.29627,0.508054,0.480538
0.0473761,0,2.98345,0.452943,0.293455,0.877756,0.854582
0.029534,0,2.94961,0.452915,0.280084,0.874545,0.775886
0.0371165,0,2.9833,0.456452,0.281492,0.724754,0.715171
0.055666,0,2.90683,0.459564,0.283251,0.581417,0.573383
0.0473424,0,3.03103,0.465029,0.290992,1.30048,1.12139
0.0286023,0,3.44253,0.601541,0.0299085,67.9663,63.2404
-,1,-,-,-,-,-
-,1,-,-,-,-,-
0.0308659,0,3.53863,0.651461,0.0482055,145.431,140.546
0.237314,0,3.02826,0.497028,0.152391,1.1685,1.056
0.195595,0,3.03336,0.504945,0.127296,0.418666,0.390705
0.116721,0,3.17297,0.519466,0.136752,1.8368,1.59321
0.710283,0,2.91883,0.464759,0.264412,0.521307,0.537487
0.148772,0,2.94995,0.492657,0.137843,0.576558,0.582645
0.078872,0,2.8335,0.495319,0.117112,0.420888,0.42733
0.0792366,0,2.95286,0.495336,0.141298,0.717031,0.635002
0.79813,0,2.98904,0.480048,0.249682,0.384892,0.395202
0.979165,0,3.03435,0.482038,0.253319,0.322432,0.321275
0.55655,0,3.03623,0.488346,0.211311,0.158384,0.154351
0.246011,0,3.05648,0.502365,0.171849,0.81983,0.828924
0.683672,0,3.04499,0.505176,0.21022,0.176267,0.170179
0.388846,0,3.0335,0.491862,0.20331,0.398487,0.394031
0.355479,0,2.97139,0.483114,0.210402,198.986,199.928
0.13706,0,2.8647,0.487034,0.160029,148.57,149.224
0.19018,0,2.97884,0.490461,0.157665,117.55,119.311
0.289013,0,2.87976,0.4784,0.186943,0.566007,0.556503
0.241292,0,2.93219,0.483713,0.184761,0.328758,0.288111
0.0739172,0,2.97318,0.50154,0.117476,1.05038,0.958037
0.202357,0,3.01375,0.487818,0.167303,129.949,133.048
0.245066,0,2.95707,0.489555,0.176396,145.058,143.698
0.121702,0,2.9301,0.502365,0.144572,0.539046,0.473967
0.261351,0,2.97024,0.476854,0.205856,0.270535,0.237242
0.233063,0,2.88432,0.483553,0.153664,0.442194,0.423253
0.118751,0,3.07097,0.495572,0.166394,0.373842,0.371846
0.0715328,0,3.0003,0.498801,0.132388,0.401447,0.360282
0.0952647,0,3.01859,0.502021,0.122204,1.01549,1.00384
0.068323,0,3.10755,0.52541,0.0785597,2.11997,1.94124
0.117262,0,2.96335,0.501006,0.128751,0.229197,0.226438
0.225064,0,2.91478,0.487827,0.164757,0.522614,0.48523
0.08195,0,3.34172,0.522533,0.15421,4.25459,4.41738
0.141179,0,2.94278,0.503635,0.130205,0.619643,0.564554
0.10459,0,3.02285,0.509215,0.11693,0.350147,0.339569
0.0840072,0,3.26981,0.522164,0.134024,2.07129,1.89526
0.0700715,0,3.00052,0.498331,0.140207,0.308222,0.287669
0.121452,0,2.89493,0.493414,0.152028,0.622314,0.577474
0.175554,0,2.95594,0.489964,0.15912,0.333125,0.271045
0.116094,0,2.97064,0.50919,0.121658,1.21181,1.0535
0.0510496,0,3.22126,0.659134,0.0160029,151.137,146.685
0.182086,0,3.00257,0.498953,0.173486,0.37946,0.342829
0.248636,0,2.80466,0.485941,0.15421,0.417543,0.390837
0.0528054,0,3.55981,0.651699,0.0356428,168.502,162.184
0.0739409,0,3.46372,0.685543,0.061102,178.312,175.336
0.110267,0,2.86168,0.495925,0.12675,0.403079,0.39269
0.113244,0,3.28529,0.54423,0.088016,4.71104,4.56893
0.106251,0,2.93691,0.507487,0.119113,0.257919,0.255571
0.0928819,0,2.8841,0.495723,0.120386,0.505882,0.445822
0.153927,0,2.97354,0.492593,0.143299,0.158822,0.152402
0.255842,0,2.9415,0.481667,0.184033,0.733443,0.669508
0.0838708,0,3.01925,0.516552,0.11984,0.633689,0.540843
-,1,-,-,-,-,-
0.0634018,0,3.01214,0.466968,0.276798,0.564645,0.52511
0.098105,0,2.81094,0.474199,0.282039,0.409521,0.407164
0.0542569,0,3.04672,0.473243,0.263935,0.273139,0.263715
0.0338696,0,2.91066,0.493393,0.254883,0.492959,0.503026
-,1,-,-,-,-,-
0.0479001,0,3.04879,0.469411,0.274416,0.625528,0.603109
0.0275998,0,3.06117,0.487546,0.173892,1.22332,1.29378
0.116399,0,2.823,0.454041,0.275846,0.457129,0.446663
0.0519879,0,2.88649,0.455733,0.292997,0.518414,0.534233
0.0245309,0,3.51251,0.710426,0.0609814,130.639,127.979
0.0421335,0,3.01787,0.462268,0.2606,0.878576,0.814091
-,1,-,-,-,-,-
-,1,-,-,-,-,-
0.0259966,0,3.12261,0.484655,0.22344,279.122,279
0.0287409,0,2.93418,0.460818,0.246784,258.89,254.529
0.0306912,0,2.92647,0.459986,0.24202,0.533567,0.533583
0.0678218,0,2.97953,0.474164,0.289662,0.377593,0.378426
0.0528742,0,3.04854,0.482575,0.264888,0.622287,0.582741
0.0501109,0,2.99166,0.466397,0.252501,219.075,213.577
0.063256,0,3.01342,0.46213,0.28061,187.776,189.966
0.0785198,0,2.93895,0.476699,0.279181,0.602607,0.570695
0.0240717,0,3.58752,0.784984,0.0633635,98.2916,93.6502
0.0277565,0,3.20534,0.51939,0.125774,1.73154,1.77541
-,1,-,-,-,-,-
0.0263013,0,3.13336,0.492359,0.219152,0.828701,0.783229
0.0279686,0,3.00861,0.495635,0.189614,0.596671,0.599186
0.028885,0,3.50174,0.737181,0.0524059,107.086,109.225
0.0246177,0,3.48369,0.745983,0.0414483,206.444,206.244
-,1,-,-,-,-,-
-,1,-,-,-,-,-
0.0568473,0,3.10405,0.474207,0.283945,0.575066,0.56381
0.0490901,0,2.98865,0.468895,0.272987,0.593366,0.57292
0.0570726,0,3.00369,0.471169,0.267747,0.470284,0.447544
0.0363845,0,3.05731,0.484113,0.271558,0.553202,0.551509
0.0793708,0,3.01335,0.481182,0.265841,0.614754,0.583444
0.0495663,0,2.95638,0.540112,0.170081,0.270679,0.262903
0.0374717,0,2.9685,0.499313,0.211529,0.310502,0.322946
0.0854032,0,2.87801,0.463266,0.259171,0.271711,0.259746
0.0582857,0,2.95912,0.465815,0.263935,0.545932,0.548408
0.0262381,0,3.5725,0.660749,0.0509767,122.252,122.181
0.069895,0,2.98363,0.50461,0.205336,0.506778,0.492109
0.0305654,0,3.05911,0.503766,0.191996,0.346583,0.343925
0.0387668,0,2.88411,0.473678,0.243449,0.941104,0.945764
0.0632831,0,3.01158,0.497739,0.25393,0.80745,0.758751
0.0595635,0,2.84532,0.506188,0.240114,0.355116,0.352063
0.0273489,0,2.79835,0.574995,0.145784,0.656891,0.652166
0.0858274,0,2.93687,0.481006,0.251072,0.486673,0.503818
0.0841496,0,2.95555,0.47127,0.257555,0.677678,0.612165
0.037766,0,3.45296,0.658225,0.02955,60.5953,53.619
0.0310578,0,3.48347,0.692831,0.0446608,97.5578,87.8198
0.0367745,0,3.49865,0.690374,0.0523841,152.978,155.856
0.0318906,0,2.93049,0.493553,0.172935,0.726633,0.736226
0.10344,0,3.03446,0.475412,0.266286,0.372716,0.343298
0.0293986,0,3.48597,0.797766,0.0386165,129.834,126.831
-,1,-,-,-,-,-
0.0325714,0,3.49395,0.742109,0.051041,177.681,171.369
0.0297458,0,2.42012,0.667498,0.000671592,184.104,164.921
0.0454782,0,2.86981,0.471822,0.185695,665.669,661.283
0.0503822,0,3.09244,0.484985,0.214909,662.624,659.689
0.0480229,0,3.03761,0.476741,0.245467,inf,inf
