0.122702,0,2.97404,0.49712,0.216749,0.570523,0.582
0.0534843,0,2.92561,0.516411,0.18121,0.76529,0.703708
-,1,-,-,-,-,-
-,1,-,-,-,-,-
-,1,-,-,-,-,-
0.0544359,0,2.98664,0.483534,0.231879,0.646696,0.639152
-,1,-,-,-,-,-
0.0360204,0,3.00183,0.488299,0.239268,1.27694,1.20109
-,1,-,-,-,-,-
0.0323864,0,3.48577,0.649814,0.0805771,100.912,98.317
0.0276055,0,3.46053,0.687423,0.0629838,114.261,108.753
-,1,-,-,-,-,-
0.0325631,0,3.59351,0.648434,0.0577058,43.9047,43.6339
-,1,-,-,-,-,-
0.0341051,0,2.87227,0.487755,0.194229,0.31472,0.278737
0.0372923,0,3.10987,0.514151,0.156932,0.518318,0.484735
0.0386922,0,3.05452,0.529462,0.161858,1.3683,1.28816
0.0502718,0,3.00249,0.499134,0.210063,0.591438,0.534153
0.0455096,0,2.89596,0.498365,0.173469,0.768,0.683367
0.0314411,0,3.51306,0.844924,0.0362421,129.88,126.715
0.0772207,0,3.02264,0.485816,0.239972,0.559625,0.53685
0.0697495,0,2.99105,0.477728,0.244898,0.427321,0.391517
0.0583465,0,2.85589,0.491472,0.187544,1.06109,0.919934
0.0329141,0,3.56308,0.70247,0.033779,255.652,241.628
0.0305781,0,3.06148,0.498844,0.178747,0.663701,0.636624
0.0747351,0,2.97589,0.476366,0.22836,0.666748,0.680215
0.0592557,0,2.99766,0.481336,0.246657,0.517121,0.483983
0.0667037,0,2.87403,0.469575,0.245954,0.695852,0.682577
0.0321347,0,3.49153,0.600116,0.0566502,73.436,71.1797
-,1,-,-,-,-,-
0.0304132,0,3.54835,0.793324,0.0482055,82.0087,79.8132
-,1,-,-,-,-,-
0.0310375,0,3.41458,0.581028,0.0971147,11.3262,9.51558
0.041464,0,3.0348,0.483226,0.260732,0.938821,0.843265
0.0257634,0,4.08916,0.80768,0.00070373,210.76,205.392
0.0432458,0,2.98448,0.453364,0.296622,0.472594,0.427705
0.0562437,0,2.98498,0.45023,0.295566,0.427989,0.407346
0.0304969,0,3.62849,0.645958,0.0320197,109.45,109.656
0.0431168,0,2.97894,0.45534,0.283955,0.264702,0.260526
0.0622324,0,2.93368,0.458774,0.289585,0.369664,0.372532
0.0566483,0,2.95972,0.456991,0.299437,0.501858,0.508514
0.0342788,0,3.50173,0.567603,0.107319,6.08641,6.47196
0.0321956,0,3.4476,0.641288,0.0394089,139.95,132.989
-,1,-,-,-,-,-
0.0333521,0,3.0307,0.507935,0.129134,1.28045,1.18495
0.178955,0,3.01058,0.496577,0.153301,2.10536,2.12446
0.193066,0,3.03471,0.504248,0.128933,0.558582,0.552305
0.12482,0,3.07046,0.51148,0.137661,0.497735,0.47424
0.729542,0,2.94227,0.46614,0.265139,0.50849,0.507973
0.10506,0,2.94191,0.492605,0.136934,0.398095,0.388517
0.0831425,0,2.974,0.512142,0.105474,3.61679,3.29357
0.117415,0,2.97619,0.497316,0.140571,0.585367,0.499449
0.908151,0,3.00339,0.47961,0.248773,0.356402,0.326194
0.828672,0,3.00907,0.481989,0.251682,0.30877,0.31658
0.596671,0,3.02387,0.488189,0.21022,0.151039,0.15684
0.270665,0,3.03083,0.502473,0.171486,0.453384,0.413356
0.596216,0,3.06323,0.505119,0.212039,0.345364,0.349157
0.478361,0,3.02334,0.491124,0.20331,0.444577,0.428959
0.438995,0,2.986,0.483118,0.210402,198.999,200.194
0.17738,0,2.87882,0.487612,0.160029,148.739,149.231
0.183263,0,2.9826,0.490651,0.157665,117.605,119.324
0.203394,0,2.8629,0.477457,0.186943,0.494577,0.488165
0.212674,0,2.93798,0.483615,0.185306,0.386346,0.365177
0.0907582,0,2.92624,0.498653,0.115839,0.278925,0.257179
0.236094,0,3.03541,0.487686,0.169667,130.03,133.391
0.285407,0,2.95782,0.489302,0.176941,145.168,143.775
0.115027,0,2.94049,0.502452,0.145481,0.477044,0.444271
0.318038,0,2.95889,0.47731,0.203492,0.39651,0.36237
0.188819,0,2.89803,0.484588,0.153301,0.832997,0.770546
0.100054,0,3.09373,0.499878,0.159847,1.83774,1.61783
0.153366,0,2.98098,0.497756,0.13166,0.473832,0.418943
0.0807335,0,3.48383,0.603959,0.0420076,27.4483,27.7016
0.0401445,0,3.45521,0.736349,0.000727537,159.037,162.004
0.0916704,0,3.36545,0.539875,0.0927441,7.90566,7.56061
0.299887,0,2.91249,0.487431,0.165121,0.310414,0.301326
0.0904667,0,2.97184,0.484538,0.172941,0.661265,0.578858
0.150869,0,2.97246,0.504402,0.13166,0.68498,0.63637
0.063984,0,3.06492,0.515294,0.109474,3.06935,2.92166
0.0714865,0,3.02363,0.502903,0.150209,0.403964,0.40861
0.133052,0,2.97673,0.497533,0.138389,0.585061,0.534333
0.12319,0,2.91439,0.494044,0.153846,0.434431,0.369716
0.190056,0,2.95013,0.489759,0.15912,0.289471,0.274105
0.139877,0,2.95201,0.508433,0.120931,1.60932,1.46635
0.0553918,0,2.86224,0.487779,0.120567,0.926384,0.913945
0.247084,0,3.00721,0.497686,0.176759,0.28091,0.262709
0.258472,0,2.80673,0.485958,0.154392,0.177571,0.176349
0.0837083,0,3.56386,0.600142,0.0192762,51.936,52.4289
0.0631917,0,3.56459,0.677355,0.0425532,109.139,110.292
0.147736,0,2.86043,0.496266,0.126932,0.261654,0.251391
0.0759946,0,2.9293,0.508253,0.102564,0.822384,0.706099
0.0924581,0,2.96077,0.508896,0.120022,0.431463,0.401204
0.0986074,0,2.89515,0.496762,0.119658,0.476741,0.480925
0.118827,0,2.99467,0.493334,0.145117,0.801116,0.728274
0.35634,0,2.94419,0.481907,0.185306,0.458498,0.442067
0.0988848,0,3.01177,0.515812,0.120386,0.646835,0.566
-,1,-,-,-,-,-
0.0480069,0,2.96296,0.467183,0.266317,0.775519,0.670734
0.0813507,0,2.90067,0.477322,0.284898,0.326708,0.290828
0.060744,0,3.01439,0.471564,0.257265,0.732009,0.726215
0.0405584,0,2.89677,0.488497,0.259647,0.413746,0.405377
-,1,-,-,-,-,-
0.033529,0,3.02603,0.47107,0.266317,0.975578,0.911155
-,1,-,-,-,-,-
0.13194,0,2.82376,0.45425,0.279181,0.317532,0.319169
0.0354815,0,2.9536,0.457666,0.297761,0.524684,0.545343
0.0244988,0,3.75354,0.595321,0.08909,11.1055,9.98252
0.0341377,0,2.98332,0.461394,0.256313,0.745195,0.726788
-,1,-,-,-,-,-
0.0299901,0,3.04023,0.480274,0.201525,48.5844,51.5432
0.0260534,0,3.10269,0.483486,0.221534,279.158,279.108
0.0264248,0,2.91564,0.459582,0.248213,259.221,254.665
0.0464962,0,2.91753,0.460501,0.241067,0.787922,0.801004
0.0748225,0,2.99321,0.475552,0.289662,0.544893,0.556223
0.0759669,0,3.05328,0.481144,0.268223,0.476125,0.455574
0.0523783,0,2.98731,0.466742,0.250596,218.949,213.213
0.0624178,0,3.01112,0.46166,0.280133,187.777,189.935
0.0722037,0,2.99948,0.477717,0.280133,0.67909,0.650438
-,1,-,-,-,-,-
0.026485,0,3.43981,0.64158,0.0824202,143.646,144.581
-,1,-,-,-,-,-
0.0242971,0,3.14413,0.495618,0.218199,1.05315,1.07638
0.0305952,0,3.04467,0.499627,0.188661,0.757787,0.747315
0.0246533,0,3.55156,0.787827,0.0843259,120.146,120.227
0.0252608,0,3.64803,0.713267,0.0514531,162.634,157.381
-,1,-,-,-,-,-
0.0244677,0,2.95895,0.473427,0.208194,0.659413,0.694603
0.0567523,0,3.09706,0.476599,0.278228,0.783668,0.774305
0.0471314,0,3.02215,0.469382,0.275846,0.741072,0.732543
0.0649909,0,3.04149,0.471465,0.27394,0.3621,0.362535
0.053964,0,3.09057,0.485377,0.272987,0.396002,0.408654
0.082823,0,3.02786,0.480562,0.269176,0.368093,0.358867
0.0333833,0,2.97652,0.541138,0.171034,0.526512,0.528207
0.0498104,0,2.96145,0.499161,0.210576,0.571717,0.578093
0.0985499,0,2.92397,0.463631,0.261077,0.391125,0.371499
0.0560638,0,2.96516,0.465106,0.265841,0.452435,0.447237
0.0286101,0,2.9754,0.476429,0.195331,0.63276,0.580474
0.0636443,0,2.9868,0.505933,0.206765,0.462994,0.496175
0.0419393,0,3.0651,0.504165,0.192949,0.316971,0.301453
0.0293192,0,2.97221,0.475581,0.250119,0.442975,0.437962
0.069826,0,3.02242,0.497191,0.254883,0.493237,0.476738
0.057166,0,2.8418,0.505318,0.240591,0.488567,0.476688
0.026216,0,2.82799,0.577607,0.14626,0.775724,0.681808
0.0867652,0,2.92594,0.481707,0.247261,0.609856,0.582229
0.0824138,0,2.96723,0.470594,0.260913,0.72519,0.69194
0.0337806,0,3.48107,0.73028,0.0527199,83.7831,70.4121
0.0466283,0,3.14162,0.495764,0.204164,2.07404,1.75577
0.0320937,0,3.46083,0.570659,0.0691739,11.8192,11.5145
0.0344383,0,3.0457,0.49989,0.174278,1.39264,1.23208
0.0952421,0,2.99064,0.475288,0.263936,1.05481,1.04192
-,1,-,-,-,-,-
0.0291504,0,3.56997,0.792845,0.0379449,166.675,154.473
0.0319848,0,3.47206,0.614054,0.0728677,129.869,132.18
0.0296717,0,2.35471,0.624856,0.000671592,155.237,140.907
0.041396,0,2.79823,0.465595,0.188046,666.107,661.512
0.0400583,0,3.07538,0.484631,0.216588,662.423,659.507
0.0638363,0,3.00778,0.475312,0.241101,inf,inf
0.0352133,0,3.47898,0.719731,0.0547347,161.018,147.711
0.0290267,0,3.66646,0.769728,0.0507052,155.194,144.993
0.0324666,0,3.26724,0.518913,0.16857,672.112,668.859
-,1,-,-,-,-,-
0.0317234,0,3.47664,0.705808,0.0517126,86.623,86.2245
0.0503499,0,2.93462,0.461592,0.268972,661.337,659.142
0.039994,0,3.39926,0.55122,0.137005,5.28077,4.58918
0.0899737,0,3.0522,0.489914,0.253526,1.54336,1.45174
0.0535202,0,3.05212,0.48017,0.26595,0.871675,0.770165
0.0548812,0,3.00343,0.475805,0.261585,0.431227,0.39867
0.0957279,0,2.95834,0.477276,0.267629,0.374243,0.332551
0.0885426,0,2.95048,0.481902,0.260242,0.366609,0.304691
0.078075,0,2.96443,0.472757,0.279046,0.540388,0.534192
0.0630246,0,2.97982,0.476694,0.22767,inf,inf
0.0605422,0,3.0467,0.47175,0.257891,0.282535,0.254757
0.0395128,0,3.01972,0.496927,0.199127,0.66759,0.599087
0.0284059,0,3.55689,0.802382,0.0584285,162.385,156.817
0.0396003,0,2.87674,0.476426,0.204835,0.414693,0.349984
-,1,-,-,-,-,-
0.0377793,0,3.56871,0.602924,0.0698455,30.4627,26.3091
