0.501442,0,2.95585,0.498722,0.214638,0.935716,0.938594
0.226152,0,2.93188,0.51718,0.179099,0.858304,0.82148
0.0839434,0,3.13211,0.517041,0.117171,3.78678,3.48871
0.0747729,0,2.93375,0.512731,0.101689,0.800635,0.768463
0.0949079,0,1.28998,0.490409,0.00140746,185.092,178.201
0.224759,0,3.00975,0.485074,0.232583,0.948883,0.941249
0.130497,0,2.93774,0.498687,0.188951,0.5879,0.556557
0.132345,0,2.98317,0.484475,0.242435,0.576536,0.543393
0.0769503,0,0.638228,0.511936,0.00070373,165.17,160.396
0.112989,0,1.82715,0.577123,0.00070373,138.321,140.999
0.0892764,0,3.00161,0.485821,0.197396,0.63539,0.610474
0.0845152,0,3.09792,0.505261,0.155172,2.77881,2.5416
0.0898323,0,3.01281,0.509322,0.112597,1.52313,1.42222
0.104914,0,0.453038,0.410217,0.00070373,22.1346,19.2211
0.0996868,0,2.89932,0.489558,0.195285,0.449973,0.436045
0.106499,0,3.05496,0.512602,0.151654,0.393181,0.38518
0.146086,0,2.95206,0.520285,0.171358,0.598552,0.529992
0.16727,0,3.01183,0.499991,0.208656,0.438527,0.444888
0.190771,0,1.25713,0.437785,0.00070373,199.86,203.082
0.115927,0,2.99404,0.494817,0.2076,0.9182,0.886575
0.243602,0,3.01628,0.484219,0.23962,0.546688,0.51189
0.242272,0,2.97181,0.478088,0.243491,0.605234,0.560746
0.173086,0,2.85056,0.489239,0.189303,0.727629,0.665654
0.111679,0,1.76367,0.552952,0.00070373,146.78,148.069
0.0883661,0,3.09259,0.500801,0.178044,0.557045,0.533882
0.308369,0,2.95438,0.476691,0.224138,0.519639,0.521694
0.264458,0,1.6775,0.464167,0.00070373,130.956,132.517
0.316837,0,1.0899,0.464637,0.00070373,149.94,142.188
0.114981,0,3.49093,0.582834,0.0724842,180.294,173.23
0.074373,0,1.77205,0.536387,0.00070373,41.4284,38.1095
0.0618214,0,1.34746,0.518637,0.00070373,132.702,127.02
0.0508463,0,2.67981,0.549754,0.00140746,233.693,235.315
0.139707,0,3.11004,0.516742,0.182618,3.36247,3.12517
0.161002,0,2.99998,0.480201,0.261436,0.742095,0.718284
0.070286,0,3.53552,0.618882,0.0580577,143.115,147.003
0.156701,0,3.00984,0.454116,0.299437,0.522122,0.491054
0.207779,0,2.98197,0.452492,0.292048,0.605993,0.602104
0.128974,0,2.94901,0.452524,0.280436,0.396014,0.368818
0.144565,0,2.97829,0.454124,0.286066,0.800472,0.746946
0.253412,0,2.93437,0.458819,0.289937,0.307625,0.274621
0.223295,0,2.95645,0.459705,0.294511,0.502836,0.473312
0.0886356,0,3.37548,0.5491,0.112949,4.21926,4.07037
0.082893,0,2.9977,0.513241,0.134412,0.896061,0.921777
0.0762662,0,2.8988,0.492925,0.135116,1.13327,1.04616
0.0956655,0,3.27779,0.531328,0.106263,5.89241,5.82963
1.14827,0,3.02193,0.497758,0.151664,0.531494,0.486871
0.745988,0,3.02471,0.503763,0.128205,0.546796,0.520313
0.670856,0,1.70231,0.498961,0.000363769,77.1972,74.7373
2.44152,0,0.763834,0.457494,0.000363769,160.611,146.142
0.4462,0,2.93684,0.491843,0.137843,0.36168,0.360898
0.364089,0,2.88517,0.498946,0.113839,1.89764,1.61168
0.438609,0,2.95017,0.494733,0.140935,0.559737,0.520236
2.66515,0,3.01122,0.480193,0.247318,0.721625,0.680853
2.94838,0,3.01561,0.481941,0.251682,0.295584,0.29815
2.03329,0,3.0264,0.488054,0.210947,0.280118,0.27665
0.898272,0,3.03869,0.502088,0.171668,0.716433,0.770977
2.06747,0,3.05792,0.504946,0.211311,0.306757,0.291012
1.57172,0,3.02216,0.491773,0.202037,0.648751,0.640951
1.25575,0,2.9754,0.482351,0.211857,199.165,200.028
0.715037,0,2.87392,0.487163,0.160029,148.733,149.252
0.742477,0,1.72186,0.490564,0.000363769,122.74,122.61
1.23355,0,2.87072,0.477191,0.187125,0.56438,0.573319
0.869562,0,2.91681,0.483173,0.182942,0.544575,0.520294
0.489734,0,2.94009,0.498909,0.118021,0.424299,0.368224
0.634621,0,3.00849,0.487649,0.166939,130.023,133.282
1.59105,0,0.411898,0.441671,0.000363769,137.683,136.725
0.767919,0,2.93046,0.502996,0.144754,0.56293,0.539493
1.55779,0,2.98171,0.477862,0.20531,0.384178,0.390218
0.88796,0,2.8732,0.483297,0.152755,0.453492,0.433703
0.714023,0,3.09157,0.496036,0.167667,0.405981,0.422127
0.487389,0,1.10942,0.460768,0.000363769,171.866,174.499
0.367692,0,2.99728,0.500661,0.123841,0.572054,0.57475
0.224401,0,1.05473,0.497137,0.000363769,216.301,219.417
0.588632,0,2.97456,0.501753,0.129478,0.594711,0.595897
1.04938,0,2.90575,0.485588,0.168031,0.615302,0.621783
0.301463,0,3.12643,0.499936,0.163121,1.74748,1.64397
0.685542,0,2.9496,0.50312,0.131297,0.496266,0.439899
0.590831,0,0.825876,0.432408,0.000363769,83.4806,84.0528
0.331095,0,3.12861,0.508507,0.146754,1.90391,2.02942
0.385512,0,2.14724,0.495035,0.000363769,80.3096,80.5128
0.500673,0,1.3137,0.470507,0.000363769,160.975,156.265
0.670144,0,2.96995,0.490353,0.160575,0.210702,0.201463
0.746432,0,2.97783,0.509124,0.122931,0.94025,0.830022
0.228486,0,2.91014,0.491942,0.118931,1.08673,1.04636
0.970674,0,3.01813,0.498414,0.177123,0.516382,0.444593
1.15378,0,0.884152,0.466728,0.000363769,171.759,177.532
0.428154,0,2.87933,0.497587,0.110202,0.702029,0.611749
0.290113,0,3.06059,0.523673,0.0665576,1.09124,1.08992
0.746051,0,2.86997,0.495508,0.129478,0.474524,0.412645
0.625191,0,2.93156,0.508767,0.102382,1.12247,0.965954
0.56353,0,2.93696,0.507369,0.120022,0.201788,0.183863
0.568039,0,2.88321,0.496633,0.120749,0.316915,0.32267
0.662333,0,2.9674,0.491941,0.143299,0.221645,0.21679
1.427,0,2.93425,0.481184,0.182761,0.851173,0.784893
0.355202,0,3.01542,0.516237,0.119476,0.291783,0.269663
0.0367195,0,3.51459,0.619093,0.0500238,101.878,104.98
0.245218,0,2.95573,0.466542,0.269652,0.588788,0.556123
0.39963,0,2.80921,0.473131,0.281086,0.557696,0.571157
0.200962,0,3.0254,0.470869,0.262982,0.365158,0.339796
0.210186,0,2.90027,0.487301,0.2606,0.638349,0.675285
0.0544176,0,3.4487,0.574998,0.0381134,220.992,227.111
0.211905,0,3.0279,0.468018,0.275369,0.266389,0.253552
0.0430132,0,2.95376,0.481339,0.166746,1.66252,1.71852
0.343741,0,2.82194,0.453653,0.276798,0.456799,0.448731
0.186112,0,2.96423,0.456151,0.303001,0.136189,0.144966
0.0590378,0,3.05854,0.489118,0.161505,0.585473,0.576952
0.133095,0,2.98488,0.461657,0.259171,0.927669,0.957546
0.0391946,0,3.37867,0.523959,0.159123,2.59549,2.66457
0.0857166,0,3.01247,0.478742,0.202001,48.4321,51.4209
0.100491,0,3.08175,0.483678,0.220581,278.994,278.893
0.0807731,0,2.92483,0.4594,0.249166,259.162,254.685
0.127061,0,2.92795,0.458973,0.243926,0.898166,0.877837
0.219682,0,3.00849,0.472918,0.289662,1.04116,0.92857
0.282923,0,3.05761,0.482703,0.26727,0.427711,0.431209
0.231165,0,2.97647,0.466654,0.246784,219.182,213.39
0.248912,0,2.99373,0.462406,0.276322,187.722,189.832
0.287474,0,2.97714,0.476068,0.281086,0.473268,0.444772
0.0906497,0,1.76622,0.492708,0.000953289,105.106,106.537
0.065385,0,3.21615,0.519158,0.141496,1.39597,1.31242
0.0309628,0,2.16062,0.499936,0.000953289,144.43,144.866
0.0610081,0,3.08682,0.488303,0.218199,0.677703,0.678762
0.0789892,0,3.03523,0.497886,0.190091,0.465862,0.431667
0.0508323,0,1.67618,0.46764,0.000953289,96.8373,98.7184
0.0393649,0,3.66372,0.622068,0.000953289,169.911,165.221
0.0399739,0,2.21665,0.518288,0.000953289,145.251,157.484
0.0422138,0,1.49019,0.446978,0.000953289,146.741,144.67
0.254209,0,3.09351,0.473822,0.284421,0.566209,0.57054
0.180902,0,2.97138,0.466633,0.272987,0.450232,0.431729
0.190985,0,3.01103,0.470705,0.269652,0.375266,0.358447
0.177978,0,3.04147,0.483851,0.268223,0.547715,0.553812
0.352409,0,3.03332,0.48029,0.269652,0.461917,0.471968
0.170454,0,2.91212,0.538909,0.165317,0.295637,0.275792
0.252986,0,2.95904,0.498206,0.211529,1.00834,0.889368
0.332696,0,0.372911,0.430962,0.000953289,139.096,134.818
0.208151,0,2.95224,0.46488,0.264888,0.354478,0.365788
0.054787,0,2.93693,0.474817,0.193902,0.262072,0.273948
0.245707,0,2.92135,0.502522,0.198666,1.15399,1.09857
0.0855327,0,3.02446,0.503044,0.188661,0.880562,0.893837
0.147368,0,2.95311,0.47399,0.249643,0.418732,0.419875
0.350903,0,2.96203,0.494277,0.252978,0.845732,0.895212
0.30698,0,2.80943,0.505701,0.237256,0.468178,0.409689
0.0849952,0,3.41899,0.568412,0.0181039,214.148,209.774
0.364425,0,0.720199,0.430918,0.000953289,175.957,176.693
0.300227,0,2.96176,0.469557,0.265615,0.346768,0.329504
0.100708,0,3.01523,0.486666,0.216588,1.16416,1.07365
0.107281,0,3.13924,0.495493,0.207858,1.67257,1.54994
0.100306,0,1.64677,0.472668,0.000671592,158.382,147.59
0.100621,0,2.99637,0.498728,0.173942,1.38016,1.22414
0.509493,0,3.02311,0.47555,0.263936,0.470633,0.49779
