0.674805,0,0.875096,0.440465,0.00070373,197.999,200.921
0.456752,0,1.10135,0.487451,0.00070373,151.511,161.839
0.183338,0,0.173663,0.426309,0.00070373,92.8166,90.9386
0.189831,0,3.24209,0.544781,0.0693174,11.875,11.3595
0.198584,0,3.02093,0.496728,0.191766,0.730839,0.706669
0.438734,0,2.95523,0.480619,0.231879,0.198916,0.183567
0.284865,0,2.90803,0.49659,0.191063,0.41574,0.366664
0.270861,0,2.97008,0.486652,0.234694,0.415048,0.393614
0.136645,0,1.01744,0.459572,0.00070373,167.134,166.265
0.19458,0,1.18015,0.502322,0.00070373,85.1853,79.3401
0.194759,0,1.31373,0.478152,0.00070373,85.2902,77.5621
0.19251,0,1.8643,0.546759,0.00070373,195.595,186.963
0.229402,0,1.11465,0.498659,0.00070373,68.5113,66.3444
0.198384,0,2.95511,0.503247,0.144616,0.617963,0.641111
0.190808,0,2.87953,0.488474,0.193174,0.371119,0.378096
0.266629,0,2.99364,0.508866,0.15095,0.341893,0.357229
0.264409,0,1.03974,0.519703,0.00070373,67.7077,65.6096
0.259394,0,0.733199,0.491057,0.00070373,232.935,228.297
0.441985,0,2.87029,0.495129,0.174173,0.584556,0.54398
0.311048,0,0.48739,0.473262,0.00070373,154.275,161.008
0.406573,0,1.43523,0.463967,0.00070373,213.621,210.172
0.440691,0,2.98665,0.4772,0.244898,0.527719,0.474311
0.306391,0,2.8641,0.489556,0.187544,0.52018,0.484962
0.239562,0,1.68388,0.477963,0.00140746,176.441,173.407
0.209166,0,3.01737,0.498367,0.174525,0.766868,0.732805
0.638515,0,2.96193,0.476256,0.224138,0.529787,0.527646
0.483184,0,2.94437,0.480481,0.242083,1.20804,1.15367
0.484233,0,2.87694,0.468831,0.245954,0.631121,0.617311
0.239387,0,1.83479,0.491308,0.00070373,171.927,169.895
0.158611,0,2.04783,0.522166,0.00070373,74.6345,71.9095
0.131915,0,1.37184,0.463495,0.00140746,108.45,101.018
0.0969352,0,3.42444,0.581334,0.0239268,333.144,333.184
0.314029,0,1.39623,0.441194,0.00070373,112.596,110.086
0.409308,0,1.02774,0.44032,0.00070373,125.472,117.775
0.217404,0,0.494926,0.429664,0.00070373,164.818,162.453
0.300924,0,2.95943,0.453101,0.293455,0.55328,0.506028
0.371141,0,3.00505,0.451686,0.295566,0.782623,0.740514
0.22471,0,2.97025,0.452063,0.283251,0.45158,0.417505
0.288927,0,2.98614,0.452771,0.29064,0.690036,0.713708
0.443947,0,2.96352,0.459004,0.291344,0.46424,0.452516
0.36939,0,2.93421,0.456111,0.29627,0.597629,0.57243
0.169438,0,3.57144,0.57096,0.0422238,155.969,139.258
0.171952,0,2.67118,0.551525,0.00140746,162.676,171.827
0.156707,0,0.941333,0.437843,0.00070373,64.3465,58.2788
0.200852,0,3.15796,0.519116,0.118227,3.95732,3.79341
1.6592,0,3.00876,0.49585,0.151664,1.29555,1.27498
1.41181,0,0.644378,0.440315,0.000363769,38.0365,37.3203
1.34994,0,0.650349,0.402517,0.000363769,173.575,173.119
3.60123,0,2.95718,0.466345,0.265321,0.275555,0.284693
1.03902,0,2.98632,0.495869,0.138753,1.89738,1.92233
0.848004,0,2.83066,0.494948,0.116748,0.592297,0.585461
0.915743,0,0.819985,0.45954,0.000363769,92.5644,89.0273
3.51639,0,2.99535,0.481135,0.249682,0.388039,0.367985
4.2607,0,3.0109,0.482111,0.251682,0.301461,0.312873
3.14828,0,3.03176,0.488715,0.210038,0.187874,0.180911
1.76304,0,0.700736,0.49112,0.000363769,156.705,154.092
3.16264,0,3.05856,0.505171,0.211675,0.323494,0.328628
2.75682,0,3.03313,0.491716,0.203673,0.272414,0.267982
2.14976,0,2.98484,0.483162,0.21022,199.115,200.212
1.41621,0,1.36236,0.477631,0.000363769,231.761,227.649
1.41965,0,0.476868,0.422721,0.000363769,197.173,187.11
2.13733,0,2.87296,0.478067,0.187125,0.528527,0.534765
1.84358,0,0.658954,0.457656,0.000363769,26.0952,25.5578
0.895247,0,2.90986,0.497925,0.114748,0.305272,0.279127
1.37605,0,3.01307,0.487469,0.168212,129.984,133.284
2.53164,0,2.94532,0.488771,0.176032,144.96,143.58
1.47642,0,2.92069,0.502162,0.143844,0.356789,0.352456
2.78134,0,2.9653,0.476889,0.205856,0.397661,0.383998
1.42495,0,0.999728,0.471038,0.000363769,84.27,76.7499
1.49926,0,1.29819,0.449466,0.000363769,122.399,115.053
0.915905,0,1.47782,0.466412,0.000727537,140.812,136.121
0.932407,0,0.725455,0.493738,0.000363769,71.7979,68.6459
0.459334,0,1.27718,0.453643,0.000363769,106.436,96.624
1.2886,0,2.97831,0.501882,0.130024,0.362814,0.341089
1.68452,0,2.90533,0.486773,0.166212,0.576039,0.565865
0.593618,0,2.9955,0.484115,0.176578,0.863835,0.874578
1.03318,0,2.94801,0.503014,0.131842,0.365256,0.338492
0.883053,0,3.03926,0.509037,0.119294,0.73872,0.680791
0.640439,0,0.595556,0.460099,0.000363769,89.3094,81.3562
0.749839,0,1.60438,0.488916,0.000363769,36.2205,34.4396
0.898959,0,0.847224,0.408003,0.000363769,146.87,142.075
1.21157,0,2.96628,0.490168,0.160756,0.346718,0.354755
1.2504,0,2.96114,0.509163,0.121477,0.878388,0.875652
0.56376,0,0.879595,0.487523,0.000363769,109.357,116.374
1.75647,0,2.98879,0.498701,0.173122,0.501123,0.442491
1.90056,0,1.56623,0.472792,0.000363769,68.4695,66.6401
1.08775,0,1.47253,0.44872,0.000363769,162.273,162.367
0.63011,0,3.08631,0.5226,0.064739,0.861029,0.796911
1.25397,0,0.796432,0.493134,0.000363769,107.289,103.436
1.21084,0,1.79374,0.483715,0.000363769,106.796,90.1511
1.21778,0,1.07241,0.495891,0.000363769,128.321,131.171
1.0478,0,2.86615,0.494647,0.119476,0.387491,0.404324
1.27797,0,2.98113,0.492492,0.144026,0.405781,0.392165
2.27332,0,1.53822,0.475411,0.000363769,86.4962,80.6459
0.610429,0,0.807733,0.493403,0.000363769,119.859,110.628
0.0771227,0,3.10905,0.503601,0.133397,1.87516,1.90891
0.553635,0,2.99826,0.466837,0.27394,0.543533,0.524254
0.717205,0,2.84868,0.475604,0.286327,0.832102,0.814394
0.356281,0,3.05317,0.472403,0.264412,0.673601,0.639327
0.368065,0,0.778363,0.420814,0.000953289,190.696,178.053
0.0839953,0,1.14271,0.459085,0.000953289,225.359,223.31
0.416744,0,3.02946,0.468122,0.27394,0.365966,0.342992
0.0741712,0,1.65507,0.457335,0.000953289,81.735,74.6112
0.59886,0,2.8353,0.454543,0.278228,0.366805,0.363923
0.45678,0,2.9631,0.456711,0.303001,0.281143,0.283288
0.0942986,0,1.02003,0.452495,0.000953289,83.8736,79.3891
0.275621,0,3.00338,0.461461,0.26203,0.434958,0.446135
0.104027,0,1.54355,0.468649,0.000953289,59.4395,52.1543
0.185434,0,1.40587,0.47218,0.000953289,164.262,162.285
0.165643,0,3.10986,0.483646,0.222963,278.796,278.693
0.172483,0,2.9203,0.458146,0.250596,259.012,254.507
0.297043,0,2.95138,0.459106,0.246784,0.72353,0.708264
0.541206,0,0.612023,0.413537,0.000953289,155.192,154.674
0.587486,0,3.03254,0.480715,0.26203,0.526966,0.522916
