0.124669,0,2.96565,0.497264,0.218156,0.55435,0.552008
0.0738424,0,2.93938,0.517798,0.180859,0.758635,0.754981
0.0325212,0,3.56136,0.582252,0.0580577,19.4331,17.8713
0.0350465,0,3.54528,0.676535,0.046798,114.291,103.133
0.0282588,0,3.54027,0.698251,0.0668543,112.188,100.301
0.0633034,0,3.02101,0.4843,0.232583,0.623927,0.620991
0.0374694,0,2.98008,0.50327,0.188951,1.31706,1.26113
0.0346308,0,3.28681,0.519378,0.198452,2.49874,2.29154
-,1,-,-,-,-,-
0.0431363,0,3.56616,0.716163,0.0475018,133.515,134.773
0.0311636,0,2.98871,0.485431,0.197748,0.709802,0.661439
0.0331661,0,3.41964,0.658659,0.057354,202.152,201.069
0.0301073,0,3.61435,0.641496,0.0306122,22.9093,22.4578
0.0435363,0,2.97636,0.50396,0.14532,0.557347,0.522138
0.0394416,0,2.89998,0.490306,0.192822,0.618226,0.6004
0.0380101,0,3.02602,0.510203,0.153061,0.789881,0.775277
0.0282301,0,3.22901,0.555755,0.136524,4.41476,3.86089
0.0398678,0,3.01725,0.499649,0.210767,0.670362,0.588623
0.0425826,0,2.91197,0.498729,0.174173,0.34072,0.317294
0.033427,0,2.97071,0.491151,0.212175,0.894054,0.892844
0.065788,0,3.03019,0.485615,0.239972,0.781544,0.732716
0.0761145,0,2.96663,0.478329,0.242435,0.295673,0.281644
0.0549441,0,2.86792,0.490514,0.188248,0.779225,0.699236
0.0385352,0,2.34032,0.681238,0.00070373,210.724,221.891
0.0377952,0,3.04422,0.499922,0.174173,0.41871,0.355631
0.0720367,0,2.96968,0.477711,0.219916,0.909577,0.867903
0.0431342,0,3.00044,0.481521,0.245602,0.524351,0.507397
0.0665915,0,2.87352,0.469424,0.245602,0.397614,0.373981
0.0283399,0,3.5753,0.609219,0.0700211,170.897,171.636
-,1,-,-,-,-,-
0.0299905,0,3.50858,0.627994,0.0453906,67.0595,60.9637
0.0339408,0,3.36257,0.635267,0.0661506,115.316,105.338
0.0335027,0,3.59667,0.655917,0.039057,115.01,110.924
0.0655193,0,3.00832,0.484158,0.250176,0.391641,0.362128
0.0297966,0,3.45161,0.70665,0.052076,203.995,205.531
0.0350098,0,3.27366,0.492699,0.267769,2.6668,2.53997
0.0508643,0,2.99315,0.452652,0.289937,0.521964,0.505798
0.0360274,0,3.50721,0.613007,0.13019,10.0975,10.0265
0.0484739,0,2.99881,0.455609,0.287122,0.305391,0.267581
0.0534508,0,2.93906,0.460188,0.28677,0.436203,0.438698
0.043214,0,2.98798,0.460986,0.299085,0.757306,0.762975
0.0289399,0,3.39591,0.574623,0.0840957,10.921,10.7272
0.0309503,0,3.44925,0.58721,0.044335,30.4773,27.5165
0.032398,0,3.61075,0.623076,0.0369458,126.377,122.252
0.0353435,0,3.21828,0.52736,0.110837,5.78902,5.40792
0.254195,0,3.01373,0.49612,0.153482,0.793261,0.728357
0.114709,0,3.03219,0.503837,0.129296,0.437635,0.437292
0.110507,0,3.05744,0.510006,0.139662,0.21342,0.207621
0.582225,0,2.92554,0.465873,0.263321,0.585716,0.607669
0.109511,0,3.10958,0.504936,0.134024,2.09985,2.00483
0.0616783,0,3.54519,0.684791,0.0423713,181.112,173.618
0.0905779,0,2.98533,0.498288,0.140753,1.08703,0.97854
0.836973,0,2.98479,0.480067,0.248409,0.437827,0.45056
1.06855,0,3.01278,0.482054,0.25241,0.33877,0.3386
0.58751,0,3.03948,0.488442,0.211129,0.165426,0.157444
0.182852,0,3.02412,0.502026,0.17094,0.462842,0.429825
0.606999,0,3.04547,0.504844,0.210766,0.283251,0.278371
0.525148,0,3.03533,0.491257,0.203673,0.420084,0.380133
0.35466,0,2.98675,0.482744,0.211311,199.143,200.113
0.146862,0,2.88495,0.487778,0.161666,148.521,148.99
0.204208,0,2.98121,0.490558,0.157847,117.594,119.315
0.283365,0,2.88338,0.478278,0.187125,0.665168,0.637753
0.245911,0,2.93369,0.484359,0.183488,0.383817,0.336887
0.0882035,0,2.95774,0.500753,0.116021,0.404988,0.391363
0.140357,0,3.00673,0.488137,0.165666,129.961,133.128
0.284789,0,2.95295,0.489099,0.176032,145.324,143.975
0.148878,0,2.92184,0.501693,0.145117,0.381798,0.376556
0.317691,0,2.9729,0.47782,0.204946,0.316157,0.328142
0.181136,0,2.91707,0.484948,0.155483,0.271187,0.234953
0.145046,0,3.04525,0.495373,0.163302,0.897768,0.815234
0.0558949,0,2.99247,0.498764,0.129296,1.00903,0.876078
0.113315,0,2.98853,0.500139,0.122568,0.413572,0.355903
0.0500464,0,3.3993,0.741926,0.0401891,157.87,154.104
0.10419,0,2.99303,0.503105,0.129842,0.391669,0.374699
0.35058,0,2.90386,0.487038,0.163666,0.792655,0.716223
0.0883114,0,2.97833,0.48485,0.172759,0.716079,0.686031
0.153847,0,2.94585,0.502748,0.129842,1.19067,1.14549
0.067725,0,3.03703,0.510828,0.115294,1.4092,1.27657
0.0849461,0,3.37191,0.560371,0.034188,23.5006,21.7227
0.0934573,0,2.96487,0.496318,0.138025,0.761518,0.647786
0.117716,0,2.89797,0.492283,0.153846,0.278376,0.284319
0.188625,0,2.9669,0.490816,0.159665,0.44581,0.380315
0.100302,0,2.05044,0.608989,0.000727537,107.038,103.453
0.0657517,0,2.89258,0.489802,0.120567,0.732234,0.68046
0.293132,0,3.00867,0.497723,0.176941,0.292522,0.270413
0.166461,0,2.81744,0.486974,0.15421,0.553911,0.507786
0.0848918,0,2.8865,0.498428,0.108383,0.309557,0.275162
0.0612659,0,3.16243,0.529371,0.0600109,4.14502,4.03463
0.135849,0,2.85568,0.495768,0.127296,0.312951,0.29872
0.102011,0,2.87304,0.505048,0.100746,1.84121,1.70899
0.0772119,0,2.95093,0.508422,0.120022,0.290799,0.258116
0.0751903,0,2.88362,0.495872,0.119658,0.504238,0.490469
0.132917,0,2.99185,0.493207,0.144026,0.355996,0.336088
0.260852,0,2.95105,0.482546,0.184761,0.645156,0.676954
0.114761,0,3.07791,0.521312,0.120022,1.66082,1.47769
-,1,-,-,-,-,-
0.0530093,0,3.02593,0.468364,0.276322,0.62041,0.580182
0.0723071,0,2.85206,0.474082,0.286327,0.179007,0.181101
0.0807173,0,3.00897,0.472791,0.258218,0.624996,0.637658
0.0474991,0,2.90847,0.486418,0.260124,0.799584,0.794634
-,1,-,-,-,-,-
0.0463024,0,3.02809,0.468349,0.27394,0.486036,0.458324
0.0238182,0,3.59371,0.814934,0.0257265,166.553,166.067
0.102953,0,2.8452,0.454568,0.280133,0.418542,0.403869
0.0377488,0,2.98023,0.456583,0.304907,0.120425,0.122856
-,1,-,-,-,-,-
0.0416435,0,3.00447,0.462963,0.258218,0.622569,0.625065
-,1,-,-,-,-,-
0.0301108,0,3.04095,0.480164,0.202001,48.103,51.1828
0.0312884,0,3.07989,0.483872,0.220105,278.882,278.768
0.0282704,0,2.92435,0.460162,0.248213,258.6,254.071
