0.235943,0,2.97693,0.49872,0.211823,0.794143,0.781794
0.110131,0,2.91315,0.516636,0.179803,0.651927,0.603294
0.0519754,0,3.12349,0.515293,0.111541,1.77775,1.69439
0.0527684,0,3.10817,0.532804,0.0812808,3.1872,3.02231
0.0293269,0,2.64715,0.67894,0.00070373,130.339,116.738
0.0871995,0,2.96654,0.480903,0.232935,0.489951,0.45358
0.0530496,0,3.17785,0.536276,0.174877,3.21136,3.23325
0.0696439,0,2.98672,0.485063,0.242787,0.630529,0.610126
0.0329982,0,3.5122,0.74353,0.0731879,197.559,208.418
0.0600225,0,3.49347,0.571627,0.0819845,16.5957,16.0722
0.0473296,0,2.9833,0.485539,0.199156,0.619247,0.656022
0.0349927,0,2.48582,0.542921,0.00140746,156.504,149.624
0.0428122,0,2.44044,0.541537,0.00070373,43.7597,42.9931
0.0506126,0,3.6264,0.58952,0.052076,13.8078,13.2583
0.069802,0,2.90287,0.489326,0.195285,0.450627,0.44836
0.0484086,0,3.30929,0.543631,0.125968,4.02272,3.85106
0.0544307,0,3.04281,0.527625,0.164673,1.35495,1.2886
0.0744721,0,3.01107,0.499237,0.210063,0.477655,0.421691
0.0796325,0,2.89397,0.497412,0.173118,0.122481,0.118362
0.0700643,0,3.03316,0.494376,0.210063,0.98667,0.967394
0.148196,0,2.98976,0.483976,0.231527,1.11706,1.14655
0.158986,0,2.97576,0.478234,0.242787,0.295083,0.284383
0.0968303,0,2.85978,0.489855,0.190007,1.0931,1.00435
0.0477016,0,1.72131,0.632464,0.00070373,114.072,97.3829
0.0446951,0,3.12162,0.50168,0.179099,0.978191,0.929573
0.13244,0,2.95315,0.476961,0.220267,0.802713,0.781963
0.118509,0,2.99744,0.4805,0.247713,0.632206,0.590882
0.165907,0,2.89169,0.469462,0.247361,0.433167,0.425596
0.0484575,0,3.16278,0.524598,0.101337,2.7277,2.70722
0.0398682,0,2.26584,0.713571,0.00070373,138.126,136.888
0.0330691,0,3.34346,0.571361,0.0791696,159.266,162.841
0.0353429,0,3.44445,0.625713,0.0380014,200.189,197.802
0.0847522,0,3.06087,0.505841,0.190007,0.842077,0.802439
0.116195,0,3.03662,0.483933,0.255806,0.462015,0.442563
0.0517786,0,3.08142,0.567614,0.00422238,310.612,310.64
0.0759644,0,2.9842,0.453462,0.296974,0.541006,0.491538
0.0904456,0,2.99154,0.451254,0.295918,0.594549,0.543627
0.0536835,0,3.06708,0.462623,0.279029,1.62042,1.51229
0.0675283,0,2.98511,0.453758,0.288881,0.503899,0.503191
0.123785,0,2.95506,0.460668,0.288529,0.784642,0.778569
0.109536,0,2.96611,0.458707,0.296622,0.438219,0.409961
0.0413518,0,3.21362,0.523531,0.135468,3.06684,2.79049
0.0413031,0,3.37777,0.616811,0.0580577,135.863,130.377
0.0496062,0,2.97536,0.496973,0.137579,2.02334,1.82069
0.046213,0,3.08926,0.515006,0.125968,3.1055,2.85396
0.636838,0,3.0027,0.496658,0.152755,1.15486,1.11253
0.365583,0,3.04448,0.505748,0.127478,0.426935,0.399183
0.280841,0,3.07593,0.512512,0.136388,0.754368,0.70118
1.30009,0,2.94843,0.465702,0.265503,0.198747,0.194794
0.290214,0,3.28102,0.529518,0.102928,6.36422,6.24381
0.182471,0,2.8186,0.494023,0.117476,0.335216,0.309128
0.252229,0,3.02477,0.502009,0.140753,1.47407,1.39473
1.69701,0,3.00431,0.480156,0.249682,0.559614,0.505624
1.59146,0,3.0305,0.482084,0.253137,0.29762,0.298218
1.11269,0,3.01815,0.487747,0.210947,0.431107,0.430563
0.390958,0,3.03946,0.502503,0.170213,0.519878,0.476454
1.24443,0,3.03791,0.505067,0.209674,0.2662,0.280625
0.744337,0,3.04014,0.492062,0.203492,0.759019,0.703005
0.76566,0,2.98035,0.482742,0.210584,199.114,200.127
0.365955,0,2.90203,0.487279,0.162939,148.967,149.374
0.371384,0,2.97668,0.490195,0.158392,117.524,119.293
0.497955,0,2.87418,0.477664,0.186579,0.59283,0.591852
0.414333,0,2.92115,0.483644,0.181124,1.14635,1.08854
0.166505,0,2.96029,0.501226,0.115839,0.396886,0.384625
0.4022,0,3.011,0.487877,0.166394,129.989,133.109
0.65396,0,2.96631,0.489322,0.178396,145.268,143.894
0.330434,0,2.92405,0.501901,0.144935,0.333876,0.323739
0.834418,0,2.96595,0.476872,0.205128,0.460288,0.463414
0.43213,0,2.89874,0.484211,0.154755,0.333808,0.319058
0.305424,0,3.06137,0.496023,0.164212,0.931641,0.868307
0.155448,0,2.98631,0.498475,0.128751,1.14994,1.02541
0.224449,0,3.0081,0.501201,0.123295,0.575576,0.489454
0.0786283,0,3.06218,0.521051,0.083106,1.71376,1.65464
0.24944,0,2.97844,0.5028,0.128023,1.67064,1.57864
0.558997,0,2.91079,0.487318,0.165303,0.313882,0.311615
0.129126,0,3.04846,0.490435,0.172031,1.2453,1.11361
0.30171,0,2.9397,0.502763,0.13166,0.380418,0.376952
0.223021,0,3.04551,0.509817,0.118567,0.831272,0.75936
0.139535,0,2.97268,0.500658,0.145845,0.575583,0.545111
0.183624,0,2.98525,0.496707,0.140935,0.873281,0.727446
0.198304,0,2.92384,0.493341,0.155665,0.291809,0.299191
0.293412,0,2.96579,0.490682,0.159484,0.351659,0.300582
0.26864,0,2.97552,0.508485,0.123841,0.851394,0.74251
0.09669,0,3.22053,0.533245,0.074559,8.50183,7.48425
0.546738,0,3.00037,0.497654,0.175123,0.385648,0.393789
0.491451,0,2.81058,0.487729,0.154937,0.205568,0.203095
0.196066,0,2.89431,0.498767,0.110202,1.12023,1.03411
0.18112,0,2.03968,0.511024,0.000363769,121.965,112.685
0.251976,0,2.85536,0.495746,0.12675,0.21172,0.209379
0.270955,0,2.89537,0.506658,0.101473,0.917737,0.825866
0.207818,0,2.94281,0.50782,0.11984,0.287126,0.277313
