0.530184,0,2.97404,0.49712,0.216749,0.570523,0.582
0.245418,0,1.2308,0.486229,0.00070373,217.377,213.897
0.109673,0,1.62449,0.514352,0.00070373,86.4626,81.157
0.0862392,0,3.46956,0.553612,0.078114,3.61831,3.76781
0.0999569,0,3.20655,0.514028,0.169599,1.82147,1.6913
0.242055,0,2.98462,0.482695,0.231527,0.477413,0.455981
0.137184,0,2.91064,0.498406,0.191063,0.642253,0.62397
0.150752,0,3.00183,0.488299,0.239268,1.27694,1.20109
0.0699779,0,2.52854,0.560547,0.00140746,106.813,102.521
0.137765,0,1.44252,0.540456,0.00070373,151.994,158.887
0.116799,0,3.12659,0.495444,0.191063,1.8303,1.68972
0.102953,0,1.93334,0.523916,0.00070373,80.1368,79.7511
0.111515,0,3.15746,0.522954,0.112245,3.50611,3.28204
0.110468,0,3.02704,0.50687,0.140394,1.22234,1.14341
0.139781,0,2.87227,0.487755,0.194229,0.31472,0.278737
0.165881,0,3.10987,0.514151,0.156932,0.518318,0.484735
0.172687,0,2.95871,0.520494,0.170654,0.522723,0.463518
0.153901,0,3.02322,0.498522,0.211823,0.473118,0.435988
0.247328,0,0.896392,0.485047,0.00070373,167.639,172.799
0.16375,0,3.02361,0.494325,0.20936,0.94106,0.865417
0.312873,0,3.01002,0.483802,0.23962,0.40464,0.402741
0.277241,0,2.99105,0.477728,0.244898,0.427321,0.391517
0.213318,0,2.87483,0.490858,0.187896,0.564176,0.507744
0.137408,0,3.32012,0.553854,0.121393,5.31207,5.10177
0.123093,0,3.06148,0.498844,0.178747,0.663701,0.636624
0.390915,0,2.97589,0.476366,0.22836,0.666748,0.680215
0.258142,0,2.99498,0.480923,0.246657,0.508721,0.488575
0.311849,0,2.88053,0.468953,0.249824,0.532603,0.536313
0.105733,0,3.08175,0.514739,0.109782,4.68729,4.24309
0.0836922,0,3.20957,0.526076,0.120338,6.1032,4.93144
0.0684718,0,3.07073,0.59552,0.00140746,137.257,128.996
0.05905,0,3.16093,0.519784,0.14532,1.69875,1.54308
0.146986,0,3.31111,0.536011,0.16045,3.85332,4.01308
0.237662,0,3.0348,0.483226,0.260732,0.938821,0.843265
0.108509,0,3.24002,0.536198,0.0985222,2.33767,2.34025
0.200389,0,2.98448,0.453364,0.296622,0.472594,0.427705
0.228647,0,2.98498,0.45023,0.295566,0.427989,0.407346
0.137096,0,2.95595,0.452635,0.281844,0.432264,0.389258
0.150023,0,2.97894,0.45534,0.283955,0.264702,0.260526
0.255021,0,2.93368,0.458774,0.289585,0.369664,0.372532
0.209611,0,2.95972,0.456991,0.299437,0.501858,0.508514
0.0979077,0,3.23453,0.52469,0.12456,2.45742,2.37569
0.0780984,0,1.64724,0.50109,0.00070373,131.411,132.181
0.0765468,0,2.95504,0.49468,0.138635,1.39041,1.38448
0.0929318,0,3.0307,0.507935,0.129134,1.28045,1.18495
1.10055,0,0.516951,0.425636,0.000363769,118.1,122.823
0.857362,0,3.03471,0.504248,0.128933,0.558582,0.552305
0.758954,0,3.04959,0.509725,0.138753,0.43561,0.403771
2.52075,0,2.91501,0.464262,0.263866,0.633668,0.640187
0.614302,0,2.94191,0.492605,0.136934,0.398095,0.388517
0.490339,0,2.86627,0.498595,0.112384,1.86565,1.64415
0.623793,0,2.97619,0.497316,0.140571,0.585367,0.499449
2.82013,0,3.00339,0.47961,0.248773,0.356402,0.326194
3.0474,0,3.00907,0.481989,0.251682,0.30877,0.31658
1.99041,0,3.02366,0.489387,0.210584,0.151039,0.15684
1.12066,0,3.03083,0.502413,0.171486,0.453384,0.413356
2.42129,0,0.841284,0.435981,0.000363769,143.6,126.193
1.79398,0,1.7307,0.48412,0.000727537,248.689,226.753
1.50026,0,2.986,0.483118,0.210402,198.999,200.194
0.920069,0,2.86792,0.486824,0.160211,148.6,149.137
0.884271,0,2.9826,0.490651,0.157665,117.605,119.324
1.2555,0,2.8629,0.477457,0.186943,0.494577,0.488165
1.07047,0,0.792754,0.407646,0.000363769,157.679,155.667
0.420216,0,1.10223,0.448649,0.000363769,149.589,143.478
0.951052,0,3.03541,0.487686,0.169667,130.03,133.391
1.56709,0,2.95635,0.48884,0.178032,145.367,143.986
0.852844,0,2.91295,0.501646,0.143481,0.730139,0.639023
1.94764,0,2.95889,0.47731,0.203492,0.39651,0.36237
0.953062,0,2.90467,0.484364,0.154755,0.174756,0.175088
0.824663,0,0.808622,0.468483,0.000363769,163.143,165.066
0.554519,0,0.760985,0.470885,0.000363769,192.69,185.123
0.587477,0,1.11739,0.443839,0.000363769,95.2326,85.6045
0.222226,0,1.37079,0.529727,0.000363769,136.137,127.689
0.550473,0,2.96384,0.500978,0.128387,0.941688,0.939442
1.1839,0,2.91249,0.487431,0.165121,0.310414,0.301326
0.321115,0,2.97184,0.484538,0.172941,0.661265,0.578858
0.840268,0,2.94391,0.503589,0.130205,0.48894,0.447581
0.526005,0,3.02627,0.50908,0.117294,0.660207,0.598593
0.377231,0,3.02363,0.502903,0.150209,0.403964,0.40861
0.51219,0,2.97673,0.497533,0.138389,0.585061,0.534333
0.535161,0,2.90277,0.492664,0.153301,0.474243,0.442388
0.713479,0,2.95013,0.489759,0.15912,0.289471,0.274105
0.820244,0,2.95201,0.508433,0.120931,1.60932,1.46635
0.324598,0,2.86224,0.487779,0.120567,0.926384,0.913945
1.26667,0,3.00721,0.497686,0.176759,0.28091,0.262709
1.29541,0,0.468059,0.393275,0.000363769,105.831,109.072
0.61864,0,2.93064,0.500644,0.110384,0.96222,0.818046
0.321132,0,1.49119,0.511442,0.000363769,107.28,112.431
0.8384,0,0.59447,0.455904,0.000363769,68.8124,74.142
0.752456,0,2.90604,0.506763,0.101837,2.00321,1.67182
0.571342,0,2.96077,0.508896,0.120022,0.431463,0.401204
0.68761,0,2.89515,0.496762,0.119658,0.476741,0.480925
0.707406,0,2.98368,0.493269,0.143662,0.178584,0.178778
1.54874,0,2.94419,0.481907,0.185306,0.458498,0.442067
0.472086,0,2.98016,0.513462,0.114748,0.998919,0.830135
0.0510676,0,3.18451,0.537376,0.0995712,6.6795,6.67152
0.274149,0,2.96296,0.467183,0.266317,0.775519,0.670734
0.494591,0,2.91783,0.475926,0.288233,0.503335,0.526283
0.259258,0,3.01439,0.471564,0.257265,0.732009,0.726215
0.219051,0,2.89677,0.488497,0.259647,0.413746,0.405377
0.066534,0,3.31034,0.580226,0.121963,181.6,178.035
0.193233,0,3.01441,0.466166,0.273464,0.487262,0.4717
0.0476926,0,3.02525,0.486104,0.169128,1.42951,1.45634
0.407276,0,2.83931,0.453699,0.279181,0.559076,0.523509
0.277645,0,2.88844,0.456339,0.29252,0.498913,0.510488
0.0816901,0,3.17266,0.499267,0.154836,1.46875,1.45319
0.152661,0,2.98332,0.461394,0.256313,0.745195,0.726788
0.058879,0,3.29113,0.531462,0.117675,8.81005,8.10841
0.083091,0,3.02565,0.47962,0.202001,48.608,51.5615
0.113123,0,3.10269,0.483486,0.221534,279.158,279.108
0.0830516,0,2.91564,0.459582,0.248213,259.221,254.665
0.189394,0,2.92479,0.459556,0.242496,0.854644,0.827146
0.375873,0,2.98369,0.471265,0.292044,0.725314,0.717356
0.402888,0,3.05328,0.481144,0.268223,0.476125,0.455574
0.298128,0,2.98731,0.466742,0.250596,218.949,213.213
0.276007,0,3.01112,0.46166,0.280133,187.777,189.935
0.286739,0,2.94032,0.47552,0.280133,0.285698,0.268492
0.115935,0,2.99688,0.488183,0.190567,0.297373,0.300515
0.0965305,0,1.77631,0.516895,0.000953289,109.526,109.22
0.0481452,0,3.03713,0.589828,0.00190658,76.2332,72.4897
0.0632491,0,3.09107,0.487316,0.21677,0.866079,0.85498
0.076231,0,3.04152,0.497035,0.187708,0.88035,0.83317
0.0615323,0,0.847917,0.484554,0.000953289,105.215,97.5146
0.053496,0,3.07112,0.504408,0.118152,3.97689,3.63258
0.0366746,0,0.398813,0.448259,0.000953289,140.654,127.517
0.0542081,0,2.95895,0.473427,0.208194,0.659413,0.694603
0.3036,0,3.09678,0.473087,0.284898,0.419497,0.417715
0.23955,0,2.97582,0.468993,0.271558,0.89934,0.878836
0.228027,0,3.04149,0.471465,0.27394,0.3621,0.362535
0.21537,0,3.04696,0.485011,0.265364,0.934198,0.908125
0.428297,0,0.439717,0.430649,0.000953289,80.0114,74.8305
0.194203,0,1.4179,0.534946,0.000953289,155.32,157.323
0.319822,0,0.532755,0.426365,0.000953289,147.155,143.359
0.396126,0,2.92397,0.463631,0.261077,0.391125,0.371499
