3.7099,0,1.57489,0.449351,0.00070373,228.699,220.578
3.27996,0,0.383317,0.447792,0.00070373,128.687,133.255
2.65169,0,0.849196,0.445307,0.00070373,140.765,138.654
2.65762,0,0.602385,0.460755,0.00070373,188.398,192.589
2.64226,0,1.22773,0.448961,0.00070373,177.133,177.402
3.18387,0,1.13569,0.451739,0.00070373,140.777,131.887
2.86402,0,0.359753,0.401652,0.00070373,170.698,177.439
2.75317,0,1.01884,0.459666,0.00070373,148.553,154.953
2.5581,0,0.723642,0.439282,0.00070373,112.386,99.202
2.70695,0,0.748437,0.464627,0.00070373,253.142,255.456
2.68252,0,0.0335602,0.389758,0.00070373,109.605,100.815
2.65774,0,0.729383,0.41996,0.00070373,69.9385,69.38
2.67002,0,0.415397,0.40888,0.00070373,179.832,184.604
2.61146,0,0.859695,0.43592,0.00070373,218.81,215.669
2.78884,0,0.366392,0.433059,0.00070373,141.941,135.61
2.68584,0,0.854001,0.455714,0.00070373,124.104,127.441
2.83081,0,1.78261,0.470706,0.00070373,139.18,138.648
2.80685,0,0.604969,0.400172,0.00070373,115.598,116.587
2.94937,0,0.857506,0.43507,0.00070373,199.47,209.564
2.81314,0,0.852886,0.410601,0.00070373,107.469,103.056
3.04592,0,0.287937,0.416334,0.00070373,175.681,181.838
3.07941,0,0.641383,0.461009,0.00070373,126.495,120.219
2.86338,0,0.76043,0.405141,0.00070373,181.765,185.477
2.75297,0,0.328191,0.391103,0.00070373,174.084,163.362
2.71041,0,0.46785,0.381882,0.00070373,277.718,276.719
3.17645,0,0.291004,0.455478,0.00070373,114.03,98.9805
3.15557,0,1.39008,0.438438,0.00070373,276.202,272.752
3.18929,0,2.89169,0.469462,0.247361,0.433167,0.425596
2.72509,0,0.715917,0.424223,0.00070373,144.969,149.53
2.54655,0,0.4177,0.429442,0.00070373,136.377,122.85
2.49264,0,0.846721,0.436697,0.00070373,90.9681,87.4724
2.4978,0,0.668224,0.462564,0.00070373,199.457,195.584
2.9614,0,0.961043,0.469887,0.00070373,209.633,210.744
3.32923,0,0.289752,0.374466,0.00070373,148.681,142.541
2.72109,0,0.477734,0.386763,0.00070373,57.2767,55.3526
2.83266,0,1.01557,0.449595,0.00070373,166.304,162.191
3.02865,0,2.99154,0.451254,0.295918,0.594549,0.543627
2.8397,0,0.29253,0.40538,0.00070373,113.642,107.132
2.74334,0,2.98511,0.453758,0.288881,0.503899,0.503191
3.07538,0,0.215533,0.432384,0.00070373,104.584,96.7341
3.01173,0,1.00817,0.443707,0.00070373,132.221,122.843
2.64924,0,0.729037,0.464976,0.00070373,208.443,206.732
2.48387,0,1.14218,0.465542,0.00070373,116.132,114.113
2.51565,0,0.91452,0.481095,0.00070373,205.464,205.187
2.71398,0,1.04841,0.445451,0.00070373,66.9351,58.188
8.06945,0,1.0849,0.460346,0.000363769,65.5868,66.2452
6.91858,0,1.11883,0.452666,0.000363769,196.281,182.84
6.98778,0,0.387786,0.384286,0.000363769,158.609,153.962
10.2028,0,0.555337,0.441776,0.000363769,128.599,112.544
6.33196,0,1.2675,0.463426,0.000363769,136.928,121.109
5.84394,0,0.661232,0.412095,0.000363769,171.391,147.489
6.32604,0,0.808431,0.412208,0.000363769,62.8348,57.8108
11.4459,0,1.14059,0.426833,0.000363769,177.134,172.717
11.4974,0,0.882632,0.426491,0.000363769,161.407,148.713
9.25897,0,0.605744,0.456898,0.000363769,166.591,170.378
7.1592,0,0.817709,0.404823,0.000363769,197.398,183.815
9.68741,0,1.55199,0.453654,0.000363769,82.3603,80.0744
