0.102173,0,2.96945,0.497635,0.219916,0.61778,0.601701
0.0523382,0,2.97354,0.525822,0.173469,0.824631,0.844499
0.0285393,0,3.50679,0.752318,0.072836,153.537,152.165
0.0323382,0,3.4485,0.620353,0.0464462,157.509,148.83
0.032599,0,3.2581,0.52462,0.149894,3.37373,3.26991
0.0508584,0,2.95523,0.480619,0.231879,0.198916,0.183567
0.0397272,0,2.92633,0.498279,0.1886,0.610261,0.575348
0.0367424,0,2.97008,0.486652,0.234694,0.415048,0.393614
0.0348447,0,3.46571,0.717442,0.0394089,232.782,222.11
0.0278477,0,3.46963,0.672782,0.0830401,131.596,132.852
0.0282772,0,3.14254,0.501902,0.197044,2.44766,2.27587
-,1,-,-,-,-,-
0.0277628,0,3.5223,0.675355,0.0622801,105.79,102.67
0.0334618,0,2.95511,0.503247,0.144616,0.617963,0.641111
0.0364942,0,2.87953,0.488474,0.193174,0.371119,0.378096
0.0378643,0,2.99364,0.508866,0.15095,0.341893,0.357229
0.0355439,0,3.10217,0.535453,0.155876,2.07875,1.903
0.0285845,0,3.43808,0.67666,0.0605208,74.3684,72.6916
0.0561025,0,2.87029,0.495129,0.174173,0.584556,0.54398
0.0341258,0,3.54045,0.754679,0.0496129,135.603,136.226
0.0432471,0,3.01422,0.485138,0.238916,0.785018,0.75666
0.0668858,0,2.95605,0.477507,0.243139,0.483326,0.436521
0.0395137,0,2.86939,0.49155,0.188248,0.969017,0.847088
0.0285483,0,3.56238,0.822878,0.0485574,115.677,100.722
0.036235,0,3.01737,0.498367,0.174525,0.766868,0.732805
0.0854419,0,2.95973,0.477634,0.22449,0.345196,0.354247
0.0624184,0,2.99442,0.480651,0.248065,0.610527,0.539446
0.0927979,0,2.87694,0.468831,0.245954,0.631121,0.617311
0.0295537,0,3.51334,0.762724,0.0439831,189.632,188.271
0.0275505,0,3.57858,0.748072,0.0408163,147.615,149.807
0.0305678,0,3.60462,0.695856,0.0562984,168.701,161.641
-,1,-,-,-,-,-
0.0329266,0,3.58354,0.657036,0.0605208,20.8477,19.7662
0.0467123,0,3.01525,0.486614,0.250176,0.624637,0.586735
0.0339115,0,3.19605,0.594961,0.00070373,154.887,154.944
0.0398053,0,3.00017,0.454058,0.297326,0.523591,0.493397
0.0364201,0,2.96083,0.45296,0.288177,0.447613,0.415849
0.0318414,0,3.01241,0.456867,0.283603,0.999018,0.971213
0.047186,0,3.01262,0.456764,0.286418,0.762364,0.682782
0.0442502,0,2.98776,0.463083,0.288881,0.877486,0.840693
0.0578712,0,3.00001,0.461554,0.296622,0.695241,0.656344
0.0330412,0,3.37374,0.619591,0.0351865,66.6003,58.273
0.0281447,0,3.53066,0.828387,0.0369458,150.96,150.054
0.0308847,0,3.54273,0.782511,0.0619282,148.157,146.489
0.0276666,0,3.4196,0.782512,0.0348346,209.954,203.021
0.204365,0,3.02773,0.497721,0.152573,0.566197,0.529179
0.134848,0,3.05737,0.505698,0.127841,0.670573,0.628128
0.1515,0,3.04988,0.509684,0.139662,0.435856,0.450278
0.704977,0,2.95149,0.466633,0.265321,0.481627,0.472779
