3.67731,0,1.06584,0.432773,0.00070373,231.864,231.224
3.32993,0,0.623582,0.436365,0.00070373,164.183,161.28
2.65506,0,1.08673,0.442845,0.00070373,166.163,150.959
2.62071,0,0.533289,0.401492,0.00070373,62.5037,64.9505
2.64319,0,1.20298,0.441916,0.00070373,187.142,182.257
3.26692,0,0.877194,0.453507,0.00070373,138.9,133.01
2.88011,0,0.679897,0.415958,0.00070373,186.904,184.847
2.73054,0,1.26182,0.45616,0.00070373,229.357,220.162
2.53234,0,1.79295,0.47984,0.00070373,50.3022,48.0905
2.711,0,0.561194,0.391624,0.00070373,101.111,95.3632
2.72344,0,1.18426,0.441137,0.00070373,100.176,96.2439
2.62784,0,0.844317,0.42598,0.00070373,74.9194,73.2482
2.69392,0,1.08687,0.417051,0.00070373,67.7802,64.5579
2.67921,0,0.662971,0.396063,0.00070373,82.6494,73.2418
2.89093,0,0.18692,0.418983,0.00070373,218.526,221.078
2.72037,0,0.926932,0.457526,0.00070373,122.312,111.046
2.85124,0,0.458613,0.4317,0.00070373,123.522,123.03
2.76127,0,0.0707114,0.444076,0.00070373,48.9635,43.5512
2.95731,0,0.470836,0.425712,0.00070373,233.028,226.319
2.8427,0,1.01947,0.457127,0.00070373,205.458,205.308
3.18535,0,0.383951,0.378634,0.00070373,198.595,197.667
3.06364,0,0.561021,0.403341,0.00070373,191.88,184.898
2.91961,0,0.832416,0.446064,0.00070373,159.032,167.064
2.71841,0,1.06178,0.432972,0.00070373,177.251,176.34
2.68858,0,0.505555,0.446324,0.00070373,102.682,98.2968
3.37362,0,0.653993,0.422675,0.00070373,102.933,95.97
2.99792,0,1.2307,0.465814,0.00070373,178.269,177.532
3.18009,0,0.561167,0.411326,0.00070373,138.226,136.514
2.72052,0,0.414288,0.428041,0.00070373,137.729,139.045
2.5346,0,0.55387,0.440866,0.00070373,107.2,94.7251
2.53543,0,0.683532,0.47156,0.00070373,129.874,123.756
2.53632,0,1.86886,0.464258,0.00070373,280.246,286.62
2.95101,0,0.811774,0.463454,0.00070373,89.6531,84.6469
3.283,0,0.826762,0.39713,0.00070373,139.716,136.787
2.65706,0,0.386931,0.418007,0.00070373,120.828,117.334
2.83748,0,0.0553342,0.388629,0.00070373,153.713,153.057
3.04919,0,0.868477,0.430406,0.00070373,158.591,162.683
2.84511,0,0.658049,0.417316,0.00070373,141.856,135.469
2.75034,0,1.17119,0.418919,0.00070373,227.924,225.532
3.16105,0,0.805098,0.413514,0.00070373,161.419,151.431
2.9697,0,0.72931,0.438956,0.00070373,220.809,208.706
2.59835,0,1.03452,0.429747,0.00070373,182.025,176.947
2.51118,0,0.761503,0.403805,0.00070373,144.802,138.858
2.4521,0,0.377686,0.426774,0.00070373,193.338,193.821
2.75521,0,0.792087,0.416869,0.00070373,71.0878,69.5975
8.06299,0,1.55293,0.467661,0.000363769,154.444,131.037
6.62107,0,0.672164,0.472967,0.000363769,145.884,130.947
7.23465,0,0.933438,0.420178,0.000363769,160.992,155.438
10.2197,0,0.264283,0.461174,0.000363769,159.249,154.622
6.319,0,0.760311,0.421125,0.000363769,39.414,39.1852
5.83739,0,0.846456,0.406982,0.000363769,124.364,115.556
6.56778,0,1.14876,0.456601,0.000363769,166.061,164.45
11.4799,0,1.01851,0.451313,0.000363769,181.422,174.122
11.7052,0,0.979439,0.424578,0.000363769,205.673,194.809
9.1077,0,0.15071,0.433717,0.000363769,81.5403,85.6273
7.20464,0,0.192926,0.418949,0.000363769,98.8627,97.6011
9.92497,0,0.851393,0.424893,0.000363769,159.178,149.258
