0.0897159,0,2.95075,0.499203,0.214286,0.521091,0.522854
0.0524643,0,2.95551,0.524503,0.174173,0.824955,0.834395
0.0305842,0,3.46925,0.700085,0.0710767,118.66,121.177
0.030451,0,3.54895,0.785741,0.0738916,197.778,193.123
0.0280001,0,3.59107,0.797931,0.0292048,208.473,216.256
0.0563507,0,2.9769,0.482532,0.232583,0.721202,0.698141
0.0308956,0,3.42992,0.632719,0.0524279,24.5973,23.196
0.0402806,0,2.9632,0.482909,0.242083,0.465251,0.446028
-,1,-,-,-,-,-
0.0295962,0,3.42489,0.656194,0.0587614,105.418,102.405
0.033318,0,2.95662,0.483291,0.197044,0.459575,0.4437
0.0282483,0,3.05469,0.500854,0.159395,2.22892,2.0318
0.0349487,0,2.95192,0.504324,0.114708,0.692551,0.679268
0.0409717,0,2.9492,0.503322,0.144616,0.411838,0.419926
0.0327078,0,2.90939,0.490582,0.193878,0.420115,0.389574
0.0281973,0,3.76305,0.827459,0.0292048,222.365,217.049
0.0362221,0,3.02629,0.526055,0.16608,1.59926,1.56521
0.0401841,0,3.01928,0.499315,0.210767,0.260356,0.24307
0.0287273,0,2.98848,0.504885,0.170654,1.57712,1.55493
0.0354284,0,3.05058,0.496475,0.211471,1.30148,1.30986
0.0611958,0,3.02239,0.484627,0.238213,0.462575,0.42205
0.0749968,0,2.97259,0.478843,0.243491,0.280635,0.273239
0.0512496,0,2.90482,0.493912,0.184729,0.454812,0.422663
0.0334669,0,3.02114,0.518557,0.142857,2.26535,2.18111
0.0293595,0,3.48474,0.741113,0.0749472,170.208,173.272
0.0759645,0,2.95464,0.476357,0.223434,0.514059,0.509482
0.0625556,0,2.98865,0.480149,0.247713,0.596015,0.558661
0.0832623,0,2.85926,0.467535,0.247361,0.517144,0.483839
0.0307125,0,3.52799,0.64782,0.0710767,181.623,173.441
-,1,-,-,-,-,-
-,1,-,-,-,-,-
0.0283073,0,3.72085,0.644725,0.0629838,277.334,272.702
0.0392148,0,3.03591,0.501479,0.194581,0.868174,0.864099
0.0434492,0,3.04342,0.483683,0.262843,1.03075,0.933048
0.030069,0,3.59947,0.822301,0.0380014,124.33,127.797
0.0376665,0,2.99007,0.453384,0.296974,0.494361,0.444032
0.0504591,0,2.99029,0.452578,0.291696,0.660359,0.597961
0.0293758,0,3.4552,0.78559,0.0647431,61.8042,65.1776
0.045041,0,2.97064,0.453848,0.286418,0.527095,0.504851
0.0567181,0,2.92911,0.459642,0.285714,0.556143,0.585594
0.0435597,0,2.99659,0.46156,0.295918,0.923022,0.88292
-,1,-,-,-,-,-
0.0301096,0,3.57274,0.715546,0.0710767,111.142,102.909
0.0280163,0,3.44622,0.656678,0.0545391,56.8961,58.1504
-,1,-,-,-,-,-
0.272523,0,2.97363,0.493387,0.151846,1.84658,1.73869
0.133448,0,3.05109,0.506067,0.126932,1.0306,0.954243
0.0960936,0,3.57665,0.677432,0.025641,74.128,71.9812
0.761635,0,2.91572,0.465097,0.263502,0.714418,0.730656
0.100032,0,3.09367,0.512785,0.115839,5.14164,4.43948
0.114113,0,2.82344,0.494285,0.116567,0.398783,0.397456
0.0975245,0,3.00852,0.499168,0.141844,0.826492,0.701924
0.764155,0,2.99553,0.480056,0.249864,0.315738,0.308217
0.766802,0,3.01053,0.482086,0.251682,0.305073,0.316235
0.472703,0,3.03875,0.489666,0.210584,0.219175,0.203739
0.256117,0,3.03677,0.502264,0.170576,0.466179,0.445701
0.604653,0,3.05519,0.505188,0.211857,0.168916,0.179204
0.416988,0,3.0478,0.492391,0.203855,0.544759,0.531449
0.421605,0,2.98404,0.482927,0.211857,199.086,199.714
0.187893,0,2.88887,0.487797,0.16112,148.635,149.244
0.18627,0,2.97053,0.490089,0.157301,117.516,119.276
0.268183,0,2.85683,0.477235,0.185852,0.560524,0.522661
0.250418,0,2.91915,0.483693,0.182579,0.597889,0.579113
0.109878,0,2.93009,0.498728,0.116748,0.223752,0.22996
0.148733,0,3.01815,0.487201,0.168394,129.976,133.351
0.326184,0,2.94171,0.488773,0.176032,145.133,143.778
0.122163,0,2.91176,0.501446,0.144026,0.326695,0.332871
0.297189,0,2.96274,0.4769,0.204765,0.130387,0.123205
0.186644,0,2.92609,0.485307,0.156028,0.518343,0.42637
0.138804,0,3.07243,0.495912,0.165848,0.380363,0.371894
0.082882,0,3.48681,0.66041,0.0363702,104.099,110.429
0.104711,0,2.99696,0.500761,0.123477,0.470273,0.42381
0.0599109,0,2.31947,0.641475,0.000727537,137.771,131.317
0.123143,0,3.0185,0.504986,0.128933,1.28507,1.18728
0.309476,0,2.89761,0.486985,0.164212,0.400618,0.387622
0.0723537,0,3.01953,0.488203,0.171304,1.23944,1.02473
0.127715,0,2.95423,0.503853,0.130569,0.983457,0.868684
0.0880455,0,3.01684,0.508633,0.117476,0.478744,0.477442
0.0708112,0,3.00671,0.50232,0.147845,0.352419,0.357369
0.122921,0,2.99191,0.497515,0.140025,0.56501,0.503773
0.150087,0,2.91312,0.496142,0.154392,0.210374,0.211733
0.137875,0,2.97397,0.490682,0.159665,0.314373,0.282129
0.112152,0,3.10937,0.519409,0.122204,2.28434,2.07933
0.0576002,0,3.50854,0.676044,0.0281869,91.1133,98.1837
0.185351,0,2.98866,0.49748,0.173486,0.597881,0.607071
0.233848,0,2.81292,0.486128,0.154937,0.196328,0.185991
0.101912,0,2.88857,0.498324,0.108929,0.313253,0.268057
0.0511204,0,3.57604,0.739766,0.0474632,168.156,173.572
0.133996,0,2.85019,0.496372,0.12475,0.53911,0.496974
