0.253625,0,2.95326,0.497611,0.214638,0.641698,0.600343
0.126182,0,2.92466,0.51623,0.181562,0.651616,0.682485
0.0365241,0,3.52339,0.579955,0.0348346,11.6962,12.061
0.0475404,0,2.97858,0.515016,0.104152,1.39299,1.41798
0.0467102,0,1.88915,0.606122,0.00140746,122.674,113.541
0.114957,0,2.97546,0.481498,0.23399,0.523597,0.475995
0.0634138,0,2.88083,0.496184,0.1886,0.462777,0.401187
0.0840907,0,2.97322,0.487213,0.236101,0.777711,0.719537
0.0372447,0,3.22853,0.630319,0.117171,193.443,197.805
0.0462616,0,3.41375,0.571707,0.0872625,11.8258,11.3405
0.0476395,0,2.97854,0.48487,0.196341,0.403281,0.363577
0.0327581,0,3.49194,0.617502,0.00140746,129.455,128.643
0.0660115,0,1.22705,0.49372,0.00070373,53.7429,53.7313
0.0611717,0,2.93749,0.502424,0.143913,0.57187,0.561152
0.062306,0,2.904,0.490457,0.193174,0.557405,0.56532
0.0791641,0,3.07166,0.515005,0.147783,1.76812,1.69944
0.0736646,0,3.05622,0.529106,0.161506,1.46995,1.36507
0.0827633,0,3.00973,0.49903,0.209008,0.664059,0.595447
0.079344,0,2.87569,0.496193,0.172414,0.692804,0.646262
0.0663307,0,3.01023,0.492613,0.210063,0.659757,0.598171
0.141522,0,3.03743,0.484691,0.241027,0.650083,0.60135
0.142237,0,2.96428,0.477468,0.242083,0.423425,0.383626
0.0936962,0,2.83418,0.490494,0.186488,0.913474,0.815885
0.0556798,0,3.5548,0.654533,0.0295567,222.333,211.63
0.0447998,0,3.05589,0.49941,0.17734,0.451903,0.43541
0.173653,0,2.95098,0.477285,0.221675,0.397056,0.394956
0.143117,0,2.99282,0.480544,0.245954,0.366763,0.343421
0.139526,0,2.88023,0.46905,0.246657,0.50808,0.497139
0.0420924,0,3.49477,0.645605,0.0344828,180.606,169.885
0.041595,0,3.5296,0.59937,0.0432794,68.0593,64.0238
0.0362355,0,3.87468,0.626597,0.00140746,102.208,95.0278
0.0304718,0,3.36009,0.589359,0.0214638,309.574,307.518
0.0721578,0,3.05738,0.504318,0.189655,0.646196,0.587353
0.105922,0,3.02304,0.484787,0.252639,0.705018,0.703918
0.0487159,0,3.66059,0.586287,0.0214638,148.349,151.27
0.0789035,0,2.98558,0.454492,0.292752,0.384675,0.366492
0.106902,0,2.98301,0.451389,0.294511,0.494462,0.50316
0.0591776,0,2.94623,0.451635,0.282548,0.358519,0.337572
0.0881305,0,3.01815,0.455843,0.289585,0.818191,0.717223
0.132021,0,2.96209,0.459026,0.291696,0.588552,0.586973
0.0931733,0,2.99978,0.463884,0.295918,0.685785,0.676698
0.0349129,0,1.49815,0.603513,0.00070373,172.629,168.033
0.0479261,0,3.50925,0.615606,0.00140746,204.74,200.26
0.0382535,0,3.50523,0.627302,0.00140746,126.186,118.959
0.0628731,0,2.9523,0.501887,0.125616,1.65329,1.55179
0.487705,0,2.9651,0.493727,0.152209,1.19093,1.15673
0.419364,0,3.03543,0.504538,0.128387,0.707183,0.67684
0.32494,0,3.03722,0.509689,0.138571,0.474623,0.445708
1.3855,0,2.9445,0.465137,0.265685,0.18108,0.175403
0.244843,0,2.94744,0.49255,0.13748,0.410724,0.386408
0.149305,0,2.84398,0.4962,0.113839,1.41265,1.27278
0.225292,0,2.9517,0.495198,0.141117,0.642836,0.583301
1.64511,0,2.99331,0.479787,0.249682,0.28348,0.284506
1.80573,0,3.00836,0.482063,0.2515,0.307672,0.313127
1.20006,0,3.04694,0.48809,0.211311,0.283785,0.277224
0.425936,0,3.04374,0.502546,0.171304,0.321521,0.316273
1.26316,0,3.06268,0.505506,0.212039,0.0977507,0.098396
0.846475,0,3.03324,0.491905,0.202946,0.307137,0.257653
0.856536,0,2.9861,0.483125,0.210038,199.202,200.27
0.429691,0,2.87481,0.487223,0.162211,148.317,148.894
0.439382,0,2.98189,0.490664,0.157301,117.611,119.309
0.607007,0,2.87533,0.478165,0.186943,0.53681,0.546729
0.510617,0,2.94143,0.484208,0.183306,0.949254,0.844642
0.222683,0,2.93472,0.499036,0.11693,0.224733,0.237408
0.319968,0,3.01595,0.487721,0.167303,129.997,133.046
0.84034,0,2.9539,0.48898,0.177487,145.121,143.736
0.361466,0,2.91702,0.501918,0.143662,0.481815,0.471116
0.907232,0,2.97074,0.476827,0.205856,0.314848,0.322529
0.459011,0,2.90075,0.484285,0.155119,0.512446,0.490286
0.419866,0,3.07732,0.49545,0.165485,0.385874,0.348572
0.242564,0,2.99785,0.498759,0.132206,0.52709,0.503136
0.186559,0,3.00113,0.502009,0.120204,1.07668,0.986151
0.0687684,0,3.67072,0.707041,0.0392799,101.626,107.738
0.418916,0,2.99412,0.503117,0.130205,0.809299,0.701861
0.49684,0,2.88266,0.486049,0.164757,0.353569,0.354763
0.124425,0,3.10437,0.497071,0.165666,1.71879,1.53354
0.272981,0,2.94177,0.502901,0.13166,0.691564,0.634142
0.223999,0,3.02381,0.508552,0.118567,0.481684,0.446539
0.182936,0,2.98806,0.501623,0.144935,0.829402,0.75584
