3.57968,0,0.385379,0.424941,0.00070373,89.1039,91.4781
3.19057,0,0.404848,0.432338,0.00070373,137.749,147.452
2.60693,0,0.280418,0.394486,0.00070373,103.126,99.9114
2.64455,0,0.962581,0.43621,0.00070373,127.932,119.789
2.64665,0,1.34408,0.433964,0.00070373,228.24,226.461
3.26797,0,0.728496,0.436321,0.00070373,123.592,125.054
2.88303,0,1.0681,0.434332,0.00070373,164.741,154.505
2.71619,0,0.219858,0.376374,0.00070373,157.632,155.81
2.48338,0,0.345351,0.389667,0.00070373,105.393,106.752
2.69926,0,0.947398,0.463582,0.00070373,234.405,241.57
2.71784,0,0.618072,0.405033,0.00070373,58.1524,51.3545
2.62733,0,1.27052,0.458382,0.00070373,135.134,134.255
2.75696,0,0.359166,0.460257,0.00070373,129.592,120.142
2.63129,0,0.643108,0.407406,0.00070373,97.8671,89.041
2.78715,0,0.748129,0.431297,0.00070373,109.524,111.1
2.66525,0,0.794163,0.442107,0.00070373,147.788,146.544
2.81735,0,1.19498,0.455692,0.00070373,80.8932,79.9394
2.81965,0,0.362794,0.40725,0.00070373,183.443,179.251
2.90747,0,1.14288,0.429699,0.00070373,184.943,179.436
2.84614,0,0.234745,0.393083,0.00070373,152.275,156.098
3.11835,0,0.728912,0.429077,0.00070373,154.385,156.186
3.11788,0,0.34093,0.403212,0.00070373,274.606,270.4
2.95505,0,0.493112,0.449013,0.00070373,198.509,205.78
2.72664,0,1.06626,0.418961,0.00070373,209.065,214.619
2.63803,0,0.253429,0.448516,0.00070373,190.638,198.919
3.32707,0,1.03937,0.428898,0.00070373,95.4271,87.5829
3.07644,0,0.0979116,0.388418,0.00070373,176.181,177.182
3.21908,0,0.417916,0.4189,0.00070373,199.439,194.096
2.70711,0,1.55547,0.469638,0.00070373,171.808,162.12
2.59462,0,0.68192,0.427117,0.00070373,139.042,137.987
2.54335,0,0.260146,0.429494,0.00070373,162.747,163.611
2.49891,0,0.64565,0.41907,0.00070373,283.331,282.719
2.93928,0,1.00059,0.492463,0.00070373,91.4101,86.406
3.25855,0,0.428838,0.460914,0.00070373,104.207,106.119
2.62644,0,0.517828,0.417585,0.00070373,181.956,176.945
2.80906,0,0.731205,0.443774,0.00070373,170.087,170.766
3.0894,0,0.402977,0.441362,0.00070373,50.908,46.6812
2.81863,0,2.94623,0.451635,0.282548,0.358519,0.337572
2.81425,0,0.703044,0.427118,0.00070373,227.508,226.625
3.13584,0,1.02889,0.443446,0.00070373,161.335,165.319
2.94538,0,0.449905,0.432527,0.00070373,189.706,191.855
2.59064,0,0.129821,0.424559,0.00070373,107.436,107.473
2.55634,0,0.556548,0.422747,0.00070373,147.613,141.355
2.4641,0,0.22397,0.350376,0.00070373,73.7449,71.635
2.75772,0,0.740262,0.409895,0.00070373,79.3598,75.5804
7.56581,0,0.480662,0.418245,0.000363769,180.522,126.756
6.68077,0,0.277442,0.389419,0.000363769,181.565,168.171
6.79956,0,1.66415,0.476652,0.000363769,150.804,139.243
10.0433,0,0.681523,0.424118,0.000363769,187.549,172.504
6.278,0,0.336811,0.378341,0.000363769,83.8929,87.7371
5.57701,0,0.407637,0.399432,0.000363769,181.719,174.606
6.31619,0,0.553156,0.422593,0.000363769,112.17,102.517
11.349,0,0.79878,0.441636,0.000363769,160.119,148.903
11.5676,0,0.700339,0.434709,0.000363769,158.34,144.642
9.43978,0,0.488684,0.41102,0.000363769,95.0028,91.588
7.00367,0,0.538665,0.431449,0.000363769,91.8044,93.5361
10.1433,0,0.0565563,0.436413,0.000363769,156.884,153.549
8.92574,0,0.103074,0.40629,0.000363769,138.284,135.986
8.62381,0,0.929237,0.444634,0.000363769,279.113,278.447
7.45912,0,0.574942,0.423924,0.000363769,177.653,170.024
6.72285,0,0.371649,0.39,0.000363769,227.438,213.107
8.00894,0,1.16101,0.453053,0.000363769,149.841,151.333
7.94768,0,0.725403,0.418555,0.000363769,134.04,135.896
6.21112,0,0.319965,0.438452,0.000363769,165.734,154.194
6.43409,0,1.01852,0.426456,0.000363769,127.339,128.766
8.92856,0,0.836426,0.417954,0.000363769,176.805,180.239
7.08302,0,0.671276,0.409975,0.000363769,83.7722,85.6446
9.29919,0,0.429513,0.3844,0.000363769,136.51,128.428
7.25774,0,0.694278,0.466923,0.000363769,146.703,138.512
6.95616,0,0.549091,0.400253,0.000363769,171.625,160.621
6.37842,0,1.29425,0.439382,0.000363769,206.261,200.023
6.08342,0,0.857282,0.410371,0.000363769,92.3582,89.723
5.20084,0,0.06502,0.414666,0.000363769,144.221,147.818
6.7777,0,0.567155,0.401943,0.000363769,154.921,143.618
7.38364,0,1.06202,0.430083,0.000363769,158.699,143.992
5.44258,0,0.6441,0.417137,0.000363769,161.558,162.25
6.69299,0,0.488865,0.383991,0.000363769,72.7852,70.588
5.90937,0,0.818777,0.403318,0.000363769,154.646,148.423
5.51449,0,0.239959,0.380493,0.000363769,99.6288,84.5456
5.92095,0,0.971739,0.429158,0.000363769,146.534,139.647
