1.26845,0,2.95585,0.498722,0.214638,0.935716,0.938594
0.828319,0,0.505619,0.419821,0.00070373,167.64,159.865
0.587381,0,0.704168,0.462614,0.00070373,122.087,116.723
0.563436,0,2.93375,0.512731,0.101689,0.800635,0.768463
0.577709,0,1.28998,0.490409,0.00140746,185.092,178.201
0.989955,0,1.49517,0.461395,0.00070373,197.327,197.693
0.669106,0,0.746912,0.492909,0.00070373,118.985,107.005
0.603743,0,2.98317,0.484475,0.242435,0.576536,0.543393
0.518616,0,1.27981,0.485274,0.00140746,117.705,125.424
0.649029,0,1.36265,0.516834,0.00070373,132.07,122.286
0.592807,0,3.00161,0.485821,0.197396,0.63539,0.610474
0.590347,0,0.982524,0.476011,0.00070373,76.7029,81.3233
0.642393,0,0.767638,0.448314,0.00070373,110.435,102.466
0.623236,0,0.453038,0.410217,0.00070373,22.1346,19.2211
0.67625,0,0.758792,0.42802,0.00070373,129.262,122.438
0.656321,0,0.509492,0.463007,0.00070373,161.525,158.027
0.714181,0,1.25531,0.499357,0.00070373,160.034,153.734
0.664258,0,3.01183,0.499991,0.208656,0.438527,0.444888
0.745602,0,0.38907,0.423076,0.00070373,193.407,186.181
0.647705,0,0.236564,0.42323,0.00070373,225.15,232.569
0.950416,0,0.53687,0.425189,0.00070373,149.852,153.606
0.856711,0,2.97181,0.478088,0.243491,0.605234,0.560746
0.723131,0,2.85056,0.489239,0.189303,0.727629,0.665654
0.623148,0,1.20701,0.476902,0.00070373,247.784,245.18
0.604651,0,0.216172,0.450255,0.00070373,164.63,171.192
1.02671,0,2.94834,0.476523,0.222379,0.625914,0.620081
0.891519,0,1.6775,0.464167,0.00070373,130.956,132.517
0.951034,0,1.0899,0.464637,0.00070373,149.94,142.188
0.617452,0,1.29216,0.467331,0.00070373,172.291,172.083
0.568942,0,1.1702,0.452397,0.00070373,146.633,134.438
0.528373,0,0.287577,0.415606,0.00070373,134.803,125.963
0.509592,0,0.6501,0.482233,0.00070373,235.952,233.621
0.759388,0,3.05974,0.503654,0.194229,1.24164,1.18248
0.816461,0,0.7657,0.458975,0.00070373,105.603,97.1751
0.527512,0,0.724422,0.445668,0.00070373,119.695,111.295
0.71984,0,3.00984,0.454116,0.299437,0.522122,0.491054
0.866559,0,2.98197,0.452492,0.292048,0.605993,0.602104
0.73989,0,0.906579,0.435996,0.00070373,115.107,105.016
0.688724,0,2.97829,0.454124,0.286066,0.800472,0.746946
0.959064,0,2.93437,0.458819,0.289937,0.307625,0.274621
0.821086,0,2.95645,0.459705,0.294511,0.502836,0.473312
0.604423,0,1.99197,0.508121,0.00070373,135.993,129.107
0.530604,0,0.894988,0.450236,0.00070373,164.724,158.824
0.57038,0,1.16503,0.459794,0.00070373,73.6946,73.0728
0.626833,0,0.720979,0.405795,0.00070373,12.0396,11.3161
3.37114,0,0.457365,0.404081,0.000363769,191.699,180.545
2.51553,0,1.0557,0.487986,0.000363769,201.435,168.873
