0.250524,0,2.95326,0.497611,0.214638,0.641698,0.600343
0.117718,0,2.92466,0.51623,0.181562,0.651616,0.682485
0.0373652,0,3.52339,0.579955,0.0348346,11.6962,12.061
0.0474276,0,2.97858,0.515016,0.104152,1.39299,1.41798
0.0442659,0,1.88915,0.606122,0.00140746,122.674,113.541
0.108729,0,2.97546,0.481498,0.23399,0.523597,0.475995
0.0589402,0,2.88083,0.496184,0.1886,0.462777,0.401187
0.0824344,0,2.97322,0.487213,0.236101,0.777711,0.719537
0.0327699,0,3.30815,0.631052,0.00140746,132.686,139.811
0.046355,0,3.41375,0.571707,0.0872625,11.8258,11.3405
0.0425375,0,2.97854,0.48487,0.196341,0.403281,0.363577
0.030942,0,3.49194,0.617502,0.00140746,129.455,128.643
0.059496,0,1.22705,0.49372,0.00070373,53.7429,53.7313
0.0608736,0,2.93749,0.502424,0.143913,0.57187,0.561152
0.0570996,0,2.904,0.490457,0.193174,0.557405,0.56532
0.0715,0,3.07166,0.515005,0.147783,1.76812,1.69944
0.0716089,0,3.05622,0.529106,0.161506,1.46995,1.36507
0.075394,0,3.00973,0.49903,0.209008,0.664059,0.595447
0.0717726,0,2.87569,0.496193,0.172414,0.692804,0.646262
0.0607062,0,3.01023,0.492613,0.210063,0.659757,0.598171
0.130939,0,3.03743,0.484691,0.241027,0.650083,0.60135
0.133065,0,2.96428,0.477468,0.242083,0.423425,0.383626
0.0910694,0,2.83418,0.490494,0.186488,0.913474,0.815885
0.0557725,0,3.5548,0.654533,0.0295567,222.333,211.63
0.0451573,0,3.05589,0.49941,0.17734,0.451903,0.43541
0.155685,0,2.95098,0.477285,0.221675,0.397056,0.394956
0.125908,0,2.99282,0.480544,0.245954,0.366763,0.343421
0.128744,0,2.88023,0.46905,0.246657,0.50808,0.497139
0.0417222,0,3.49477,0.645605,0.0344828,180.606,169.885
0.0389007,0,3.5296,0.59937,0.0432794,68.0593,64.0238
0.0362039,0,3.87468,0.626597,0.00140746,102.208,95.0278
0.0304089,0,3.36009,0.589359,0.0214638,309.574,307.518
0.0659762,0,3.05738,0.504318,0.189655,0.646196,0.587353
0.0986409,0,3.02304,0.484787,0.252639,0.705018,0.703918
0.0455845,0,3.52363,0.655973,0.00070373,174.557,170.955
0.0726441,0,2.98558,0.454492,0.292752,0.384675,0.366492
0.104944,0,2.98301,0.451389,0.294511,0.494462,0.50316
0.0592281,0,2.94623,0.451635,0.282548,0.358519,0.337572
0.0842316,0,3.01815,0.455843,0.289585,0.818191,0.717223
0.126277,0,2.96209,0.459026,0.291696,0.588552,0.586973
0.0890574,0,2.99978,0.463884,0.295918,0.685785,0.676698
