0.377738,0,2.96945,0.497635,0.219916,0.61778,0.601701
0.239397,0,2.93388,0.513561,0.180155,1.20907,1.26775
0.0797846,0,0.173663,0.426309,0.00070373,92.8166,90.9386
0.0917921,0,3.24209,0.544781,0.0693174,11.875,11.3595
0.0840904,0,3.02093,0.496728,0.191766,0.730839,0.706669
0.210849,0,2.95523,0.480619,0.231879,0.198916,0.183567
0.119343,0,2.90803,0.49659,0.191063,0.41574,0.366664
0.125278,0,2.97008,0.486652,0.234694,0.415048,0.393614
0.0564795,0,2.10779,0.567449,0.00070373,131.18,137.079
0.0794481,0,1.18015,0.502322,0.00070373,85.1853,79.3401
0.0709408,0,3.11046,0.496245,0.184377,1.8061,1.63304
0.0675871,0,1.8643,0.546759,0.00070373,195.595,186.963
0.085651,0,3.00771,0.510037,0.110134,1.61152,1.45111
0.0915414,0,2.95511,0.503247,0.144616,0.617963,0.641111
0.0907873,0,2.87953,0.488474,0.193174,0.371119,0.378096
0.124002,0,2.99364,0.508866,0.15095,0.341893,0.357229
0.122038,0,2.94125,0.522497,0.165728,0.85507,0.827158
0.120934,0,0.733199,0.491057,0.00070373,232.935,228.297
0.207496,0,2.87029,0.495129,0.174173,0.584556,0.54398
0.135829,0,0.48739,0.473262,0.00070373,154.275,161.008
0.223699,0,0.876421,0.470345,0.00070373,188.169,185.374
0.221545,0,2.95605,0.477507,0.243139,0.483326,0.436521
0.143063,0,2.86321,0.489731,0.187896,0.76053,0.70691
0.0999358,0,2.61875,0.535831,0.00070373,232.022,230.669
0.0912611,0,3.01737,0.498367,0.174525,0.766868,0.732805
0.353943,0,2.95973,0.477634,0.22449,0.345196,0.354247
0.248244,0,2.94437,0.480481,0.242083,1.20804,1.15367
0.298974,0,2.87694,0.468831,0.245954,0.631121,0.617311
0.0995192,0,1.83479,0.491308,0.00070373,171.927,169.895
0.0738664,0,3.38798,0.540198,0.0946517,4.4425,4.28523
0.0683016,0,1.37184,0.463495,0.00140746,108.45,101.018
0.0408052,0,3.43132,0.590824,0.0928923,252.249,252.737
0.13084,0,3.06062,0.507701,0.185785,1.05838,0.949628
0.179127,0,3.01394,0.481248,0.259676,0.6825,0.62806
0.101779,0,3.44202,0.562215,0.0950035,185.746,180.554
0.151954,0,2.96304,0.453107,0.293455,0.376516,0.384351
0.170404,0,3.00505,0.451686,0.295566,0.782623,0.740514
0.102381,0,2.97025,0.452063,0.283251,0.45158,0.417505
0.156437,0,2.98614,0.452771,0.29064,0.690036,0.713708
0.253425,0,2.97612,0.461486,0.290992,0.714093,0.690967
0.207451,0,2.93421,0.456111,0.29627,0.597629,0.57243
0.0798969,0,3.55542,0.582559,0.0707248,9.71072,9.19813
0.066702,0,2.81166,0.606163,0.00140746,109.904,113.467
0.064708,0,2.95585,0.555255,0.00140746,59.8702,57.1228
0.0881129,0,3.21913,0.529762,0.091133,6.53743,6.98746
0.921402,0,3.00876,0.49585,0.151664,1.29555,1.27498
0.742893,0,3.03023,0.504494,0.12766,0.430315,0.402828
0.673529,0,3.04988,0.509744,0.139662,0.435856,0.450278
2.45728,0,2.95718,0.466345,0.265321,0.275555,0.284693
0.559166,0,2.98632,0.495869,0.138753,1.89738,1.92233
0.421746,0,2.83825,0.495151,0.11693,0.502667,0.499968
0.444512,0,3.0308,0.505018,0.137298,1.57751,1.47048
2.3004,0,2.99481,0.479948,0.249318,0.388039,0.367985
2.71033,0,3.0109,0.482111,0.251682,0.301461,0.312873
1.97101,0,3.03176,0.488715,0.210038,0.187874,0.180911
1.05185,0,3.01779,0.501847,0.169122,0.524735,0.537744
2.05481,0,3.05856,0.505171,0.211675,0.323494,0.328628
1.60863,0,3.03313,0.491655,0.203673,0.272414,0.267982
1.31302,0,2.98484,0.483162,0.21022,199.115,200.212
0.665725,0,1.36236,0.477631,0.000363769,231.761,227.649
0.742847,0,2.96834,0.490185,0.157483,117.598,119.386
1.2452,0,2.87296,0.478067,0.187125,0.528527,0.534765
0.948496,0,0.658954,0.457656,0.000363769,26.0952,25.5578
0.479949,0,2.90986,0.497925,0.114748,0.305272,0.279127
0.649791,0,3.01307,0.487469,0.168212,129.984,133.284
1.34018,0,2.94532,0.488771,0.176032,144.96,143.58
0.840661,0,2.92069,0.502162,0.143844,0.356789,0.352456
1.60022,0,2.9653,0.476889,0.205856,0.397661,0.383998
0.749204,0,2.89043,0.483597,0.154392,0.654636,0.587382
0.78936,0,3.0568,0.494749,0.166212,0.67482,0.663597
0.468436,0,2.97216,0.497774,0.128751,0.888046,0.774961
0.404601,0,3.00086,0.501931,0.121658,0.959991,0.831159
0.171619,0,1.0372,0.479478,0.000727537,128.641,118.756
0.597045,0,2.97831,0.501882,0.130024,0.362814,0.341089
0.893639,0,2.90533,0.486773,0.166212,0.576039,0.565865
0.274613,0,2.9955,0.484115,0.176578,0.863835,0.874578
0.52947,0,2.94801,0.503014,0.131842,0.365256,0.338492
0.516611,0,3.03926,0.509037,0.119294,0.73872,0.680791
0.30365,0,1.42692,0.483997,0.000363769,113.594,104.866
0.382198,0,3.00796,0.49907,0.138753,0.527274,0.489952
0.44839,0,2.92298,0.493586,0.155301,0.195854,0.198776
0.653617,0,2.96628,0.490168,0.160756,0.346718,0.354755
0.718118,0,2.96114,0.509163,0.121477,0.878388,0.875652
0.260903,0,2.90782,0.490817,0.121113,1.06338,0.958462
0.996253,0,2.98879,0.498701,0.173122,0.501123,0.442491
0.909451,0,1.41935,0.479976,0.000363769,42.5609,41.4756
