0.28033,0,2.94609,0.498541,0.216045,0.905814,0.839402
0.100362,0,2.89256,0.516084,0.175932,1.3417,1.37513
0.0434727,0,2.08307,0.544923,0.00070373,93.3364,96.9095
0.0479743,0,3.42006,0.649656,0.0436312,138.05,131.954
0.04491,0,3.00642,0.495643,0.191414,0.745422,0.697321
0.0955452,0,3.01173,0.484854,0.231527,0.907689,0.843182
0.0566144,0,2.93059,0.499032,0.191766,0.501398,0.484631
0.0858746,0,2.97348,0.485588,0.238213,0.348584,0.32617
0.0385008,0,3.4084,0.666589,0.0752991,190.784,191.361
0.0434564,0,3.16669,0.656104,0.00070373,105.507,98.3733
0.0643774,0,2.99051,0.486137,0.195989,0.475121,0.479381
0.0399417,0,3.31837,0.536965,0.136172,7.1099,6.18235
0.0509447,0,3.12253,0.516168,0.116819,2.0696,1.92577
0.0445692,0,2.90888,0.500282,0.143561,0.548559,0.554739
0.0892362,0,2.87534,0.488781,0.192118,0.426269,0.435318
0.0664232,0,3.07029,0.514562,0.152709,0.62641,0.571276
0.0549654,0,3.01675,0.524481,0.168543,1.06689,1.04624
0.10517,0,3.01211,0.49743,0.211471,0.409376,0.379481
0.115148,0,2.89966,0.496853,0.175581,0.478294,0.436055
0.0665956,0,2.96427,0.490956,0.210767,0.776199,0.738923
0.12651,0,3.02922,0.485199,0.240324,0.374829,0.363838
0.122255,0,2.96672,0.477397,0.242787,0.434259,0.411661
0.117735,0,2.85309,0.491168,0.186137,0.824522,0.733485
0.0636944,0,3.30316,0.533018,0.137579,2.68167,2.53546
0.0453817,0,3.07717,0.500829,0.17734,0.841713,0.853811
0.133279,0,2.96953,0.477466,0.223434,0.671126,0.627149
0.148479,0,3.00032,0.480809,0.247009,0.588963,0.549225
0.153448,0,2.8798,0.469139,0.247713,0.478885,0.484499
0.048571,0,3.23994,0.610436,0.0496129,125.337,134.92
0.0399932,0,2.32538,0.61503,0.00140746,162.61,152.213
0.0397008,0,3.53497,0.60008,0.0724842,158.326,149.193
0.0300008,0,3.59992,0.823035,0.0380014,277.234,277.722
0.0781299,0,3.04772,0.501563,0.194933,0.474703,0.414286
0.0648078,0,3.23212,0.50459,0.24912,2.21627,2.09442
0.0477526,0,3.58207,0.645091,0.0460943,222.912,215.497
0.0732014,0,2.99051,0.453766,0.29627,0.508054,0.480538
0.0929684,0,2.98345,0.452943,0.293455,0.877756,0.854582
0.0550041,0,2.94484,0.452363,0.280084,0.161064,0.142697
0.0669004,0,2.9833,0.456452,0.281492,0.724754,0.715171
0.142649,0,2.90683,0.459564,0.283251,0.581417,0.573383
0.112992,0,2.98532,0.460105,0.299789,0.580787,0.559783
0.0408515,0,3.33714,0.592872,0.057354,129.106,115.701
0.0403314,0,3.96249,0.679601,0.00140746,153.861,157.388
0.0467635,0,3.32244,0.618282,0.0158339,237.115,237.467
0.043065,0,2.86366,0.601185,0.00140746,101.438,104.805
0.659419,0,3.02826,0.497028,0.152391,1.1685,1.056
0.410479,0,3.03999,0.504842,0.12766,0.851996,0.792163
0.298861,0,3.07905,0.512114,0.138571,0.457726,0.427681
1.45524,0,2.91883,0.464759,0.264412,0.521307,0.537487
0.290088,0,2.94995,0.492657,0.137843,0.576558,0.582645
0.203959,0,2.8335,0.495319,0.117112,0.420888,0.42733
0.211674,0,2.95286,0.495336,0.141298,0.717031,0.635002
1.47125,0,2.98904,0.480048,0.249682,0.384892,0.395202
1.8438,0,3.03435,0.482038,0.253319,0.322432,0.321275
1.14274,0,3.03623,0.488346,0.211311,0.158384,0.154351
0.509592,0,3.05648,0.502305,0.171849,0.81983,0.828924
1.28101,0,3.06361,0.50484,0.212402,0.424687,0.429787
0.834417,0,3.0335,0.491923,0.20331,0.398487,0.394031
0.72492,0,2.97139,0.483114,0.210402,198.986,199.928
0.337451,0,2.85747,0.486309,0.159484,148.648,149.241
0.348982,0,2.97884,0.490461,0.157665,117.55,119.311
0.635907,0,2.85735,0.47836,0.182761,0.884003,0.852841
0.433442,0,2.93219,0.483713,0.184761,0.328758,0.288111
0.208091,0,2.93638,0.498905,0.117294,0.255929,0.230639
0.421837,0,3.01375,0.487818,0.167303,129.949,133.048
0.593735,0,2.95803,0.489376,0.176759,145.344,143.934
0.316391,0,2.9301,0.502365,0.144572,0.539046,0.473967
0.731977,0,2.97024,0.476854,0.205856,0.270535,0.237242
0.511113,0,2.88432,0.483553,0.153664,0.442194,0.423253
0.287943,0,3.07097,0.495572,0.166394,0.373842,0.371846
0.204079,0,3.0003,0.498801,0.132388,0.401447,0.360282
0.13346,0,3.01859,0.502021,0.122204,1.01549,1.00384
0.145085,0,3.04538,0.519931,0.0836516,1.01584,0.970502
0.254808,0,2.96335,0.501006,0.128751,0.229197,0.226438
0.444869,0,2.89226,0.485598,0.166394,0.451864,0.459718
0.131751,0,3.34172,0.522533,0.15421,4.25459,4.41738
0.308321,0,2.94278,0.503635,0.130205,0.619643,0.564554
0.240299,0,3.02285,0.509215,0.11693,0.350147,0.339569
0.210227,0,3.26981,0.522164,0.134024,2.07129,1.89526
0.175887,0,3.00052,0.498331,0.140207,0.308222,0.287669
0.283804,0,2.89493,0.493414,0.152028,0.622314,0.577474
0.35357,0,2.95594,0.489964,0.15912,0.333125,0.271045
0.299136,0,2.97064,0.50919,0.121658,1.21181,1.0535
0.111184,0,2.97431,0.497311,0.115476,1.6674,1.77215
0.416853,0,3.00257,0.498953,0.173486,0.37946,0.342829
0.553813,0,2.80466,0.485941,0.15421,0.417543,0.390837
0.173727,0,2.90343,0.499375,0.109838,1.24686,1.19725
0.155862,0,3.18716,0.532475,0.0618294,4.38358,4.18023
0.275963,0,2.8614,0.495543,0.128023,0.300713,0.263066
0.310532,0,2.91241,0.507551,0.102382,0.940959,0.848836
0.315923,0,2.93691,0.507487,0.119113,0.257919,0.255571
0.286631,0,2.8841,0.495723,0.120386,0.505882,0.445822
0.426695,0,2.97354,0.492593,0.143299,0.158822,0.152402
0.551208,0,2.9415,0.481667,0.184033,0.733443,0.669508
0.23224,0,1.61884,0.512554,0.000363769,126.426,111.283
0.027377,0,3.67902,0.72772,0.0304907,108.222,109.529
0.137122,0,3.01214,0.466968,0.276798,0.564645,0.52511
0.218266,0,2.85083,0.473047,0.289185,0.478692,0.47475
0.12531,0,3.04407,0.473225,0.263459,0.371179,0.354853
0.0906581,0,2.88938,0.490704,0.25536,1.11344,1.12279
0.0241123,0,3.55751,0.703421,0.0714626,191.664,198.369
0.0857694,0,3.04879,0.469411,0.274416,0.625528,0.603109
0.0335373,0,3.06117,0.487546,0.173892,1.22332,1.29378
