0.244175,0,2.95585,0.498722,0.214638,0.935716,0.938594
0.123367,0,2.93188,0.51718,0.179099,0.858304,0.82148
0.0483322,0,3.16945,0.522697,0.112245,4.37055,3.96167
0.0463095,0,2.93375,0.512731,0.101689,0.800635,0.768463
0.0553109,0,3.07026,0.499782,0.195637,1.0472,1.06893
0.107685,0,3.14125,0.492902,0.235398,1.17311,1.08428
0.0636119,0,2.93774,0.498687,0.188951,0.5879,0.556557
0.0743202,0,2.98317,0.484475,0.242435,0.576536,0.543393
0.0519882,0,2.6259,0.608792,0.00070373,130.206,128.488
0.0635604,0,3.53656,0.599833,0.0647431,26.8962,27.2768
0.0567973,0,3.00161,0.485821,0.197396,0.63539,0.610474
0.0337958,0,3.09792,0.505261,0.155172,2.77881,2.5416
0.0476013,0,3.01281,0.509322,0.112597,1.52313,1.42222
0.0497583,0,2.9502,0.505031,0.13969,2.18319,1.98098
0.0595086,0,2.89686,0.489629,0.194581,0.570591,0.587422
0.0648215,0,3.07367,0.514787,0.148135,1.57968,1.55566
0.0536781,0,2.95206,0.520285,0.171358,0.598552,0.529992
0.0887155,0,3.01183,0.499991,0.208656,0.438527,0.444888
0.0839462,0,2.89988,0.496516,0.174525,0.575149,0.535068
0.0600454,0,2.99635,0.494737,0.207952,0.9182,0.886575
0.119039,0,3.01628,0.484219,0.23962,0.546688,0.51189
0.126711,0,2.97181,0.478088,0.243491,0.605234,0.560746
0.098323,0,2.85056,0.489239,0.189303,0.727629,0.665654
0.052583,0,3.67562,0.621068,0.0418719,23.6586,21.6884
0.0499033,0,3.26223,0.52079,0.158339,2.94676,2.7868
0.142358,0,2.95205,0.476771,0.22273,0.354003,0.344295
0.133888,0,2.98774,0.48044,0.245602,0.435405,0.409063
0.146994,0,2.85595,0.467784,0.248065,0.457766,0.464481
0.0525971,0,3.67608,0.606555,0.00879662,138.853,141.202
0.0473522,0,3.5653,0.618053,0.0295567,75.5058,71.5408
0.0342663,0,2.54502,0.571967,0.00140746,99.6244,94.6454
0.0330997,0,3.47487,0.73201,0.057354,103.454,86.1095
0.0518868,0,3.11004,0.516742,0.182618,3.36247,3.12517
0.0829863,0,3.05365,0.484365,0.260028,0.940673,0.853623
0.0447057,0,2.61181,0.561407,0.00070373,146.672,140.741
0.0775008,0,3.00984,0.454116,0.299437,0.522122,0.491054
0.0924572,0,2.98197,0.452492,0.292048,0.605993,0.602104
0.0602695,0,2.94901,0.452524,0.280436,0.396014,0.368818
0.0792818,0,2.983,0.455494,0.285714,0.613886,0.576509
0.143476,0,2.93437,0.458819,0.289937,0.307625,0.274621
0.0972897,0,2.98714,0.464449,0.287825,0.996976,0.910402
0.0443858,0,3.37548,0.5491,0.112949,4.21926,4.07037
0.0507073,0,3.63863,0.594323,0.0594652,121.511,119.687
0.0394368,0,2.8988,0.492925,0.135116,1.13327,1.04616
0.0401074,0,3.42604,0.628356,0.0270936,136.435,130.122
0.619278,0,3.02193,0.497758,0.151664,0.531494,0.486871
0.412333,0,3.02471,0.503763,0.128205,0.546796,0.520313
0.308752,0,1.70231,0.498961,0.000363769,77.1972,74.7373
1.51825,0,2.93047,0.464929,0.264594,0.532257,0.531134
0.224137,0,2.93684,0.491843,0.137843,0.36168,0.360898
0.196624,0,2.88517,0.498946,0.113839,1.89764,1.61168
0.207015,0,2.95017,0.494733,0.140935,0.559737,0.520236
1.56124,0,3.01122,0.480193,0.247318,0.721625,0.680853
1.67218,0,3.01561,0.481941,0.251682,0.295584,0.29815
1.16434,0,3.0264,0.488054,0.210947,0.280118,0.27665
0.495445,0,3.03869,0.502088,0.171668,0.716433,0.770977
1.35914,0,3.05792,0.504946,0.211311,0.306757,0.291012
0.749658,0,3.0315,0.492092,0.202764,0.332342,0.30356
0.747837,0,2.9754,0.482351,0.211857,199.165,200.028
0.37587,0,2.87392,0.487163,0.160029,148.733,149.252
0.300522,0,2.98827,0.490665,0.158211,117.58,119.309
0.641487,0,2.87072,0.477191,0.187125,0.56438,0.573319
0.369208,0,2.91626,0.483015,0.183124,0.544575,0.520294
0.231375,0,2.94009,0.498909,0.118021,0.424299,0.368224
0.301942,0,3.00849,0.487649,0.166939,130.023,133.282
0.822043,0,2.94668,0.48868,0.176941,145.136,143.75
0.339574,0,2.93046,0.502996,0.144754,0.56293,0.539493
0.819854,0,2.98171,0.477862,0.20531,0.384178,0.390218
0.50606,0,2.8732,0.483297,0.152755,0.453492,0.433703
0.275535,0,3.09157,0.496036,0.167667,0.405981,0.422127
0.246552,0,1.10942,0.460768,0.000363769,171.866,174.499
0.171113,0,2.99728,0.500661,0.123841,0.572054,0.57475
0.118484,0,2.98195,0.516612,0.0834697,1.32857,1.20187
0.337453,0,2.97456,0.501753,0.129478,0.594711,0.595897
0.536927,0,2.90137,0.486145,0.166212,0.523861,0.450556
0.130325,0,3.12643,0.499936,0.163121,1.74748,1.64397
0.347318,0,2.9496,0.50312,0.131297,0.496266,0.439899
0.300694,0,3.02587,0.508629,0.118385,0.517236,0.465772
0.141563,0,3.12861,0.508507,0.146754,1.90391,2.02942
0.230289,0,3.01114,0.498979,0.140935,0.54933,0.511268
0.318952,0,2.92391,0.493406,0.15621,0.271412,0.278704
0.326153,0,2.96995,0.490353,0.160575,0.210702,0.201463
0.355495,0,2.97783,0.509124,0.122931,0.94025,0.830022
0.113253,0,2.91014,0.491942,0.118931,1.08673,1.04636
0.564037,0,3.01813,0.498414,0.177123,0.516382,0.444593
0.549252,0,0.884152,0.466728,0.000363769,171.759,177.532
0.195978,0,2.90245,0.499916,0.107838,0.841001,0.80879
0.111884,0,3.43517,0.592107,0.0434624,131.023,120.629
0.223902,0,2.86997,0.495508,0.129478,0.474524,0.412645
0.264928,0,2.93156,0.508767,0.102382,1.12247,0.965954
0.233295,0,2.93993,0.507386,0.11984,0.313055,0.304145
0.331789,0,2.88102,0.495093,0.120386,0.316915,0.32267
0.282788,0,2.9674,0.491941,0.143299,0.221645,0.21679
0.776675,0,2.93425,0.481184,0.182761,0.851173,0.784893
0.20843,0,3.01542,0.516237,0.119476,0.291783,0.269663
0.0256738,0,3.52299,0.676823,0.049071,141.572,140.594
0.120928,0,2.96952,0.467144,0.270605,0.598722,0.557585
0.173952,0,2.8703,0.474663,0.288233,0.367759,0.387092
0.102901,0,3.02363,0.47091,0.263459,0.396828,0.380192
0.119319,0,2.90027,0.487301,0.2606,0.638349,0.675285
0.0302303,0,3.25625,0.58059,0.026203,202.458,201.215
0.109234,0,3.0279,0.468018,0.275369,0.266389,0.253552
0.025164,0,2.95376,0.481339,0.166746,1.66252,1.71852
0.182722,0,2.82194,0.453653,0.276798,0.456799,0.448731
0.0951688,0,2.96423,0.456151,0.303001,0.136189,0.144966
0.0397436,0,3.05854,0.489118,0.161505,0.585473,0.576952
0.0625366,0,3.01094,0.461965,0.261553,0.415103,0.428539
0.0235035,0,2.65848,0.658007,0.000953289,185.567,183.722
0.0639348,0,3.01247,0.478742,0.202001,48.4321,51.4209
0.0555481,0,3.08175,0.483678,0.220581,278.994,278.893
0.0500298,0,2.92483,0.4594,0.249166,259.162,254.685
0.0569049,0,2.92795,0.458973,0.243926,0.898166,0.877837
0.120495,0,3.00849,0.472918,0.289662,1.04116,0.92857
0.156989,0,3.08997,0.482955,0.268223,0.593403,0.553764
0.114651,0,2.97647,0.466654,0.246784,219.182,213.39
0.12347,0,2.99373,0.462406,0.276322,187.722,189.832
0.142611,0,2.97714,0.476068,0.281086,0.473268,0.444772
0.0499489,0,3.12121,0.498854,0.190567,1.33125,1.19204
0.031046,0,3.33131,0.593534,0.0638399,20.6908,18.9732
0.0244947,0,3.65737,0.758991,0.0614578,136.691,133.316
0.0416806,0,3.08682,0.488303,0.218199,0.677703,0.678762
0.0494493,0,3.03523,0.497886,0.190091,0.465862,0.431667
0.0291434,0,3.49206,0.616955,0.0428776,81.346,77.4676
0.0285283,0,3.66372,0.622068,0.000953289,169.911,165.221
0.0240395,0,3.58726,0.844677,0.0266794,168.457,172.927
0.0298621,0,3.57451,0.588626,0.066222,21.0083,19.8474
0.142958,0,3.09351,0.473822,0.284421,0.566209,0.57054
0.0800897,0,3.00497,0.469825,0.272987,0.606104,0.587349
0.107695,0,3.01667,0.471081,0.271081,0.289767,0.302027
0.0781921,0,3.04147,0.483851,0.268223,0.547715,0.553812
0.206501,0,3.0305,0.479626,0.271558,0.357018,0.363167
0.0926381,0,2.91212,0.538909,0.165317,0.295637,0.275792
0.123699,0,2.95904,0.498206,0.211529,1.00834,0.889368
0.206385,0,0.372911,0.430962,0.000953289,139.096,134.818
0.125905,0,2.95224,0.46488,0.264888,0.354478,0.365788
0.036692,0,2.93693,0.474817,0.193902,0.262072,0.273948
0.129953,0,2.96975,0.503685,0.202954,0.621313,0.617597
0.0499698,0,3.04326,0.503821,0.190567,0.332957,0.341614
0.0942425,0,2.95311,0.47399,0.249643,0.418732,0.419875
0.144711,0,3.0263,0.495385,0.264888,0.96083,0.938177
0.146619,0,2.80943,0.505701,0.237256,0.468178,0.409689
0.0449514,0,2.7915,0.57438,0.148166,0.584605,0.555378
0.198664,0,2.92352,0.481387,0.248213,0.467913,0.473616
0.186613,0,2.96176,0.469557,0.265615,0.346768,0.329504
0.0522655,0,3.23042,0.518921,0.205171,3.50913,3.18087
0.0450567,0,3.13924,0.495493,0.207858,1.67257,1.54994
0.0410857,0,2.16199,0.654094,0.000671592,190.968,187.128
0.0547872,0,2.99637,0.498728,0.173942,1.38016,1.22414
0.21532,0,3.02311,0.47555,0.263936,0.470633,0.49779
0.0614478,0,3.02756,0.512448,0.113499,1.82166,1.61395
0.051737,0,3.28377,0.528634,0.112827,5.65866,5.32051
0.0494676,0,1.7018,0.527377,0.00134318,191.982,187.896
0.0441285,0,3.53692,0.673001,0.0554063,174.338,153.603
0.076849,0,2.79843,0.465385,0.188717,666.053,661.455
0.0813403,0,3.08513,0.483267,0.215917,662.663,659.815
0.112187,0,3.00019,0.474806,0.243452,inf,inf
0.0336742,0,3.61206,0.648796,0.0409671,186.015,173.836
0.0466265,0,3.011,0.472728,0.232371,1.19103,1.04801
0.0545457,0,3.1312,0.494733,0.179987,673.823,669.753
0.052037,0,3.45909,0.626845,0.0742109,inf,inf
0.0473345,0,3.03519,0.489452,0.18133,1.41522,1.22959
0.135798,0,2.94181,0.462183,0.270987,661.227,659.026
0.0592792,0,3.12574,0.505226,0.163868,1.50077,1.25069
0.223485,0,2.95562,0.484706,0.255876,0.467875,0.435449
0.107834,0,2.98961,0.479025,0.261249,0.71998,0.650731
0.111462,0,3.07449,0.479423,0.261249,1.34501,1.16692
0.170437,0,2.93424,0.476005,0.263264,0.534742,0.462843
0.179124,0,2.93556,0.481354,0.25957,0.355817,0.305327
0.202024,0,2.96619,0.472203,0.28039,0.504829,0.480952
0.125449,0,0.432073,0.472727,0.000671592,inf,inf
0.103904,0,3.01657,0.470861,0.258227,0.624318,0.536889
0.0487191,0,3.03859,0.49617,0.202149,0.501007,0.418822
0.0463848,0,2.96545,0.4829,0.203492,0.853343,0.726354
0.0677246,0,2.94397,0.481131,0.2045,1.11985,0.943704
0.0550059,0,2.93374,0.492762,0.186702,0.619855,0.601349
0.0642885,0,2.97945,0.469953,0.235729,0.529799,0.479006
0.0445848,0,3.49149,0.62464,0.0523841,193.228,185.537
0.0689878,0,3.01788,0.485499,0.185695,0.862141,0.777904
0.120357,0,2.90467,0.484444,0.242445,0.701203,0.597724
0.0373689,0,1.27964,0.610941,0.000671592,248.111,238.085
0.0569707,0,2.91403,0.476001,0.201142,0.993848,0.929586
0.231149,0,3.01386,0.491052,0.255205,0.249148,0.213107
0.0569372,0,2.9253,0.476193,0.182337,0.362508,0.349924
0.0584617,0,3.04033,0.481623,0.193083,1.81609,1.56041
0.0797938,0,3.02304,0.479015,0.192075,0.850633,0.772994
0.0502226,0,2.9872,0.473604,0.212895,0.959266,0.831723
0.0526137,0,3.27102,0.512561,0.200134,1.97565,1.7215
0.0644976,0,3.20355,0.522055,0.123909,2.45939,2.31444
