0.11056,0,2.94583,0.497585,0.217804,0.732749,0.743432
0.0721861,0,2.91874,0.516656,0.18121,1.45376,1.3992
-,1,-,-,-,-,-
0.0283113,0,3.37894,0.547454,0.083392,5.23226,4.99497
0.0334639,0,2.99558,0.495741,0.1886,0.735494,0.705132
0.0468269,0,2.98397,0.482066,0.232935,0.719345,0.700222
0.0348335,0,2.98373,0.506445,0.184377,1.24033,1.12208
0.0350977,0,3.56715,0.635769,0.0432794,27.6256,26.955
-,1,-,-,-,-,-
0.0325419,0,3.47354,0.60912,0.0668543,41.363,40.9092
0.0327603,0,2.99008,0.485287,0.197396,0.573391,0.564057
0.0278409,0,3.42667,0.626639,0.0316678,151.24,155.167
0.0322755,0,3.3558,0.544151,0.0918367,5.59401,5.2163
0.0335846,0,2.94047,0.50403,0.142505,1.32042,1.34824
0.0502143,0,2.882,0.48899,0.19247,0.214364,0.214478
0.0310576,0,3.21783,0.533312,0.125264,4.44903,4.47602
0.0400548,0,3.38069,0.580763,0.0886699,6.12509,5.85721
0.031486,0,3.03124,0.500112,0.211823,0.775498,0.722634
0.0488507,0,2.92631,0.498043,0.176636,0.637877,0.562492
0.0400808,0,2.96597,0.490835,0.20936,0.732135,0.696772
0.0717131,0,3.02775,0.48428,0.241379,0.705428,0.662937
0.0731478,0,2.97317,0.478061,0.24525,0.397093,0.389658
0.0507742,0,2.85846,0.489884,0.188248,0.974245,0.918466
0.0302687,0,3.48013,0.824901,0.0267417,204.057,200.737
0.028135,0,3.14046,0.50798,0.171006,2.65416,2.36195
0.0675076,0,2.94228,0.477057,0.218508,0.841251,0.74934
0.054643,0,3.0073,0.480806,0.247713,0.56405,0.527418
0.077145,0,2.89104,0.469654,0.246305,0.405112,0.391719
-,1,-,-,-,-,-
0.0280849,0,3.6512,0.671047,0.0348346,163.206,157.917
0.0274547,0,3.61564,0.795934,0.0752991,160.688,159.582
-,1,-,-,-,-,-
0.0312177,0,3.25743,0.540291,0.153413,2.97691,2.71036
0.0355111,0,2.97624,0.481667,0.255454,0.953084,0.858855
0.0286173,0,3.43851,0.681263,0.0446868,100.303,89.352
0.0404667,0,3.00102,0.454935,0.295566,0.297984,0.287806
0.0527194,0,3.06849,0.460137,0.282548,1.08505,0.992878
0.0273645,0,3.60914,0.74014,0.0538353,149.146,141.433
0.0433458,0,3.02708,0.456673,0.289937,0.801004,0.750356
0.0574413,0,2.98647,0.46241,0.289937,0.761071,0.710929
0.0500043,0,2.9711,0.459509,0.296622,0.607854,0.594524
