0.463249,0,2.95326,0.497611,0.214638,0.641698,0.600343
0.234253,0,2.92466,0.51623,0.181562,0.651616,0.682485
0.0800432,0,3.12746,0.524003,0.0960591,5.23946,4.83294
0.0808581,0,2.97858,0.515016,0.104152,1.39299,1.41798
0.0875916,0,1.61683,0.539175,0.00140746,164.365,165.226
0.25797,0,2.97546,0.481498,0.23399,0.523597,0.475995
0.118482,0,2.88083,0.496184,0.1886,0.462777,0.401187
0.136719,0,2.97322,0.487213,0.236101,0.777711,0.719537
0.0572652,0,1.69416,0.540811,0.00070373,189.166,197.875
0.0878969,0,3.36001,0.552408,0.101689,7.6163,7.42741
0.0976142,0,2.96458,0.484643,0.195285,0.322552,0.310962
0.068838,0,3.26794,0.529263,0.110837,8.14925,8.17809
0.106338,0,1.22705,0.49372,0.00070373,53.7429,53.7313
0.102183,0,2.93749,0.502424,0.143913,0.57187,0.561152
0.115005,0,2.89911,0.489427,0.195989,0.359317,0.356631
0.129146,0,3.07166,0.515005,0.147783,1.76812,1.69944
0.145519,0,3.05622,0.529106,0.161506,1.46995,1.36507
0.158363,0,0.958375,0.496216,0.00070373,210.28,209.842
0.162589,0,0.650243,0.47544,0.00070373,203.073,209.248
0.135228,0,3.01023,0.492613,0.210063,0.659757,0.598171
0.283799,0,3.00889,0.484431,0.23962,0.842478,0.812833
0.257757,0,3.00786,0.477325,0.239268,1.42618,1.43557
0.169164,0,2.83418,0.490494,0.186488,0.913474,0.815885
0.100857,0,1.74158,0.471489,0.00140746,188.358,183.999
0.0883042,0,3.05589,0.49941,0.17734,0.451903,0.43541
0.305146,0,2.95098,0.477285,0.221675,0.397056,0.394956
0.288724,0,2.99282,0.480544,0.245954,0.366763,0.343421
0.276608,0,2.88023,0.46905,0.246657,0.50808,0.497139
0.08836,0,3.46926,0.577402,0.0812808,178.846,172.44
0.0686516,0,3.18193,0.543116,0.0365939,25.6133,26.7137
0.0549625,0,3.52173,0.62242,0.0327234,118.577,112.398
0.0483038,0,3.13469,0.51733,0.148487,1.53248,1.3986
0.138435,0,3.06038,0.502993,0.194229,0.540658,0.538332
0.216709,0,2.99269,0.481943,0.255454,0.564871,0.563584
0.0969431,0,0.277494,0.423613,0.00070373,168.781,164.723
0.160887,0,3.00676,0.454263,0.298733,0.533353,0.508324
0.239112,0,2.98301,0.451389,0.294511,0.494462,0.50316
0.125295,0,2.94623,0.451635,0.282548,0.358519,0.337572
0.156115,0,2.99417,0.452836,0.291696,0.522165,0.493628
0.300756,0,2.96209,0.459026,0.291696,0.588552,0.586973
