0.468225,0,2.94583,0.497585,0.217804,0.732749,0.743432
0.249914,0,2.91874,0.516656,0.18121,1.45376,1.3992
0.0878641,0,2.3996,0.542099,0.00140746,103.862,102.908
0.0833583,0,0.895292,0.524382,0.00070373,204.264,216.387
0.0814133,0,2.99558,0.495741,0.1886,0.735494,0.705132
0.220134,0,2.98397,0.482066,0.232935,0.719345,0.700222
0.116046,0,2.92717,0.498335,0.190711,0.267515,0.24675
0.124875,0,1.09384,0.477098,0.00070373,133.934,132.401
0.0771646,0,3.01761,0.507179,0.108023,1.82947,1.70264
0.0928272,0,1.46145,0.534446,0.00070373,131.893,131.194
0.107794,0,2.99008,0.485287,0.197396,0.573391,0.564057
0.0819172,0,3.2558,0.527281,0.159747,4.69573,4.32734
0.0948753,0,2.98454,0.50732,0.115412,0.569786,0.535301
0.119839,0,2.94047,0.50403,0.142505,1.32042,1.34824
0.123854,0,2.882,0.48899,0.19247,0.214364,0.214478
0.128519,0,3.058,0.512569,0.155524,0.388541,0.355455
0.125955,0,1.94862,0.505935,0.00070373,168.18,175.574
0.107973,0,3.03124,0.500112,0.211823,0.775498,0.722634
0.19598,0,2.88908,0.497203,0.174877,0.640309,0.584369
0.152085,0,2.96597,0.490835,0.20936,0.732135,0.696772
0.26818,0,2.989,0.484043,0.235046,0.578057,0.53929
0.249991,0,2.9352,0.474357,0.241731,0.459469,0.416277
0.206924,0,2.85846,0.489884,0.188248,0.974245,0.918466
0.097985,0,3.26548,0.538013,0.122449,3.2945,3.07425
0.0814041,0,3.05679,0.499235,0.178395,0.742725,0.755173
0.304747,0,2.94228,0.477057,0.218508,0.841251,0.74934
0.260829,0,2.99802,0.480656,0.247009,0.543827,0.53897
0.257481,0,2.89104,0.469654,0.246305,0.405112,0.391719
0.0907183,0,3.34871,0.544852,0.0865588,4.20177,4.23302
0.0762415,0,3.42303,0.588746,0.0594652,65.3568,55.6226
0.0467233,0,3.29716,0.547983,0.0682618,172.535,158.876
0.0515608,0,3.16042,0.520687,0.141098,1.8517,1.70049
0.120612,0,3.038,0.502557,0.197044,0.51078,0.495547
0.194095,0,2.97624,0.481667,0.255454,0.953084,0.858855
0.0770671,0,1.67916,0.601036,0.00070373,169.858,157.461
0.154808,0,2.98189,0.453543,0.29627,0.483081,0.451305
0.220278,0,2.98939,0.452283,0.293103,0.600687,0.553395
0.107672,0,3.05271,0.46061,0.278677,1.35591,1.34107
0.128601,0,2.97956,0.452566,0.290289,0.576163,0.563885
0.287681,0,2.94556,0.460035,0.287122,0.634548,0.635917
0.192729,0,2.9711,0.459509,0.296622,0.607854,0.594524
0.0927169,0,3.0806,0.505631,0.158339,0.351661,0.349116
0.061122,0,3.02134,0.513058,0.138635,0.864693,0.790818
0.0617162,0,3.71135,0.59706,0.0341309,213.148,211.413
0.0530311,0,3.02156,0.504862,0.131597,1.38643,1.24442
0.971005,0,1.57001,0.494506,0.000363769,68.4632,67.5665
0.770638,0,3.06533,0.507138,0.127296,0.583655,0.555378
0.71011,0,3.07553,0.512485,0.135479,0.977245,0.98759
2.61167,0,2.90561,0.463939,0.26423,0.575754,0.584765
0.455535,0,2.98837,0.495279,0.13748,0.999682,0.9597
0.370331,0,2.84984,0.495439,0.118021,0.304358,0.297142
0.515698,0,2.95376,0.498063,0.134934,2.1801,2.05666
2.46715,0,3.01498,0.480625,0.251318,0.347254,0.345846
2.78405,0,3.01113,0.482369,0.251137,0.296171,0.298407
2.19024,0,3.04172,0.488833,0.210766,0.18321,0.180436
0.892463,0,3.03352,0.501501,0.171849,0.293503,0.294851
1.95353,0,3.04849,0.504742,0.210947,0.233522,0.230742
1.52702,0,1.24294,0.489193,0.000363769,157.709,153.016
1.39723,0,2.97382,0.482185,0.211311,199.239,200.083
0.8202,0,2.87188,0.487209,0.159665,148.544,149.142
0.693783,0,1.11804,0.472984,0.000363769,148.01,134.635
1.00988,0,2.8751,0.478513,0.186761,0.538317,0.53737
0.97617,0,0.711782,0.468818,0.000363769,103.71,100.756
0.493294,0,2.93163,0.49871,0.11693,0.269985,0.271627
0.760079,0,3.00479,0.487826,0.166576,129.853,133.037
1.5279,0,2.95325,0.488876,0.177851,145.278,143.884
0.850032,0,2.92967,0.5027,0.145299,0.412379,0.430726
1.62265,0,2.98208,0.477401,0.206947,0.473653,0.47228
0.841928,0,1.60081,0.468185,0.000363769,93.7978,86.1259
0.728547,0,0.533571,0.479733,0.000363769,170.701,167.284
0.405419,0,2.99678,0.498628,0.130933,0.778659,0.664056
0.443352,0,3.0215,0.501852,0.123659,0.629605,0.598136
0.165543,0,1.79037,0.559275,0.000363769,149.625,155.248
0.631039,0,2.98835,0.502733,0.128569,0.373695,0.383295
1.08663,0,2.90764,0.48735,0.163848,0.803838,0.716064
0.34784,0,3.2843,0.536041,0.126205,4.4761,4.40919
0.617381,0,2.94408,0.502692,0.132206,0.408077,0.374436
0.510955,0,3.03994,0.509628,0.119113,0.66152,0.684113
0.334538,0,2.95818,0.499994,0.145299,0.684323,0.596816
0.418313,0,3.02145,0.498999,0.138753,0.912219,0.873837
0.473859,0,2.91512,0.493365,0.154755,0.450633,0.40283
0.682477,0,2.97764,0.490502,0.160211,0.225237,0.213412
0.656683,0,2.97373,0.509093,0.123113,1.22614,1.23134
0.263702,0,2.88128,0.489049,0.120204,0.523379,0.478098
1.07209,0,2.97,0.498782,0.170395,0.689651,0.641366
1.14494,0,2.79095,0.485694,0.152937,0.471825,0.428209
0.447302,0,2.8893,0.498009,0.11002,0.361251,0.32238
0.243952,0,0.997487,0.543279,0.000363769,186.361,177.88
0.610241,0,2.84664,0.495529,0.125659,0.28519,0.278808
0.558506,0,2.88037,0.505476,0.101837,0.700734,0.653897
0.447141,0,0.533133,0.415317,0.000363769,189.981,186.032
0.531754,0,2.88282,0.497637,0.11984,0.403271,0.387792
0.626867,0,2.9781,0.493018,0.143481,0.256135,0.238141
1.34093,0,2.92869,0.480874,0.185125,0.407083,0.37068
0.353724,0,0.491284,0.472427,0.000363769,171.335,175.511
0.0343397,0,3.10905,0.503601,0.133397,1.87516,1.90891
0.275658,0,2.96202,0.466961,0.270129,0.596985,0.559541
0.403328,0,2.82482,0.473695,0.281086,0.557513,0.558903
0.204804,0,3.03045,0.472953,0.261553,0.381123,0.353282
0.183925,0,2.89909,0.487064,0.258218,0.974789,1.00759
0.0462037,0,2.6828,0.585272,0.000953289,225.241,230.538
0.183754,0,2.9496,0.464704,0.268699,0.704336,0.707678
0.0399828,0,3.12676,0.495095,0.167699,0.968874,0.955949
0.386654,0,2.82313,0.453255,0.279657,0.389673,0.384886
