0.607349,0,2.97404,0.49712,0.216749,0.570523,0.582
0.310775,0,2.98417,0.517499,0.179099,1.18085,1.10125
0.152904,0,1.12527,0.498194,0.00070373,72.4052,68.9512
0.133079,0,0.816433,0.515137,0.00070373,110.884,110.215
0.128125,0,3.20655,0.514028,0.169599,1.82147,1.6913
0.313492,0,2.98462,0.482695,0.231527,0.477413,0.455981
0.196216,0,2.91064,0.498406,0.191063,0.642253,0.62397
0.168084,0,3.00183,0.488299,0.239268,1.27694,1.20109
0.0979949,0,3.43144,0.561392,0.0105559,131.811,119.904
0.165508,0,1.85605,0.515949,0.00070373,80.7282,76.3582
0.148892,0,3.12659,0.495444,0.191063,1.8303,1.68972
0.136061,0,1.93334,0.523916,0.00070373,80.1368,79.7511
0.176422,0,1.6651,0.494539,0.00070373,85.4464,81.8846
0.165686,0,3.02704,0.50687,0.140394,1.22234,1.14341
0.199928,0,2.87227,0.487755,0.194229,0.31472,0.278737
0.200032,0,3.10987,0.514151,0.156932,0.518318,0.484735
0.212528,0,1.21017,0.465383,0.00070373,180.172,166.417
0.190911,0,1.11879,0.471724,0.00070373,115.374,111.608
0.315924,0,1.45764,0.450448,0.00070373,194.012,191.947
0.220706,0,3.02361,0.494325,0.20936,0.94106,0.865417
0.38205,0,3.01002,0.483802,0.23962,0.40464,0.402741
0.347579,0,2.99105,0.477728,0.244898,0.427321,0.391517
0.242173,0,2.88124,0.490581,0.188951,0.802627,0.755651
0.183032,0,0.63156,0.47654,0.00070373,119.184,122.228
0.174921,0,3.06148,0.498844,0.178747,0.663701,0.636624
0.479301,0,2.97589,0.476366,0.22836,0.666748,0.680215
0.32022,0,2.99498,0.480923,0.246657,0.508721,0.488575
0.371968,0,2.88053,0.468953,0.249824,0.532603,0.536313
0.140842,0,1.56018,0.519916,0.00070373,98.4356,92.3185
0.106956,0,3.40616,0.551497,0.0601689,11.0528,11.5352
0.108029,0,1.71212,0.540602,0.00070373,159.057,154.26
0.0844008,0,3.16093,0.519784,0.14532,1.69875,1.54308
0.185944,0,3.01169,0.50092,0.194581,0.251255,0.244708
0.358509,0,3.0348,0.483226,0.260732,0.938821,0.843265
0.157247,0,1.27014,0.527322,0.00070373,164.855,158.046
0.251951,0,2.98448,0.453364,0.296622,0.472594,0.427705
0.334753,0,2.98498,0.45023,0.295566,0.427989,0.407346
0.202248,0,2.95595,0.452635,0.281844,0.432264,0.389258
0.185345,0,2.97894,0.45534,0.283955,0.264702,0.260526
0.311037,0,2.93368,0.458774,0.289585,0.369664,0.372532
0.257058,0,2.95972,0.456991,0.299437,0.501858,0.508514
0.141934,0,3.13141,0.517698,0.142505,2.46197,2.59677
0.101817,0,1.31364,0.483072,0.00070373,125.74,127.048
0.124823,0,2.95504,0.49468,0.138635,1.39041,1.38448
0.143635,0,3.0307,0.507935,0.129134,1.28045,1.18495
1.47626,0,0.516951,0.425636,0.000363769,118.1,122.823
1.10176,0,1.4213,0.477438,0.000363769,53.6594,52.0788
1.05388,0,3.04959,0.509665,0.138753,0.43561,0.403771
2.87164,0,2.91501,0.464262,0.263866,0.633668,0.640187
0.828849,0,2.94191,0.492605,0.136934,0.398095,0.388517
0.645749,0,2.86627,0.498595,0.112384,1.86565,1.64415
0.840793,0,2.97619,0.497316,0.140571,0.585367,0.499449
3.28981,0,0.898189,0.464511,0.000363769,82.3196,83.1427
3.73363,0,3.00907,0.481989,0.251682,0.30877,0.31658
2.7436,0,3.02387,0.488189,0.21022,0.151039,0.15684
1.18601,0,3.03462,0.500968,0.172213,0.453384,0.413356
2.79112,0,0.841284,0.435981,0.000363769,143.6,126.193
2.20599,0,0.343636,0.475437,0.000363769,158.126,154.856
1.89485,0,2.986,0.483118,0.210402,198.999,200.194
1.17656,0,2.86792,0.486824,0.160211,148.6,149.137
0.980814,0,2.9826,0.490651,0.157665,117.605,119.324
1.51758,0,2.8629,0.477457,0.186943,0.494577,0.488165
1.39299,0,0.792754,0.407646,0.000363769,157.679,155.667
0.637838,0,1.10223,0.448649,0.000363769,149.589,143.478
1.23098,0,3.03541,0.487686,0.169667,130.03,133.391
1.98767,0,2.95635,0.48884,0.178032,145.367,143.986
1.07455,0,0.353363,0.397875,0.000363769,77.1227,77.7167
2.45914,0,2.95889,0.47731,0.203492,0.39651,0.36237
1.23239,0,2.90467,0.484364,0.154755,0.174756,0.175088
1.14147,0,0.808622,0.468483,0.000363769,163.143,165.066
0.758105,0,2.97423,0.497548,0.13166,0.335772,0.323993
0.83888,0,1.11739,0.443839,0.000363769,95.2326,85.6045
0.298263,0,1.89339,0.487084,0.000363769,113.896,103.042
0.818211,0,2.96384,0.500978,0.128387,0.941688,0.939442
1.55045,0,2.91413,0.486934,0.166394,0.66701,0.658384
0.436222,0,2.97184,0.484538,0.172941,0.661265,0.578858
