3.56668,0,0.875096,0.440465,0.00070373,197.999,200.921
3.25595,0,0.719618,0.423062,0.00070373,186.337,175.149
2.65607,0,0.173663,0.426309,0.00070373,92.8166,90.9386
2.68934,0,0.658725,0.463572,0.00070373,122.697,121.579
2.6426,0,0.284779,0.431371,0.00070373,109.506,107.983
3.22275,0,0.315985,0.432513,0.00070373,152.377,149.481
2.82573,0,0.212919,0.397493,0.00070373,132.449,127.232
2.73549,0,0.916879,0.428707,0.00070373,173.943,170.892
2.52335,0,0.239273,0.382126,0.00070373,116.082,119.458
2.66424,0,0.980764,0.472375,0.00070373,124.973,128.871
2.64699,0,0.648419,0.435675,0.00070373,130.653,134.488
2.7371,0,1.38398,0.474391,0.00070373,101.488,92.8656
2.76685,0,1.03249,0.445093,0.00070373,49.6696,45.6496
2.69272,0,0.804478,0.423324,0.00070373,133.104,129.986
2.71417,0,0.585183,0.434508,0.00070373,93.1652,80.5612
2.77396,0,0.532794,0.434534,0.00070373,148.491,148.925
2.84512,0,1.10977,0.443912,0.00070373,67.6352,65.5485
2.70906,0,1.66679,0.473306,0.00070373,146.551,141.404
3.00145,0,1.17023,0.474919,0.00070373,201.177,196.834
2.79822,0,1.12318,0.453485,0.00070373,183.856,183.139
3.08612,0,0.832135,0.435724,0.00070373,167.657,169.962
3.08503,0,0.127505,0.372329,0.00070373,213.262,208.329
2.88333,0,2.02593,0.489272,0.00070373,271.087,268.531
2.77713,0,1.06548,0.454799,0.00070373,164.764,163.711
2.62329,0,0.243414,0.404921,0.00070373,220.427,219.679
3.32976,0,1.16789,0.472652,0.00140746,151.295,141.682
3.16312,0,2.94437,0.480481,0.242083,1.20804,1.15367
3.21153,0,0.0701764,0.429966,0.00070373,105.138,105.096
2.77173,0,1.05033,0.431505,0.00070373,159.943,152.358
2.60405,0,0.687847,0.401475,0.00070373,164.442,162.352
2.5606,0,0.408148,0.447102,0.00070373,156.462,151.552
2.47461,0,0.147807,0.428104,0.00070373,258.472,256.847
2.8775,0,1.39623,0.441194,0.00070373,112.596,110.086
3.23286,0,0.166055,0.398825,0.00070373,167.519,166.731
2.66327,0,0.494926,0.429664,0.00070373,164.818,162.453
2.83823,0,1.02046,0.435143,0.00070373,143.764,142.412
3.07706,0,0.796223,0.435441,0.00070373,139.732,131.834
2.82382,0,0.398771,0.439909,0.00070373,140.444,148.503
2.85227,0,2.98614,0.452771,0.29064,0.690036,0.713708
3.10728,0,2.96352,0.459004,0.291344,0.46424,0.452516
2.91502,0,1.20789,0.421835,0.00070373,171.722,179.46
2.60093,0,0.870755,0.44041,0.00140746,208.688,207.352
2.51374,0,0.827978,0.459843,0.00070373,147.755,146.015
2.49681,0,0.941333,0.437843,0.00070373,64.3465,58.2788
2.72192,0,0.569537,0.403439,0.00070373,84.7457,80.603
7.85582,0,1.36787,0.440288,0.000363769,176.398,159.201
6.95756,0,0.800941,0.407343,0.000363769,68.4193,67.3929
