0.660227,0,0.362027,0.416582,0.00070373,147.345,145.572
0.382616,0,2.91874,0.516656,0.18121,1.45376,1.3992
0.14506,0,3.26639,0.531857,0.0942998,5.32126,5.06447
0.113109,0,0.895292,0.524382,0.00070373,204.264,216.387
0.1384,0,0.348618,0.41733,0.00070373,158.513,163.255
0.352503,0,2.98397,0.482066,0.232935,0.719345,0.700222
0.19047,0,2.91329,0.497878,0.189303,0.654507,0.587176
0.183575,0,1.09384,0.477098,0.00070373,133.934,132.401
0.114777,0,0.381854,0.445818,0.00070373,163.559,173.747
0.144691,0,1.46145,0.534446,0.00070373,131.893,131.194
0.156943,0,2.99008,0.485287,0.197396,0.573391,0.564057
0.144914,0,3.2558,0.527281,0.159747,4.69573,4.32734
0.166207,0,0.378041,0.440872,0.00070373,92.6717,84.3594
0.182133,0,2.94047,0.50403,0.142505,1.32042,1.34824
0.1826,0,2.882,0.48899,0.19247,0.214364,0.214478
0.220057,0,3.058,0.512569,0.155524,0.388541,0.355455
0.203942,0,0.850681,0.479888,0.00070373,50.3915,50.0183
0.154986,0,3.03124,0.500112,0.211823,0.775498,0.722634
0.290627,0,2.88908,0.497203,0.174877,0.640309,0.584369
0.240889,0,2.96597,0.490835,0.20936,0.732135,0.696772
0.391803,0,2.989,0.484043,0.235046,0.578057,0.53929
0.335878,0,2.9352,0.474357,0.241731,0.459469,0.416277
0.284149,0,2.85846,0.489884,0.188248,0.974245,0.918466
0.166429,0,1.53126,0.468023,0.00070373,102.396,107.872
0.123281,0,3.05679,0.499235,0.178395,0.742725,0.755173
0.43378,0,2.94228,0.477057,0.218508,0.841251,0.74934
0.374048,0,2.99802,0.480656,0.247009,0.543827,0.53897
0.352676,0,2.89104,0.469654,0.246305,0.405112,0.391719
0.137756,0,3.34871,0.544852,0.0865588,4.20177,4.23302
0.124013,0,1.60629,0.552547,0.00070373,40.7248,38.803
0.0866698,0,1.6999,0.506243,0.00070373,164.303,157.382
0.0756955,0,3.16042,0.520687,0.141098,1.8517,1.70049
0.204771,0,3.038,0.502557,0.197044,0.51078,0.495547
0.290786,0,2.97624,0.481667,0.255454,0.953084,0.858855
0.143859,0,1.74635,0.503475,0.00070373,170.451,177.054
0.238587,0,2.98189,0.453543,0.29627,0.483081,0.451305
0.332171,0,2.98939,0.452283,0.293103,0.600687,0.553395
0.197877,0,3.05271,0.46061,0.278677,1.35591,1.34107
0.182578,0,2.97956,0.452566,0.290289,0.576163,0.563885
0.399805,0,2.94556,0.460035,0.287122,0.634548,0.635917
0.289902,0,2.9711,0.459509,0.296622,0.607854,0.594524
0.12749,0,3.0806,0.505631,0.158339,0.351661,0.349116
0.0952307,0,3.02134,0.513058,0.138635,0.864693,0.790818
0.10245,0,1.27393,0.544464,0.00070373,133.413,125.059
0.102649,0,3.02156,0.504862,0.131597,1.38643,1.24442
1.47292,0,1.57001,0.494506,0.000363769,68.4632,67.5665
1.08881,0,0.456441,0.446096,0.000363769,88.2514,91.8951
1.05214,0,1.36155,0.471514,0.000363769,59.5282,58.8946
3.30204,0,2.90561,0.463939,0.26423,0.575754,0.584765
0.670629,0,2.98837,0.495279,0.13748,0.999682,0.9597
0.575085,0,2.84984,0.495439,0.118021,0.304358,0.297142
0.749673,0,2.95376,0.498063,0.134934,2.1801,2.05666
3.25803,0,3.004,0.480378,0.249864,0.330453,0.329901
3.65804,0,3.01113,0.482369,0.251137,0.296171,0.298407
2.77789,0,3.04172,0.488833,0.210766,0.18321,0.180436
1.18506,0,0.346614,0.498311,0.000363769,97.1402,88.4411
2.61896,0,3.04849,0.504742,0.210947,0.233522,0.230742
2.1131,0,1.24294,0.489193,0.000363769,157.709,153.016
1.87203,0,2.97382,0.482185,0.211311,199.239,200.083
1.14913,0,2.87188,0.487209,0.159665,148.544,149.142
1.00673,0,1.11804,0.472984,0.000363769,148.01,134.635
1.52244,0,0.263154,0.386162,0.000363769,135.907,133.707
1.4593,0,0.711782,0.468818,0.000363769,103.71,100.756
0.744206,0,2.93163,0.49871,0.11693,0.269985,0.271627
1.0549,0,3.00479,0.487826,0.166576,129.853,133.037
2.10718,0,2.95325,0.488876,0.177851,145.278,143.884
1.29916,0,2.92967,0.5027,0.145299,0.412379,0.430726
2.26801,0,2.98208,0.477401,0.206947,0.473653,0.47228
1.32247,0,1.60081,0.468185,0.000363769,93.7978,86.1259
1.15846,0,0.533571,0.479733,0.000363769,170.701,167.284
0.628811,0,2.99678,0.498628,0.130933,0.778659,0.664056
0.708937,0,3.0215,0.501852,0.123659,0.629605,0.598136
0.286993,0,1.68618,0.518499,0.000363769,189.17,194.294
0.943548,0,2.98835,0.502733,0.128569,0.373695,0.383295
1.52573,0,2.90764,0.48735,0.163848,0.803838,0.716064
0.531388,0,1.253,0.528058,0.000363769,111.136,108.198
0.918759,0,0.817019,0.45328,0.000363769,78.6748,68.8916
0.78631,0,3.03994,0.509628,0.119113,0.66152,0.684113
0.467086,0,2.95818,0.499994,0.145299,0.684323,0.596816
0.648004,0,0.612142,0.495642,0.000363769,178.669,168.878
0.665412,0,2.91512,0.493365,0.154755,0.450633,0.40283
1.00623,0,2.97764,0.490502,0.160211,0.225237,0.213412
0.976712,0,0.896359,0.506101,0.000363769,89.3951,81.3512
0.418957,0,0.53772,0.440116,0.000363769,97.3329,101.387
1.54551,0,2.97,0.498782,0.170395,0.689651,0.641366
1.61664,0,2.79682,0.487479,0.153664,0.471825,0.428209
0.72429,0,1.92905,0.485582,0.000727537,201.456,194.92
0.441247,0,1.33724,0.487355,0.000363769,160.099,158.349
0.950861,0,2.84664,0.495529,0.125659,0.28519,0.278808
0.842548,0,2.88037,0.505476,0.101837,0.700734,0.653897
0.642352,0,0.533133,0.415317,0.000363769,189.981,186.032
0.831227,0,1.87649,0.480259,0.000363769,151.238,156.44
0.961942,0,2.9781,0.493018,0.143481,0.256135,0.238141
1.80948,0,2.92869,0.480874,0.185125,0.407083,0.37068
0.533868,0,0.491284,0.472427,0.000363769,171.335,175.511
0.0421542,0,1.63025,0.489999,0.000953289,120.02,125.551
0.406098,0,2.96202,0.466961,0.270129,0.596985,0.559541
0.554316,0,2.82482,0.473695,0.281086,0.557513,0.558903
0.324455,0,3.03045,0.472953,0.261553,0.381123,0.353282
0.266583,0,2.89909,0.487064,0.258218,0.974789,1.00759
0.0708666,0,1.40098,0.46391,0.000953289,267.09,266.994
0.269059,0,2.9496,0.464704,0.268699,0.704336,0.707678
0.0552387,0,3.12676,0.495095,0.167699,0.968874,0.955949
0.522656,0,2.82313,0.453255,0.279657,0.389673,0.384886
0.350621,0,2.90017,0.456645,0.293473,0.422169,0.431246
0.0847802,0,3.30863,0.51913,0.138161,3.22962,3.05411
0.232646,0,3.00797,0.462243,0.258218,0.827374,0.758874
0.0955608,0,1.51316,0.48823,0.000953289,83.0224,87.0919
0.159671,0,3.00031,0.477454,0.201525,48.4913,51.5166
0.161934,0,3.12075,0.483419,0.221534,279.295,279.236
0.141,0,2.92151,0.458544,0.249643,258.696,254.074
0.202444,0,0.973952,0.444021,0.000953289,44.7669,43.9279
0.371081,0,0.424532,0.440758,0.000953289,150.968,150.127
0.437403,0,1.46469,0.475466,0.000953289,161.518,164.854
0.366001,0,2.97969,0.465122,0.251548,219.41,213.794
0.382394,0,3.0007,0.461918,0.278704,187.834,190.016
0.379234,0,3.00961,0.477121,0.286327,0.225167,0.231318
0.126433,0,2.97078,0.485332,0.192473,0.583424,0.598947
0.095001,0,3.42568,0.578863,0.0733683,8.99097,8.85497
0.0478286,0,0.462013,0.409574,0.000953289,126.8,127.59
0.0873092,0,0.65876,0.48529,0.000953289,145.474,149.99
0.0965375,0,3.03065,0.494722,0.186756,1.18664,1.16043
0.0976509,0,3.38962,0.547874,0.0590758,74.6735,64.2937
0.0651263,0,0.85593,0.502883,0.000953289,128.301,130.577
0.0476377,0,3.43124,0.585903,0.0728919,140.313,139.109
0.0673149,0,2.90817,0.470517,0.201525,0.57187,0.579509
0.390698,0,3.1235,0.473915,0.285374,0.520234,0.508117
0.282596,0,2.97568,0.468507,0.272987,0.790913,0.788274
0.232931,0,2.98882,0.469383,0.269176,0.351839,0.335701
0.301071,0,2.98869,0.481126,0.265841,1.17684,1.1507
0.472843,0,3.02853,0.479177,0.270605,0.450273,0.455106
0.236221,0,2.94772,0.539853,0.17151,0.88216,0.819064
0.406872,0,2.95805,0.497664,0.212006,0.368349,0.357435
0.369717,0,2.88435,0.463689,0.259647,0.263047,0.257569
0.315127,0,2.9646,0.465386,0.264412,0.507487,0.502373
0.081373,0,2.96766,0.475913,0.195808,0.428182,0.386446
0.373114,0,2.93317,0.503151,0.200095,1.21994,1.1393
0.12897,0,3.07488,0.504818,0.192949,0.295521,0.282438
0.232346,0,2.9179,0.473389,0.243926,1.01614,0.953043
0.499799,0,3.01986,0.49575,0.2606,0.473868,0.499219
0.37564,0,2.83759,0.506784,0.238209,0.332475,0.328721
0.120969,0,3.1764,0.54684,0.0290615,152.053,149.62
0.530681,0,2.8691,0.480458,0.243926,0.390437,0.380669
0.39588,0,2.98001,0.471893,0.260913,0.270535,0.242134
0.20177,0,1.74069,0.48766,0.000671592,181.725,170.428
0.211221,0,3.24949,0.50676,0.191739,2.46264,2.2324
0.135243,0,1.84044,0.492743,0.000671592,127.742,118.148
0.134286,0,3.27058,0.526299,0.145064,4.61901,4.13224
0.836807,0,3.01612,0.476315,0.268301,1.14003,1.06804
0.123352,0,3.30507,0.557253,0.0755541,10.0846,9.03748
0.125435,0,1.55576,0.495927,0.000671592,124.546,119.322
0.103807,0,3.24537,0.562788,0.0080591,152.764,136.713
0.135506,0,1.91594,0.562249,0.00134318,148.515,138.591
0.249112,0,0.768867,0.45578,0.000671592,646.971,646.96
0.166495,0,3.09377,0.48194,0.220954,662.542,659.66
0.199446,0,3.04112,0.477646,0.243788,inf,inf
0.122184,0,0.573953,0.451069,0.000671592,123.067,120.125
0.151974,0,2.97067,0.468137,0.233042,0.738007,0.670855
0.168972,0,0.406677,0.452006,0.000671592,667.374,665.286
0.103419,0,1.67427,0.546586,0.000671592,inf,inf
0.145699,0,3.00699,0.4869,0.184352,0.860946,0.807851
0.375518,0,2.93378,0.461871,0.268301,661.36,659.209
0.203547,0,0.829095,0.455318,0.000671592,159.631,150.924
0.475708,0,2.94085,0.483834,0.256548,0.483624,0.448646
0.306425,0,2.99568,0.479654,0.257555,0.525586,0.491176
0.292377,0,3.02886,0.478172,0.257555,1.09917,1.00753
0.474197,0,2.94665,0.476049,0.266286,0.44555,0.394061
0.579106,0,2.92155,0.482883,0.253862,1.12617,0.994797
0.650408,0,0.80816,0.468697,0.000671592,128.104,120.173
0.416565,0,2.93358,0.474842,0.226326,inf,inf
0.36509,0,3.04737,0.470452,0.260578,0.361189,0.32546
0.118519,0,3.05573,0.497648,0.201813,0.383801,0.35082
0.136909,0,1.03228,0.472445,0.000671592,215.983,197.68
0.147495,0,0.91976,0.441214,0.000671592,274.246,260.197
0.168015,0,2.9311,0.491691,0.18771,0.494975,0.479096
0.21839,0,2.98585,0.471723,0.231028,1.16159,1.02154
0.139995,0,0.930883,0.469043,0.000671592,193.363,181.117
0.199867,0,2.97452,0.485855,0.184016,0.867676,0.800858
0.304592,0,2.91216,0.485391,0.240766,0.388616,0.362821
0.147946,0,1.50796,0.555646,0.000671592,215.064,204.598
0.17874,0,1.20893,0.440121,0.000671592,60.8855,53.9975
0.585549,0,3.01579,0.490509,0.255876,0.366386,0.326513
0.145443,0,2.91594,0.475793,0.179651,0.432727,0.404588
0.179536,0,3.01185,0.478829,0.195097,1.27617,1.10132
0.155067,0,3.05184,0.481719,0.189725,1.68143,1.3887
0.20436,0,2.98478,0.472323,0.214238,0.308085,0.291082
0.181049,0,0.645326,0.480004,0.000671592,111.823,97.6277
0.115569,0,3.23161,0.585376,0.0537273,168.489,164.601
