Dissimilarity 7
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.2006,0,2.96257,0.498584,0.214286,0.621863,0.58389
T-rex,0.123743,0,2.94326,0.519933,0.178395,0.746844,0.678369
T-rex,0.0469535,0,3.32797,0.541358,0.0971147,7.87292,7.3165
T-rex,0.0400115,0,3.44229,0.56927,0.0482055,58.5986,55.5712
T-rex,0.0293533,0,2.72718,0.684041,0.00070373,98.9695,97.0259
T-rex,0.113486,0,3.03216,0.483166,0.235749,0.777657,0.721144
T-rex,0.0658879,0,2.92316,0.49795,0.190007,0.315297,0.31373
T-rex,0.0575053,0,2.98566,0.484407,0.242435,0.492019,0.457033
T-rex,0.0374772,0,3.21228,0.676737,0.00070373,159.487,153.546
T-rex,0.0543779,0,3.39663,0.631556,0.052076,101.268,96.976
T-rex,0.0525978,0,2.97828,0.484383,0.197396,0.423224,0.392048
T-rex,0.033902,0,3.61314,0.700411,0.0587614,75.7269,70.3124
T-rex,0.0602111,0,3.03699,0.512341,0.114356,1.79461,1.64023
T-rex,0.0514401,0,2.97199,0.505193,0.144265,1.03412,1.03538
T-rex,0.081022,0,2.87534,0.488663,0.192118,0.426707,0.435895
T-rex,0.0475281,0,3.04835,0.511574,0.154469,0.504054,0.461058
T-rex,0.0759173,0,2.97877,0.523004,0.16784,0.939001,0.931062
T-rex,0.074886,0,3.03378,0.500868,0.210063,0.765118,0.705226
T-rex,0.0902586,0,2.89798,0.496389,0.175581,0.453805,0.439814
T-rex,0.0764331,0,2.96186,0.488684,0.212526,0.531136,0.555619
T-rex,0.118886,0,3.01302,0.48494,0.238213,0.400408,0.397079
T-rex,0.160557,0,2.96593,0.476992,0.242083,0.419375,0.387503
T-rex,0.101372,0,2.89814,0.491943,0.1886,0.675527,0.634432
T-rex,0.0431178,0,0.528782,0.45749,0.00070373,188.575,185.023
T-rex,0.0544751,0,3.05586,0.499525,0.176988,0.238087,0.234152
T-rex,0.166067,0,2.95652,0.476834,0.22273,0.346186,0.332051
T-rex,0.13201,0,3.00042,0.480816,0.248065,0.43427,0.408446
T-rex,0.136918,0,2.87963,0.469362,0.247009,0.503193,0.502489
T-rex,0.0417806,0,3.38338,0.591968,0.00140746,145.113,150.736
