Base case 7
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,3.59206,0,0.52209,0.379868,0.00070373,194.141,192.808
T-rex,3.07054,0,0.320369,0.460485,0.00070373,116.992,116.277
T-rex,2.55021,0,0.742669,0.438674,0.00070373,97.9041,87.2935
T-rex,2.54573,0,0.151795,0.425789,0.00070373,145.425,149.38
T-rex,2.4886,0,0.553313,0.434495,0.00070373,238.716,240.628
T-rex,3.05808,0,1.09377,0.442846,0.00070373,99.5404,98.9255
T-rex,2.74616,0,1.26948,0.452448,0.00070373,183.167,177.607
T-rex,2.64213,0,0.565952,0.444721,0.00070373,43.3481,43.1696
T-rex,2.42718,0,0.760464,0.415464,0.00070373,129.466,119.813
T-rex,2.62652,0,0.549132,0.410993,0.00070373,251.334,249.086
T-rex,2.61346,0,1.43859,0.461846,0.00070373,77.8765,69.0798
T-rex,2.51461,0,1.08175,0.434538,0.00070373,99.4959,88.4
T-rex,2.63258,0,1.05906,0.439593,0.00070373,74.1796,73.8079
T-rex,2.54353,0,0.420239,0.445797,0.00070373,53.6729,53.7774
T-rex,2.65546,0,0.390557,0.437954,0.00070373,128.721,125.458
T-rex,2.60201,0,0.809774,0.433764,0.00070373,174.875,172.173
T-rex,2.79207,0,0.939738,0.454158,0.00070373,186.892,196.054
T-rex,2.64145,0,0.443103,0.406974,0.00070373,201.262,200.608
T-rex,2.80383,0,0.946388,0.436304,0.00070373,150.645,139.226
T-rex,2.76573,0,0.521482,0.433546,0.00070373,228.803,220.929
T-rex,3.00519,0,1.09232,0.452132,0.00070373,169.944,162.965
T-rex,3.00816,0,0.335026,0.401411,0.00070373,185.598,176.063
T-rex,2.89818,0,1.1891,0.467497,0.00070373,137.714,126.71
T-rex,2.6835,0,0.69956,0.434158,0.00070373,229.005,219.025
T-rex,2.54881,0,1.07966,0.455745,0.00070373,202.473,195.63
T-rex,3.33986,0,2.95652,0.476834,0.22273,0.346186,0.332051
T-rex,3.02051,0,0.359493,0.404684,0.00070373,199.981,199.684
T-rex,3.14942,0,0.985947,0.441521,0.00070373,179.411,186.545
T-rex,2.68688,0,0.666692,0.431497,0.00070373,142.437,150.393
T-rex,2.47699,0,0.26037,0.418015,0.00070373,146.215,136.838
T-rex,2.44685,0,1.58202,0.464839,0.00070373,129.861,132.81
T-rex,2.40999,0,0.191358,0.429365,0.00070373,265.396,265.784
T-rex,2.87796,0,0.779219,0.446037,0.00070373,125.562,121.73
T-rex,3.08136,0,0.538677,0.436569,0.00070373,100.689,98.7395
T-rex,2.56847,0,1.00948,0.458572,0.00070373,155.578,144.33
T-rex,2.78281,0,0.168795,0.4037,0.00070373,158.913,155.392
T-rex,2.93986,0,1.3554,0.444102,0.00070373,201.3,197.513
T-rex,2.74501,0,0.761837,0.448631,0.00070373,139.597,146.547
T-rex,2.71595,0,2.94841,0.450373,0.290992,0.249179,0.222229
T-rex,3.10813,0,1.37636,0.443388,0.00070373,162.572,166.428
T-rex,2.90027,0,1.17217,0.440096,0.00070373,148.965,145.069
T-rex,2.48912,0,0.676691,0.430053,0.00070373,119.055,117.895
