0.244364,0,2.95378,0.498232,0.217452,0.673222,0.648219
0.133565,0,2.91399,0.515284,0.179451,0.934559,0.954641
0.044593,0,3.0833,0.518479,0.098874,3.31156,3.06194
0.0403366,0,2.93621,0.51313,0.102745,1.24951,1.22606
0.0435499,0,3.03815,0.49811,0.191766,0.773727,0.782507
0.110469,0,2.93631,0.478653,0.231879,0.480075,0.442852
0.0667471,0,0.720326,0.474951,0.00070373,138.164,136.485
0.081154,0,2.98551,0.486625,0.236805,0.370577,0.381402
0.0360922,0,3.26542,0.547979,0.0707248,8.74771,7.68471
0.0481058,0,3.38447,0.654437,0.0327234,237.524,240.517
0.073945,0,2.96486,0.483372,0.197748,0.43071,0.417064
0.0456589,0,3.04479,0.498083,0.167136,1.66309,1.4954
0.0470651,0,3.13805,0.520369,0.11506,2.68576,2.48117
0.0566083,0,3.05125,0.510829,0.144265,1.65231,1.50809
0.065604,0,2.87342,0.488536,0.193174,0.471627,0.475094
0.0559851,0,3.12074,0.516283,0.147783,1.07987,1.07253
0.0639379,0,3.10666,0.532,0.168191,1.58715,1.44234
0.105917,0,3.02646,0.498972,0.208656,0.70658,0.638489
0.106745,0,2.86516,0.496664,0.172062,0.719075,0.688861
0.0694915,0,3.03984,0.49834,0.206897,1.09999,1.05326
0.135202,0,3.03573,0.485516,0.240324,0.438129,0.429928
0.142436,0,2.97474,0.478635,0.243491,0.573338,0.529778
0.0894695,0,2.86563,0.489189,0.189655,0.954691,0.886568
0.057127,0,3.33731,0.537055,0.134412,2.65539,2.52944
0.0455452,0,3.0524,0.500115,0.175932,0.210779,0.195939
0.126571,0,2.9536,0.47617,0.222379,0.461048,0.480923
0.115983,0,2.99853,0.480925,0.246305,0.489461,0.449557
0.158237,0,2.87691,0.46836,0.247361,0.544361,0.515692
0.0465416,0,3.51804,0.60071,0.0200563,132.873,132.383
0.0370665,0,3.60516,0.628216,0.0316678,161.561,158.225
0.0295376,0,3.3338,0.658683,0.0587614,110.051,105.959
0.0354635,0,3.47307,0.751359,0.0580577,260.384,265.007
0.0811533,0,3.03639,0.50198,0.193526,0.364426,0.356817
0.111508,0,2.94452,0.480374,0.253695,0.962582,0.93378
0.0407619,0,3.55825,0.646435,0.0285011,109.385,94.7839
0.0931764,0,2.98776,0.453348,0.296974,0.528701,0.492704
0.0990614,0,3.00282,0.453296,0.285714,0.971823,0.919016
0.064755,0,2.96655,0.453576,0.280788,0.34462,0.332321
0.0695543,0,3.00828,0.456944,0.284659,0.309261,0.280224
0.143476,0,2.94624,0.458086,0.289585,0.329995,0.324142
0.0972149,0,2.96537,0.459244,0.296622,0.515417,0.504822
0.0431078,0,3.5373,0.621346,0.0524279,184.854,185.793
0.0470954,0,3.17136,0.528806,0.117171,2.49192,2.21714
0.0380632,0,3.37978,0.53367,0.0978184,5.44462,5.23191
0.0357775,0,3.32769,0.54955,0.0978184,9.05286,8.61693
0.62014,0,2.98459,0.494723,0.152937,0.792787,0.744356
0.375649,0,3.04625,0.504593,0.129114,0.369036,0.367229
0.332415,0,3.04679,0.509781,0.137661,0.569029,0.540248
1.31161,0,2.9302,0.464729,0.264412,0.546617,0.551794
0.221172,0,2.95935,0.493284,0.137661,0.567187,0.565013
0.208519,0,3.36562,0.544736,0.0845608,6.84568,6.61897
0.291388,0,2.94201,0.495037,0.140571,0.796012,0.764391
1.53327,0,2.98288,0.47994,0.246772,0.761606,0.750416
1.67492,0,3.00554,0.481693,0.251682,0.352968,0.353539
0.878025,0,3.03333,0.48991,0.211311,0.12178,0.126603
0.356629,0,3.01838,0.502068,0.16894,0.562574,0.527934
1.11676,0,3.06042,0.505052,0.211493,0.420877,0.415745
0.843446,0,3.04071,0.492403,0.203128,0.845211,0.783937
0.84196,0,2.97326,0.482693,0.209674,198.959,200.055
0.379022,0,2.88228,0.487418,0.163121,148.427,148.925
0.346776,0,2.97621,0.490952,0.157301,117.591,119.331
0.421844,0,2.88379,0.478365,0.187852,0.47576,0.464054
0.451074,0,2.91516,0.482457,0.182579,0.593353,0.579389
0.223404,0,2.93739,0.499032,0.11693,0.291274,0.271665
0.395085,0,3.0057,0.487341,0.167121,129.945,132.931
0.73885,0,2.95409,0.489174,0.176759,145.104,143.708
0.324498,0,2.93551,0.50309,0.145299,0.554943,0.52858
0.863531,0,2.95736,0.47642,0.204765,0.452991,0.462948
0.451417,0,2.88247,0.483793,0.153119,0.643922,0.62128
0.403173,0,3.06268,0.495989,0.163848,1.95501,1.77579
0.187718,0,3.02001,0.499267,0.13257,0.761668,0.694067
