Base case 0
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,3.57611,0,0.421081,0.393542,0.00070373,248.649,247.869
T-rex,3.30658,0,0.566998,0.454173,0.00070373,174.803,178.429
T-rex,2.62917,0,0.23177,0.409305,0.00070373,109.839,106.849
T-rex,2.63657,0,0.49965,0.431856,0.00070373,100.622,92.4074
T-rex,2.65798,0,1.00189,0.431325,0.00070373,199.365,193.39
T-rex,3.30944,0,0.693737,0.386385,0.00070373,199.277,193.063
T-rex,2.8459,0,0.279899,0.424008,0.00070373,141.192,149.347
T-rex,2.76179,0,0.171072,0.439038,0.00070373,160.035,164.938
T-rex,2.50999,0,0.692575,0.395222,0.00070373,61.6462,57.0333
T-rex,2.71978,0,0.601346,0.441216,0.00070373,108.437,106.385
T-rex,2.72516,0,0.144421,0.358678,0.00070373,107.369,93.7886
T-rex,2.69305,0,1.35693,0.471884,0.00070373,133.569,134.447
T-rex,2.76738,0,0.53438,0.438159,0.00070373,120.378,111.311
T-rex,2.65339,0,1.48474,0.459292,0.00070373,71.1422,75.0564
T-rex,2.77526,0,1.19856,0.447955,0.00070373,79.2957,77.9587
T-rex,2.70943,0,0.321885,0.428919,0.00070373,88.8883,78.3433
T-rex,2.86843,0,1.02058,0.41662,0.00070373,154.815,163.202
T-rex,2.71507,0,1.26249,0.429932,0.00070373,160.612,155.49
T-rex,2.99739,0,1.47689,0.476362,0.00070373,258.137,245.955
T-rex,2.86472,0,0.124891,0.460121,0.00070373,139.986,129.004
T-rex,3.09403,0,0.558192,0.444672,0.00070373,168.444,174.251
T-rex,3.08668,0,0.354476,0.451969,0.00070373,188.699,190.095
T-rex,2.89485,0,1.2901,0.453823,0.00070373,105.35,108.588
T-rex,2.75872,0,1.32965,0.448718,0.00070373,223.913,217.637
T-rex,2.66734,0,1.03148,0.437285,0.00070373,252.558,246.959
T-rex,3.37307,0,0.534392,0.428073,0.00070373,99.3838,96.8878
T-rex,3.13971,0,0.193934,0.414289,0.00070373,112.193,113.435
T-rex,3.14566,0,0.94299,0.457658,0.00070373,123.716,124.106
T-rex,2.77017,0,0.570668,0.409379,0.00070373,164.2,173.232
T-rex,2.55916,0,1.26069,0.452566,0.00070373,129.671,121.273
T-rex,2.47299,0,0.0142161,0.433976,0.00070373,131.358,123.383
T-rex,2.52657,0,0.985049,0.438881,0.00070373,151.491,147.884
T-rex,2.94118,0,0.36525,0.473799,0.00070373,84.8268,79.6004
T-rex,3.19188,0,0.529808,0.430348,0.00070373,157.508,167.679
T-rex,2.66579,0,0.168125,0.405062,0.00070373,165.545,160.285
T-rex,2.83811,0,2.99007,0.453384,0.296974,0.494361,0.444032
T-rex,3.08282,0,0.384677,0.439907,0.00070373,141.375,135.651
T-rex,2.81914,0,0.806585,0.422292,0.00070373,208.329,198.251
T-rex,2.77226,0,0.413579,0.398907,0.00070373,163.986,163.774
T-rex,3.14878,0,0.459108,0.439709,0.00070373,146.778,144.551
T-rex,2.94816,0,2.99659,0.46156,0.295918,0.923022,0.88292
T-rex,2.5858,0,0.100251,0.453317,0.00070373,122.885,122.067
T-rex,2.52037,0,1.72601,0.457549,0.00070373,150.887,146.591
T-rex,2.46486,0,0.707784,0.422039,0.00070373,157.209,155.453
T-rex,2.69594,0,1.4882,0.46961,0.00070373,224.442,220.95
chef,8.18983,0,0.163065,0.392586,0.000363769,43.2891,40.331
chef,7.03563,0,1.53917,0.4722,0.000363769,184.256,188.397
chef,6.84336,0,0.220372,0.413503,0.000363769,110.431,107.271
chef,10.7361,0,0.734578,0.435658,0.000363769,55.8823,49.2982
chef,6.2545,0,0.60386,0.429247,0.000363769,202.026,191.449
chef,5.69025,0,0.690855,0.458934,0.000363769,118.12,118.2
chef,6.4117,0,0.56725,0.404738,0.000363769,108.385,94.2852
chef,11.3246,0,0.157197,0.370126,0.000363769,150.037,142.891
chef,11.5438,0,0.344427,0.454998,0.000363769,103.27,101.171
chef,9.31653,0,1.18559,0.444748,0.000363769,146.273,128.291
chef,7.30538,0,0.257597,0.421441,0.000363769,235.527,238.41
chef,9.71896,0,0.618382,0.436157,0.000363769,160.366,149.466
chef,9.19652,0,1.08445,0.438369,0.000363769,155.537,123.496
chef,8.52251,0,0.250376,0.382279,0.000363769,231.064,226.056
chef,7.5845,0,0.393655,0.432209,0.000363769,219.397,205.194
chef,6.70524,0,0.52163,0.422795,0.000363769,179.099,173.502
chef,7.78131,0,0.755029,0.408526,0.000363769,84.494,83.5326
chef,8.10166,0,0.836984,0.422599,0.000363769,100.75,90.0184
chef,6.27653,0,1.37676,0.470103,0.000363769,140.951,137.515
chef,6.8357,0,1.45879,0.44162,0.000363769,149.803,150.042
chef,8.91205,0,1.10375,0.442203,0.000363769,93.6268,93.1967
chef,7.04711,0,0.758392,0.423786,0.000363769,118.707,112.445
chef,10.0029,0,0.75645,0.44815,0.000363769,154.338,147.051
chef,7.39122,0,1.21511,0.440168,0.000363769,131.573,124.122
chef,6.94278,0,0.501464,0.407991,0.000363769,85.1703,89.3574
chef,6.29596,0,1.06044,0.440648,0.000363769,130.328,111.819
chef,5.9695,0,0.346703,0.383366,0.000363769,65.2136,54.8193
chef,5.17724,0,1.05092,0.428616,0.000363769,95.9967,99.0869
chef,6.72597,0,0.838219,0.455178,0.000363769,82.6971,80.148
chef,7.81543,0,0.475036,0.416173,0.000363769,94.0118,95.253
chef,5.08578,0,0.504497,0.407102,0.000363769,161.278,159.87
chef,6.50942,0,0.895537,0.447237,0.000363769,95.0468,89.1127
chef,5.95803,0,0.930488,0.420951,0.000363769,179.408,164.569
chef,5.45637,0,0.360941,0.378495,0.000363769,109.658,105.886
chef,5.75547,0,0.803352,0.458431,0.000363769,187.508,195.902
chef,6.10228,0,0.287683,0.434118,0.000363769,135.901,134.264
chef,6.83422,0,0.962981,0.444458,0.000363769,106.725,96.376
chef,6.46811,0,0.621473,0.432362,0.000363769,158.568,156.775
chef,5.38719,0,0.714711,0.420147,0.000363769,168.564,157.636
chef,7.66454,0,1.04239,0.436414,0.000363769,155.813,148.239
chef,7.74071,0,0.606484,0.397047,0.000363769,174.423,160.795
chef,6.56459,0,0.625184,0.420605,0.000363769,175.649,163.35
chef,5.45135,0,1.12448,0.435217,0.000363769,195.703,188.979
chef,6.72089,0,0.104749,0.419497,0.000363769,132.199,130.045
chef,6.68756,0,0.530948,0.411655,0.000363769,94.4912,85.7718
chef,6.55364,0,1.03036,0.456226,0.000363769,145.163,139.495
chef,6.29919,0,0.0133833,0.372785,0.000363769,183.486,150.573
chef,6.98237,0,0.537348,0.426511,0.000363769,103.649,99.4556
chef,8.74846,0,1.16292,0.45124,0.000363769,97.2518,84.2998
chef,6.01377,0,0.293275,0.372528,0.000363769,199.89,189.804
chicken,1.82121,0,0.536203,0.430091,0.000953289,122.225,124.965
chicken,3.08507,0,0.396233,0.388983,0.000953289,173.296,167.305
chicken,3.18235,0,1.02761,0.459674,0.000953289,171.633,167.003
chicken,2.47703,0,0.867329,0.4331,0.000953289,74.2906,72.8349
chicken,2.54579,0,1.23735,0.437431,0.000953289,198.069,209.211
chicken,1.96495,0,0.714669,0.412119,0.000953289,221.414,222.396
