Dissimilarity 5
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.214478,0,2.93982,0.498005,0.214989,0.932398,0.906971
T-rex,0.10613,0,2.9291,0.518285,0.178044,0.488301,0.444301
T-rex,0.0487997,0,3.10657,0.512876,0.115412,1.06731,1.06004
T-rex,0.0343864,0,3.46534,0.674724,0.075651,212.469,208.962
T-rex,0.04975,0,3.05279,0.498265,0.192822,0.742085,0.715827
T-rex,0.106194,0,2.96533,0.481526,0.232231,0.695427,0.650427
T-rex,0.0902802,0,2.91734,0.4985,0.190711,0.536327,0.516811
T-rex,0.0889593,0,3.01951,0.490651,0.230823,0.748375,0.721484
T-rex,0.0444982,0,3.44399,0.672128,0.0165376,60.3484,53.2801
T-rex,0.0525668,0,2.77414,0.584192,0.00070373,111.373,111.067
T-rex,0.0536728,0,3.1374,0.499918,0.195989,1.56159,1.59139
T-rex,0.0375741,0,3.44676,0.661053,0.0679099,121.876,126.367
T-rex,0.0477053,0,3.20008,0.641441,0.00140746,85.0341,81.4479
T-rex,0.0437348,0,2.93693,0.502973,0.143209,0.532117,0.524432
T-rex,0.0886255,0,2.881,0.489041,0.193878,0.353168,0.335767
T-rex,0.045683,0,3.48055,0.684652,0.0647431,107.288,97.3248
T-rex,0.0614228,0,2.92952,0.519486,0.169951,0.600767,0.60377
T-rex,0.0758019,0,3.02324,0.500048,0.211119,0.35262,0.312359
T-rex,0.0892712,0,2.87822,0.495658,0.174173,0.570454,0.55001
T-rex,0.079386,0,2.96638,0.4918,0.211823,1.01142,0.938778
T-rex,0.11542,0,2.9811,0.48422,0.236101,0.607708,0.589686
T-rex,0.150108,0,2.99099,0.477607,0.243842,0.848128,0.78467
T-rex,0.102518,0,2.84481,0.489677,0.18684,0.859502,0.779781
T-rex,0.0601797,0,3.16852,0.520055,0.154117,1.05726,1.00238
T-rex,0.0570007,0,3.06673,0.499194,0.176284,0.566057,0.556339
T-rex,0.144184,0,2.95498,0.476731,0.221323,0.794259,0.763391
T-rex,0.111732,0,2.98397,0.479719,0.246305,0.423644,0.397318
T-rex,0.115301,0,2.88309,0.46971,0.247009,0.591906,0.598438
T-rex,0.0484437,0,3.41504,0.559947,0.0675581,8.04226,7.75528
T-rex,0.0457972,0,3.50482,0.656714,0.0503167,62.8594,67.1448
T-rex,0.0353225,0,3.73576,0.639386,0.00070373,127.893,121.971
T-rex,0.0346922,0,3.2749,0.61265,0.00070373,276.143,274.816
T-rex,0.0644748,0,3.03089,0.501379,0.193174,0.658255,0.5878
T-rex,0.126604,0,3.01315,0.482486,0.258269,0.875591,0.879859
T-rex,0.0441804,0,3.49432,0.643933,0.0679099,98.0907,88.9665
T-rex,0.0787385,0,2.98914,0.453909,0.296622,0.495056,0.479204
T-rex,0.0743543,0,2.96682,0.449958,0.294159,0.515573,0.499649
T-rex,0.0510066,0,2.95215,0.45285,0.28114,0.404388,0.388189
T-rex,0.0924121,0,3.01123,0.455616,0.286066,0.571095,0.554531
T-rex,0.128383,0,2.94673,0.459292,0.29064,0.347358,0.334459
T-rex,0.115046,0,2.98573,0.461188,0.294863,0.876697,0.845305
T-rex,0.0525934,0,3.07977,0.505459,0.156228,0.739399,0.750281
T-rex,0.0470698,0,3.03688,0.512686,0.135116,1.74809,1.77901
