0.186936,0,2.96257,0.498584,0.214286,0.621863,0.58389
0.107182,0,2.94326,0.519933,0.178395,0.746844,0.678369
0.04394,0,3.32797,0.541358,0.0971147,7.87292,7.3165
0.0369981,0,3.2708,0.576017,0.0235749,186.729,181.213
0.0265685,0,2.72718,0.684041,0.00070373,98.9695,97.0259
0.106239,0,3.03216,0.483166,0.235749,0.777657,0.721144
0.0583055,0,2.92316,0.49795,0.190007,0.315297,0.31373
0.0553356,0,2.98566,0.484407,0.242435,0.492019,0.457033
0.0353838,0,3.21228,0.676737,0.00070373,159.487,153.546
0.0545562,0,3.39663,0.631556,0.052076,101.268,96.976
0.0499527,0,2.97655,0.485324,0.197396,0.492234,0.486138
0.0315905,0,2.23033,0.74639,0.00070373,105.04,104.931
0.0602138,0,3.03699,0.512341,0.114356,1.79461,1.64023
0.0501949,0,2.97199,0.505193,0.144265,1.03412,1.03538
0.0818543,0,2.87534,0.488781,0.192118,0.426707,0.435895
0.0449193,0,3.04835,0.511574,0.154469,0.504054,0.461058
0.0715317,0,2.97877,0.523004,0.16784,0.939001,0.931062
0.0747904,0,3.03378,0.500868,0.210063,0.765118,0.705226
0.0818092,0,2.89798,0.496389,0.175581,0.453805,0.439814
0.0656021,0,2.96186,0.488684,0.212526,0.531136,0.555619
0.110202,0,3.01302,0.48494,0.238213,0.400408,0.397079
0.142556,0,2.96593,0.476992,0.242083,0.419375,0.387503
0.0910692,0,2.89814,0.491943,0.1886,0.675527,0.634432
0.0413006,0,0.528782,0.45749,0.00070373,188.575,185.023
0.0467119,0,3.05586,0.499525,0.176988,0.238087,0.234152
0.150304,0,2.95652,0.476834,0.22273,0.346186,0.332051
0.126424,0,3.00042,0.480816,0.248065,0.43427,0.408446
0.125168,0,2.86977,0.470347,0.241379,0.669445,0.63962
0.0399006,0,3.38338,0.591968,0.00140746,145.113,150.736
0.0312777,0,3.45673,0.668755,0.0404645,185.925,173.949
0.0414052,0,4.05191,0.663512,0.00140746,103.949,98.4563
0.0312553,0,3.4253,0.589132,0.0696692,150.993,145.413
0.055664,0,3.37178,0.548266,0.150598,6.05789,5.73986
0.0976355,0,2.95728,0.478878,0.256158,0.39906,0.38939
0.036577,0,1.91501,0.673058,0.00070373,130.738,124.439
0.0727731,0,2.98036,0.453441,0.295215,0.518215,0.487152
0.101531,0,2.98265,0.4516,0.293103,0.408787,0.404183
0.0514525,0,2.94942,0.453607,0.279381,0.451576,0.46396
0.0864725,0,2.94841,0.450373,0.290992,0.249179,0.222229
0.141639,0,2.91172,0.458365,0.287122,0.336661,0.350647
0.0888822,0,2.97005,0.458852,0.299437,0.533759,0.535032
0.0438732,0,3.08438,0.50518,0.159395,0.468259,0.442959
0.0338379,0,2.04419,0.592061,0.00070373,108.451,108.388
0.0408015,0,2.91759,0.493474,0.136524,1.02942,0.9605
0.0439771,0,2.99256,0.50375,0.13019,1.86983,1.81152
0.469655,0,3.0222,0.500382,0.150937,1.07981,1.02016
0.366061,0,3.08089,0.508175,0.12766,1.11453,1.01643
0.335554,0,3.03856,0.509232,0.140025,0.373198,0.371558
1.30734,0,2.94173,0.465982,0.26423,0.465306,0.467389
0.16588,0,3.31465,0.538974,0.100382,8.35506,8.20862
0.177516,0,0.962906,0.484468,0.000363769,141.802,125.52
0.197227,0,2.99448,0.49714,0.142753,0.775168,0.679003
1.71099,0,3.01688,0.479843,0.251864,0.359559,0.354337
1.70582,0,3.00607,0.482153,0.251137,0.327596,0.334985
1.19925,0,3.01623,0.488286,0.210038,0.262212,0.251052
0.496787,0,3.02665,0.502074,0.170213,0.559175,0.507363
1.17724,0,3.05507,0.505181,0.210947,0.130368,0.130356
0.826461,0,3.04004,0.491995,0.204401,0.480426,0.423606
0.815676,0,2.98305,0.483406,0.210947,198.924,199.937
0.367036,0,2.87097,0.487513,0.161484,148.273,148.805
0.353879,0,2.96868,0.490147,0.157483,117.551,119.295
0.490588,0,2.88079,0.478529,0.187125,0.604251,0.608422
0.455864,0,2.93488,0.482863,0.18367,0.282638,0.280556
0.183232,0,2.99087,0.502234,0.118931,0.995203,0.86577
0.361399,0,3.01197,0.487577,0.167303,129.954,133.073
0.643113,0,2.96493,0.489533,0.178032,145.296,143.9
0.360751,0,2.91566,0.501463,0.144572,0.246612,0.250487
0.739598,0,2.9734,0.476883,0.205856,0.307623,0.270258
0.425802,0,2.89378,0.483759,0.154755,0.282468,0.274683
0.359076,0,3.10871,0.497421,0.166576,0.547272,0.518787
0.180014,0,3.0055,0.498663,0.131842,0.644233,0.566424
0.198368,0,3.04976,0.509737,0.111839,2.6581,2.33953
0.074541,0,3.50619,0.580051,0.0383706,146.041,131.224
0.252968,0,3.06963,0.507606,0.126568,1.76717,1.83604
0.514612,0,2.89671,0.486622,0.162939,0.811226,0.810234
0.14537,0,3.01465,0.48812,0.171668,1.23616,1.22199
0.343586,0,2.94938,0.502984,0.131842,0.479898,0.444454
0.164482,0,3.02835,0.508976,0.117476,0.510558,0.539126
0.117521,0,3.53081,0.608,0.0329151,162.778,145.771
0.152747,0,3.01508,0.498938,0.139844,0.56586,0.476944
0.171931,0,2.9196,0.496028,0.154574,0.313802,0.3005
0.288331,0,2.96761,0.491046,0.158574,0.421934,0.368277
0.338933,0,3.00619,0.510832,0.12184,1.05793,0.986457
0.0788159,0,2.91242,0.492094,0.118385,1.20095,1.11176
0.464529,0,0.217353,0.490663,0.000363769,163.358,153.118
0.610019,0,2.81863,0.48572,0.156028,0.209825,0.200537
0.244798,0,2.88713,0.497743,0.111111,0.864409,0.812332
0.113216,0,3.34566,0.566137,0.00381888,270.013,265.893
0.298147,0,2.84455,0.495935,0.125477,0.883036,0.818613
0.24053,0,2.91046,0.506391,0.103292,0.364088,0.340793
0.269044,0,2.94108,0.507462,0.11984,0.265094,0.267759
0.241035,0,2.89183,0.495874,0.120386,0.433205,0.387578
0.309736,0,2.97341,0.492887,0.143299,0.155157,0.157233
0.599269,0,2.94707,0.481978,0.184579,0.935358,0.957301
0.19355,0,2.99435,0.515377,0.118203,0.7086,0.700262
0.0264947,0,3.58022,0.705729,0.0514531,125.703,126.384
0.106727,0,2.95848,0.466884,0.269176,0.558917,0.524155
0.203282,0,2.84738,0.473929,0.286327,0.308981,0.307934
0.11402,0,3.02307,0.471349,0.26203,0.503932,0.452171
0.117439,0,2.88055,0.487733,0.258218,0.323809,0.319122
0.0359031,0,3.54528,0.684184,0.0609814,179.211,173.329
0.108186,0,2.9674,0.46605,0.272034,0.520448,0.529688
0.0252491,0,3.45204,0.687179,0.0505002,112.772,107.167
0.189731,0,2.84383,0.454477,0.280133,0.462677,0.466964
0.105994,0,2.95651,0.45643,0.302049,0.290693,0.303004
0.03288,0,3.03865,0.487633,0.159123,0.548566,0.543866
0.0722212,0,3.00446,0.462486,0.258218,1.11386,1.0548
0.032285,0,3.50595,0.620899,0.0819438,117.209,114.139
0.0500515,0,2.99817,0.478106,0.201525,48.5175,51.454
0.0425296,0,3.31089,0.522933,0.188661,280.184,279.649
0.0489467,0,2.93889,0.461926,0.246308,258.655,254.379
0.0599329,0,2.92732,0.460996,0.240591,0.831426,0.833105
0.137076,0,3.02948,0.474317,0.29395,0.633276,0.630203
0.164605,0,3.02162,0.481257,0.264888,0.5911,0.561229
0.112121,0,2.96314,0.464971,0.251072,218.964,213.332
0.12929,0,3.02143,0.462188,0.278228,187.722,189.956
0.14436,0,2.99187,0.475939,0.282515,0.653415,0.642364
0.0415723,0,3.0621,0.493008,0.193425,1.05119,0.955914
0.0397517,0,3.36944,0.700729,0.0562172,202.943,203.295
0.0225586,0,2.91893,0.669651,0.000953289,109.911,110.304
0.0320053,0,3.08739,0.488183,0.219628,0.638525,0.637594
0.0361138,0,3.02919,0.497801,0.185803,1.49601,1.47067
0.0251075,0,3.5074,0.82109,0.0419247,190.66,193.044
0.0262447,0,3.24273,0.592413,0.00190658,179.799,181.835
0.0268727,0,3.41041,0.598966,0.0700333,126.149,124.178
0.0274042,0,3.38261,0.558205,0.150071,5.29229,5.16917
0.115208,0,3.12249,0.475119,0.283468,0.559287,0.537023
0.0688318,0,3.01326,0.469583,0.27394,0.646317,0.610381
0.0773131,0,3.04504,0.471385,0.275369,0.33248,0.326551
0.0879317,0,3.04539,0.484113,0.26727,0.445478,0.442289
0.171454,0,3.02545,0.480242,0.270129,0.316393,0.324673
0.0677304,0,2.94266,0.539039,0.168652,0.219478,0.21806
0.149533,0,2.94459,0.497878,0.210576,0.398444,0.406819
0.159578,0,2.91011,0.464136,0.258695,0.366787,0.34908
0.137902,0,2.9582,0.465913,0.263935,0.341646,0.346267
0.0306014,0,3.51395,0.578396,0.0404955,109.627,107.272
0.143853,0,2.98536,0.504566,0.202954,0.528475,0.509388
0.0347868,0,3.08552,0.506162,0.192949,0.266256,0.246292
0.0691304,0,2.93504,0.47485,0.24869,0.50554,0.494425
0.16504,0,3.03015,0.496436,0.26203,0.439624,0.447539
0.141282,0,2.79898,0.505004,0.236303,0.419185,0.376869
0.0246247,0,3.369,0.665445,0.0919485,19.2011,19.876
0.177845,0,2.92885,0.480472,0.249166,0.587062,0.595628
0.125826,0,2.97852,0.471234,0.262928,0.639881,0.576731
0.062247,0,2.99675,0.483083,0.225655,0.931854,0.937781
0.0621733,0,3.05909,0.484105,0.214574,0.9925,0.861652
