0.7 Both 3
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.582554,0,2.97693,0.49872,0.211823,0.794143,0.781794
T-rex,0.321816,0,2.91315,0.516636,0.179803,0.651927,0.603294
T-rex,0.14393,0,2.33049,0.506762,0.00070373,18.7398,18.384
T-rex,0.137286,0,2.99557,0.518846,0.0985222,1.69537,1.54404
T-rex,0.106887,0,3.19967,0.516384,0.156932,2.50725,2.27877
T-rex,0.350094,0,0.947455,0.459129,0.00070373,150.019,151.02
T-rex,0.188498,0,0.359753,0.401652,0.00070373,170.698,177.439
T-rex,0.176346,0,2.98672,0.485063,0.242787,0.630529,0.610126
T-rex,0.0990074,0,2.84381,0.582503,0.00140746,82.9794,83.7935
T-rex,0.185997,0,0.773498,0.467236,0.00070373,124.066,114.707
T-rex,0.144276,0,2.9833,0.485539,0.199156,0.619247,0.656022
T-rex,0.131162,0,2.40646,0.510419,0.00070373,127.089,122.852
T-rex,0.172808,0,2.97854,0.505982,0.116467,0.732733,0.663691
T-rex,0.177181,0,2.97447,0.515446,0.123505,1.96363,2.07995
T-rex,0.184557,0,0.716649,0.446557,0.00070373,62.148,59.1358
T-rex,0.201692,0,0.854001,0.455714,0.00070373,124.104,127.441
T-rex,0.20989,0,2.9762,0.523067,0.162562,1.40605,1.28607
T-rex,0.207233,0,1.36729,0.476092,0.00070373,130.104,124.441
T-rex,0.287943,0,2.87943,0.496208,0.174525,0.447086,0.445225
T-rex,0.213553,0,3.03316,0.494376,0.210063,0.98667,0.967394
T-rex,0.332267,0,2.98976,0.483976,0.231527,1.11706,1.14655
T-rex,0.37226,0,2.97576,0.478234,0.242787,0.295083,0.284383
T-rex,0.273084,0,2.85978,0.489855,0.190007,1.0931,1.00435
T-rex,0.191375,0,2.09589,0.499098,0.00070373,236.666,228.277
T-rex,0.143564,0,0.257715,0.401183,0.00070373,213.893,203.601
T-rex,0.450215,0,2.95315,0.476961,0.220267,0.802713,0.781963
T-rex,0.382454,0,2.99744,0.4805,0.247713,0.632206,0.590882
T-rex,0.420354,0,2.89169,0.469462,0.247361,0.433167,0.425596
T-rex,0.142733,0,3.16278,0.524598,0.101337,2.7277,2.70722
T-rex,0.119658,0,3.26742,0.554445,0.0605208,20.3475,21.065
T-rex,0.0792687,0,3.27321,0.55706,0.0154821,132.927,133.472
T-rex,0.080282,0,3.25363,0.542384,0.0918367,4.23197,4.11937
T-rex,0.275763,0,3.0383,0.504102,0.189303,1.47768,1.36833
T-rex,0.355519,0,3.01493,0.48237,0.258269,0.581442,0.556073
T-rex,0.171602,0,2.54696,0.539725,0.00070373,140.535,138.105
T-rex,0.225975,0,2.9842,0.453462,0.296974,0.541006,0.491538
T-rex,0.325432,0,2.99154,0.451254,0.295918,0.594549,0.543627
T-rex,0.184901,0,2.97669,0.453665,0.283251,0.885908,0.843912
T-rex,0.179047,0,2.98511,0.453758,0.288881,0.503899,0.503191
