Dissimilarity 4
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.238872,0,2.95746,0.499064,0.214286,0.485652,0.46051
T-rex,0.130143,0,2.91899,0.515852,0.180859,0.78285,0.810293
T-rex,0.0423129,0,3.27984,0.623535,0.00070373,114.701,115.143
T-rex,0.0451246,0,3.05564,0.524023,0.098874,2.99101,2.61514
T-rex,0.0334778,0,3.24997,0.538386,0.105208,6.55555,6.53699
T-rex,0.0914286,0,2.9736,0.481139,0.233638,0.284774,0.26225
T-rex,0.0730135,0,2.9597,0.502849,0.192118,0.963749,0.932814
T-rex,0.0691797,0,3.00891,0.48666,0.242435,0.760704,0.735789
T-rex,0.0365886,0,3.59616,0.699397,0.018297,78.2197,75.5886
T-rex,0.0414155,0,3.49636,0.630111,0.0679099,127.28,134.152
T-rex,0.0574326,0,2.98303,0.484935,0.200563,0.552467,0.514908
T-rex,0.0442635,0,2.988,0.494884,0.172414,1.25772,1.16768
T-rex,0.0546143,0,3.43947,0.600281,0.0235749,101.379,101.616
T-rex,0.0464807,0,2.98224,0.506111,0.143209,0.984026,0.994593
T-rex,0.0655795,0,2.87812,0.49049,0.191063,0.600908,0.563482
T-rex,0.0604521,0,3.08013,0.513107,0.152709,1.30069,1.18482
T-rex,0.0581516,0,2.97921,0.52362,0.168191,0.860668,0.800291
T-rex,0.0731282,0,3.02224,0.500098,0.211119,0.546202,0.496692
T-rex,0.098335,0,2.8763,0.49682,0.174877,0.617003,0.601864
T-rex,0.085478,0,3.05187,0.495741,0.207952,0.994547,0.955544
T-rex,0.169124,0,2.97967,0.483655,0.236101,0.687966,0.671837
T-rex,0.136341,0,2.96851,0.477047,0.243491,0.284445,0.275713
T-rex,0.0861977,0,2.85332,0.489659,0.188248,0.694154,0.624584
T-rex,0.06211,0,2.99675,0.509541,0.155172,0.698467,0.581226
T-rex,0.0710835,0,3.03495,0.498835,0.176284,0.391998,0.352941
T-rex,0.183218,0,2.94858,0.476422,0.222379,0.392386,0.37304
T-rex,0.136562,0,3.03191,0.480922,0.248768,0.608799,0.596549
T-rex,0.171513,0,2.87676,0.469054,0.24525,0.672282,0.628294
T-rex,0.0528823,0,3.51988,0.647631,0.0499648,86.2488,81.6837
T-rex,0.0426766,0,3.44644,0.575646,0.0545391,30.5578,26.2732
T-rex,0.032835,0,3.49417,0.830529,0.0436312,94.4096,98.3767
T-rex,0.0300637,0,3.43591,0.587611,0.100985,152.378,152.968
T-rex,0.0518912,0,3.05051,0.50515,0.186488,0.772838,0.736399
T-rex,0.0941754,0,3.02456,0.485358,0.251583,0.540591,0.509552
T-rex,0.0552602,0,3.46931,0.602153,0.0791696,158.629,162.626
T-rex,0.0811238,0,2.98484,0.45503,0.293103,0.27951,0.283723
T-rex,0.102144,0,2.97692,0.450983,0.293807,0.673274,0.638749
T-rex,0.0456702,0,2.92361,0.451886,0.277973,0.570346,0.533675
T-rex,0.0878882,0,2.97132,0.45319,0.287825,0.23403,0.245569
T-rex,0.131808,0,2.94831,0.458107,0.2924,0.218189,0.217105
