Geometric 3
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,1.18162,0,1.03198,0.468751,0.00070373,182.972,174.496
T-rex,0.833602,0,1.00463,0.488275,0.00070373,185.048,180.776
T-rex,0.599479,0,1.16891,0.471078,0.00070373,101.738,98.706
T-rex,0.601284,0,1.40698,0.493048,0.00070373,153.05,142.24
T-rex,0.546982,0,1.01491,0.465972,0.00070373,185.771,175.903
T-rex,0.978903,0,0.947455,0.459129,0.00070373,150.019,151.02
T-rex,0.676366,0,0.359753,0.401652,0.00070373,170.698,177.439
T-rex,0.601221,0,0.658418,0.466367,0.00070373,104.722,96.5076
T-rex,0.570572,0,0.550665,0.465517,0.00070373,118.74,112.734
T-rex,0.67127,0,0.773498,0.467236,0.00070373,124.066,114.707
T-rex,0.631064,0,0.0335602,0.389758,0.00070373,109.605,100.815
T-rex,0.616677,0,1.05373,0.479585,0.00070373,180.125,182.509
T-rex,0.622425,0,0.415397,0.40888,0.00070373,179.832,184.604
T-rex,0.614168,0,0.188928,0.474946,0.00070373,140.078,135.461
T-rex,0.661453,0,0.716649,0.446557,0.00070373,62.148,59.1358
T-rex,0.641577,0,0.854001,0.455714,0.00070373,124.104,127.441
T-rex,0.718962,0,1.01803,0.52154,0.00070373,223.435,222.184
T-rex,0.663,0,1.36729,0.476092,0.00070373,130.104,124.441
T-rex,0.743399,0,0.681322,0.437868,0.00070373,141.242,131.729
T-rex,0.678232,0,3.03316,0.494376,0.210063,0.98667,0.967394
T-rex,0.881308,0,0.468324,0.421322,0.00070373,168.571,168.472
T-rex,0.918792,0,0.785518,0.463815,0.00070373,191.928,182.035
T-rex,0.753652,0,0.590258,0.442353,0.00070373,206.321,210.267
T-rex,0.64045,0,0.328191,0.391103,0.00070373,174.084,163.362
T-rex,0.608348,0,0.46785,0.381882,0.00070373,277.718,276.719
T-rex,0.982023,0,2.95315,0.476961,0.220267,0.802713,0.781963
T-rex,0.928107,0,2.99744,0.4805,0.247713,0.632206,0.590882
T-rex,0.964866,0,2.89169,0.469462,0.247361,0.433167,0.425596
