0.7 Dissimilarity 1
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.822366,0,0.362027,0.416582,0.00070373,147.345,145.572
T-rex,0.519869,0,1.0335,0.467211,0.00070373,122.486,126.145
T-rex,0.204014,0,3.26639,0.531857,0.0942998,5.32126,5.06447
T-rex,0.155583,0,0.773588,0.51017,0.00070373,106.716,106.771
T-rex,0.196914,0,0.348618,0.41733,0.00070373,158.513,163.255
T-rex,0.429376,0,2.98397,0.482066,0.232935,0.719345,0.700222
T-rex,0.257476,0,0.506998,0.451346,0.00070373,141.122,136.879
T-rex,0.252017,0,1.09384,0.477098,0.00070373,133.934,132.401
T-rex,0.152898,0,0.381854,0.445818,0.00070373,163.559,173.747
T-rex,0.1966,0,1.46145,0.534446,0.00070373,131.893,131.194
T-rex,0.207785,0,1.39759,0.457001,0.00070373,108.858,107.382
T-rex,0.18839,0,3.19161,0.511155,0.148487,2.60977,2.49795
T-rex,0.217549,0,0.378041,0.440872,0.00070373,92.6717,84.3594
T-rex,0.236601,0,1.64892,0.473521,0.00070373,49.8308,44.7404
T-rex,0.24796,0,2.882,0.48899,0.19247,0.214364,0.214478
T-rex,0.29307,0,3.058,0.512569,0.155524,0.388541,0.355455
T-rex,0.269549,0,0.850681,0.479888,0.00070373,50.3915,50.0183
T-rex,0.241045,0,3.03124,0.500112,0.211823,0.775498,0.722634
T-rex,0.391005,0,2.88908,0.497203,0.174877,0.640309,0.584369
T-rex,0.339899,0,2.96597,0.490835,0.20936,0.732135,0.696772
T-rex,0.491561,0,2.989,0.484043,0.235046,0.578057,0.53929
T-rex,0.450782,0,2.9352,0.474357,0.241731,0.459469,0.416277
T-rex,0.347072,0,1.43607,0.473641,0.00070373,163.045,157.67
T-rex,0.279897,0,1.53126,0.468023,0.00070373,102.396,107.872
T-rex,0.187548,0,3.05679,0.499235,0.178395,0.742725,0.755173
T-rex,0.608488,0,2.94228,0.477057,0.218508,0.841251,0.74934
T-rex,0.46298,0,2.99802,0.480656,0.247009,0.543827,0.53897
T-rex,0.483396,0,2.89104,0.469654,0.246305,0.405112,0.391719
T-rex,0.204178,0,2.6321,0.541647,0.00140746,205.812,203.208
T-rex,0.181319,0,0.554413,0.495558,0.00070373,67.4571,62.8859
T-rex,0.113788,0,1.6999,0.506243,0.00070373,164.303,157.382
T-rex,0.123803,0,2.51094,0.506828,0.00070373,271.979,282.468
T-rex,0.314599,0,1.0463,0.476744,0.00070373,93.1011,90.1553
T-rex,0.398292,0,0.84563,0.474391,0.00070373,125.16,116.843
