0.95 Dissimilarity 4
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.0994348,0,2.98718,0.502687,0.213582,0.961131,0.863911
T-rex,0.0670028,0,2.92466,0.51623,0.181562,0.651616,0.682485
T-rex,0.0283277,0,3.46211,0.587364,0.0482055,28.0491,26.8909
T-rex,0.0351286,0,2.97858,0.515016,0.104152,1.39299,1.41798
T-rex,0.0275367,0,3.46113,0.759712,0.0478536,150.979,139.685
T-rex,0.0527602,0,2.97894,0.48302,0.230823,0.831851,0.807832
T-rex,0.0358,0,2.88083,0.496184,0.1886,0.462777,0.401187
T-rex,0.0401706,0,2.99676,0.48843,0.232231,0.706548,0.715236
T-rex,0.0275735,0,3.22853,0.630319,0.117171,193.443,197.805
T-rex,0.0328432,0,3.41375,0.571707,0.0872625,11.8258,11.3405
T-rex,0.0338065,0,2.98259,0.484906,0.196692,0.403281,0.363577
T-rex,0.0279732,0,3.50801,0.657864,0.0281492,143.292,148.201
T-rex,0.0354491,0,3.02436,0.510326,0.115764,1.81287,1.64428
T-rex,0.0338502,0,2.93749,0.502424,0.143913,0.57187,0.561152
T-rex,0.0445435,0,2.904,0.490457,0.193174,0.557405,0.56532
T-rex,0.040406,0,3.07166,0.515005,0.147783,1.76812,1.69944
T-rex,0.0373252,0,3.09842,0.536611,0.159395,2.07161,2.1259
T-rex,0.0411706,0,3.0326,0.500789,0.212175,0.246853,0.254606
T-rex,0.0423043,0,2.87569,0.496193,0.172414,0.692804,0.646262
T-rex,0.0432562,0,3.01023,0.492613,0.210063,0.659757,0.598171
T-rex,0.0480491,0,3.06423,0.487533,0.238213,0.84176,0.844678
T-rex,0.0650079,0,2.96135,0.478329,0.243139,0.332462,0.3405
T-rex,0.04989,0,2.89812,0.492059,0.190711,0.772898,0.696773
T-rex,0.0301002,0,3.55441,0.689928,0.0689655,105.308,97.148
T-rex,0.0337483,0,3.59211,0.680126,0.057354,167.739,164.74
T-rex,0.0745765,0,2.96756,0.47757,0.223082,0.580594,0.564574
T-rex,0.0655246,0,2.99282,0.480544,0.245954,0.366763,0.343421
T-rex,0.0752005,0,2.88636,0.469224,0.24912,0.317118,0.312901
T-rex,0.0285567,0,3.65321,0.762314,0.0369458,151.061,144.188
T-rex,0.0304035,0,3.57045,0.678565,0.0559465,175.026,170.647
T-rex,0.028002,0,3.60196,0.780126,0.039057,162.475,173.272
-,1,-,-,-,-,-
T-rex,0.033533,0,3.05738,0.504318,0.189655,0.646196,0.587353
T-rex,0.0554224,0,3.02304,0.484787,0.252639,0.705018,0.703918
T-rex,0.0279848,0,3.4763,0.743365,0.059817,98.2389,102.907
T-rex,0.0376217,0,3.04288,0.455967,0.301548,0.77986,0.727556
T-rex,0.0481906,0,2.98301,0.451272,0.294511,0.494462,0.50316
T-rex,0.0317385,0,2.94623,0.451635,0.282548,0.358519,0.337572
T-rex,0.0494804,0,3.01815,0.455843,0.289585,0.818191,0.717223
T-rex,0.0538853,0,2.9818,0.460105,0.292752,0.594976,0.587179
T-rex,0.04379,0,3.04915,0.468818,0.291344,1.06051,0.988932
-,1,-,-,-,-,-
T-rex,0.0296529,0,3.59388,0.675553,0.0534835,123.755,115.652
-,1,-,-,-,-,-
T-rex,0.0303501,0,3.3952,0.69808,0.0475018,187.213,192.037
chef,0.304271,0,2.9651,0.493727,0.152209,1.19093,1.15673
chef,0.221049,0,3.03484,0.504802,0.128387,0.396172,0.403265
chef,0.142999,0,3.07556,0.511638,0.138025,0.67512,0.641306
chef,0.791057,0,2.93153,0.465606,0.264594,0.487242,0.498898
chef,0.153464,0,2.98152,0.494943,0.137843,0.743208,0.734089
chef,0.0856054,0,2.84398,0.4962,0.113839,1.41265,1.27278
chef,0.0769931,0,2.98412,0.497359,0.141298,0.764064,0.65272
chef,0.820765,0,2.99331,0.479787,0.249682,0.28348,0.284506
chef,0.874043,0,3.00836,0.482063,0.2515,0.307672,0.313127
chef,0.536214,0,3.03359,0.488715,0.210402,0.165119,0.140704
chef,0.239137,0,3.04374,0.502607,0.171304,0.321521,0.316273
chef,0.591785,0,3.06268,0.505506,0.212039,0.0977507,0.098396
chef,0.479463,0,3.03324,0.491845,0.202946,0.307137,0.257653
chef,0.386176,0,2.9861,0.483125,0.210038,199.202,200.27
chef,0.181802,0,2.87481,0.487223,0.162211,148.317,148.894
chef,0.217984,0,2.98517,0.490701,0.158574,117.712,119.518
chef,0.273397,0,2.87533,0.478165,0.186943,0.53681,0.546729
chef,0.199945,0,2.93274,0.484356,0.182761,0.223723,0.209923
chef,0.091601,0,2.93472,0.499036,0.11693,0.224733,0.237408
chef,0.12076,0,3.02754,0.488009,0.168212,130.042,133.457
chef,0.404649,0,2.9539,0.48898,0.177487,145.121,143.736
chef,0.165531,0,2.91702,0.501918,0.143662,0.481815,0.471116
chef,0.450675,0,2.97692,0.477482,0.205856,0.316732,0.318709
chef,0.163752,0,2.9032,0.484327,0.154755,0.153889,0.145804
