0.52634,0,2.95556,0.498234,0.216045,0.49083,0.449402
0.306428,0,2.94391,0.517279,0.183322,1.28443,1.21575
0.0859906,0,3.28548,0.52621,0.108023,3.2842,3.10462
0.115065,0,2.9746,0.514399,0.103096,0.950009,0.907243
0.0880497,0,3.13762,0.507791,0.182266,1.31905,1.27584
0.316813,0,2.97451,0.482021,0.232583,0.667933,0.647183
0.140392,0,2.90928,0.500778,0.184729,0.652717,0.619091
0.164656,0,2.9632,0.482909,0.242083,0.465251,0.446028
0.0518275,0,3.03958,0.589924,0.00070373,90.7633,90.4459
0.123094,0,1.52428,0.525264,0.00070373,238.269,235.32
0.126044,0,2.95662,0.483291,0.197044,0.459575,0.4437
0.0891622,0,3.05469,0.500854,0.159395,2.22892,2.0318
0.128929,0,2.95192,0.504324,0.114708,0.692551,0.679268
0.121428,0,2.9492,0.503322,0.144616,0.411838,0.419926
0.135487,0,2.90939,0.490582,0.193878,0.420115,0.389574
0.127847,0,3.26602,0.534413,0.116115,4.36508,4.191
0.172132,0,1.02058,0.41662,0.00070373,154.815,163.202
0.15463,0,3.01928,0.499315,0.210767,0.260356,0.24307
0.226446,0,2.88596,0.497816,0.172766,0.376981,0.36217
0.201281,0,3.03264,0.492699,0.216397,1.19176,1.14613
0.277055,0,3.02239,0.484627,0.238213,0.462575,0.42205
0.298516,0,2.98325,0.478733,0.243491,0.274458,0.25898
0.197449,0,1.2901,0.453823,0.00070373,105.35,108.588
0.127644,0,3.02114,0.518557,0.142857,2.26535,2.18111
0.116447,0,3.04136,0.498911,0.175229,0.406578,0.360246
0.387708,0,2.94674,0.476299,0.223786,0.493102,0.518573
0.32155,0,2.98865,0.480149,0.247713,0.596015,0.558661
0.350934,0,2.85926,0.467535,0.247361,0.517144,0.483839
0.132841,0,1.3504,0.539475,0.00070373,145.809,139.261
0.070198,0,3.41878,0.60981,0.00070373,164.017,156.121
0.0639406,0,3.273,0.543792,0.0742435,11.3955,12.1554
0.057607,0,3.11349,0.51533,0.150598,1.26428,1.16517
0.153344,0,0.36525,0.473799,0.00070373,84.8268,79.6004
0.237566,0,0.529808,0.430348,0.00070373,157.508,167.679
0.114044,0,3.3152,0.541328,0.0939479,5.64762,5.80478
0.16943,0,2.99007,0.453384,0.296974,0.494361,0.444032
0.268107,0,2.98783,0.451593,0.295215,0.501097,0.471542
0.156286,0,2.93618,0.453897,0.277621,0.397847,0.377853
0.15237,0,2.97064,0.453848,0.286418,0.527095,0.504851
0.29281,0,2.92911,0.459642,0.285714,0.556143,0.585594
0.234497,0,2.99659,0.46156,0.295918,0.923022,0.88292
0.110553,0,3.09455,0.505154,0.161858,1.3711,1.31437
0.0823013,0,2.37258,0.58041,0.00070373,85.5997,83.3694
0.0750434,0,0.982419,0.492659,0.00070373,108.464,106.619
0.0897833,0,3.37477,0.552219,0.0555947,12.9077,13.6589
1.24375,0,0.405809,0.487706,0.000363769,52.9241,54.4429
0.791001,0,3.05109,0.506067,0.126932,1.0306,0.954243
0.696576,0,3.04434,0.51083,0.136934,1.18557,1.14099
2.71032,0,2.93264,0.464831,0.264957,0.511719,0.497493
0.587894,0,3.10444,0.50435,0.13657,2.63699,2.62546
0.47527,0,2.82344,0.494285,0.116567,0.398783,0.397456
0.645788,0,2.97353,0.496956,0.140753,0.678517,0.583739
2.72252,0,2.98512,0.48112,0.248773,0.600017,0.595508
3.21358,0,3.04767,0.480562,0.257865,1.1468,1.11796
2.24408,0,1.10297,0.463249,0.000363769,122.772,109.877
0.999035,0,0.554905,0.493402,0.000363769,114.662,103.747
2.02369,0,3.03525,0.50495,0.209129,0.231912,0.226842
1.83991,0,3.04722,0.49211,0.204946,0.583795,0.530482
1.62462,0,0.303824,0.479088,0.000363769,224.415,208.975
0.988039,0,2.87812,0.487686,0.161302,148.314,148.901
0.86602,0,0.52163,0.422795,0.000363769,179.099,173.502
1.20724,0,2.85683,0.477235,0.185852,0.560524,0.522661
1.10987,0,2.91915,0.483693,0.182579,0.597889,0.579113
