0.257345,0,2.96347,0.498175,0.212878,0.753569,0.71645
0.11559,0,2.91315,0.516636,0.179803,0.651927,0.603294
0.0545844,0,3.12349,0.515293,0.111541,1.77775,1.69439
0.0526862,0,3.10817,0.532804,0.0812808,3.1872,3.02231
0.0293571,0,2.64715,0.67894,0.00070373,130.339,116.738
0.087185,0,2.96654,0.480903,0.232935,0.489951,0.45358
0.0556316,0,3.17785,0.536276,0.174877,3.21136,3.23325
0.078244,0,2.98672,0.485063,0.242787,0.630529,0.610126
0.0329204,0,3.5122,0.74353,0.0731879,197.559,208.418
0.0603831,0,3.49347,0.571627,0.0819845,16.5957,16.0722
0.0471296,0,2.9833,0.485539,0.199156,0.619247,0.656022
0.0412061,0,3.25244,0.522483,0.168191,2.32855,2.05188
0.0424224,0,2.44044,0.541537,0.00070373,43.7597,42.9931
0.0542298,0,3.6264,0.58952,0.052076,13.8078,13.2583
0.0749176,0,2.90287,0.489326,0.195285,0.450627,0.44836
0.0503809,0,3.30929,0.543631,0.125968,4.02272,3.85106
0.056066,0,3.04281,0.527625,0.164673,1.35495,1.2886
0.0794204,0,3.01107,0.499237,0.210063,0.477655,0.421691
0.082084,0,2.89397,0.497412,0.173118,0.122481,0.118362
0.0752728,0,3.03316,0.494376,0.210063,0.98667,0.967394
0.153647,0,2.98976,0.483976,0.231527,1.11706,1.14655
0.164103,0,2.97576,0.478234,0.242787,0.295083,0.284383
0.105212,0,0.544941,0.445666,0.00070373,189.088,187.543
0.0477865,0,1.72131,0.632464,0.00070373,114.072,97.3829
0.0489434,0,3.12162,0.50168,0.179099,0.978191,0.929573
0.144742,0,2.95315,0.476961,0.220267,0.802713,0.781963
0.120895,0,2.99744,0.4805,0.247713,0.632206,0.590882
0.179758,0,2.89169,0.469462,0.247361,0.433167,0.425596
0.0514013,0,0.715917,0.424223,0.00070373,144.969,149.53
0.0398828,0,2.26584,0.713571,0.00070373,138.126,136.888
0.0330694,0,3.34346,0.571361,0.0791696,159.266,162.841
0.0353704,0,3.44445,0.625713,0.0380014,200.189,197.802
0.0890501,0,3.06087,0.505841,0.190007,0.842077,0.802439
0.121463,0,3.03662,0.483933,0.255806,0.462015,0.442563
0.0570854,0,3.08142,0.567614,0.00422238,310.612,310.64
0.0836205,0,2.9842,0.453462,0.296974,0.541006,0.491538
0.0927392,0,2.99154,0.451254,0.295918,0.594549,0.543627
0.0555118,0,3.06708,0.462623,0.279029,1.62042,1.51229
0.0726831,0,2.98511,0.453758,0.288881,0.503899,0.503191
0.134147,0,2.95506,0.460668,0.288529,0.784642,0.778569
0.12345,0,2.96611,0.458707,0.296622,0.438219,0.409961
0.0413474,0,3.21362,0.523531,0.135468,3.06684,2.79049
0.0431365,0,3.37777,0.616811,0.0580577,135.863,130.377
0.0548172,0,2.97536,0.496973,0.137579,2.02334,1.82069
0.0482711,0,3.08926,0.515006,0.125968,3.1055,2.85396
0.655739,0,3.0027,0.496658,0.152755,1.15486,1.11253
0.407567,0,3.04448,0.505748,0.127478,0.426935,0.399183
0.292763,0,3.07593,0.512573,0.136388,0.754368,0.70118
1.37657,0,2.94843,0.465702,0.265503,0.198747,0.194794
0.290773,0,3.28102,0.529518,0.102928,6.36422,6.24381
0.187094,0,2.8186,0.494023,0.117476,0.335216,0.309128
0.266766,0,3.02477,0.502009,0.140753,1.47407,1.39473
1.75214,0,3.00431,0.480156,0.249682,0.559614,0.505624
1.64479,0,3.0305,0.482084,0.253137,0.29762,0.298218
1.13166,0,3.01815,0.487747,0.210947,0.431107,0.430563
0.440096,0,3.03946,0.502503,0.170213,0.519878,0.476454
1.28078,0,3.03791,0.505067,0.209674,0.2662,0.280625
0.782515,0,3.04014,0.492062,0.203492,0.759019,0.703005
0.780244,0,2.98035,0.482742,0.210584,199.114,200.127
0.37035,0,2.90203,0.487279,0.162939,148.967,149.374
0.378141,0,2.97668,0.490195,0.158392,117.524,119.293
0.558982,0,2.87656,0.47752,0.186943,0.59283,0.591852
0.44077,0,2.92115,0.483644,0.181124,1.14635,1.08854
0.184997,0,2.96713,0.501076,0.118203,0.538499,0.510503
0.409325,0,3.011,0.487877,0.166394,129.989,133.109
0.702342,0,2.96631,0.489322,0.178396,145.268,143.894
0.359203,0,2.92405,0.501901,0.144935,0.333876,0.323739
0.860397,0,2.96595,0.476872,0.205128,0.460288,0.463414
0.509371,0,2.89874,0.484211,0.154755,0.333808,0.319058
0.356155,0,3.06137,0.496023,0.164212,0.931641,0.868307
0.155891,0,2.98631,0.498475,0.128751,1.14994,1.02541
0.247964,0,3.0081,0.501201,0.123295,0.575576,0.489454
0.0879374,0,3.06218,0.521051,0.083106,1.71376,1.65464
0.268197,0,2.97844,0.5028,0.128023,1.67064,1.57864
0.586483,0,2.91079,0.487318,0.165303,0.313882,0.311615
0.141712,0,3.04846,0.490435,0.172031,1.2453,1.11361
0.332635,0,2.9397,0.502763,0.13166,0.380418,0.376952
0.243098,0,3.04551,0.509817,0.118567,0.831272,0.75936
0.147374,0,2.97268,0.500658,0.145845,0.575583,0.545111
0.198179,0,2.98525,0.496707,0.140935,0.873281,0.727446
0.221772,0,2.92384,0.493341,0.155665,0.291809,0.299191
0.332038,0,2.96579,0.490682,0.159484,0.351659,0.300582
0.283638,0,2.97552,0.508485,0.123841,0.851394,0.74251
0.100591,0,2.87143,0.489301,0.119294,1.07798,0.936126
0.587643,0,3.00064,0.497188,0.176759,0.201349,0.192911
0.556392,0,2.80462,0.485938,0.15421,0.205568,0.203095
0.207939,0,2.89431,0.498767,0.110202,1.12023,1.03411
0.204671,0,2.03968,0.511024,0.000363769,121.965,112.685
0.274392,0,2.85536,0.495746,0.12675,0.21172,0.209379
0.291179,0,2.89537,0.506658,0.101473,0.917737,0.825866
0.220527,0,2.94281,0.50782,0.11984,0.287126,0.277313
0.271328,0,2.87174,0.494595,0.120749,0.377922,0.358165
0.38423,0,2.9673,0.491752,0.143662,0.281764,0.271745
0.655798,0,2.93026,0.481281,0.181306,0.884334,0.802482
0.108229,0,3.02182,0.516057,0.119476,0.600997,0.535742
0.0247061,0,3.58738,0.720816,0.0371606,164.581,164.041
0.109324,0,2.97254,0.467345,0.269652,0.627041,0.548873
0.183335,0,2.86603,0.473902,0.289185,0.314706,0.295745
0.113111,0,3.02433,0.470956,0.259647,0.650718,0.658803
0.101632,0,2.87573,0.488047,0.257265,0.409035,0.384943
0.0343626,0,3.92675,0.713007,0.000953289,208.385,205.469
0.0837637,0,3.0061,0.467041,0.272987,0.375943,0.366191
0.0327689,0,3.62965,0.714107,0.0571701,183.966,178.151
0.199128,0,2.80906,0.453111,0.275846,0.48862,0.47968
0.119146,0,2.91653,0.456465,0.296808,0.426768,0.420933
0.0255747,0,3.45353,0.640431,0.0700333,120.253,119.727
0.0626182,0,3.02285,0.462759,0.263459,0.409575,0.412782
0.0278549,0,3.06494,0.493356,0.171034,1.07889,1.07154
0.0528221,0,3.06842,0.481201,0.202954,48.8017,51.7549
0.0628494,0,3.08533,0.483599,0.220581,278.893,278.774
0.0487742,0,2.89288,0.456794,0.249643,258.791,254.251
0.0530975,0,2.91494,0.460488,0.240591,0.882908,0.890249
0.166688,0,3.03157,0.473028,0.296808,0.552248,0.505796
0.164618,0,3.07161,0.482366,0.267747,0.35135,0.338801
0.110355,0,2.96392,0.465818,0.252025,219.376,213.935
0.144645,0,2.99826,0.462231,0.277275,187.755,189.962
0.136238,0,2.98788,0.476625,0.282039,0.532565,0.501505
0.0436549,0,3.00502,0.48952,0.190567,0.41698,0.423044
0.0318136,0,3.46094,0.654582,0.0452596,67.0736,62.9212
0.0260729,0,3.42049,0.637592,0.0323964,163.121,159.049
0.0388584,0,3.07815,0.488043,0.218676,0.638025,0.638267
0.0320327,0,3.03482,0.498811,0.189614,0.883971,0.813205
0.0359777,0,3.49497,0.656692,0.0519295,109.531,110.453
0.0318007,0,3.56674,0.623363,0.0676513,176.443,173.542
0.0289712,0,3.6334,0.701334,0.0462125,90.912,87.4936
0.0345762,0,2.9919,0.4761,0.206765,0.784895,0.797718
0.129649,0,3.09296,0.473468,0.282992,0.307604,0.285078
0.0799906,0,2.99765,0.468702,0.273464,0.699237,0.674404
0.101168,0,2.99933,0.471354,0.269176,0.487816,0.45955
0.0737611,0,0.209865,0.453139,0.000953289,156.917,154.719
0.162224,0,3.01366,0.481361,0.266317,0.428666,0.431252
0.0817276,0,2.96779,0.540397,0.170557,0.575973,0.601934
0.121189,0,2.93751,0.497565,0.209624,0.469963,0.436908
0.215911,0,2.88109,0.464107,0.258695,0.239002,0.232471
0.142801,0,2.9823,0.465296,0.265841,0.651815,0.67134
0.0363371,0,3.3563,0.546764,0.114817,7.38172,7.0213
0.134288,0,2.97234,0.504969,0.200095,0.496668,0.527062
0.066176,0,3.03021,0.502951,0.189138,0.858759,0.874994
0.0731285,0,2.94984,0.474249,0.251072,0.415679,0.425268
0.138889,0,3.02534,0.496116,0.262506,0.708665,0.705425
0.16629,0,2.8277,0.506284,0.239162,0.313679,0.335542
0.0290939,0,2.95727,0.598168,0.000953289,205.291,200.111
0.201354,0,2.91514,0.480352,0.247737,0.408737,0.380325
0.177775,0,2.95679,0.470009,0.261921,0.753888,0.701436
0.0678155,0,3.03044,0.483202,0.232707,1.2409,1.0881
0.0600703,0,3.21885,0.506061,0.193418,2.89041,2.52669
0.0476032,0,3.47414,0.60994,0.0439893,28.5223,23.4941
0.0449334,0,3.46293,0.622736,0.060779,189.373,181.823
0.232595,0,3.05698,0.476801,0.26998,1.24494,1.20543
0.0551078,0,3.54405,0.676051,0.0268637,188.991,191.778
0.0489736,0,3.50234,0.688157,0.0446608,69.8221,65.215
0.0366419,0,3.4306,0.615095,0.000671592,113.495,108.419
0.0375858,0,3.54912,0.654898,0.0638012,98.2641,100.341
0.0715072,0,2.80222,0.465637,0.188717,666.025,661.436
0.0865841,0,3.06169,0.481704,0.218939,662.549,659.598
0.0787736,0,3.04784,0.475856,0.250168,inf,inf
0.0482612,0,1.25766,0.471576,0.000671592,115.344,105.018
0.0576043,0,2.95488,0.468539,0.224983,0.859814,0.814701
0.0528754,0,3.70347,0.581015,0.0124244,770.372,774.378
0.0430707,0,2.68778,0.676163,0.000671592,inf,inf
0.0585752,0,3.0695,0.492074,0.182337,1.42074,1.24063
0.151418,0,2.95434,0.460891,0.270651,661.439,659.148
0.047468,0,3.04284,0.494774,0.178643,0.568835,0.484715
0.17662,0,2.96202,0.485693,0.256884,0.468111,0.429047
0.0854141,0,2.95962,0.477921,0.258563,0.63306,0.58546
0.0691788,0,3.03178,0.480382,0.256212,1.16743,1.02951
0.154542,0,2.94046,0.476532,0.2636,0.509514,0.441055
0.250665,0,2.93381,0.481797,0.260578,0.499577,0.407387
0.216964,0,2.97774,0.470735,0.283747,0.642607,0.607957
0.107845,0,3.00557,0.477515,0.230692,inf,inf
0.134498,0,3.05316,0.470502,0.261585,0.393883,0.357407
0.0533465,0,3.00812,0.495147,0.199127,0.350045,0.313673
0.0542904,0,2.95031,0.483792,0.203828,0.214733,0.184633
0.0517317,0,2.89443,0.477717,0.205171,0.551511,0.44654
0.0516589,0,2.94784,0.494821,0.185695,0.793924,0.791676
0.0523065,0,3.65802,0.583246,0.132975,6.93954,6.65568
0.0428795,0,3.59643,0.656485,0.0261921,295.464,294.897
0.0599832,0,3.27866,0.529972,0.143385,4.50434,4.4501
0.159596,0,2.89695,0.483705,0.241773,0.332416,0.29497
0.0313243,0,3.34296,0.612611,0.000671592,188.4,181.09
0.0466322,0,2.92711,0.476426,0.205507,0.295063,0.281689
0.186904,0,3.03319,0.491557,0.255876,0.343363,0.284036
0.0657145,0,2.9118,0.475853,0.180994,0.243646,0.237047
0.0534443,0,2.95069,0.475535,0.193083,0.410388,0.390152
0.0733391,0,2.99867,0.478398,0.190732,0.45788,0.438337
0.056429,0,2.98246,0.472169,0.214238,0.414679,0.366495
0.0482238,0,3.0876,0.486678,0.21323,0.410318,0.354418
0.0455136,0,3.54872,0.67278,0.0520484,115.971,105.577
