0.9 Both 7
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.234526,0,2.96565,0.497264,0.218156,0.55435,0.552008
T-rex,0.123159,0,2.93938,0.517798,0.180859,0.758635,0.754981
T-rex,0.0431562,0,3.56136,0.582252,0.0580577,19.4331,17.8713
T-rex,0.0435301,0,3.63817,0.62338,0.0401126,105.395,101.503
T-rex,0.0498213,0,3.011,0.497356,0.1886,0.899157,0.863846
T-rex,0.144181,0,2.99234,0.482858,0.232231,0.545054,0.546053
T-rex,0.0544994,0,2.91835,0.497864,0.190359,0.660899,0.580931
T-rex,0.0597502,0,2.96795,0.489208,0.229416,0.9542,0.99525
T-rex,0.0324968,0,2.83261,0.561348,0.00070373,132.916,124.245
T-rex,0.072044,0,2.66373,0.628438,0.00070373,182.563,178.049
T-rex,0.0502225,0,2.98871,0.485431,0.197748,0.709802,0.661439
T-rex,0.0401959,0,3.10778,0.504746,0.172062,2.93712,2.68736
T-rex,0.0333753,0,3.40834,0.582137,0.00140746,36.3429,32.7599
T-rex,0.0522871,0,2.97636,0.50396,0.14532,0.557347,0.522138
T-rex,0.0688451,0,2.89448,0.488297,0.196692,0.35735,0.35957
T-rex,0.0671094,0,3.02602,0.510203,0.153061,0.789881,0.775277
T-rex,0.0488547,0,2.991,0.524523,0.165728,0.931525,0.863687
T-rex,0.0599327,0,3.01725,0.499649,0.210767,0.670362,0.588623
T-rex,0.0932635,0,2.86447,0.496618,0.173469,0.69186,0.686005
T-rex,0.0571133,0,2.97071,0.491151,0.212175,0.894054,0.892844
T-rex,0.10261,0,3.03019,0.485615,0.239972,0.781544,0.732716
T-rex,0.151615,0,2.96663,0.478329,0.242435,0.295673,0.281644
T-rex,0.0940773,0,2.85498,0.489886,0.18684,0.76725,0.699973
T-rex,0.0523592,0,1.67311,0.67992,0.00070373,130.986,129.095
T-rex,0.0576663,0,3.02899,0.499258,0.175581,0.605679,0.592378
T-rex,0.141,0,2.96866,0.476822,0.228712,0.555027,0.542137
T-rex,0.103098,0,2.97126,0.480279,0.244194,1.1024,1.01153
T-rex,0.129653,0,2.87352,0.469424,0.245602,0.397614,0.373981
T-rex,0.0461227,0,3.34401,0.581602,0.0531316,161.245,171.918
T-rex,0.0397337,0,0.721155,0.526613,0.00070373,158.536,158.066
T-rex,0.0429391,0,3.49752,0.612127,0.0689655,166.088,168.17
T-rex,0.0444193,0,3.36257,0.635267,0.0661506,115.316,105.338
T-rex,0.0545949,0,3.00763,0.506983,0.18684,1.66052,1.60943
T-rex,0.076638,0,3.00832,0.484158,0.250176,0.391641,0.362128
T-rex,0.0449568,0,1.51088,0.579731,0.00070373,142.737,141.107
T-rex,0.0694779,0,3.02003,0.456203,0.295215,0.413445,0.428879
T-rex,0.0926128,0,2.99315,0.452652,0.289937,0.521964,0.505798
T-rex,0.0539356,0,2.97514,0.454031,0.281492,0.877117,0.754884
T-rex,0.076944,0,2.99881,0.455609,0.287122,0.305391,0.267581
T-rex,0.142776,0,2.94518,0.459892,0.287474,0.685003,0.691238
T-rex,0.111183,0,2.98798,0.460986,0.299085,0.757306,0.762975
T-rex,0.040009,0,3.39591,0.574623,0.0840957,10.921,10.7272
T-rex,0.0387774,0,3.44925,0.587093,0.044335,30.4773,27.5165
T-rex,0.0398224,0,3.30716,0.560379,0.0886699,9.37615,9.42282
T-rex,0.0476122,0,3.21828,0.52736,0.110837,5.78902,5.40792
chef,0.615058,0,2.95809,0.49332,0.151482,2.08948,1.96811
chef,0.273483,0,3.03219,0.503837,0.129296,0.437635,0.437292
chef,0.251466,0,3.05744,0.509945,0.139662,0.21342,0.207621
chef,1.10589,0,2.90019,0.464365,0.262593,0.572543,0.572385
chef,0.277732,0,0.547689,0.467093,0.000363769,58.7491,54.9896
chef,0.186877,0,2.83751,0.495344,0.115476,0.985151,0.880655
chef,0.215604,0,2.98533,0.498288,0.140753,1.08703,0.97854
chef,1.62596,0,2.98479,0.480067,0.248409,0.437827,0.45056
chef,1.71529,0,3.01837,0.481821,0.251682,0.41529,0.424037
chef,1.06377,0,3.03948,0.488442,0.211129,0.165426,0.157444
chef,0.392677,0,3.02412,0.501965,0.17094,0.462842,0.429825
chef,1.08622,0,3.04547,0.504844,0.210766,0.283251,0.278371
chef,0.941572,0,3.03533,0.491317,0.203673,0.420084,0.380133
chef,0.698256,0,2.98675,0.482744,0.211311,199.143,200.113
chef,0.333039,0,2.87419,0.486697,0.160756,148.735,149.258
chef,0.391584,0,2.97955,0.490387,0.157483,117.608,119.315
chef,0.53319,0,2.88059,0.478394,0.186761,0.665168,0.637753
chef,0.402656,0,2.93369,0.484359,0.183488,0.383817,0.336887
chef,0.250456,0,2.94997,0.499992,0.117112,0.296192,0.298119
chef,0.371167,0,3.01731,0.487994,0.168576,129.733,132.715
chef,0.655338,0,2.95157,0.489006,0.175486,145.544,144.12
chef,0.365643,0,2.92184,0.501693,0.145117,0.381798,0.376556
chef,0.848135,0,2.95903,0.477622,0.202764,0.53742,0.492099
chef,0.362944,0,2.86631,0.482716,0.152391,0.425785,0.417385
chef,0.313643,0,3.04525,0.495373,0.163302,0.897768,0.815234
chef,0.144621,0,2.97397,0.498137,0.127841,1.09334,0.919941
chef,0.215004,0,2.98853,0.500139,0.122568,0.413572,0.355903
chef,0.0820194,0,3.30496,0.644711,0.0143662,176.092,162.525
