0.8 Both 0
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.462188,0,2.95556,0.498234,0.216045,0.49083,0.449402
T-rex,0.251569,0,2.94391,0.517279,0.183322,1.28443,1.21575
T-rex,0.07046,0,3.28548,0.52621,0.108023,3.2842,3.10462
T-rex,0.0968517,0,2.9746,0.514399,0.103096,0.950009,0.907243
T-rex,0.068991,0,3.13762,0.507791,0.182266,1.31905,1.27584
T-rex,0.280344,0,2.97451,0.482021,0.232583,0.667933,0.647183
T-rex,0.116304,0,2.90928,0.500778,0.184729,0.652717,0.619091
T-rex,0.131991,0,2.9632,0.482909,0.242083,0.465251,0.446028
T-rex,0.0463363,0,3.03958,0.589924,0.00070373,90.7633,90.4459
T-rex,0.0967048,0,1.52428,0.525264,0.00070373,238.269,235.32
T-rex,0.111227,0,2.95662,0.483291,0.197044,0.459575,0.4437
T-rex,0.0690851,0,3.05469,0.500854,0.159395,2.22892,2.0318
T-rex,0.108463,0,2.95192,0.504324,0.114708,0.692551,0.679268
T-rex,0.107202,0,2.9492,0.503322,0.144616,0.411838,0.419926
T-rex,0.1117,0,2.90939,0.490582,0.193878,0.420115,0.389574
T-rex,0.107927,0,3.26602,0.534413,0.116115,4.36508,4.191
T-rex,0.156242,0,1.02058,0.41662,0.00070373,154.815,163.202
T-rex,0.124195,0,3.01928,0.499315,0.210767,0.260356,0.24307
T-rex,0.179262,0,2.88596,0.497816,0.172766,0.376981,0.36217
T-rex,0.157901,0,3.03264,0.492699,0.216397,1.19176,1.14613
T-rex,0.231065,0,3.02239,0.484627,0.238213,0.462575,0.42205
T-rex,0.271111,0,2.98325,0.478733,0.243491,0.274458,0.25898
T-rex,0.177988,0,1.2901,0.453823,0.00070373,105.35,108.588
T-rex,0.107328,0,3.02114,0.518557,0.142857,2.26535,2.18111
T-rex,0.10105,0,3.04136,0.498911,0.175229,0.406578,0.360246
T-rex,0.334625,0,2.94674,0.476299,0.223786,0.493102,0.518573
T-rex,0.285325,0,2.98865,0.480149,0.247713,0.596015,0.558661
T-rex,0.292448,0,2.85926,0.467535,0.247361,0.517144,0.483839
T-rex,0.105567,0,1.3504,0.539475,0.00070373,145.809,139.261
T-rex,0.0639399,0,3.41878,0.60981,0.00070373,164.017,156.121
T-rex,0.045075,0,3.5369,0.663309,0.0503167,145.603,144.372
T-rex,0.0476404,0,3.11349,0.51533,0.150598,1.26428,1.16517
T-rex,0.128617,0,3.03591,0.501479,0.194581,0.868174,0.864099
T-rex,0.20883,0,0.529808,0.430348,0.00070373,157.508,167.679
T-rex,0.09202,0,3.3152,0.541328,0.0939479,5.64762,5.80478
T-rex,0.146363,0,2.99007,0.453384,0.296974,0.494361,0.444032
T-rex,0.236524,0,2.98783,0.451593,0.295215,0.501097,0.471542
T-rex,0.125463,0,2.93618,0.453897,0.277621,0.397847,0.377853
T-rex,0.13631,0,2.97064,0.453848,0.286418,0.527095,0.504851
T-rex,0.272152,0,2.92911,0.459642,0.285714,0.556143,0.585594
T-rex,0.210079,0,2.99659,0.46156,0.295918,0.923022,0.88292
T-rex,0.0968338,0,3.09455,0.505154,0.161858,1.3711,1.31437
T-rex,0.0652179,0,2.37258,0.58041,0.00070373,85.5997,83.3694
T-rex,0.067622,0,0.982419,0.492659,0.00070373,108.464,106.619
T-rex,0.0735458,0,3.37477,0.552219,0.0555947,12.9077,13.6589
chef,1.0999,0,0.405809,0.487706,0.000363769,52.9241,54.4429
chef,0.674092,0,3.05109,0.506067,0.126932,1.0306,0.954243
chef,0.613126,0,3.05997,0.513691,0.135843,1.30763,1.16993
chef,2.4237,0,2.93264,0.464831,0.264957,0.511719,0.497493
chef,0.499018,0,3.10444,0.50435,0.13657,2.63699,2.62546
chef,0.397624,0,2.82344,0.494285,0.116567,0.398783,0.397456
chef,0.589438,0,2.97353,0.496956,0.140753,0.678517,0.583739
chef,2.61714,0,3.00091,0.47999,0.249682,0.363126,0.361395
chef,2.97503,0,3.04767,0.480562,0.257865,1.1468,1.11796
chef,2.03409,0,3.03903,0.488533,0.21022,0.219175,0.203739
chef,0.96404,0,0.554905,0.493402,0.000363769,114.662,103.747
chef,1.86806,0,3.03525,0.50495,0.209129,0.231912,0.226842
chef,1.66709,0,3.04722,0.492049,0.204946,0.583795,0.530482
chef,1.49155,0,0.303824,0.479088,0.000363769,224.415,208.975
chef,0.843967,0,2.87812,0.487686,0.161302,148.314,148.901
chef,0.691134,0,0.52163,0.422795,0.000363769,179.099,173.502
chef,1.04808,0,2.85683,0.477235,0.185852,0.560524,0.522661
chef,0.932403,0,2.91915,0.483693,0.182579,0.597889,0.579113
chef,0.427895,0,0.891523,0.496927,0.000363769,92.0455,89.3659
chef,0.735755,0,3.01815,0.487201,0.168394,129.976,133.351
chef,1.51994,0,2.94171,0.488773,0.176032,145.133,143.778
chef,0.76795,0,2.91176,0.501446,0.144026,0.326695,0.332871
chef,1.70141,0,2.96274,0.4769,0.204765,0.130387,0.123205
chef,0.851285,0,2.88101,0.483575,0.153301,0.422142,0.401861
chef,0.647843,0,3.0791,0.495811,0.166758,0.382314,0.369643
chef,0.479242,0,2.97505,0.500695,0.125114,1.92683,1.64749
chef,0.447647,0,2.99696,0.500761,0.123477,0.470273,0.42381
chef,0.202697,0,3.41581,0.576754,0.0349154,79.9241,71.3691
chef,0.519864,0,2.95697,0.500762,0.128933,0.256607,0.256061
chef,1.10562,0,2.89761,0.486985,0.164212,0.400618,0.387622
chef,0.268151,0,0.504497,0.407102,0.000363769,161.278,159.87
chef,0.679241,0,1.50173,0.481466,0.000363769,74.6236,76.2645
chef,0.560611,0,3.01684,0.508633,0.117476,0.478744,0.477442
chef,0.291732,0,3.00671,0.50232,0.147845,0.352419,0.357369
chef,0.426571,0,2.99191,0.497515,0.140025,0.56501,0.503773
chef,0.565009,0,2.91801,0.493437,0.154937,0.267007,0.281625
chef,0.620285,0,2.97397,0.490682,0.159665,0.314373,0.282129
chef,0.544554,0,2.99719,0.510536,0.12275,0.820491,0.897785
chef,0.255857,0,3.01588,0.500143,0.116748,2.09315,1.95068
chef,0.829672,0,2.98866,0.49748,0.173486,0.597881,0.607071
chef,1.09843,0,2.81292,0.486128,0.154937,0.196328,0.185991
chef,0.539457,0,2.86834,0.497703,0.107838,0.584926,0.521345
chef,0.232873,0,1.51824,0.490206,0.000363769,198.763,198.5
chef,0.678683,0,2.83959,0.495361,0.125296,0.834729,0.752953
chef,0.620853,0,2.9058,0.507474,0.101473,1.97296,1.6919
chef,0.591657,0,2.92808,0.506716,0.11984,0.162901,0.169204
chef,0.551144,0,2.87844,0.496376,0.121295,0.415855,0.378573
chef,0.68073,0,2.9776,0.492923,0.143844,0.234548,0.239541
chef,1.50247,0,2.93571,0.481524,0.184761,0.649663,0.682672
chef,0.41562,0,3.03849,0.51729,0.119294,0.583187,0.521411
chicken,0.0356224,0,2.19183,0.638019,0.000953289,138.792,142.129
chicken,0.254278,0,3.00585,0.467025,0.275369,0.611302,0.556905
chicken,0.351412,0,2.89045,0.4768,0.286327,0.34805,0.346217
chicken,0.189905,0,3.04722,0.4728,0.263459,0.621118,0.617392
chicken,0.202063,0,2.86935,0.488257,0.256789,0.362447,0.340486
chicken,0.0439364,0,3.51297,0.654398,0.0452596,165.265,167.107
chicken,0.190992,0,3.02742,0.468463,0.272034,0.549511,0.536211
chicken,0.0395947,0,3.1406,0.496177,0.167222,1.00505,1.02401
chicken,0.342438,0,2.84424,0.45371,0.278704,0.453801,0.437706
chicken,0.210787,0,2.97339,0.456126,0.303954,0.158489,0.16374
chicken,0.0509268,0,3.06379,0.492485,0.153406,1.15529,1.1689
chicken,0.146867,0,2.99353,0.462234,0.258218,0.537037,0.513057
chicken,0.054285,0,3.32231,0.511784,0.169605,2.79298,2.64146
chicken,0.0935844,0,1.0089,0.455248,0.000953289,88.9557,89.404
chicken,0.0932968,0,3.09982,0.484565,0.221058,279.001,278.94
chicken,0.0919712,0,2.9203,0.458146,0.250596,259.012,254.507
chicken,0.141523,0,2.92334,0.459142,0.242496,0.727045,0.707424
chicken,0.278919,0,2.98397,0.472871,0.292997,0.350998,0.343841
chicken,0.283301,0,3.02155,0.480935,0.264888,0.533525,0.499755
chicken,0.221601,0,2.97032,0.466085,0.249643,219.634,214.108
chicken,0.234168,0,2.99805,0.462535,0.276798,187.78,189.818
