Both 6
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.235093,0,2.95378,0.498232,0.217452,0.673222,0.648219
T-rex,0.127511,0,2.91399,0.515284,0.179451,0.934559,0.954641
T-rex,0.0443662,0,3.0833,0.518479,0.098874,3.31156,3.06194
T-rex,0.038337,0,2.93621,0.51313,0.102745,1.24951,1.22606
T-rex,0.0411612,0,3.03815,0.49811,0.191766,0.773727,0.782507
T-rex,0.107596,0,2.93631,0.478653,0.231879,0.480075,0.442852
T-rex,0.066949,0,0.720326,0.474951,0.00070373,138.164,136.485
T-rex,0.0760464,0,2.98551,0.486625,0.236805,0.370577,0.381402
T-rex,0.0360595,0,3.26542,0.547979,0.0707248,8.74771,7.68471
T-rex,0.0449875,0,3.38447,0.654437,0.0327234,237.524,240.517
T-rex,0.0713875,0,2.96486,0.483372,0.197748,0.43071,0.417064
T-rex,0.0454232,0,3.04479,0.498083,0.167136,1.66309,1.4954
T-rex,0.0443747,0,3.13805,0.520369,0.11506,2.68576,2.48117
T-rex,0.052769,0,3.05125,0.510829,0.144265,1.65231,1.50809
T-rex,0.065159,0,2.87342,0.488536,0.193174,0.471627,0.475094
T-rex,0.0528732,0,3.12074,0.516283,0.147783,1.07987,1.07253
T-rex,0.0614278,0,3.10666,0.532,0.168191,1.58715,1.44234
T-rex,0.10373,0,3.02646,0.498972,0.208656,0.70658,0.638489
T-rex,0.106573,0,2.86516,0.496664,0.172062,0.719075,0.688861
T-rex,0.0644105,0,3.03984,0.49834,0.206897,1.09999,1.05326
T-rex,0.127374,0,3.03573,0.485516,0.240324,0.438129,0.429928
T-rex,0.129369,0,2.97474,0.478635,0.243491,0.573338,0.529778
T-rex,0.0870919,0,2.86563,0.489189,0.189655,0.954691,0.886568
T-rex,0.0474022,0,3.33731,0.537055,0.134412,2.65539,2.52944
T-rex,0.0454066,0,3.0524,0.500115,0.175932,0.210779,0.195939
T-rex,0.122889,0,2.9536,0.47617,0.222379,0.461048,0.480923
T-rex,0.113104,0,2.99853,0.480925,0.246305,0.489461,0.449557
T-rex,0.15493,0,2.87691,0.46836,0.247361,0.544361,0.515692
T-rex,0.0422776,0,3.51804,0.60071,0.0200563,132.873,132.383
T-rex,0.0370219,0,3.60516,0.628216,0.0316678,161.561,158.225
T-rex,0.0294056,0,3.3338,0.658683,0.0587614,110.051,105.959
T-rex,0.0354452,0,3.47307,0.751359,0.0580577,260.384,265.007
T-rex,0.0775747,0,3.03639,0.50198,0.193526,0.364426,0.356817
T-rex,0.0997263,0,2.94452,0.480374,0.253695,0.962582,0.93378
T-rex,0.0407365,0,3.55825,0.646435,0.0285011,109.385,94.7839
T-rex,0.0863618,0,2.98776,0.453348,0.296974,0.528701,0.492704
T-rex,0.09399,0,3.00282,0.453296,0.285714,0.971823,0.919016
T-rex,0.0627552,0,2.96655,0.453576,0.280788,0.34462,0.332321
T-rex,0.0626424,0,3.00828,0.456944,0.284659,0.309261,0.280224
T-rex,0.132955,0,2.95701,0.458922,0.29064,0.364677,0.350532
T-rex,0.0951734,0,2.96537,0.459244,0.296622,0.515417,0.504822
T-rex,0.0382801,0,3.5373,0.621346,0.0524279,184.854,185.793
T-rex,0.0394261,0,3.53232,0.681536,0.0503167,161.38,159.513
T-rex,0.0358841,0,3.37978,0.53367,0.0978184,5.44462,5.23191
T-rex,0.0337829,0,3.32769,0.54955,0.0978184,9.05286,8.61693
chef,0.602838,0,2.98459,0.494723,0.152937,0.792787,0.744356
chef,0.326045,0,3.04625,0.504593,0.129114,0.369036,0.367229
chef,0.304446,0,3.04679,0.50972,0.137661,0.569029,0.540248
chef,1.24758,0,2.9302,0.464729,0.264412,0.546617,0.551794
chef,0.215108,0,2.95935,0.493284,0.137661,0.567187,0.565013
chef,0.167637,0,3.36562,0.544736,0.0845608,6.84568,6.61897
chef,0.278793,0,2.94201,0.495037,0.140571,0.796012,0.764391
chef,1.3936,0,2.99821,0.479992,0.250045,0.437533,0.417397
chef,1.53173,0,3.00554,0.481693,0.251682,0.352968,0.353539
chef,0.944842,0,3.03353,0.488712,0.210947,0.12178,0.126603
chef,0.334177,0,3.01838,0.502068,0.16894,0.562574,0.527934
chef,1.05736,0,3.06042,0.505052,0.211493,0.420877,0.415745
chef,0.777336,0,3.04071,0.492403,0.203128,0.845211,0.783937
chef,0.809437,0,2.97326,0.482693,0.209674,198.959,200.055
chef,0.365311,0,2.88228,0.487418,0.163121,148.427,148.925
chef,0.333343,0,2.97621,0.490952,0.157301,117.591,119.331
chef,0.412104,0,2.88379,0.478365,0.187852,0.47576,0.464054
chef,0.421135,0,2.91516,0.482457,0.182579,0.593353,0.579389
chef,0.209112,0,2.99337,0.502159,0.118567,1.1218,1.04907
chef,0.371515,0,3.0057,0.487341,0.167121,129.945,132.931
chef,0.705493,0,2.95409,0.489174,0.176759,145.104,143.708
chef,0.314033,0,2.93551,0.50309,0.145299,0.554943,0.52858
chef,0.848608,0,2.95736,0.47642,0.204765,0.452991,0.462948
chef,0.449057,0,2.88247,0.483793,0.153119,0.643922,0.62128
chef,0.389795,0,3.06268,0.495989,0.163848,1.95501,1.77579
chef,0.178266,0,3.02001,0.499267,0.13257,0.761668,0.694067
chef,0.186784,0,3.01193,0.501759,0.122931,0.46601,0.429088
chef,0.097966,0,1.1518,0.526405,0.000363769,126.906,123.661
chef,0.23374,0,3.01546,0.504601,0.128933,0.384717,0.382251
chef,0.576737,0,2.90476,0.486371,0.165848,0.498129,0.472105
chef,0.134634,0,3.00259,0.486346,0.173122,0.815028,0.850133
chef,0.309349,0,2.94666,0.50353,0.130387,0.872942,0.786839
chef,0.246888,0,3.00879,0.508339,0.11693,0.588082,0.553339
chef,0.1722,0,2.95702,0.500402,0.145481,0.594848,0.55102
chef,0.158641,0,2.98902,0.497989,0.139116,0.763733,0.639998
chef,0.184107,0,2.91547,0.495692,0.154028,0.418607,0.397779
chef,0.305431,0,2.96414,0.490511,0.160029,0.41538,0.393978
chef,0.229578,0,2.98983,0.50956,0.124386,0.806413,0.776002
chef,0.123191,0,2.91618,0.492527,0.117476,1.58433,1.37751
chef,0.528391,0,2.99429,0.498704,0.171122,0.920008,0.930305
chef,0.569852,0,2.80204,0.485463,0.154392,0.3633,0.342154
chef,0.245722,0,2.87664,0.497226,0.110384,0.61188,0.578384
chef,0.101872,0,3.14307,0.525838,0.0656483,0.84183,0.721806
chef,0.26568,0,2.83444,0.4952,0.126023,0.806229,0.718316
chef,0.294873,0,2.92976,0.508223,0.10311,0.978515,0.835646
chef,0.210724,0,2.94836,0.508008,0.11984,0.429087,0.413963
chef,0.347342,0,2.88828,0.496243,0.11984,0.240604,0.238747
chef,0.338193,0,2.97141,0.492329,0.143481,0.218758,0.207191
chef,0.675471,0,2.9166,0.480795,0.183852,0.457722,0.449453
chef,0.112391,0,2.98176,0.514599,0.113657,1.34666,1.18362
chicken,0.0266347,0,2.81829,0.602249,0.000953289,101.835,104.115
chicken,0.106812,0,2.95966,0.466645,0.268699,0.583856,0.553645
chicken,0.191015,0,2.83086,0.475369,0.281086,1.07106,1.04362
chicken,0.111852,0,3.01844,0.47247,0.2606,0.1925,0.19281
chicken,0.0966927,0,2.8862,0.486998,0.26203,0.511841,0.488664
chicken,0.0308782,0,3.44121,0.663161,0.00190658,174.379,174.613
chicken,0.0898142,0,3.06309,0.468141,0.278704,0.550668,0.516762
chicken,0.024672,0,3.86823,0.748826,0.00190658,164.159,164.91
chicken,0.195028,0,2.82788,0.453731,0.279657,0.37478,0.359833
chicken,0.098301,0,2.95387,0.456572,0.301096,0.392962,0.379431
chicken,0.045709,0,2.96665,0.484103,0.159123,0.570195,0.570395
chicken,0.0744487,0,3.00374,0.46212,0.258695,0.579919,0.548937
chicken,0.0261158,0,4.26182,0.745831,0.00190658,259.664,259.969
chicken,0.0365937,0,3.0423,0.480412,0.202001,48.5195,51.5088
chicken,0.0565673,0,3.07149,0.483947,0.220581,278.768,278.7
chicken,0.0489614,0,2.89938,0.457545,0.248213,258.938,254.477
chicken,0.0580054,0,2.9066,0.459296,0.241067,0.914692,0.870646
chicken,0.169371,0,2.98189,0.471938,0.292044,0.520347,0.504408
chicken,0.17077,0,3.10897,0.481363,0.272987,0.352537,0.321934
chicken,0.0931762,0,2.95695,0.465671,0.248213,219.266,213.582
chicken,0.126534,0,3.0021,0.461693,0.276798,187.711,189.769
chicken,0.160279,0,2.98929,0.477355,0.282039,0.373998,0.388437
chicken,0.0386792,0,3.01791,0.488474,0.192473,0.490959,0.453425
chicken,0.0311737,0,3.12451,0.512731,0.138637,1.26211,1.20016
chicken,0.0290094,0,3.16105,0.620969,0.00190658,115.212,119.895
chicken,0.0477405,0,3.07306,0.485004,0.222963,1.33354,1.29107
chicken,0.03584,0,3.26195,0.519353,0.16627,3.39108,3.2293
chicken,0.0338862,0,3.13384,0.513512,0.133397,1.32782,1.20204
chicken,0.0384262,0,3.45206,0.617782,0.0681277,144.439,144.835
chicken,0.0244149,0,3.48095,0.756599,0.066222,135.687,138.268
chicken,0.0429761,0,2.98215,0.475291,0.205812,0.926832,0.954895
chicken,0.113135,0,3.09547,0.473952,0.284421,0.465498,0.483825
chicken,0.0880159,0,2.99467,0.46755,0.275846,0.270962,0.252637
chicken,0.0804909,0,3.03888,0.471768,0.273464,0.460195,0.440005
chicken,0.0881119,0,3.05081,0.483203,0.271081,0.595674,0.589796
chicken,0.155361,0,3.04281,0.481558,0.270129,0.421235,0.437188
