1.16646,0,2.94254,0.496897,0.219212,0.866563,0.815851
0.811753,0,0.881401,0.431971,0.00070373,172.418,180.808
0.594545,0,1.17162,0.429269,0.00070373,16.3149,16.0485
0.57214,0,1.49805,0.462525,0.00070373,144.358,148.091
0.592394,0,0.1631,0.41153,0.00070373,149.425,143.113
0.979685,0,0.268376,0.431216,0.00070373,121.598,120.4
0.673065,0,0.873285,0.452308,0.00070373,174.07,169.496
0.606958,0,1.13895,0.462747,0.00070373,200.84,197.059
0.549543,0,0.390395,0.398065,0.00070373,132.327,130.941
0.632158,0,1.24648,0.458187,0.00070373,112.371,117.725
0.645364,0,1.14075,0.470842,0.00070373,180.138,175.329
0.606109,0,3.06222,0.499598,0.170654,1.57894,1.48109
0.641522,0,0.828401,0.449081,0.00140746,156.513,160.924
0.59056,0,1.65769,0.500145,0.00140746,223.266,227.895
0.65773,0,0.776129,0.483597,0.00070373,135.718,134.845
0.6863,0,0.188307,0.426112,0.00070373,171.406,160.152
0.758823,0,1.11865,0.48532,0.00070373,186.117,190.211
0.678085,0,0.216706,0.452871,0.00070373,95.6555,91.7773
0.785156,0,0.12022,0.478341,0.00070373,128.436,128.377
0.698724,0,0.793421,0.434551,0.00070373,191.116,201.588
0.900498,0,3.00908,0.484091,0.237157,0.441355,0.430004
0.852862,0,2.97661,0.477704,0.244898,0.226586,0.217336
0.753613,0,2.83796,0.489104,0.187544,1.03394,0.920523
0.611147,0,0.453884,0.446632,0.00070373,208.297,218.556
0.575046,0,3.07677,0.500333,0.176636,0.71569,0.659209
1.01123,0,0.491478,0.403631,0.00070373,212.888,223.421
0.856874,0,1.82217,0.475454,0.00070373,220.476,219.848
0.94157,0,2.87642,0.469382,0.247009,0.51031,0.480228
0.625152,0,0.0939626,0.39613,0.00070373,138.739,145.815
0.568954,0,0.402018,0.421594,0.00070373,149.973,150.492
0.535005,0,0.434208,0.438518,0.00070373,142.889,141.86
0.505087,0,1.6477,0.499244,0.00070373,269.4,261.163
0.722876,0,0.745842,0.455071,0.00070373,71.8805,70.359
0.896833,0,1.37533,0.449887,0.00070373,115.279,105.114
0.568208,0,0.787879,0.411427,0.00070373,175.685,180.765
0.786253,0,2.9842,0.452641,0.297678,0.511368,0.46634
0.875565,0,2.97626,0.450118,0.294159,0.374972,0.358962
0.701162,0,0.994652,0.444448,0.00070373,171.213,163.869
0.64503,0,2.96811,0.450982,0.290992,0.348692,0.353755
0.969533,0,2.96581,0.462675,0.288177,0.859805,0.811926
0.815724,0,2.98066,0.460733,0.292048,0.740028,0.657391
0.598457,0,1.48922,0.4739,0.00070373,158.714,156.358
0.514175,0,1.55125,0.515567,0.00070373,89.7346,83.7993
0.536009,0,1.35177,0.471539,0.00070373,130.43,128.16
0.64805,0,2.97424,0.502998,0.128783,2.03499,1.93008
3.20892,0,1.4741,0.492356,0.000363769,94.2724,95.855
2.54225,0,1.2802,0.452753,0.000363769,201.363,191.611
2.27152,0,1.77587,0.476946,0.000363769,62.9827,62.5066
4.90797,0,2.93794,0.465973,0.261684,0.954905,0.860115
1.78826,0,0.495744,0.459993,0.000363769,112.105,105.272
1.57694,0,0.871829,0.490158,0.000363769,210.981,213.577
1.95226,0,1.18091,0.456319,0.000363769,81.5901,82.4354
5.45862,0,1.42864,0.45695,0.000363769,170.823,170.688
5.37807,0,3.02002,0.482052,0.250409,0.584699,0.580033
4.24183,0,1.20406,0.45665,0.000727537,168.478,159.576
2.36609,0,0.524608,0.400925,0.000363769,125.063,127.615
4.55152,0,0.475086,0.444065,0.000363769,98.4803,90.1489
3.73204,0,0.661472,0.452368,0.000363769,79.8516,68.626
3.74284,0,1.18007,0.473481,0.000363769,273.927,273.102
2.49712,0,0.995633,0.423596,0.000363769,114.391,110.796
2.13003,0,0.877939,0.464253,0.000363769,196.787,178.885
3.07413,0,2.88042,0.478383,0.186761,0.644344,0.636579
2.96565,0,0.352405,0.392961,0.000363769,102.616,91.5133
1.85536,0,0.992206,0.474781,0.000363769,34.8044,33.2196
2.3608,0,1.33689,0.475327,0.000363769,156.065,161.743
4.04124,0,1.02925,0.428262,0.000363769,176.295,175.139
2.47478,0,0.443363,0.44389,0.000363769,137.658,131.375
3.92807,0,0.12959,0.447708,0.000363769,123.39,125.3
2.74604,0,0.887825,0.46479,0.000363769,124.859,105.569
2.55853,0,0.223289,0.464504,0.000363769,86.3785,87.2395
1.68823,0,1.38993,0.454248,0.000363769,173.281,150.453
