0.8 Dissimilarity 9
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.574815,0,2.95585,0.498722,0.214638,0.935716,0.938594
T-rex,0.277001,0,2.93188,0.51718,0.179099,0.858304,0.82148
T-rex,0.0986552,0,3.13211,0.517041,0.117171,3.78678,3.48871
T-rex,0.0951033,0,2.93375,0.512731,0.101689,0.800635,0.768463
T-rex,0.115274,0,1.28998,0.490409,0.00140746,185.092,178.201
T-rex,0.263765,0,3.00975,0.485074,0.232583,0.948883,0.941249
T-rex,0.151705,0,2.93774,0.498687,0.188951,0.5879,0.556557
T-rex,0.163347,0,2.98317,0.484475,0.242435,0.576536,0.543393
T-rex,0.0938799,0,0.638228,0.511936,0.00070373,165.17,160.396
T-rex,0.136868,0,1.82715,0.577123,0.00070373,138.321,140.999
T-rex,0.118426,0,3.00161,0.485821,0.197396,0.63539,0.610474
T-rex,0.0888438,0,3.09792,0.505261,0.155172,2.77881,2.5416
T-rex,0.101218,0,3.01281,0.509322,0.112597,1.52313,1.42222
T-rex,0.124554,0,0.453038,0.410217,0.00070373,22.1346,19.2211
T-rex,0.110798,0,2.89932,0.489558,0.195285,0.449973,0.436045
T-rex,0.134824,0,3.05496,0.512602,0.151654,0.393181,0.38518
T-rex,0.168833,0,0.558652,0.5071,0.00070373,108.87,103.979
T-rex,0.187198,0,3.01183,0.499991,0.208656,0.438527,0.444888
T-rex,0.226248,0,1.25713,0.437785,0.00070373,199.86,203.082
T-rex,0.153419,0,2.99404,0.494817,0.2076,0.9182,0.886575
T-rex,0.280078,0,3.01628,0.484219,0.23962,0.546688,0.51189
T-rex,0.285257,0,2.97181,0.478088,0.243491,0.605234,0.560746
T-rex,0.206087,0,2.85056,0.489239,0.189303,0.727629,0.665654
T-rex,0.137458,0,1.76367,0.552952,0.00070373,146.78,148.069
T-rex,0.115227,0,3.0463,0.500647,0.174525,0.814918,0.765901
T-rex,0.38508,0,2.95438,0.476691,0.224138,0.519639,0.521694
T-rex,0.302266,0,1.6775,0.464167,0.00070373,130.956,132.517
T-rex,0.35868,0,1.0899,0.464637,0.00070373,149.94,142.188
T-rex,0.135759,0,3.55587,0.577663,0.0383533,27.1272,26.3133
T-rex,0.0920965,0,1.77205,0.536387,0.00070373,41.4284,38.1095
T-rex,0.0684375,0,1.34746,0.518637,0.00070373,132.702,127.02
T-rex,0.0605444,0,2.67981,0.549754,0.00140746,233.693,235.315
T-rex,0.166574,0,3.11004,0.516742,0.182618,3.36247,3.12517
T-rex,0.199806,0,2.99998,0.480201,0.261436,0.742095,0.718284
T-rex,0.0936337,0,2.61181,0.561407,0.00070373,146.672,140.741
T-rex,0.183133,0,3.00984,0.454116,0.299437,0.522122,0.491054
T-rex,0.238029,0,2.99796,0.451565,0.294511,0.49097,0.478463
T-rex,0.144942,0,2.94901,0.452524,0.280436,0.396014,0.368818
T-rex,0.161922,0,2.97829,0.454124,0.286066,0.800472,0.746946
T-rex,0.293063,0,2.93437,0.458819,0.289937,0.307625,0.274621
T-rex,0.242412,0,2.95645,0.459705,0.294511,0.502836,0.473312
T-rex,0.0979171,0,3.37548,0.5491,0.112949,4.21926,4.07037
T-rex,0.0958216,0,1.10301,0.511488,0.00070373,170.373,166.872
T-rex,0.0891509,0,2.8988,0.492925,0.135116,1.13327,1.04616
T-rex,0.106249,0,3.27779,0.531328,0.106263,5.89241,5.82963
chef,1.23785,0,3.02193,0.497758,0.151664,0.531494,0.486871
chef,0.830579,0,3.02471,0.503763,0.128205,0.546796,0.520313
chef,0.760998,0,1.70231,0.498961,0.000363769,77.1972,74.7373
chef,2.72507,0,0.763834,0.457494,0.000363769,160.611,146.142
chef,0.520211,0,2.93684,0.491843,0.137843,0.36168,0.360898
chef,0.423418,0,2.79035,0.492988,0.114021,1.30505,1.15865
chef,0.545946,0,2.95017,0.494733,0.140935,0.559737,0.520236
chef,2.95213,0,3.01122,0.480193,0.247318,0.721625,0.680853
chef,3.22843,0,3.01561,0.481941,0.251682,0.295584,0.29815
chef,2.21001,0,3.0264,0.488054,0.210947,0.280118,0.27665
chef,0.964992,0,3.03869,0.502088,0.171668,0.716433,0.770977
chef,2.20997,0,1.41601,0.493455,0.000363769,96.8514,87.8136
chef,1.76347,0,3.02216,0.491833,0.202037,0.648751,0.640951
chef,1.40646,0,2.9754,0.482351,0.211857,199.165,200.028
chef,0.832197,0,0.117343,0.410879,0.000363769,171.425,162.37
chef,0.822355,0,1.72186,0.490564,0.000363769,122.74,122.61
chef,1.34292,0,2.87072,0.477191,0.187125,0.56438,0.573319
chef,0.999926,0,2.91681,0.483173,0.182942,0.544575,0.520294
chef,0.557412,0,2.94009,0.498909,0.118021,0.424299,0.368224
chef,0.773972,0,3.00849,0.487649,0.166939,130.023,133.282
chef,1.83946,0,0.411898,0.441671,0.000363769,137.683,136.725
chef,0.876757,0,2.93046,0.502996,0.144754,0.56293,0.539493
chef,1.76553,0,2.98171,0.477862,0.20531,0.384178,0.390218
chef,1.03572,0,2.8732,0.483297,0.152755,0.453492,0.433703
chef,0.854335,0,3.09157,0.496036,0.167667,0.405981,0.422127
chef,0.56915,0,1.10942,0.460768,0.000363769,171.866,174.499
chef,0.430007,0,2.99728,0.500661,0.123841,0.572054,0.57475
chef,0.245242,0,1.05473,0.497137,0.000363769,216.301,219.417
chef,0.775839,0,2.97456,0.501753,0.129478,0.594711,0.595897
chef,1.19424,0,2.90575,0.485588,0.168031,0.615302,0.621783
chef,0.36586,0,3.12643,0.499936,0.163121,1.74748,1.64397
chef,0.727436,0,2.9496,0.50312,0.131297,0.496266,0.439899
chef,0.650021,0,0.825876,0.432408,0.000363769,83.4806,84.0528
chef,0.376089,0,1.01888,0.464918,0.000363769,71.4332,65.5341
chef,0.464792,0,2.14724,0.495035,0.000363769,80.3096,80.5128
chef,0.596463,0,1.3137,0.470507,0.000363769,160.975,156.265
chef,0.74705,0,2.96995,0.490353,0.160575,0.210702,0.201463
chef,0.846314,0,2.97783,0.509124,0.122931,0.94025,0.830022
chef,0.291256,0,2.91014,0.491942,0.118931,1.08673,1.04636
chef,1.1286,0,1.35196,0.496703,0.000363769,152.494,147.717
chef,1.3627,0,0.884152,0.466728,0.000363769,171.759,177.532
chef,0.519754,0,2.87933,0.497587,0.110202,0.702029,0.611749
chef,0.352368,0,3.06036,0.520445,0.066012,1.09124,1.08992
chef,0.892865,0,2.86997,0.495508,0.129478,0.474524,0.412645
chef,0.701022,0,2.93156,0.508767,0.102382,1.12247,0.965954
chef,0.639642,0,2.93696,0.507369,0.120022,0.201788,0.183863
chef,0.730149,0,2.88102,0.495093,0.120386,0.316915,0.32267
chef,0.775145,0,2.9674,0.491941,0.143299,0.221645,0.21679
