0.23331,0,2.92725,0.496581,0.217101,1.01435,0.944019
0.119738,0,2.93065,0.517685,0.180507,0.778031,0.796229
0.0540408,0,3.15314,0.548469,0.0615764,7.8315,6.99811
0.0483062,0,3.69447,0.673579,0.0380014,167.089,160.432
0.0472381,0,3.39507,0.539029,0.176988,4.04562,3.80246
0.0974054,0,2.99302,0.48478,0.229416,0.839484,0.812332
0.0611615,0,3.32932,0.53617,0.143913,4.49751,4.53391
0.0669037,0,2.96567,0.48542,0.236453,0.455557,0.449309
0.0304066,0,3.58874,0.596627,0.0320197,154.438,160.924
0.038327,0,3.60067,0.672838,0.0640394,82.8114,81.4336
0.046329,0,3.02939,0.488495,0.200563,0.897247,0.908551
0.0368838,0,1.75645,0.655919,0.00070373,170.5,173.969
0.0428353,0,2.98751,0.506463,0.116819,0.676349,0.633802
0.0618024,0,2.93015,0.501466,0.144265,0.654391,0.603027
0.0702957,0,2.88881,0.488858,0.192118,0.634037,0.632317
0.0645793,0,3.01261,0.510951,0.150598,0.679601,0.720514
0.0622124,0,2.90163,0.516571,0.170303,0.411436,0.400487
0.0737296,0,3.03635,0.500218,0.209711,0.756975,0.698395
0.0863812,0,0.94828,0.489679,0.00070373,158.932,164.827
0.0557787,0,3.01273,0.496415,0.2076,1.32389,1.20341
0.114433,0,3.00196,0.484789,0.237509,0.809982,0.71104
0.138244,0,2.98032,0.476544,0.244546,0.513076,0.482753
0.0859847,0,2.83153,0.489261,0.187192,0.914884,0.799423
0.0505255,0,3.02858,0.511077,0.152006,1.08526,1.05073
0.0580611,0,3.07614,0.50076,0.173118,0.690043,0.719678
0.150702,0,2.9585,0.476732,0.224138,0.580489,0.551172
0.125343,0,3.00294,0.48075,0.248065,0.637991,0.600222
0.148522,0,2.87046,0.469572,0.244194,0.570996,0.537218
0.0410815,0,3.5645,0.600406,0.0928923,170.934,164.424
0.0407999,0,3.41928,0.601984,0.0334272,43.9577,41.181
0.0305107,0,3.57912,0.736966,0.0735398,156.224,158.973
0.0325015,0,3.5869,0.665,0.033779,136.585,127.362
0.0563812,0,3.00102,0.500795,0.195285,0.332524,0.314839
0.0894502,0,3.04577,0.484543,0.257565,0.507669,0.510118
0.0579526,0,3.41735,0.586257,0.0643913,15.4931,15.9822
0.0672557,0,3.00402,0.454197,0.297326,0.372338,0.352841
0.0705309,0,2.97046,0.453602,0.286418,0.531861,0.490479
0.0601098,0,2.99389,0.45575,0.281844,0.56421,0.562003
0.0637852,0,2.96188,0.451974,0.288881,0.192664,0.192705
0.106043,0,2.97191,0.463785,0.28677,0.752881,0.786156
0.078941,0,2.94473,0.459158,0.293455,0.569333,0.596124
0.0415967,0,3.50525,0.647711,0.0478536,89.3475,79.3081
0.0469138,0,3.1567,0.525483,0.122097,3.4725,3.28195
0.0543241,0,3.33391,0.570607,0.0513723,15.2594,15.6112
0.0458816,0,3.42511,0.567304,0.0795215,11.3165,10.8025
0.654949,0,2.98466,0.494668,0.152391,1.02507,1.0131
0.365636,0,3.02216,0.504139,0.126387,1.12198,1.05134
0.277457,0,3.04577,0.51044,0.136752,0.58913,0.584716
1.39145,0,2.9236,0.465259,0.261866,0.665193,0.633494
0.24589,0,3.07198,0.502974,0.132751,2.60601,2.55159
0.195471,0,2.82488,0.494866,0.116021,0.9073,0.834952
0.146512,0,2.95313,0.495232,0.140571,0.541346,0.502196
1.5877,0,2.97365,0.479628,0.244772,0.93072,0.918485
1.74483,0,3.02735,0.482299,0.252773,0.266797,0.276687
1.18041,0,3.02867,0.488388,0.210947,0.180331,0.189266
0.456309,0,3.03075,0.501499,0.171486,0.659065,0.696185
1.09513,0,3.04463,0.504606,0.210947,0.29356,0.288784
0.905392,0,3.0274,0.49194,0.202764,0.591264,0.563018
0.831566,0,2.98956,0.483295,0.210584,199.021,200.237
0.313369,0,2.85632,0.486778,0.157847,148.371,148.871
0.341453,0,2.97067,0.490037,0.157483,117.557,119.301
0.52857,0,2.86719,0.478228,0.186216,0.654492,0.644677
0.486732,0,2.9254,0.482776,0.183124,0.237789,0.238204
0.184076,0,3.01846,0.504316,0.118567,1.43034,1.23117
0.410494,0,3.00828,0.487877,0.166394,129.959,133.046
0.778553,0,2.95455,0.488841,0.177669,145.316,143.915
0.366417,0,2.93743,0.50249,0.145663,0.399254,0.38761
0.820213,0,2.96395,0.47692,0.204583,0.632326,0.595356
0.461587,0,2.90575,0.484315,0.154755,0.367096,0.37107
0.358503,0,3.06403,0.494382,0.164939,1.09855,1.05894
0.198906,0,3.29109,0.526371,0.114203,3.92617,3.88202
0.173313,0,2.99087,0.501931,0.116567,1.25823,1.16211
0.115919,0,1.07568,0.411593,0.000363769,179.437,181.123
0.249803,0,3.01229,0.503905,0.130387,0.732801,0.672056
0.591964,0,2.89991,0.48629,0.164939,0.945886,0.847032
0.125167,0,3.00676,0.485836,0.174213,0.729382,0.742885
0.323424,0,2.9368,0.502691,0.131115,0.324953,0.312035
0.19336,0,3.02427,0.508522,0.11784,0.699891,0.671071
0.117241,0,3.20881,0.527675,0.133661,3.63108,3.48451
0.139203,0,3.01608,0.499187,0.138934,1.21407,1.05246
0.210532,0,2.91924,0.495641,0.153664,0.589135,0.5526
0.334712,0,2.96736,0.490726,0.159847,0.370403,0.322589
0.257292,0,2.99664,0.510135,0.123841,0.600054,0.591296
0.0875971,0,2.95473,0.494612,0.119658,1.44011,1.39889
0.512489,0,2.96689,0.496453,0.174213,0.358849,0.381433
0.523312,0,2.78762,0.485047,0.153301,0.493806,0.477661
0.171597,0,3.13733,0.521212,0.0901982,4.28111,4.03326
0.0912517,0,3.5071,0.637214,0.047645,113.693,106.436
0.201239,0,2.85175,0.495445,0.127841,0.492169,0.519179
0.263453,0,2.90733,0.50703,0.102382,1.05902,0.94242
0.22756,0,2.94427,0.507917,0.119658,0.374543,0.349262
0.285092,0,2.88005,0.495574,0.119658,0.38884,0.350759
0.391225,0,2.97932,0.492493,0.14439,0.175081,0.172991
0.58958,0,2.93038,0.480744,0.184579,0.705699,0.743443
0.169424,0,3.06232,0.523243,0.115839,1.60284,1.40812
0.0250129,0,3.49426,0.647911,0.0395426,123.77,116.332
0.0889168,0,2.97163,0.467126,0.264412,0.877604,0.795617
0.216505,0,2.87936,0.474632,0.286327,0.650774,0.581246
0.10641,0,3.04135,0.473044,0.262982,0.21657,0.206582
0.101416,0,2.87983,0.487844,0.257742,0.326348,0.322292
0.0244692,0,2.51637,0.778181,0.000953289,153.988,155.61
0.0855375,0,2.99353,0.466998,0.266317,0.980632,0.874529
0.0239016,0,3.36407,0.685285,0.0352549,123.217,119.061
0.19592,0,2.83518,0.454376,0.276798,0.43499,0.418441
0.100827,0,2.94684,0.456262,0.302049,0.397119,0.372496
0.030779,0,3.07789,0.498666,0.141496,2.04139,2.04772
0.0821567,0,3.00746,0.461892,0.261077,0.469185,0.46958
0.0278613,0,3.44731,0.612701,0.0914721,262.054,267.859
