0.9 Dissimilarity 0
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
chef,0.396586,0,2.99823,0.496057,0.1513,1.19259,1.20985
chef,0.3231,0,3.03835,0.504914,0.127296,0.774721,0.741963
chef,0.233868,0,3.06648,0.511458,0.13748,1.01282,0.90442
chef,1.0894,0,2.90593,0.464323,0.260593,0.659141,0.689855
chef,0.165804,0,2.94709,0.493133,0.136752,0.922073,0.886576
chef,0.148733,0,2.86333,0.497248,0.116021,1.2537,1.22845
chef,0.184349,0,2.97974,0.497189,0.14148,0.657626,0.554551
chef,1.28535,0,2.99256,0.480101,0.249136,0.354556,0.358502
chef,1.50092,0,3.01055,0.481845,0.251137,0.356002,0.354431
chef,0.791333,0,3.04145,0.488452,0.212039,0.219139,0.222057
chicken,0.0206271,0,3.44894,0.691578,0.0733683,149.424,149.66
chicken,0.0895342,0,2.97303,0.467219,0.271081,0.588251,0.547874
chicken,0.17756,0,2.84301,0.474432,0.285374,0.4529,0.45981
chicken,0.0843628,0,3.01445,0.47141,0.260124,0.458764,0.423547
chicken,0.0725174,0,2.91446,0.488406,0.261553,0.440418,0.411646
chicken,0.0192258,0,3.49071,0.597174,0.0462125,202.592,194.63
chicken,0.0822722,0,3.00818,0.466704,0.274416,0.431868,0.422034
chicken,0.0205878,0,1.52374,0.605237,0.000953289,182.661,181.798
chicken,0.18188,0,2.83542,0.454075,0.28061,0.43528,0.433464
chicken,0.064152,0,2.95244,0.457112,0.300143,0.373248,0.356429
