0.95 Dissimilarity 2
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.102304,0,2.96945,0.497635,0.219916,0.61778,0.601701
T-rex,0.0523628,0,2.97354,0.525822,0.173469,0.824631,0.844499
T-rex,0.0283549,0,3.50679,0.752318,0.072836,153.537,152.165
T-rex,0.0325139,0,3.4485,0.620353,0.0464462,157.509,148.83
T-rex,0.0326435,0,3.2581,0.52462,0.149894,3.37373,3.26991
T-rex,0.0535585,0,2.95523,0.480619,0.231879,0.198916,0.183567
T-rex,0.039889,0,2.92633,0.498279,0.1886,0.610261,0.575348
T-rex,0.0369292,0,2.97008,0.486652,0.234694,0.415048,0.393614
T-rex,0.0348498,0,3.46571,0.717442,0.0394089,232.782,222.11
T-rex,0.0281058,0,3.46963,0.672782,0.0830401,131.596,132.852
T-rex,0.030943,0,2.98936,0.484653,0.199507,0.562462,0.554972
-,1,-,-,-,-,-
T-rex,0.0278355,0,3.5223,0.675355,0.0622801,105.79,102.67
T-rex,0.0336098,0,2.95511,0.503247,0.144616,0.617963,0.641111
T-rex,0.0364513,0,2.87953,0.488474,0.193174,0.371119,0.378096
T-rex,0.0380457,0,2.99364,0.508866,0.15095,0.341893,0.357229
T-rex,0.0376546,0,3.10217,0.535453,0.155876,2.07875,1.903
T-rex,0.0333469,0,3.0238,0.501376,0.217804,1.09117,1.08283
T-rex,0.0613594,0,2.87029,0.495129,0.174173,0.584556,0.54398
T-rex,0.0341073,0,3.54045,0.754679,0.0496129,135.603,136.226
T-rex,0.0408041,0,3.01422,0.485138,0.238916,0.785018,0.75666
T-rex,0.0667546,0,2.95605,0.477507,0.243139,0.483326,0.436521
T-rex,0.0394648,0,2.86939,0.49155,0.188248,0.969017,0.847088
T-rex,0.0304864,0,3.50727,0.732176,0.0457424,137.843,129.869
T-rex,0.0361814,0,3.01737,0.498367,0.174525,0.766868,0.732805
T-rex,0.0876845,0,2.95973,0.477634,0.22449,0.345196,0.354247
T-rex,0.0625733,0,2.99442,0.480651,0.248065,0.610527,0.539446
T-rex,0.0929451,0,2.87694,0.468831,0.245954,0.631121,0.617311
T-rex,0.0292441,0,3.51334,0.762724,0.0439831,189.632,188.271
T-rex,0.0275024,0,3.57858,0.748072,0.0408163,147.615,149.807
T-rex,0.0307503,0,3.60462,0.695856,0.0562984,168.701,161.641
-,1,-,-,-,-,-
T-rex,0.0329942,0,3.58354,0.657036,0.0605208,20.8477,19.7662
T-rex,0.0467888,0,3.01525,0.486614,0.250176,0.624637,0.586735
T-rex,0.0338366,0,3.19605,0.594961,0.00070373,154.887,154.944
T-rex,0.0425142,0,3.00017,0.454058,0.297326,0.523591,0.493397
T-rex,0.0361557,0,2.96083,0.45296,0.288177,0.447613,0.415849
T-rex,0.0318399,0,3.01241,0.456867,0.283603,0.999018,0.971213
T-rex,0.0474423,0,3.01262,0.456764,0.286418,0.762364,0.682782
T-rex,0.0460183,0,2.98776,0.463083,0.288881,0.877486,0.840693
T-rex,0.0580469,0,3.00001,0.461554,0.296622,0.695241,0.656344
T-rex,0.0330707,0,3.37374,0.619591,0.0351865,66.6003,58.273
T-rex,0.0281196,0,3.53066,0.828387,0.0369458,150.96,150.054
T-rex,0.0308228,0,3.54273,0.782511,0.0619282,148.157,146.489
T-rex,0.0276384,0,3.4196,0.782512,0.0348346,209.954,203.021
chef,0.204241,0,3.02773,0.497721,0.152573,0.566197,0.529179
chef,0.134811,0,3.05737,0.505698,0.127841,0.670573,0.628128
chef,0.166064,0,3.04988,0.509744,0.139662,0.435856,0.450278
chef,0.704208,0,2.95149,0.466633,0.265321,0.481627,0.472779
chef,0.107042,0,3.12835,0.508429,0.130024,2.69849,2.58096
chef,0.0766095,0,2.83825,0.495151,0.11693,0.502667,0.499968
chef,0.0918438,0,3.15146,0.514759,0.128751,3.12334,3.03567
chef,0.678488,0,2.99481,0.479948,0.249318,0.388039,0.367985
chef,0.861232,0,3.0109,0.482111,0.251682,0.301461,0.312873
chef,0.502561,0,3.03176,0.488715,0.210038,0.187874,0.180911
chef,0.261971,0,3.01779,0.501907,0.169122,0.524735,0.537744
chef,0.53553,0,3.05856,0.505171,0.211675,0.323494,0.328628
chef,0.433203,0,3.05083,0.492108,0.204946,0.494642,0.42504
chef,0.400427,0,2.98484,0.483162,0.21022,199.115,200.212
chef,0.148281,0,2.88023,0.487342,0.162211,148.565,149.058
chef,0.168007,0,2.98743,0.491458,0.157847,117.616,119.389
chef,0.269772,0,2.87296,0.478067,0.187125,0.528527,0.534765
chef,0.22775,0,2.93246,0.484095,0.18367,0.306241,0.284099
chef,0.100542,0,2.91687,0.498271,0.116021,0.246849,0.248903
chef,0.151208,0,3.01266,0.487563,0.167303,129.993,133.031
chef,0.289091,0,2.94532,0.488771,0.176032,144.96,143.58
chef,0.168873,0,2.92069,0.502162,0.143844,0.356789,0.352456
