3.64626,0,0.662312,0.412439,0.00070373,135.099,126.497
3.23643,0,0.649018,0.420232,0.00070373,218.353,215.233
2.6237,0,0.915701,0.435431,0.00070373,98.5235,92.8596
2.5964,0,1.06214,0.479676,0.00070373,158.489,160.628
2.57972,0,0.714081,0.411434,0.00070373,230.567,234.436
3.22439,0,0.371824,0.37853,0.00070373,190.617,194.08
2.84718,0,0.992133,0.470083,0.00070373,141.9,144.736
2.72407,0,1.40284,0.439992,0.00070373,225.442,217.054
2.54337,0,0.660317,0.39659,0.00070373,89.1598,86.8592
2.68345,0,1.08585,0.419094,0.00070373,112.929,104.216
2.61486,0,1.18134,0.424522,0.00070373,144.362,141.227
2.64602,0,0.218191,0.406993,0.00070373,157.327,156.568
2.61069,0,0.87494,0.421219,0.00070373,59.0928,55.3487
2.66572,0,0.985467,0.465651,0.00070373,173.585,166.818
2.77278,0,0.637947,0.451162,0.00070373,95.3107,95.3062
2.74262,0,0.474434,0.445422,0.00070373,166.087,167.592
2.84788,0,1.14716,0.446874,0.00070373,173.544,174.041
2.74058,0,0.389649,0.438128,0.00070373,248.034,236.399
2.98154,0,1.39789,0.445292,0.00070373,197.31,192.295
2.84567,0,0.735397,0.460474,0.00070373,186.874,185.026
3.03346,0,0.114081,0.395595,0.00070373,174.612,174.263
3.07214,0,0.296112,0.431188,0.00070373,187.343,185.762
2.90469,0,1.58505,0.459881,0.00070373,253.296,257.064
2.70283,0,0.953724,0.456732,0.00070373,143.286,135.231
2.68521,0,0.61781,0.454746,0.00070373,204.608,201.855
3.33828,0,0.840162,0.45526,0.00070373,104.366,100.882
3.00696,0,2.99498,0.480923,0.246657,0.508721,0.488575
3.14579,0,0.987615,0.453127,0.00070373,69.1699,68.9084
2.77139,0,1.44353,0.486571,0.00070373,129.858,124.075
2.52746,0,0.955548,0.46178,0.00070373,86.1136,80.952
2.57249,0,0.664328,0.422191,0.00070373,139.157,129.555
2.489,0,0.273178,0.429425,0.00070373,229.714,223.275
2.8738,0,0.55655,0.452773,0.00070373,98.5557,98.7555
3.27467,0,1.18113,0.418644,0.00070373,173.732,165.705
2.68227,0,0.463392,0.398474,0.00070373,156.404,145.411
2.92228,0,0.219792,0.441113,0.00070373,80.6823,69.0936
3.04124,0,1.00277,0.435136,0.00070373,204.18,209.77
2.88196,0,0.67153,0.412819,0.00070373,161.336,158.917
2.81518,0,2.97894,0.45534,0.283955,0.264702,0.260526
3.10963,0,1.22052,0.439566,0.00070373,222.323,223.153
2.94311,0,0.794181,0.452429,0.00070373,171.15,168.931
2.66233,0,0.864435,0.456878,0.00070373,65.1454,66.5052
2.52833,0,0.548531,0.394298,0.00070373,157.683,156.138
2.54064,0,0.266402,0.428035,0.00070373,110.286,101.835
2.64494,0,0.293891,0.392569,0.00070373,135.458,125.998
7.70636,0,0.516951,0.425636,0.000363769,118.1,122.823
7.01874,0,1.40165,0.456242,0.000363769,114.757,96.7609
7.13009,0,0.174447,0.430085,0.000363769,127.079,113.638
10.1498,0,0.331531,0.427098,0.000363769,153.843,151.083
6.2176,0,0.847601,0.444769,0.000363769,143.957,141.593
5.92205,0,0.477543,0.431497,0.000363769,91.4733,90.3844
6.52606,0,0.309852,0.416801,0.000363769,98.001,93.6318
11.1864,0,0.898189,0.464511,0.000363769,82.3196,83.1427
11.564,0,0.829602,0.442963,0.000363769,181.117,152.312
9.12922,0,1.17226,0.481327,0.000363769,155.958,137.366
7.23783,0,0.0466928,0.434179,0.000363769,157.303,139.021
10.02,0,0.841284,0.435981,0.000363769,143.6,126.193
9.03785,0,0.458348,0.424639,0.000363769,90.6128,92.1041
8.34081,0,0.280059,0.466227,0.000363769,291.706,290.641
7.51139,0,0.312205,0.424354,0.000363769,91.5604,91.2112
6.85683,0,0.217364,0.379715,0.000363769,188.205,182.712
7.79864,0,0.178247,0.388262,0.000363769,133.736,129.274
7.5552,0,0.792754,0.407646,0.000363769,157.679,155.667
6.15449,0,0.0719246,0.408821,0.000363769,142.793,134.878
7.06907,0,0.960088,0.429836,0.000363769,154.28,155.17
8.72623,0,0.706144,0.448798,0.000363769,183.506,158.505
7.10441,0,0.353363,0.397875,0.000363769,77.1227,77.7167
9.49812,0,0.177854,0.387024,0.000363769,161.452,161.864
7.28135,0,1.24224,0.433732,0.000363769,138.662,138.058
6.89715,0,0.879742,0.437818,0.000363769,120.266,119.047
6.06173,0,0.659073,0.434504,0.000363769,130.316,123.589
6.0881,0,1.11739,0.443839,0.000363769,95.2326,85.6045
5.19408,0,0.781101,0.426876,0.000363769,171.631,164.864
6.66953,0,1.06159,0.424841,0.000363769,150.994,137.534
7.80728,0,0.713225,0.429263,0.000363769,76.0036,73.8019
5.30499,0,1.33949,0.45998,0.000363769,145.577,146.121
6.73273,0,0.057121,0.38722,0.000363769,158.394,153.059
5.99163,0,1.75057,0.469317,0.000363769,164.496,158.587
5.51411,0,0.85277,0.408616,0.000363769,159.363,152.967
5.72914,0,0.517602,0.38809,0.000363769,218.117,209.966
5.97808,0,1.69952,0.464096,0.000363769,149.296,142.862
6.69381,0,0.834421,0.439768,0.000363769,228.388,215.142
6.65391,0,0.797315,0.418378,0.000363769,94.245,78.9794
5.5568,0,1.08272,0.437284,0.000363769,151.07,145.05
8.09716,0,1.40795,0.46903,0.000363769,85.3163,86.4702
8.05361,0,0.468059,0.393275,0.000363769,105.831,109.072
6.32503,0,0.215112,0.35592,0.000363769,51.1051,48.071
5.42961,0,0.289005,0.435297,0.000363769,139.216,131.004
6.88989,0,0.77718,0.448077,0.000363769,84.0477,85.2137
6.79717,0,0.688833,0.404113,0.000363769,158.78,153.26
6.39965,0,1.85192,0.480803,0.000363769,138.149,125.091
6.47153,0,0.104425,0.365638,0.000363769,164.657,158.64
6.81649,0,0.102381,0.414489,0.000363769,210.46,204.544
8.55606,0,0.716911,0.443211,0.000363769,86.6315,82.1492
5.93226,0,0.0364902,0.419918,0.000363769,247.891,250.656
1.81913,0,0.85728,0.415271,0.000953289,74.1618,70.8094
3.02631,0,0.46369,0.409686,0.000953289,229.265,229.727
3.21869,0,0.806048,0.437276,0.000953289,201.475,200.103
2.51552,0,0.623992,0.426093,0.000953289,156.16,157.029
2.52786,0,0.207258,0.429133,0.000953289,153.326,138.689
1.92464,0,0.635461,0.393174,0.000953289,300.414,295.709
2.70372,0,0.78119,0.39431,0.000953289,222.214,217.452
1.87398,0,0.350149,0.40021,0.000953289,73.3878,70.0262
2.86623,0,1.17924,0.447539,0.000953289,189.228,182.482
2.7519,0,0.406728,0.436394,0.000953289,89.0017,85.9334
2.00983,0,0.340892,0.381798,0.000953289,57.1399,53.4307
2.33149,0,0.781155,0.436252,0.000953289,71.0137,65.476
1.97641,0,1.40028,0.44734,0.000953289,112.091,108.6
2.08758,0,0.083456,0.428506,0.000953289,113.006,111.903
2.07225,0,0.743359,0.436592,0.000953289,232.279,227.286
2.09929,0,0.344657,0.407153,0.000953289,118.673,113.419
2.43058,0,2.92479,0.459556,0.242496,0.854644,0.827146
2.96287,0,0.317633,0.461277,0.000953289,94.4934,85.2562
2.98668,0,0.254934,0.414517,0.000953289,124.515,118.986
2.83597,0,2.98731,0.466742,0.250596,218.949,213.213
2.59349,0,0.362259,0.445186,0.000953289,180.267,175.993
2.69509,0,0.611053,0.422052,0.000953289,203.215,199.546
2.10707,0,0.666231,0.413656,0.000953289,185.676,184.259
2.03084,0,0.243979,0.37216,0.000953289,122.17,117.755
1.82909,0,1.2272,0.456456,0.000953289,89.5349,86.3844
1.9667,0,0.393978,0.434908,0.000953289,182.731,173.924
1.97897,0,0.902686,0.461514,0.000953289,115.107,112.334
1.92607,0,0.529989,0.454144,0.000953289,106.567,104.475
1.86801,0,0.216347,0.381757,0.000953289,177.243,180.365
1.83294,0,0.799365,0.433018,0.000953289,120.769,118.942
1.9069,0,0.659206,0.45545,0.000953289,109.452,101.689
2.59042,0,0.430582,0.396357,0.000953289,169.16,163.207
2.40297,0,0.826344,0.449116,0.000953289,195.388,191.097
2.38039,0,1.73501,0.467113,0.000953289,186.447,192.968
2.49349,0,0.713742,0.418094,0.000953289,180.016,174.206
3.18075,0,0.439717,0.430649,0.000953289,80.0114,74.8305
2.56325,0,0.113409,0.385699,0.000953289,191.297,193.254
2.83987,0,0.532755,0.426365,0.000953289,147.155,143.359
2.82563,0,0.662165,0.451516,0.000953289,75.7569,76.4854
2.53549,0,0.586147,0.428018,0.000953289,167.635,162.561
1.90453,0,0.688203,0.443402,0.000953289,69.864,66.2002
2.53084,0,0.98812,0.448779,0.000953289,108.456,108.319
2.13783,0,0.319931,0.436009,0.000953289,178.695,169.455
2.29205,0,1.17697,0.423873,0.000953289,178.597,180.494
3.02059,0,1.65642,0.471089,0.000953289,249.289,248.227
2.75489,0,0.357479,0.371782,0.000953289,198.568,192.858
2.0332,0,0.0513703,0.352646,0.000953289,246.215,235.581
3.23607,0,0.943039,0.456895,0.000953289,170.706,174.108
3.46264,0,0.78237,0.437875,0.000671592,141.589,139.571
2.9327,0,0.612993,0.397481,0.000671592,228.69,223.98
3.08341,0,1.06856,0.445762,0.000671592,184.539,173.19
2.85754,0,0.690636,0.415194,0.000671592,178.441,171.554
2.79642,0,0.370369,0.442197,0.000671592,181.41,164.897
4.35949,0,0.897545,0.43951,0.000671592,150.186,141.064
2.76092,0,0.151788,0.399642,0.000671592,187.873,167.522
2.72894,0,0.571832,0.424735,0.000671592,92.011,84.5351
2.73473,0,0.810076,0.41756,0.000671592,167.948,161.23
2.7793,0,0.597749,0.460938,0.000671592,148.271,136.551
3.2612,0,0.398462,0.403775,0.000671592,701.476,702.708
