0.95 Both 8
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.0972963,0,2.94254,0.496897,0.219212,0.866563,0.815851
T-rex,0.058232,0,2.94969,0.519306,0.179099,0.858332,0.873078
-,1,-,-,-,-,-
T-rex,0.0306363,0,3.36877,0.687639,0.031316,126.337,127.741
T-rex,0.0334618,0,3.04666,0.498912,0.189655,0.939455,0.848596
T-rex,0.0384308,0,3.00369,0.482441,0.232583,0.473788,0.438511
T-rex,0.0280336,0,3.60135,0.61987,0.0246305,29.326,28.1352
T-rex,0.0525976,0,2.98833,0.485757,0.238916,0.555035,0.511464
T-rex,0.0279071,0,3.47208,0.785073,0.0362421,195.065,193.8
T-rex,0.0306991,0,3.50941,0.756363,0.0548909,116.221,122.986
T-rex,0.0350495,0,2.97646,0.484379,0.197396,0.257392,0.233806
T-rex,0.0310672,0,3.06222,0.499598,0.170654,1.57894,1.48109
T-rex,0.0303876,0,3.43212,0.634743,0.0376495,46.0873,44.9347
-,1,-,-,-,-,-
T-rex,0.0448772,0,2.89119,0.489837,0.193174,0.536299,0.551026
T-rex,0.0396979,0,2.99788,0.509852,0.152709,0.167217,0.166364
T-rex,0.0361537,0,3.46577,0.637807,0.0499648,205.38,205.741
T-rex,0.0367476,0,3.11102,0.50719,0.208304,1.17893,1.12601
T-rex,0.0563791,0,2.90579,0.497965,0.174877,0.354045,0.348182
T-rex,0.0280143,0,3.50637,0.832984,0.0422238,189.346,186.217
T-rex,0.0649253,0,3.00908,0.484091,0.237157,0.441355,0.430004
T-rex,0.0664241,0,2.97661,0.477704,0.244898,0.226586,0.217336
T-rex,0.0479303,0,2.86183,0.490929,0.188248,0.780304,0.690187
T-rex,0.0338351,0,3.13291,0.518736,0.149894,1.04787,1.03492
T-rex,0.0327578,0,3.07677,0.500333,0.176636,0.71569,0.659209
T-rex,0.0703097,0,2.95611,0.477745,0.224138,0.398985,0.380373
T-rex,0.0633275,0,3.00611,0.480844,0.248417,0.602357,0.54277
T-rex,0.0716623,0,2.87642,0.469382,0.247009,0.51031,0.480228
T-rex,0.0281596,0,3.47992,0.703611,0.0380014,136.853,136.732
T-rex,0.0339165,0,3.60297,0.75439,0.0633357,186.178,177.837
T-rex,0.0284357,0,3.51193,0.654373,0.0489092,122.546,115.372
T-rex,0.0313053,0,3.40402,0.747226,0.0450387,152.456,149.398
T-rex,0.0303893,0,3.53668,0.75607,0.044335,79.4826,76.1181
T-rex,0.0461317,0,3.01755,0.483013,0.257917,0.552523,0.529407
T-rex,0.0284651,0,3.37663,0.678428,0.0717804,148.616,144.956
T-rex,0.0332051,0,3.04259,0.457941,0.29803,0.969642,0.924314
T-rex,0.0409948,0,3.0191,0.458017,0.283603,0.8875,0.826136
T-rex,0.0356294,0,2.96249,0.452836,0.28114,0.417621,0.388235
T-rex,0.0413735,0,2.96811,0.450982,0.290992,0.348692,0.353755
T-rex,0.0497517,0,2.96581,0.462675,0.288177,0.859805,0.811926
T-rex,0.0579898,0,2.97486,0.462105,0.2924,0.696613,0.640943
T-rex,0.0289217,0,3.5159,0.69041,0.0372977,88.4963,90.6779
T-rex,0.0259037,0,4.36431,0.652671,0.00140746,83.924,81.8427
T-rex,0.0288601,0,3.53996,0.720633,0.0608726,154.558,152.408
T-rex,0.030937,0,2.97424,0.502998,0.128783,2.03499,1.93008
chef,0.265748,0,3.00223,0.496142,0.154574,0.923187,0.895949
chef,0.185214,0,3.03882,0.504461,0.128569,0.518145,0.496021
chef,0.146247,0,3.05892,0.510287,0.139298,0.433758,0.40404
chef,0.568857,0,2.95775,0.46602,0.267139,0.350918,0.357987
chef,0.108205,0,3.09665,0.504497,0.134024,2.61473,2.42287
chef,0.0729715,0,2.831,0.494668,0.118021,0.306878,0.315443
chef,0.0904767,0,2.98825,0.497998,0.141298,1.0746,0.976128
chef,0.77176,0,2.99375,0.479574,0.249864,0.373625,0.363063
chef,0.802136,0,3.01626,0.482105,0.252591,0.343524,0.342328
chef,0.592871,0,3.0398,0.488402,0.211311,0.127214,0.131179
chef,0.187668,0,3.04608,0.501368,0.172577,0.460867,0.429364
chef,0.482255,0,3.04864,0.504934,0.210766,0.309107,0.274013
chef,0.435577,0,3.04757,0.491769,0.205128,0.516103,0.440504
chef,0.305738,0,2.98757,0.483526,0.210402,199.022,200.268
chef,0.128421,0,2.8873,0.487874,0.162575,148.324,148.866
chef,0.153916,0,2.97884,0.491249,0.156938,117.868,119.822
chef,0.229381,0,2.88949,0.478745,0.18767,0.585216,0.588769
chef,0.227327,0,2.93581,0.484319,0.18367,0.491372,0.485244
chef,0.123008,0,2.92031,0.498318,0.116385,0.302655,0.301739
chef,0.240003,0,3.02376,0.487818,0.168758,129.993,133.319
chef,0.298011,0,2.95926,0.489276,0.176941,145.248,143.836
chef,0.162915,0,2.91362,0.50163,0.143844,0.363042,0.366959
chef,0.346564,0,2.96848,0.477222,0.205492,0.31987,0.311788
chef,0.234364,0,2.8676,0.482802,0.153301,0.42068,0.417485
chef,0.144051,0,3.04421,0.495243,0.162393,0.867894,0.762183
chef,0.0797863,0,2.9938,0.498429,0.130569,0.83159,0.741525
chef,0.0843509,0,3.49594,0.576943,0.0532824,15.7249,15.1254
chef,0.056136,0,3.53572,0.681189,0.0340062,176.57,181.552
chef,0.12404,0,2.97366,0.502178,0.128569,1.4098,1.27877
chef,0.253932,0,2.89412,0.486146,0.16603,0.457981,0.43832
chef,0.0736639,0,3.47475,0.558315,0.10311,10.0489,10.7711
chef,0.141522,0,2.95127,0.503473,0.131478,0.710146,0.638543
chef,0.0714078,0,3.0343,0.509313,0.118203,0.60907,0.553022
chef,0.0844561,0,3.16144,0.522758,0.122204,3.76891,3.45558
chef,0.102223,0,3.02398,0.500259,0.135843,1.25127,1.07812
chef,0.123347,0,2.91882,0.493248,0.154937,0.270838,0.25649
chef,0.120504,0,2.9815,0.491547,0.159847,0.298836,0.275416
chef,0.139822,0,2.99563,0.509462,0.12475,0.93764,0.91889
chef,0.0480767,0,3.52341,0.757353,0.0441899,129.69,131.262
chef,0.247259,0,2.96447,0.497928,0.169849,0.571925,0.540977
chef,0.235455,0,2.79508,0.485969,0.153482,0.644058,0.590893
chef,0.0674462,0,2.89181,0.498297,0.109656,0.352241,0.299658
-,1,-,-,-,-,-
chef,0.162398,0,2.85864,0.496207,0.126387,0.966315,0.858314
chef,0.076381,0,2.89425,0.505977,0.101837,0.632536,0.61528
chef,0.067344,0,2.93018,0.507342,0.118567,0.520372,0.503349
chef,0.109793,0,2.89762,0.497109,0.118567,0.671873,0.722841
chef,0.122074,0,2.97483,0.493224,0.142753,0.393459,0.359672
chef,0.307623,0,2.92901,0.480531,0.184761,0.580874,0.572917
chef,0.0894911,0,2.98858,0.51566,0.117476,1.12589,1.10937
chicken,0.0242345,0,3.57049,0.746529,0.0409719,136.9,136.71
chicken,0.0452296,0,2.9935,0.466837,0.274416,0.628149,0.58202
chicken,0.0722866,0,2.86235,0.475403,0.28728,0.202268,0.200302
chicken,0.0564614,0,3.03772,0.473596,0.259647,0.658515,0.642242
chicken,0.0315733,0,2.91998,0.494014,0.25393,0.606725,0.635899
chicken,0.0234179,0,3.58042,0.754178,0.0452596,184.07,184.087
chicken,0.0313279,0,3.02836,0.469637,0.27394,0.574853,0.568347
-,1,-,-,-,-,-
chicken,0.123466,0,2.83195,0.454479,0.278228,0.402026,0.398226
chicken,0.0501355,0,2.97142,0.45806,0.29919,0.608432,0.628181
-,1,-,-,-,-,-
chicken,0.0400253,0,3.00525,0.463333,0.253454,1.31316,1.19571
-,1,-,-,-,-,-
chicken,0.0236068,0,3.55907,0.855979,0.0347785,225.959,224.752
chicken,0.0321731,0,3.12651,0.485073,0.222487,279.302,279.198
chicken,0.0244057,0,2.92296,0.46007,0.247737,259.1,254.585
chicken,0.0340227,0,2.92861,0.46124,0.240591,0.622071,0.653546
chicken,0.0584737,0,2.97708,0.474159,0.289185,0.595312,0.556567
chicken,0.0685476,0,3.0907,0.48221,0.270605,0.36446,0.340485
chicken,0.0435996,0,2.98174,0.465894,0.249166,219.197,213.384
chicken,0.0667169,0,3.00842,0.462591,0.278228,187.767,189.849
chicken,0.0502461,0,3.00677,0.476614,0.283468,0.371745,0.353074
chicken,0.0337364,0,3.01541,0.488625,0.192473,0.553932,0.535504
chicken,0.0239146,0,3.55761,0.70835,0.0481182,81.4723,83.9976
-,1,-,-,-,-,-
chicken,0.0323885,0,3.10329,0.488131,0.220105,0.952269,0.932007
chicken,0.0284067,0,2.9802,0.493582,0.188661,0.755779,0.739486
chicken,0.0238121,0,3.16498,0.671437,0.000953289,105.033,100.817
chicken,0.0222768,0,2.53831,0.654445,0.00190658,133.365,129.997
-,1,-,-,-,-,-
chicken,0.026051,0,3.49421,0.638696,0.0771796,23.8066,25.0465
chicken,0.0581099,0,3.1039,0.474991,0.282992,0.451683,0.460354
chicken,0.0338505,0,3.03847,0.472058,0.274416,0.921517,0.904363
chicken,0.0438782,0,3.03716,0.471812,0.272034,0.373732,0.364055
chicken,0.047844,0,3.07115,0.484559,0.271558,0.367593,0.369707
chicken,0.081162,0,3.05322,0.481776,0.270605,0.511564,0.544585
chicken,0.0438728,0,2.89732,0.540622,0.164364,1.71483,1.59363
chicken,0.0614035,0,2.96034,0.498293,0.211529,0.362589,0.373675
chicken,0.0872357,0,2.89578,0.464292,0.259647,0.315088,0.310976
chicken,0.0834237,0,2.94422,0.465457,0.263935,0.353093,0.361221
chicken,0.0297686,0,2.90527,0.472071,0.195808,0.313725,0.302439
chicken,0.0691574,0,2.96615,0.503921,0.205812,0.418818,0.460904
chicken,0.0331729,0,3.02106,0.502817,0.189614,0.416966,0.412915
chicken,0.0433622,0,2.95143,0.474672,0.249166,0.467176,0.470606
chicken,0.0668956,0,3.02423,0.498264,0.25393,0.572292,0.543828
chicken,0.0553633,0,2.80988,0.506207,0.236303,0.471059,0.416778
chicken,0.0321558,0,2.80174,0.576333,0.144831,0.307021,0.319237
chicken,0.0820492,0,2.8988,0.48228,0.245355,0.492211,0.502936
parasaurolophus,0.0719376,0,2.9631,0.470318,0.261585,0.306364,0.283974
parasaurolophus,0.0408852,0,3.06113,0.483569,0.238415,1.44796,1.33659
parasaurolophus,0.0348035,0,3.45409,0.571665,0.152451,9.26255,7.78549
parasaurolophus,0.0288866,0,3.5014,0.796109,0.0587643,183.772,179.16
parasaurolophus,0.0287695,0,3.5905,0.817383,0.02955,147.853,144.621
parasaurolophus,0.0958728,0,3.05826,0.477334,0.270316,0.663335,0.665453
parasaurolophus,0.0346744,0,3.29687,0.636738,0.0601075,182.88,172.462
-,1,-,-,-,-,-
parasaurolophus,0.031707,0,3.48023,0.701346,0.083949,148.241,141.746
-,1,-,-,-,-,-
parasaurolophus,0.0439172,0,2.80351,0.465947,0.188717,666.009,661.431
parasaurolophus,0.0403784,0,3.03235,0.482322,0.212895,662.672,659.783
parasaurolophus,0.0592019,0,2.99722,0.475056,0.244795,inf,inf
-,1,-,-,-,-,-
parasaurolophus,0.0375403,0,3.24975,0.499502,0.2045,2.83666,2.64893
parasaurolophus,0.0287692,0,3.55722,0.78651,0.0392881,621.677,620.879
parasaurolophus,0.0342477,0,3.61457,0.714779,0.051041,inf,inf
parasaurolophus,0.0374981,0,3.00409,0.48346,0.193083,0.939177,0.945191
parasaurolophus,0.0647645,0,2.96497,0.4616,0.270987,661.452,659.225
parasaurolophus,0.0394843,0,3.42609,0.552113,0.132975,8.11346,6.67443
parasaurolophus,0.0862577,0,2.94876,0.483577,0.258227,0.648703,0.572497
parasaurolophus,0.0549899,0,2.97408,0.478438,0.258899,0.463842,0.421654
parasaurolophus,0.058207,0,3.01507,0.476805,0.262257,0.676236,0.638245
parasaurolophus,0.0871613,0,2.94795,0.476472,0.266958,0.349644,0.322807
parasaurolophus,0.0913792,0,2.96372,0.482112,0.262928,0.548387,0.48698
parasaurolophus,0.0796942,0,2.94007,0.473596,0.276024,0.598378,0.542915
parasaurolophus,0.0537182,0,2.91564,0.473199,0.228677,inf,inf
parasaurolophus,0.0492922,0,3.06825,0.47341,0.259234,0.928178,0.808381
-,1,-,-,-,-,-
parasaurolophus,0.036364,0,2.96523,0.484116,0.203492,0.352286,0.322734
parasaurolophus,0.0320715,0,2.8991,0.47814,0.204835,0.558529,0.454909
parasaurolophus,0.040071,0,2.95874,0.493981,0.185359,0.918795,0.807997
parasaurolophus,0.0387211,0,3.15792,0.487895,0.217596,2.47379,2.10018
parasaurolophus,0.0297465,0,3.55385,0.79177,0.034587,156.683,157.215
parasaurolophus,0.0322895,0,3.33464,0.746375,0.047683,76.3206,76.1142
parasaurolophus,0.0597244,0,2.90653,0.485128,0.24043,0.3149,0.280545
parasaurolophus,0.0317795,0,2.8579,0.685266,0.00134318,111.435,110.81
parasaurolophus,0.0389673,0,3.39008,0.536728,0.1773,4.25416,4.02224
parasaurolophus,0.11469,0,3.03115,0.491533,0.256884,0.416211,0.376353
parasaurolophus,0.0428023,0,2.96767,0.483383,0.173942,1.37506,1.27023
parasaurolophus,0.0402786,0,3.03053,0.479963,0.194762,0.991145,0.888802
parasaurolophus,0.0354107,0,2.99645,0.478362,0.188717,0.725227,0.677044
parasaurolophus,0.0323319,0,3.46417,0.559465,0.11585,9.44328,8.03884
parasaurolophus,0.0326183,0,3.41703,0.591805,0.0906649,34.2458,30.413
-,1,-,-,-,-,-
