0.462746,0,2.97404,0.49712,0.216749,0.570523,0.582
0.19875,0,2.98417,0.517499,0.179099,1.18085,1.10125
0.099834,0,1.62449,0.514352,0.00070373,86.4626,81.157
0.0696237,0,3.46956,0.553612,0.078114,3.61831,3.76781
0.0901504,0,3.20655,0.514028,0.169599,1.82147,1.6913
0.216903,0,2.98462,0.482695,0.231527,0.477413,0.455981
0.124194,0,2.91463,0.498437,0.191414,0.642253,0.62397
0.128763,0,3.00183,0.488299,0.239268,1.27694,1.20109
0.059154,0,3.43144,0.561392,0.0105559,131.811,119.904
0.116982,0,2.67398,0.610824,0.00140746,197.472,190.935
0.101409,0,3.12659,0.495444,0.191063,1.8303,1.68972
0.0864982,0,1.93334,0.523916,0.00070373,80.1368,79.7511
0.0962658,0,3.15746,0.522954,0.112245,3.50611,3.28204
0.0961331,0,3.02704,0.50687,0.140394,1.22234,1.14341
0.1231,0,2.87227,0.487755,0.194229,0.31472,0.278737
0.13825,0,3.10987,0.514151,0.156932,0.518318,0.484735
0.15277,0,2.95871,0.520494,0.170654,0.522723,0.463518
0.121985,0,3.02322,0.498522,0.211823,0.473118,0.435988
0.20214,0,0.896392,0.485047,0.00070373,167.639,172.799
0.135295,0,3.02361,0.494325,0.20936,0.94106,0.865417
0.280414,0,3.01002,0.483802,0.23962,0.40464,0.402741
0.255655,0,2.99105,0.477728,0.244898,0.427321,0.391517
0.184703,0,2.87254,0.491291,0.189303,1.12485,1.02408
0.112701,0,3.32012,0.553854,0.121393,5.31207,5.10177
0.105097,0,3.06148,0.498844,0.178747,0.663701,0.636624
0.319127,0,2.97589,0.476366,0.22836,0.666748,0.680215
0.227793,0,2.99498,0.480923,0.246657,0.508721,0.488575
0.263061,0,2.88053,0.468953,0.249824,0.532603,0.536313
0.0805713,0,2.35609,0.52442,0.00140746,165.518,165.528
0.0689353,0,3.29507,0.574351,0.0369458,49.256,47.4754
0.0599181,0,3.07073,0.59552,0.00140746,137.257,128.996
0.0519797,0,3.16093,0.519784,0.14532,1.69875,1.54308
0.110801,0,3.31111,0.536011,0.16045,3.85332,4.01308
0.207253,0,3.0348,0.483226,0.260732,0.938821,0.843265
0.100877,0,3.24002,0.536198,0.0985222,2.33767,2.34025
0.172431,0,2.98448,0.453364,0.296622,0.472594,0.427705
0.197974,0,2.98498,0.45023,0.295566,0.427989,0.407346
0.114602,0,2.95595,0.452635,0.281844,0.432264,0.389258
0.135105,0,2.97894,0.45534,0.283955,0.264702,0.260526
0.228915,0,2.93368,0.458774,0.289585,0.369664,0.372532
0.185817,0,2.95972,0.456991,0.299437,0.501858,0.508514
0.0847295,0,3.23453,0.52469,0.12456,2.45742,2.37569
0.0573494,0,1.64724,0.50109,0.00070373,131.411,132.181
0.0713001,0,2.95504,0.49468,0.138635,1.39041,1.38448
0.0837655,0,3.0307,0.507935,0.129134,1.28045,1.18495
1.02036,0,0.516951,0.425636,0.000363769,118.1,122.823
0.760453,0,3.03471,0.504248,0.128933,0.558582,0.552305
0.630968,0,3.04959,0.509725,0.138753,0.43561,0.403771
2.18655,0,2.91501,0.464262,0.263866,0.633668,0.640187
0.522901,0,2.94191,0.492605,0.136934,0.398095,0.388517
0.415258,0,2.86627,0.498595,0.112384,1.86565,1.64415
0.532504,0,2.97619,0.497316,0.140571,0.585367,0.499449
2.54301,0,3.00339,0.47961,0.248773,0.356402,0.326194
2.76829,0,3.00907,0.481989,0.251682,0.30877,0.31658
1.98661,0,3.02387,0.488189,0.21022,0.151039,0.15684
0.962482,0,3.03083,0.502413,0.171486,0.453384,0.413356
2.20505,0,0.841284,0.435981,0.000363769,143.6,126.193
1.58952,0,1.7307,0.48412,0.000727537,248.689,226.753
1.37491,0,2.986,0.483118,0.210402,198.999,200.194
0.780998,0,2.86792,0.486824,0.160211,148.6,149.137
0.698014,0,2.9826,0.490651,0.157665,117.605,119.324
1.04397,0,2.8629,0.477457,0.186943,0.494577,0.488165
0.969497,0,0.792754,0.407646,0.000363769,157.679,155.667
0.366987,0,1.10223,0.448649,0.000363769,149.589,143.478
0.852741,0,3.03541,0.487686,0.169667,130.03,133.391
1.39732,0,2.95635,0.48884,0.178032,145.367,143.986
0.720363,0,2.91295,0.501646,0.143481,0.730139,0.639023
1.79059,0,2.95889,0.47731,0.203492,0.39651,0.36237
0.865955,0,2.90467,0.484364,0.154755,0.174756,0.175088
0.71234,0,0.808622,0.468483,0.000363769,163.143,165.066
0.493133,0,2.97423,0.497548,0.13166,0.335772,0.323993
0.532322,0,1.11739,0.443839,0.000363769,95.2326,85.6045
0.183326,0,1.37079,0.529727,0.000363769,136.137,127.689
0.467268,0,2.96384,0.500978,0.128387,0.941688,0.939442
1.03474,0,2.91249,0.487431,0.165121,0.310414,0.301326
0.272342,0,2.97184,0.484538,0.172941,0.661265,0.578858
0.751693,0,2.94391,0.503589,0.130205,0.48894,0.447581
0.467357,0,3.02627,0.50908,0.117294,0.660207,0.598593
0.334248,0,3.02363,0.502903,0.150209,0.403964,0.40861
0.451079,0,2.97673,0.497533,0.138389,0.585061,0.534333
0.465824,0,2.90277,0.492664,0.153301,0.474243,0.442388
0.615061,0,2.95013,0.489759,0.15912,0.289471,0.274105
0.709819,0,2.95201,0.508433,0.120931,1.60932,1.46635
0.261238,0,2.86224,0.487779,0.120567,0.926384,0.913945
1.11499,0,3.00721,0.497686,0.176759,0.28091,0.262709
1.12108,0,0.468059,0.393275,0.000363769,105.831,109.072
0.492705,0,2.93064,0.500644,0.110384,0.96222,0.818046
0.247741,0,1.11827,0.513499,0.000363769,136.079,120.793
0.736894,0,2.84396,0.496077,0.126205,0.988243,0.919648
0.683854,0,2.90604,0.506763,0.101837,2.00321,1.67182
0.449011,0,2.96077,0.508896,0.120022,0.431463,0.401204
0.563366,0,2.89689,0.498273,0.120022,0.476741,0.480925
0.595989,0,2.98368,0.493269,0.143662,0.178584,0.178778
1.33558,0,2.94419,0.481907,0.185306,0.458498,0.442067
0.387256,0,2.98387,0.51383,0.11493,0.998919,0.830135
0.0404943,0,3.18451,0.537376,0.0995712,6.6795,6.67152
0.217683,0,2.96296,0.467183,0.266317,0.775519,0.670734
