Geometric 6
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,1.20173,0,0.662312,0.412439,0.00070373,135.099,126.497
T-rex,0.874166,0,1.19642,0.441713,0.00070373,196.169,192.577
T-rex,0.592584,0,0.915701,0.435431,0.00070373,98.5235,92.8596
T-rex,0.57648,0,2.16072,0.490517,0.00140746,109.269,102.628
T-rex,0.559083,0,1.25241,0.438643,0.00070373,191.158,194.486
T-rex,0.946105,0,0.371824,0.37853,0.00070373,190.617,194.08
T-rex,0.667254,0,2.91064,0.498406,0.191063,0.642253,0.62397
T-rex,0.592184,0,1.40284,0.439992,0.00070373,225.442,217.054
T-rex,0.534689,0,1.71989,0.456906,0.00070373,71.0125,65.0188
T-rex,0.644367,0,0.971366,0.505527,0.00070373,108.324,102.698
T-rex,0.610527,0,0.929368,0.465195,0.00070373,90.8738,79.9318
T-rex,0.607382,0,1.42597,0.510735,0.00070373,78.2947,75.8388
T-rex,0.633005,0,0.87494,0.421219,0.00070373,59.0928,55.3487
T-rex,0.635332,0,0.280492,0.49747,0.00070373,106.123,100.833
T-rex,0.686835,0,2.87227,0.487755,0.194229,0.31472,0.278737
T-rex,0.666257,0,0.474434,0.445422,0.00070373,166.087,167.592
T-rex,0.714794,0,0.136058,0.462507,0.00070373,183.261,184.725
T-rex,0.608333,0,0.276229,0.452851,0.00070373,186.246,186.066
T-rex,0.791967,0,1.39789,0.445292,0.00070373,197.31,192.295
T-rex,0.684499,0,3.02361,0.494325,0.20936,0.94106,0.865417
T-rex,0.898386,0,0.13107,0.425815,0.00070373,149.009,157.817
T-rex,0.877461,0,2.99105,0.477728,0.244898,0.427321,0.391517
T-rex,0.744073,0,0.948981,0.488787,0.00070373,113.829,117.147
T-rex,0.613454,0,1.47946,0.474422,0.00070373,168.656,174.639
T-rex,0.627706,0,1.28305,0.45734,0.00070373,294.404,293.924
T-rex,1.01777,0,0.840162,0.45526,0.00070373,104.366,100.882
T-rex,0.86085,0,2.99498,0.480923,0.246657,0.508721,0.488575
T-rex,0.913791,0,2.88053,0.468953,0.249824,0.532603,0.536313
T-rex,0.589366,0,1.56018,0.519916,0.00070373,98.4356,92.3185
T-rex,0.545572,0,0.955548,0.46178,0.00070373,86.1136,80.952
T-rex,0.537559,0,1.37073,0.525818,0.00070373,88.873,83.4359
T-rex,0.499224,0,0.748309,0.454532,0.00070373,237.18,254.424
T-rex,0.696644,0,0.55655,0.452773,0.00070373,98.5557,98.7555
T-rex,0.894456,0,0.228799,0.429281,0.00070373,92.0258,86.2196
T-rex,0.59005,0,0.463392,0.398474,0.00070373,156.404,145.411
T-rex,0.771186,0,2.98448,0.453364,0.296622,0.472594,0.427705
T-rex,0.880124,0,2.98498,0.45023,0.295566,0.427989,0.407346
T-rex,0.729716,0,0.67153,0.412819,0.00070373,161.336,158.917
T-rex,0.684051,0,2.97894,0.45534,0.283955,0.264702,0.260526
T-rex,0.933362,0,2.93368,0.458774,0.289585,0.369664,0.372532
T-rex,0.805305,0,2.95972,0.456991,0.299437,0.501858,0.508514
