0.9 Dissimilarity 7
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.25224,0,2.96565,0.497264,0.218156,0.55435,0.552008
T-rex,0.129006,0,2.93938,0.517798,0.180859,0.758635,0.754981
T-rex,0.045858,0,3.56136,0.582252,0.0580577,19.4331,17.8713
T-rex,0.0456808,0,3.63817,0.62338,0.0401126,105.395,101.503
T-rex,0.0497273,0,3.011,0.497356,0.1886,0.899157,0.863846
T-rex,0.145923,0,2.99234,0.482858,0.232231,0.545054,0.546053
T-rex,0.0604434,0,2.91835,0.497864,0.190359,0.660899,0.580931
T-rex,0.0663347,0,2.96795,0.489208,0.229416,0.9542,0.99525
T-rex,0.031796,0,2.83261,0.561348,0.00070373,132.916,124.245
T-rex,0.0766221,0,2.66373,0.628438,0.00070373,182.563,178.049
T-rex,0.0511177,0,2.98871,0.485431,0.197748,0.709802,0.661439
T-rex,0.042844,0,3.10778,0.504746,0.172062,2.93712,2.68736
T-rex,0.0381481,0,0.534378,0.471703,0.00070373,157.671,159.716
T-rex,0.0600876,0,2.97636,0.503843,0.14532,0.557347,0.522138
T-rex,0.0689814,0,2.89448,0.488297,0.196692,0.35735,0.35957
T-rex,0.0703968,0,3.02602,0.510203,0.153061,0.789881,0.775277
T-rex,0.0511508,0,2.991,0.524523,0.165728,0.931525,0.863687
T-rex,0.0638721,0,3.01725,0.499649,0.210767,0.670362,0.588623
T-rex,0.104533,0,2.86447,0.496618,0.173469,0.69186,0.686005
T-rex,0.0593875,0,2.97071,0.491151,0.212175,0.894054,0.892844
T-rex,0.12038,0,3.03019,0.485615,0.239972,0.781544,0.732716
T-rex,0.154622,0,2.96663,0.478329,0.242435,0.295673,0.281644
T-rex,0.099235,0,2.85498,0.489886,0.18684,0.76725,0.699973
T-rex,0.0548106,0,1.67311,0.67992,0.00070373,130.986,129.095
T-rex,0.0574097,0,3.02899,0.499258,0.175581,0.605679,0.592378
T-rex,0.154992,0,2.96866,0.476822,0.228712,0.555027,0.542137
T-rex,0.105981,0,2.97126,0.480279,0.244194,1.1024,1.01153
T-rex,0.141505,0,2.87352,0.469424,0.245602,0.397614,0.373981
T-rex,0.0488979,0,3.34401,0.581602,0.0531316,161.245,171.918
T-rex,0.0397568,0,0.721155,0.526613,0.00070373,158.536,158.066
T-rex,0.0431494,0,3.49752,0.612127,0.0689655,166.088,168.17
T-rex,0.0499716,0,3.36257,0.635267,0.0661506,115.316,105.338
T-rex,0.0651993,0,3.00763,0.506983,0.18684,1.66052,1.60943
T-rex,0.0904793,0,3.00832,0.484158,0.250176,0.391641,0.362128
T-rex,0.0475523,0,1.51088,0.579731,0.00070373,142.737,141.107
T-rex,0.0732999,0,3.02003,0.456203,0.295215,0.413445,0.428879
T-rex,0.0967176,0,2.99315,0.452652,0.289937,0.521964,0.505798
T-rex,0.0555375,0,2.97514,0.454031,0.281492,0.877117,0.754884
T-rex,0.0808252,0,2.99881,0.455609,0.287122,0.305391,0.267581
T-rex,0.14908,0,2.94518,0.459892,0.287474,0.685003,0.691238
T-rex,0.116842,0,2.98798,0.460986,0.299085,0.757306,0.762975
T-rex,0.0429071,0,3.39591,0.574623,0.0840957,10.921,10.7272
T-rex,0.0391968,0,3.44925,0.587093,0.044335,30.4773,27.5165
T-rex,0.0442636,0,3.30716,0.560379,0.0886699,9.37615,9.42282
T-rex,0.0479664,0,3.21828,0.52736,0.110837,5.78902,5.40792
chef,0.647944,0,2.95809,0.49332,0.151482,2.08948,1.96811
chef,0.299798,0,3.03219,0.503837,0.129296,0.437635,0.437292
chef,0.26426,0,3.05744,0.510006,0.139662,0.21342,0.207621
chef,1.14681,0,2.90019,0.464365,0.262593,0.572543,0.572385
chef,0.278978,0,0.547689,0.467093,0.000363769,58.7491,54.9896
chef,0.188192,0,2.83751,0.495344,0.115476,0.985151,0.880655
chef,0.2446,0,2.98533,0.498288,0.140753,1.08703,0.97854
chef,1.66719,0,2.98479,0.480067,0.248409,0.437827,0.45056
chef,1.80216,0,3.01837,0.481821,0.251682,0.41529,0.424037
chef,1.10406,0,3.03948,0.488442,0.211129,0.165426,0.157444
chef,0.404468,0,3.02412,0.501965,0.17094,0.462842,0.429825
chef,1.19468,0,3.04547,0.504844,0.210766,0.283251,0.278371
chef,0.967172,0,3.03533,0.491317,0.203673,0.420084,0.380133
chef,0.750498,0,2.98675,0.482744,0.211311,199.143,200.113
chef,0.366665,0,2.87419,0.486697,0.160756,148.735,149.258
chef,0.423672,0,2.97955,0.490387,0.157483,117.608,119.315
chef,0.577595,0,2.88338,0.478278,0.187125,0.665168,0.637753
chef,0.435021,0,2.93369,0.484359,0.183488,0.383817,0.336887
chef,0.274196,0,2.94997,0.499992,0.117112,0.296192,0.298119
chef,0.394622,0,3.01082,0.487743,0.166758,129.994,133.108
chef,0.702039,0,2.95157,0.489006,0.175486,145.544,144.12
chef,0.374444,0,2.92184,0.501693,0.145117,0.381798,0.376556
chef,0.901254,0,2.95903,0.477622,0.202764,0.53742,0.492099
chef,0.396207,0,2.86631,0.482716,0.152391,0.425785,0.417385
chef,0.330565,0,3.04525,0.495373,0.163302,0.897768,0.815234
chef,0.153515,0,2.97397,0.498137,0.127841,1.09334,0.919941
chef,0.223022,0,2.98853,0.500139,0.122568,0.413572,0.355903
chef,0.0815465,0,3.30496,0.644711,0.0143662,176.092,162.525
chef,0.249459,0,2.99303,0.503105,0.129842,0.391669,0.374699
chef,0.631869,0,2.90386,0.487038,0.163666,0.792655,0.716223
chef,0.157401,0,2.97833,0.48485,0.172759,0.716079,0.686031
chef,0.262601,0,2.94585,0.502748,0.129842,1.19067,1.14549
chef,0.117437,0,3.03703,0.510828,0.115294,1.4092,1.27657
chef,0.150448,0,2.96487,0.50044,0.146754,0.535092,0.494612
chef,0.171721,0,2.96487,0.496318,0.138025,0.761518,0.647786
chef,0.291547,0,2.89797,0.492283,0.153846,0.278376,0.284319
chef,0.360422,0,2.9669,0.490816,0.159665,0.44581,0.380315
chef,0.273888,0,3.43318,0.566455,0.0805601,8.25128,7.76669
chef,0.119731,0,2.89258,0.489802,0.120567,0.732234,0.68046
chef,0.516393,0,3.00867,0.497723,0.176941,0.292522,0.270413
chef,0.529109,0,2.81319,0.486145,0.155847,0.433348,0.420076
chef,0.253082,0,2.8865,0.498428,0.108383,0.309557,0.275162
chef,0.143019,0,3.16243,0.529371,0.0600109,4.14502,4.03463
chef,0.299042,0,2.85568,0.495768,0.127296,0.312951,0.29872
chef,0.308139,0,1.2163,0.470562,0.000363769,173.578,166.396
chef,0.252261,0,2.94471,0.507946,0.11984,0.310986,0.276242
chef,0.218118,0,2.88362,0.495812,0.119658,0.504238,0.490469
chef,0.390523,0,2.98416,0.493118,0.143117,0.388859,0.375588
chef,0.650122,0,0.732758,0.444873,0.000363769,99.229,99.6673
chef,0.233861,0,3.02752,0.516498,0.118567,0.647539,0.566317
chicken,0.0293646,0,3.41441,0.56906,0.0624107,71.3977,70.2834
chicken,0.128163,0,2.95191,0.466764,0.268699,0.605449,0.567772
chicken,0.203423,0,2.86196,0.47363,0.286803,0.384882,0.379906
chicken,0.137215,0,3.00897,0.472791,0.258218,0.624996,0.637658
chicken,0.0983372,0,2.90847,0.486418,0.260124,0.799584,0.794634
chicken,0.0239462,0,3.43756,0.764029,0.0381134,204.054,203.777
chicken,0.109617,0,3.02809,0.468349,0.27394,0.486036,0.458324
chicken,0.0286486,0,3.09623,0.501,0.151977,4.61564,4.68332
chicken,0.196669,0,2.8452,0.454568,0.280133,0.418542,0.403869
chicken,0.0906452,0,2.98023,0.456583,0.304907,0.120425,0.122856
chicken,0.0307719,0,3.05059,0.486047,0.16627,0.870933,0.849699
chicken,0.0833548,0,2.99785,0.460933,0.261077,0.527839,0.49035
