Geometric 1
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,1.25948,0,0.362027,0.416582,0.00070373,147.345,145.572
T-rex,0.872979,0,0.575671,0.424022,0.00070373,78.2421,79.421
T-rex,0.579044,0,0.443501,0.433742,0.00070373,117.266,116.369
T-rex,0.572187,0,1.0003,0.490801,0.00070373,136.519,145.945
T-rex,0.564344,0,0.348618,0.41733,0.00070373,158.513,163.255
T-rex,1.00657,0,0.660618,0.477539,0.00070373,113.36,104.593
T-rex,0.631237,0,1.26665,0.477124,0.00070373,154.846,158.73
T-rex,0.605674,0,0.776589,0.458294,0.00070373,133.011,130.762
T-rex,0.558005,0,0.381854,0.445818,0.00070373,163.559,173.747
T-rex,0.627282,0,0.468623,0.484443,0.00070373,136.684,133.245
T-rex,0.619692,0,2.99008,0.485287,0.197396,0.573391,0.564057
T-rex,0.599491,0,2.18759,0.499111,0.00070373,131.26,121.479
T-rex,0.642833,0,0.378041,0.440872,0.00070373,92.6717,84.3594
T-rex,0.69264,0,0.293564,0.408733,0.00070373,118.75,119.413
T-rex,0.671628,0,1.34853,0.48188,0.00070373,151.866,142.534
T-rex,0.651301,0,1.22134,0.466832,0.00070373,80.5855,75.7226
T-rex,0.725202,0,1.20236,0.444924,0.00070373,163.859,160.549
T-rex,0.595458,0,0.585236,0.441549,0.00070373,171.226,176.402
T-rex,0.773669,0,2.88908,0.497203,0.174877,0.640309,0.584369
T-rex,0.759693,0,0.711398,0.463331,0.00070373,151.734,155.367
T-rex,0.963873,0,1.2262,0.483107,0.00070373,181.992,182.249
T-rex,0.89697,0,2.9352,0.474357,0.241731,0.459469,0.416277
T-rex,0.742198,0,1.19508,0.431771,0.00070373,258.098,257.452
T-rex,0.584462,0,0.426847,0.382902,0.00070373,209.449,211.196
T-rex,0.592029,0,0.823965,0.460983,0.00070373,238.435,242.381
T-rex,0.952397,0,2.94228,0.477057,0.218508,0.841251,0.74934
T-rex,0.899347,0,0.949817,0.42152,0.00070373,173.349,175.373
T-rex,0.904081,0,1.33686,0.428322,0.00070373,138.106,139.495
T-rex,0.572003,0,0.949656,0.41541,0.00070373,199.702,201.31
T-rex,0.569038,0,0.236201,0.492172,0.00070373,133.253,131.873
T-rex,0.539237,0,1.6999,0.506243,0.00070373,164.303,157.382
T-rex,0.500207,0,2.19018,0.515705,0.00140746,319.393,316.899
T-rex,0.704943,0,1.16142,0.490283,0.00070373,91.1112,89.5068
T-rex,0.805295,0,1.25882,0.475195,0.00070373,149.186,144.014
T-rex,0.555392,0,1.65741,0.469865,0.00140746,152.125,146.811
T-rex,0.711893,0,0.983276,0.442751,0.00070373,192.402,196.807
T-rex,0.891459,0,2.98939,0.452283,0.293103,0.600687,0.553395
T-rex,0.704001,0,3.05271,0.46061,0.278677,1.35591,1.34107
T-rex,0.633377,0,2.97956,0.452566,0.290289,0.576163,0.563885
T-rex,0.978576,0,2.94556,0.460035,0.287122,0.634548,0.635917
T-rex,0.822237,0,0.432517,0.433244,0.00070373,135.18,140.246
T-rex,0.564442,0,3.0806,0.505631,0.158339,0.351661,0.349116
T-rex,0.502543,0,1.82472,0.507996,0.00140746,98.3051,96.8119
T-rex,0.527463,0,0.72893,0.456289,0.00070373,158.971,152.67
T-rex,0.606364,0,3.02156,0.504862,0.131597,1.38643,1.24442
chef,3.2655,0,0.410359,0.480249,0.000363769,66.1523,60.6703
chef,2.32301,0,0.708073,0.431345,0.000363769,84.1744,81.9203
chef,2.12591,0,1.36155,0.471514,0.000363769,59.5282,58.8946
chef,5.10454,0,2.90561,0.463939,0.26423,0.575754,0.584765
chef,1.91962,0,0.79305,0.46502,0.000363769,59.0223,62.0475
chef,1.5683,0,2.84984,0.495439,0.118021,0.304358,0.297142
chef,1.96061,0,0.804369,0.437764,0.000363769,150.059,141.805
chef,5.59466,0,1.1379,0.469336,0.000363769,153.935,152.27
chef,5.81339,0,0.829463,0.455564,0.000363769,146.291,139.405
chef,4.34667,0,1.04858,0.441919,0.000363769,86.4196,85.4048
chef,2.47555,0,0.346614,0.498311,0.000363769,97.1402,88.4411
chef,4.75619,0,0.520567,0.446612,0.000363769,67.3337,64.2412
chef,4.10751,0,0.975855,0.414275,0.000363769,151.269,148.289
chef,3.55172,0,0.949619,0.453995,0.000363769,194.976,182.598
chef,2.5519,0,1.54985,0.460423,0.000363769,286.316,275.695
chef,2.12668,0,1.11804,0.472984,0.000363769,148.01,134.635
chef,2.96969,0,0.263154,0.386162,0.000363769,135.907,133.707
chef,2.9129,0,0.711782,0.468818,0.000363769,103.71,100.756
chef,1.80848,0,0.414435,0.443174,0.000363769,133.047,131.101
chef,2.16769,0,1.10212,0.451794,0.000363769,217.299,226.399
chef,3.71641,0,0.746329,0.457782,0.000363769,206.023,206.33
chef,2.65848,0,1.09889,0.452185,0.000363769,156.881,151.892
chef,4.22436,0,0.156188,0.43299,0.000363769,119.302,120.974
chef,2.49947,0,1.00225,0.427433,0.000363769,162.115,160.359
chef,2.48522,0,0.776484,0.475071,0.000363769,167.497,167.939
chef,1.5645,0,1.11349,0.472195,0.000363769,124.327,115.19
chef,1.75224,0,1.26941,0.448638,0.000363769,105.604,94.895
chef,1.15427,0,0.9339,0.413418,0.000363769,166.092,151.379
chef,2.18087,0,1.44502,0.476594,0.000363769,148.058,144.754
chef,2.85572,0,0.558762,0.467832,0.000363769,135.946,131.56
chef,1.34472,0,3.02577,0.486861,0.178032,1.63171,1.69257
chef,2.34005,0,0.705732,0.413364,0.000363769,185.024,169.632
chef,1.98281,0,0.744554,0.486644,0.000363769,89.2602,90.8237
chef,1.48967,0,0.717991,0.488269,0.000727537,145.019,123.382
chef,1.65028,0,0.449461,0.485766,0.000363769,152.585,147.814
chef,1.82003,0,1.29379,0.449415,0.000363769,143.166,141.586
chef,2.05073,0,0.899067,0.448079,0.000363769,166.424,160.457
chef,2.11945,0,0.0648617,0.3881,0.000363769,40.2213,32.8901
chef,1.26678,0,0.228917,0.376726,0.000363769,125.125,121.493
chef,3.01343,0,0.935109,0.460546,0.000363769,202.28,205.502
chef,3.13871,0,0.854304,0.444125,0.000363769,27.6962,25.8677
chef,1.7657,0,1.08332,0.480855,0.000363769,167.221,167.076
chef,1.3885,0,1.33724,0.487355,0.000363769,160.099,158.349
chef,2.28923,0,1.76895,0.459145,0.000363769,206.684,203.207
chef,2.10097,0,0.707348,0.387523,0.000363769,191.632,178.186
chef,1.95803,0,0.533133,0.415317,0.000363769,189.981,186.032
chef,1.89676,0,0.444118,0.454368,0.000363769,134.043,133.462
chef,2.16651,0,0.912634,0.415395,0.000363769,173.189,164.652
chef,3.3012,0,0.822977,0.427,0.000363769,119.383,108.153
chef,1.55279,0,1.17749,0.456697,0.000363769,153.257,135.465
chicken,0.367321,0,1.63025,0.489999,0.000953289,120.02,125.551
chicken,1.00103,0,1.11732,0.462794,0.000953289,133.323,128.243
chicken,1.12772,0,2.82482,0.473695,0.281086,0.557513,0.558903
chicken,0.825743,0,1.43417,0.449599,0.000953289,213.221,213.693
chicken,0.727267,0,1.13995,0.461125,0.000953289,165.672,164.02
chicken,0.458722,0,1.47638,0.44288,0.000953289,211.233,200.445
chicken,0.738198,0,2.9496,0.464704,0.268699,0.704336,0.707678
chicken,0.387131,0,2.9681,0.486741,0.161982,3.67397,3.71125
chicken,1.03754,0,0.65633,0.442866,0.000953289,196.676,204.831
chicken,0.862412,0,2.90017,0.456645,0.293473,0.422169,0.431246
chicken,0.52103,0,3.1043,0.498839,0.142449,2.09941,2.00936
chicken,0.663742,0,3.00797,0.462243,0.258218,0.827374,0.758874
chicken,0.481937,0,1.51316,0.48823,0.000953289,83.0224,87.0919
chicken,0.567752,0,0.733194,0.424158,0.000953289,97.3795,93.8388
