0.9 Both 6
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.212455,0,2.97404,0.49712,0.216749,0.570523,0.582
T-rex,0.0959951,0,2.98417,0.517499,0.179099,1.18085,1.10125
T-rex,0.0540385,0,3.5523,0.62352,0.0232231,200.761,194.296
T-rex,0.0374346,0,3.34961,0.584086,0.0425756,13.8108,13.6353
T-rex,0.046646,0,3.21316,0.518925,0.17734,2.65363,2.67058
T-rex,0.0947293,0,2.98664,0.483534,0.231879,0.646696,0.639152
T-rex,0.0526044,0,2.94211,0.500152,0.188248,0.702761,0.656643
T-rex,0.0634965,0,3.00183,0.488299,0.239268,1.27694,1.20109
T-rex,0.0371081,0,3.52722,0.577043,0.0629838,10.7139,10.0051
T-rex,0.0497282,0,3.48577,0.649814,0.0805771,100.912,98.317
T-rex,0.0608472,0,3.12659,0.495444,0.191063,1.8303,1.68972
T-rex,0.0361405,0,3.50784,0.57106,0.0105559,203.132,200.725
T-rex,0.055654,0,3.15746,0.522954,0.112245,3.50611,3.28204
T-rex,0.0538838,0,3.20107,0.5553,0.0921886,4.98292,4.68787
T-rex,0.0636883,0,2.87227,0.487755,0.194229,0.31472,0.278737
T-rex,0.0609038,0,3.10987,0.514151,0.156932,0.518318,0.484735
T-rex,0.0818122,0,2.98181,0.52309,0.16608,1.14346,1.09449
T-rex,0.0693377,0,3.02322,0.498522,0.211823,0.473118,0.435988
T-rex,0.103862,0,0.896392,0.485047,0.00070373,167.639,172.799
T-rex,0.0662908,0,3.11817,0.506611,0.209711,1.45601,1.32998
T-rex,0.139157,0,3.04691,0.485675,0.240676,0.349502,0.349649
T-rex,0.145825,0,2.99105,0.477728,0.244898,0.427321,0.391517
T-rex,0.107299,0,2.87254,0.491291,0.189303,1.12485,1.02408
T-rex,0.0562625,0,3.16214,0.599268,0.00140746,175.036,180.727
T-rex,0.0458252,0,3.06148,0.498844,0.178747,0.663701,0.636624
