0.8 Both 9
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.501442,0,2.95585,0.498722,0.214638,0.935716,0.938594
T-rex,0.226152,0,2.93188,0.51718,0.179099,0.858304,0.82148
T-rex,0.0839434,0,3.13211,0.517041,0.117171,3.78678,3.48871
T-rex,0.0747729,0,2.93375,0.512731,0.101689,0.800635,0.768463
T-rex,0.0949079,0,1.28998,0.490409,0.00140746,185.092,178.201
T-rex,0.224759,0,3.00975,0.485074,0.232583,0.948883,0.941249
T-rex,0.130497,0,2.93774,0.498687,0.188951,0.5879,0.556557
T-rex,0.132345,0,2.98317,0.484475,0.242435,0.576536,0.543393
T-rex,0.0769503,0,0.638228,0.511936,0.00070373,165.17,160.396
T-rex,0.112989,0,1.82715,0.577123,0.00070373,138.321,140.999
T-rex,0.0892764,0,3.00161,0.485821,0.197396,0.63539,0.610474
T-rex,0.0845152,0,3.09792,0.505261,0.155172,2.77881,2.5416
T-rex,0.0898323,0,3.01281,0.509322,0.112597,1.52313,1.42222
T-rex,0.104914,0,0.453038,0.410217,0.00070373,22.1346,19.2211
T-rex,0.0996868,0,2.89932,0.489558,0.195285,0.449973,0.436045
T-rex,0.106499,0,3.05496,0.512602,0.151654,0.393181,0.38518
T-rex,0.146086,0,2.95206,0.520285,0.171358,0.598552,0.529992
T-rex,0.16727,0,3.01183,0.499991,0.208656,0.438527,0.444888
T-rex,0.190771,0,1.25713,0.437785,0.00070373,199.86,203.082
T-rex,0.115927,0,2.99404,0.494817,0.2076,0.9182,0.886575
T-rex,0.243602,0,3.01628,0.484219,0.23962,0.546688,0.51189
T-rex,0.242272,0,2.97181,0.478088,0.243491,0.605234,0.560746
T-rex,0.173086,0,2.85056,0.489239,0.189303,0.727629,0.665654
T-rex,0.111679,0,1.76367,0.552952,0.00070373,146.78,148.069
T-rex,0.0883661,0,3.09259,0.500801,0.178044,0.557045,0.533882
T-rex,0.308369,0,2.95438,0.476691,0.224138,0.519639,0.521694
T-rex,0.264458,0,1.6775,0.464167,0.00070373,130.956,132.517
T-rex,0.316837,0,1.0899,0.464637,0.00070373,149.94,142.188
T-rex,0.114981,0,3.49093,0.582834,0.0724842,180.294,173.23
T-rex,0.074373,0,1.77205,0.536387,0.00070373,41.4284,38.1095
