0.496965,0,2.95326,0.497611,0.214638,0.641698,0.600343
0.28016,0,2.92466,0.51623,0.181562,0.651616,0.682485
0.104818,0,3.12746,0.524003,0.0960591,5.23946,4.83294
0.0914138,0,2.97858,0.515016,0.104152,1.39299,1.41798
0.103533,0,1.61683,0.539175,0.00140746,164.365,165.226
0.293891,0,2.97546,0.481498,0.23399,0.523597,0.475995
0.155134,0,2.88083,0.496184,0.1886,0.462777,0.401187
0.166949,0,0.985026,0.441929,0.00070373,246.329,245.046
0.0654061,0,1.69416,0.540811,0.00070373,189.166,197.875
0.106418,0,3.36001,0.552408,0.101689,7.6163,7.42741
0.126739,0,2.96458,0.484643,0.195285,0.322552,0.310962
0.0820631,0,1.59452,0.518218,0.00070373,175.612,186.547
0.122994,0,1.22705,0.49372,0.00070373,53.7429,53.7313
0.124023,0,2.94509,0.501875,0.144616,0.847931,0.763561
0.13154,0,2.89911,0.489427,0.195989,0.359317,0.356631
0.157962,0,1.32398,0.506985,0.00070373,152.783,157.799
0.158958,0,3.05622,0.529106,0.161506,1.46995,1.36507
0.198456,0,0.958375,0.496216,0.00070373,210.28,209.842
0.19347,0,0.650243,0.47544,0.00070373,203.073,209.248
0.161109,0,3.01023,0.492613,0.210063,0.659757,0.598171
0.334123,0,3.00889,0.484431,0.23962,0.842478,0.812833
0.299029,0,3.00786,0.477325,0.239268,1.42618,1.43557
0.19981,0,2.83418,0.490494,0.186488,0.913474,0.815885
0.12107,0,1.74158,0.471489,0.00140746,188.358,183.999
0.102134,0,3.05589,0.49941,0.17734,0.451903,0.43541
0.362576,0,2.95098,0.477285,0.221675,0.397056,0.394956
0.337834,0,2.99282,0.480544,0.245954,0.366763,0.343421
0.333335,0,2.88023,0.46905,0.246657,0.50808,0.497139
0.101684,0,3.16207,0.566892,0.00140746,198.35,198.468
0.0819805,0,3.18193,0.543116,0.0365939,25.6133,26.7137
0.0647168,0,1.83768,0.520354,0.00070373,135.644,130.711
0.0514318,0,3.13469,0.51733,0.148487,1.53248,1.3986
0.172005,0,3.06038,0.502993,0.194229,0.540658,0.538332
0.267887,0,2.99269,0.481943,0.255454,0.564871,0.563584
0.113248,0,0.277494,0.423613,0.00070373,168.781,164.723
0.201931,0,3.00676,0.454263,0.298733,0.533353,0.508324
0.28353,0,2.98301,0.451389,0.294511,0.494462,0.50316
0.135842,0,2.94623,0.451635,0.282548,0.358519,0.337572
0.179652,0,2.99417,0.452836,0.291696,0.522165,0.493628
0.342557,0,2.96209,0.459026,0.291696,0.588552,0.586973
0.213769,0,1.18133,0.44751,0.00070373,121.206,124.614
0.0928396,0,3.10051,0.50907,0.154117,1.36969,1.36311
0.0940396,0,3.30415,0.541764,0.122097,3.83014,3.86412
0.0778715,0,3.37235,0.581731,0.0358902,175.834,177.08
0.12793,0,2.9523,0.501887,0.125616,1.65329,1.55179
0.93629,0,2.9651,0.493727,0.152209,1.19093,1.15673
0.83175,0,3.03543,0.504538,0.128387,0.707183,0.67684
0.72006,0,3.03722,0.509689,0.138571,0.474623,0.445708
2.46283,0,2.9445,0.465137,0.265685,0.18108,0.175403
0.553405,0,2.91842,0.491464,0.136934,0.415431,0.407152
0.432741,0,2.84398,0.4962,0.113839,1.41265,1.27278
0.533489,0,2.9517,0.495198,0.141117,0.642836,0.583301
2.75854,0,2.99331,0.479787,0.249682,0.28348,0.284506
3.13011,0,3.00836,0.482063,0.2515,0.307672,0.313127
2.29696,0,3.04694,0.48809,0.211311,0.283785,0.277224
0.866421,0,3.04775,0.501177,0.172031,0.321521,0.316273
2.15166,0,3.06268,0.505506,0.212039,0.0977507,0.098396
1.72893,0,3.03324,0.491905,0.202946,0.307137,0.257653
1.66313,0,2.9861,0.483125,0.210038,199.202,200.27
0.956327,0,2.87481,0.487223,0.162211,148.317,148.894
0.901739,0,2.98189,0.490664,0.157301,117.611,119.309
1.32776,0,2.87533,0.478165,0.186943,0.53681,0.546729
1.11721,0,0.818212,0.43796,0.000363769,90.4753,87.6296
0.618999,0,2.93472,0.499036,0.11693,0.224733,0.237408
0.76028,0,0.934703,0.43457,0.000363769,119.431,122.892
1.7774,0,0.777755,0.441932,0.000363769,164.185,165.782
0.757315,0,2.91702,0.501918,0.143662,0.481815,0.471116
1.88822,0,2.97074,0.476827,0.205856,0.314848,0.322529
1.09044,0,2.90075,0.484285,0.155119,0.512446,0.490286
0.807036,0,3.07732,0.49545,0.165485,0.385874,0.348572
0.648707,0,2.99785,0.498759,0.132206,0.52709,0.503136
0.447664,0,3.00113,0.502009,0.120204,1.07668,0.986151
0.209271,0,3.24203,0.547105,0.0636479,4.90261,4.76345
0.66953,0,2.99412,0.503117,0.130205,0.809299,0.701861
1.08291,0,0.752917,0.450704,0.000363769,89.1993,81.7402
0.360125,0,3.10033,0.494014,0.169304,1.37985,1.31275
0.680104,0,2.93724,0.502356,0.130205,1.28018,1.18042
0.499245,0,3.02381,0.508552,0.118567,0.481684,0.446539
0.423373,0,2.98806,0.501623,0.144935,0.829402,0.75584
0.569876,0,2.9679,0.49652,0.13948,0.401177,0.361713
0.46118,0,1.26406,0.474473,0.000727537,69.0163,67.3484
0.728513,0,2.95024,0.489039,0.160029,0.178357,0.1729
0.706388,0,0.980582,0.466973,0.000363769,196.557,185.056
0.297827,0,2.8696,0.488876,0.119658,0.937013,0.836989
1.16351,0,2.98657,0.498674,0.172759,0.471519,0.417252
1.4022,0,1.70162,0.482545,0.000363769,45.0956,40.4612
0.549315,0,2.8796,0.497423,0.110384,0.674913,0.585541
0.333883,0,3.05392,0.520258,0.0654664,0.747257,0.780761
0.724536,0,2.84592,0.495238,0.126568,0.672367,0.597942
0.691633,0,2.85721,0.504235,0.101109,0.414587,0.407186
0.683178,0,2.95077,0.50829,0.120022,0.199466,0.199612
0.523506,0,2.85181,0.493812,0.119658,0.545597,0.507727
0.747942,0,0.210979,0.388868,0.000363769,147.398,136.194
1.49173,0,1.48536,0.463399,0.000363769,125.32,106.572
0.443305,0,1.46722,0.484986,0.000363769,182.409,159.066
0.0436916,0,2.88048,0.640396,0.000953289,108.437,105.852
0.347235,0,3.00967,0.466962,0.276322,0.622644,0.574489
0.43953,0,2.87637,0.474433,0.286327,0.67301,0.607352
0.222554,0,3.03097,0.472193,0.261553,0.667721,0.71978
0.254604,0,2.88185,0.487344,0.258218,0.503972,0.489548
0.0424796,0,1.77634,0.56202,0.00190658,224.203,218.5
0.212569,0,3.01249,0.469373,0.265841,0.964179,0.935979
0.0539413,0,3.00489,0.484271,0.168652,1.59601,1.59076
0.451112,0,2.8103,0.453988,0.275846,0.502601,0.488514
0.266914,0,2.9732,0.457384,0.302525,0.202677,0.194671
0.053994,0,1.46956,0.491043,0.000953289,75.9465,76.1615
0.177404,0,3.02644,0.462363,0.263935,0.652091,0.624368
0.0546027,0,1.67215,0.484213,0.000953289,161.645,159.735
0.0975948,0,3.04485,0.480423,0.202001,48.5752,51.5277
0.118722,0,3.08175,0.483678,0.220581,278.994,278.893
0.0808594,0,2.90056,0.458259,0.247261,258.854,254.482
0.129503,0,2.93006,0.459908,0.242973,0.774775,0.736693
0.295303,0,1.25155,0.448229,0.000953289,181.062,181.307
0.341283,0,3.10366,0.482121,0.270605,0.419732,0.39709
0.277207,0,2.95684,0.464234,0.249166,219.432,213.511
0.28867,0,0.19766,0.440251,0.000953289,158.653,157.988
0.325522,0,2.98622,0.476038,0.282039,0.398273,0.393803
0.110839,0,3.01494,0.488911,0.19152,0.817167,0.790254
0.0850327,0,3.20033,0.52398,0.133397,3.71936,3.32254
0.0433632,0,1.83574,0.608878,0.000953289,169.955,175.595
0.0596097,0,3.108,0.490669,0.217723,0.965891,0.952723
0.074732,0,1.81635,0.49033,0.000953289,60.0404,56.4172
0.0748026,0,0.659915,0.446282,0.000953289,75.7499,76.2194
0.0414227,0,2.2417,0.600352,0.000953289,65.0062,60.7347
0.0368377,0,2.64225,0.598775,0.00190658,121.177,115.533
0.0455047,0,2.9809,0.476954,0.191996,1.39787,1.24575
0.290235,0,3.0904,0.474091,0.282515,0.446557,0.421449
0.214324,0,2.99607,0.467802,0.274416,0.518873,0.481775
0.192149,0,0.92708,0.452018,0.000953289,169.291,161.298
0.213784,0,3.04798,0.484126,0.269176,0.561979,0.561141
0.37947,0,3.02613,0.480446,0.270129,0.276155,0.266104
0.230731,0,2.96616,0.53997,0.17151,0.550547,0.503596
0.328163,0,1.06469,0.495828,0.000953289,198.767,197.05
0.332396,0,2.87801,0.463266,0.259171,0.271711,0.259746
0.322072,0,1.70268,0.46464,0.000953289,226.546,232.412
0.0749482,0,2.96623,0.475659,0.195808,0.435946,0.413485
0.289113,0,2.98167,0.504638,0.206765,0.447533,0.48367
0.0838525,0,3.06027,0.503843,0.191996,0.702895,0.706988
0.186896,0,2.95371,0.474347,0.250596,0.421174,0.421971
0.364732,0,3.03264,0.495967,0.263935,0.898409,0.911686
0.345296,0,2.83421,0.505289,0.238685,0.495062,0.485931
0.0834332,0,2.77347,0.574449,0.145307,0.20208,0.20037
0.479683,0,2.93612,0.48175,0.24869,0.594467,0.59817
0.343059,0,2.97029,0.471357,0.261249,0.678625,0.616692
0.146985,0,3.0073,0.48748,0.220618,1.59008,1.40152
0.158761,0,3.24942,0.508099,0.177636,4.25809,3.61795
0.106674,0,1.45471,0.529933,0.000671592,195.942,183.213
0.0992389,0,0.840671,0.501534,0.000671592,229.273,212.978
0.629897,0,3.01828,0.475676,0.264271,0.545971,0.506974
0.113562,0,3.00958,0.513264,0.108798,3.24157,2.90631
