0.8 Dissimilarity 1
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.541676,0,2.94583,0.497585,0.217804,0.732749,0.743432
T-rex,0.295993,0,1.16292,0.505161,0.00070373,104.722,98.0836
T-rex,0.105965,0,2.3996,0.542099,0.00140746,103.862,102.908
T-rex,0.0978518,0,0.773588,0.51017,0.00070373,106.716,106.771
T-rex,0.100459,0,2.99558,0.495741,0.1886,0.735494,0.705132
T-rex,0.250574,0,2.98397,0.482066,0.232935,0.719345,0.700222
T-rex,0.133676,0,0.506998,0.451346,0.00070373,141.122,136.879
T-rex,0.149364,0,1.09384,0.477098,0.00070373,133.934,132.401
T-rex,0.0911618,0,3.01761,0.507179,0.108023,1.82947,1.70264
T-rex,0.108298,0,1.46145,0.534446,0.00070373,131.893,131.194
T-rex,0.122142,0,2.99008,0.485287,0.197396,0.573391,0.564057
T-rex,0.0940392,0,3.19161,0.511155,0.148487,2.60977,2.49795
T-rex,0.113915,0,2.98454,0.50732,0.115412,0.569786,0.535301
T-rex,0.14234,0,2.94047,0.50403,0.142505,1.32042,1.34824
T-rex,0.148372,0,2.882,0.48899,0.19247,0.214364,0.214478
T-rex,0.164623,0,3.058,0.512569,0.155524,0.388541,0.355455
T-rex,0.15342,0,1.94862,0.505935,0.00070373,168.18,175.574
T-rex,0.129403,0,3.03124,0.500112,0.211823,0.775498,0.722634
T-rex,0.229222,0,2.88908,0.497203,0.174877,0.640309,0.584369
T-rex,0.206522,0,2.96597,0.490835,0.20936,0.732135,0.696772
T-rex,0.302434,0,2.989,0.484043,0.235046,0.578057,0.53929
T-rex,0.292234,0,2.9352,0.474357,0.241731,0.459469,0.416277
T-rex,0.241744,0,2.85846,0.489884,0.188248,0.974245,0.918466
T-rex,0.135282,0,3.26548,0.538013,0.122449,3.2945,3.07425
T-rex,0.107948,0,3.05679,0.499235,0.178395,0.742725,0.755173
T-rex,0.39384,0,2.94228,0.477057,0.218508,0.841251,0.74934
T-rex,0.296449,0,2.99802,0.480656,0.247009,0.543827,0.53897
T-rex,0.320654,0,2.89104,0.469654,0.246305,0.405112,0.391719
T-rex,0.105905,0,3.34871,0.544852,0.0865588,4.20177,4.23302
T-rex,0.102672,0,3.57136,0.583739,0.0295567,72.4149,77.3819
T-rex,0.0533746,0,3.29716,0.547983,0.0682618,172.535,158.876
T-rex,0.0663733,0,3.16042,0.520687,0.141098,1.8517,1.70049
T-rex,0.161695,0,3.038,0.502557,0.197044,0.51078,0.495547
T-rex,0.235383,0,2.97624,0.481667,0.255454,0.953084,0.858855
T-rex,0.0905398,0,1.67916,0.601036,0.00070373,169.858,157.461
T-rex,0.166938,0,2.98189,0.453543,0.29627,0.483081,0.451305
T-rex,0.246163,0,2.98434,0.451712,0.294511,0.74772,0.728053
T-rex,0.129661,0,2.98295,0.454317,0.282899,0.712668,0.682269
T-rex,0.144718,0,2.97956,0.452566,0.290289,0.576163,0.563885
T-rex,0.338206,0,2.94556,0.460035,0.287122,0.634548,0.635917
T-rex,0.217614,0,2.9711,0.459509,0.296622,0.607854,0.594524
T-rex,0.101813,0,3.0806,0.505631,0.158339,0.351661,0.349116
T-rex,0.0715461,0,3.02134,0.513058,0.138635,0.864693,0.790818
T-rex,0.0685726,0,3.71135,0.59706,0.0341309,213.148,211.413
T-rex,0.0721792,0,3.02156,0.504862,0.131597,1.38643,1.24442
chef,1.0941,0,1.57001,0.494506,0.000363769,68.4632,67.5665
chef,0.890781,0,3.05396,0.505834,0.12766,0.860189,0.788857
chef,0.770374,0,3.07553,0.512485,0.135479,0.977245,0.98759
chef,2.85562,0,2.90561,0.463939,0.26423,0.575754,0.584765
chef,0.531548,0,2.98837,0.495279,0.13748,0.999682,0.9597
chef,0.440819,0,2.84984,0.495439,0.118021,0.304358,0.297142
chef,0.648611,0,2.95376,0.498063,0.134934,2.1801,2.05666
chef,2.77489,0,3.01498,0.480625,0.251318,0.347254,0.345846
chef,3.05272,0,3.01113,0.482369,0.251137,0.296171,0.298407
chef,2.40268,0,3.04172,0.488833,0.210766,0.18321,0.180436
chef,1.04232,0,3.03352,0.501501,0.171849,0.293503,0.294851
chef,2.10392,0,3.04849,0.504742,0.210947,0.233522,0.230742
chef,1.70258,0,1.24294,0.489193,0.000363769,157.709,153.016
chef,1.5478,0,2.97382,0.482185,0.211311,199.239,200.083
chef,0.963836,0,2.87188,0.487209,0.159665,148.544,149.142
chef,0.784785,0,1.11804,0.472984,0.000363769,148.01,134.635
chef,1.22905,0,2.8751,0.478513,0.186761,0.538317,0.53737
chef,1.10852,0,0.711782,0.468818,0.000363769,103.71,100.756
chef,0.551637,0,2.93163,0.49871,0.11693,0.269985,0.271627
chef,0.868827,0,3.00479,0.487826,0.166576,129.853,133.037
chef,1.72792,0,2.95325,0.488876,0.177851,145.278,143.884
chef,0.985331,0,2.92967,0.5027,0.145299,0.412379,0.430726
chef,1.84535,0,2.98208,0.477401,0.206947,0.473653,0.47228
chef,0.986535,0,1.60081,0.468185,0.000363769,93.7978,86.1259
chef,0.847489,0,0.533571,0.479733,0.000363769,170.701,167.284
chef,0.453794,0,0.438289,0.491205,0.000363769,197.444,190.794
chef,0.507769,0,3.0215,0.501852,0.123659,0.629605,0.598136
chef,0.190211,0,1.79037,0.559275,0.000363769,149.625,155.248
chef,0.691564,0,2.9571,0.501195,0.128023,0.618702,0.598334
chef,1.21887,0,2.90764,0.48735,0.163848,0.803838,0.716064
chef,0.38748,0,1.76105,0.521065,0.000363769,173.89,150.983
chef,0.703349,0,2.94408,0.502692,0.132206,0.408077,0.374436
chef,0.556843,0,3.03994,0.509628,0.119113,0.66152,0.684113
chef,0.415377,0,2.95818,0.499994,0.145299,0.684323,0.596816
chef,0.490899,0,3.02145,0.498999,0.138753,0.912219,0.873837
chef,0.553472,0,0.186118,0.439351,0.000363769,179.389,173.107
chef,0.764835,0,2.97764,0.490502,0.160211,0.225237,0.213412
chef,0.797145,0,2.97373,0.509093,0.123113,1.22614,1.23134
chef,0.321405,0,2.88128,0.489049,0.120204,0.523379,0.478098
chef,1.1985,0,2.97,0.498782,0.170395,0.689651,0.641366
chef,1.27422,0,2.79095,0.485694,0.152937,0.471825,0.428209
chef,0.537758,0,2.8893,0.498009,0.11002,0.361251,0.32238
chef,0.34173,0,3.07047,0.521422,0.0651027,0.721113,0.764757
chef,0.757108,0,0.846239,0.490149,0.000363769,161.62,155.846
chef,0.656614,0,2.88037,0.505476,0.101837,0.700734,0.653897
chef,0.510126,0,0.533133,0.415317,0.000363769,189.981,186.032
chef,0.639459,0,2.88058,0.496094,0.119476,0.403271,0.387792
chef,0.758766,0,2.9781,0.493018,0.143481,0.256135,0.238141
chef,1.50363,0,2.92869,0.480874,0.185125,0.407083,0.37068
chef,0.431889,0,0.804851,0.42943,0.000363769,136.159,128.392
chicken,0.0386256,0,3.10905,0.503601,0.133397,1.87516,1.90891
chicken,0.327246,0,2.96202,0.466961,0.270129,0.596985,0.559541
chicken,0.483512,0,2.82482,0.473695,0.281086,0.557513,0.558903
chicken,0.24518,0,3.03045,0.472953,0.261553,0.381123,0.353282
chicken,0.205942,0,2.89909,0.487064,0.258218,0.974789,1.00759
chicken,0.0542603,0,2.6828,0.585272,0.000953289,225.241,230.538
chicken,0.23642,0,2.9496,0.464704,0.268699,0.704336,0.707678
chicken,0.0419648,0,3.12676,0.495095,0.167699,0.968874,0.955949
chicken,0.442636,0,2.82313,0.453255,0.279657,0.389673,0.384886
chicken,0.291115,0,2.90017,0.456645,0.293473,0.422169,0.431246
chicken,0.0540841,0,3.30863,0.51913,0.138161,3.22962,3.05411
chicken,0.179341,0,3.00797,0.462243,0.258218,0.827374,0.758874
chicken,0.0676594,0,3.04802,0.490957,0.174369,0.96367,0.852723
chicken,0.116095,0,3.04329,0.479367,0.202477,48.9734,51.7973
chicken,0.129186,0,3.12075,0.483419,0.221534,279.295,279.236
chicken,0.110205,0,2.92151,0.458544,0.249643,258.696,254.074
chicken,0.176927,0,2.88201,0.458452,0.238685,1.19124,1.11409
chicken,0.319303,0,0.424532,0.440758,0.000953289,150.968,150.127
chicken,0.33419,0,1.46469,0.475466,0.000953289,161.518,164.854
chicken,0.285672,0,2.97969,0.465122,0.251548,219.41,213.794
chicken,0.321955,0,3.0007,0.461918,0.278704,187.834,190.016
chicken,0.308385,0,3.00961,0.477121,0.286327,0.225167,0.231318
chicken,0.0962375,0,2.97078,0.485332,0.192473,0.583424,0.598947
chicken,0.0765048,0,3.42925,0.551469,0.0957599,81.6702,71.2515
chicken,0.0379038,0,2.11222,0.548822,0.00190658,103.572,106.563
