Base case 4
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,3.48183,0,0.179535,0.482999,0.00070373,169.489,163.473
T-rex,3.18809,0,1.25677,0.461687,0.00070373,194.589,199.071
T-rex,2.50975,0,0.111371,0.428255,0.00070373,109.535,110.636
T-rex,2.44839,0,0.0082764,0.406135,0.00070373,124.904,128.241
T-rex,2.53356,0,0.45734,0.430677,0.00070373,168.683,170.246
T-rex,3.10748,0,0.602685,0.438021,0.00070373,108.288,105.605
T-rex,2.74151,0,0.104088,0.443955,0.00070373,113.709,108.67
T-rex,2.61917,0,1.34362,0.434168,0.00070373,201.496,199.693
T-rex,2.43573,0,0.712284,0.401462,0.00070373,119.511,106.059
T-rex,2.57418,0,0.364406,0.428,0.00070373,260.634,259.231
T-rex,2.59624,0,0.241425,0.415813,0.00070373,108.107,100.913
T-rex,2.70603,0,0.823853,0.461914,0.00070373,109.927,107.594
T-rex,2.59589,0,0.544191,0.434825,0.00070373,50.379,47.0071
T-rex,2.51332,0,0.559367,0.436775,0.00070373,169.042,159.076
T-rex,2.71957,0,1.23139,0.425982,0.00070373,177.239,178.997
T-rex,2.6435,0,0.754953,0.407825,0.00070373,135.629,126.938
T-rex,2.79916,0,1.33253,0.447034,0.00070373,93.1971,84.1703
T-rex,2.63391,0,0.782737,0.425863,0.00070373,148.421,144.572
T-rex,2.90551,0,0.461685,0.395076,0.00070373,182.72,169.268
T-rex,2.85754,0,0.372771,0.420582,0.00070373,17.391,16.7993
T-rex,3.0828,0,1.56416,0.468105,0.00070373,141.785,132.03
T-rex,3.03136,0,0.536736,0.430575,0.00070373,159.767,159.327
T-rex,2.80553,0,1.06897,0.484354,0.00070373,110.986,110.839
T-rex,2.64072,0,0.361977,0.41001,0.00070373,166.048,169.895
T-rex,2.61091,0,0.672755,0.448087,0.00070373,241.592,237.069
T-rex,3.18889,0,0.155711,0.39837,0.00070373,72.9054,72.2184
T-rex,2.99734,0,0.431955,0.391922,0.00070373,211.526,213.467
T-rex,3.16113,0,2.87676,0.469054,0.24525,0.672282,0.628294
T-rex,2.64885,0,0.590053,0.450784,0.00070373,139.39,147.947
T-rex,2.43959,0,0.515044,0.490822,0.00070373,68.9887,60.8226
T-rex,2.44974,0,0.726389,0.415069,0.00070373,138.349,126.915
T-rex,2.41378,0,0.949945,0.433022,0.00070373,259.266,251.662
T-rex,2.83899,0,0.71028,0.435342,0.00070373,106.862,100.384
T-rex,3.15672,0,1.27089,0.44785,0.00070373,161.696,153.921
T-rex,2.61468,0,0.293845,0.381776,0.00070373,113.374,104.146
T-rex,2.75588,0,0.196082,0.418655,0.00070373,198.05,200.586
T-rex,2.97708,0,0.872858,0.40771,0.00070373,222.983,215.246
T-rex,2.69791,0,0.228559,0.36546,0.00070373,203.129,203.07
T-rex,2.69336,0,1.29807,0.444502,0.00070373,205.084,196.326
T-rex,3.02705,0,0.0335046,0.381075,0.00070373,143.282,141.881
T-rex,2.91746,0,1.13638,0.435599,0.00070373,168.619,163.659
T-rex,2.48449,0,1.30265,0.445042,0.00070373,164.347,168.313
T-rex,2.40162,0,0.601878,0.381434,0.00070373,177.668,170.243
T-rex,2.44001,0,0.787775,0.431594,0.00070373,83.4934,85.2479
T-rex,2.60923,0,0.309411,0.412839,0.00070373,226.895,226.087
chef,7.83746,0,0.45723,0.447603,0.000363769,108.85,108.605
chef,6.80655,0,0.389999,0.389284,0.000363769,174.517,178.86
chef,7.05101,0,0.699786,0.441341,0.000363769,130.834,112.599
