0.754376,0,0.429279,0.443819,0.00070373,235.898,238.738
0.462636,0,2.92466,0.51623,0.181562,0.651616,0.682485
0.189299,0,1.19931,0.478499,0.00070373,186.852,182.976
0.192963,0,2.97858,0.515016,0.104152,1.39299,1.41798
0.190231,0,1.08769,0.464725,0.00070373,226.479,216.255
0.464084,0,2.97546,0.481498,0.23399,0.523597,0.475995
0.328547,0,2.88083,0.496184,0.1886,0.462777,0.401187
0.284543,0,0.985026,0.441929,0.00070373,246.329,245.046
0.123874,0,2.20261,0.534127,0.00070373,102.698,96.3071
0.187048,0,1.50675,0.525972,0.00070373,244.126,246.306
0.200726,0,2.96458,0.484643,0.195285,0.322552,0.310962
0.171936,0,1.55006,0.465289,0.00070373,164.192,172.162
0.243229,0,1.22705,0.49372,0.00070373,53.7429,53.7313
0.212694,0,2.94509,0.501875,0.144616,0.847931,0.763561
0.241405,0,2.89911,0.489427,0.195989,0.359317,0.356631
0.25668,0,0.794163,0.442107,0.00070373,147.788,146.544
0.263287,0,1.29487,0.459536,0.00070373,217.519,215.364
0.310803,0,0.362794,0.40725,0.00070373,183.443,179.251
0.338606,0,0.650243,0.47544,0.00070373,203.073,209.248
0.290954,0,0.616638,0.458186,0.00070373,152.603,153.701
0.495406,0,0.26138,0.48048,0.00070373,61.5694,53.8663
0.440157,0,3.00786,0.477325,0.239268,1.42618,1.43557
0.347695,0,2.83303,0.489596,0.183673,0.596464,0.595728
0.216284,0,1.74158,0.471489,0.00140746,188.358,183.999
0.177498,0,3.05589,0.49941,0.17734,0.451903,0.43541
0.578018,0,2.95098,0.477285,0.221675,0.397056,0.394956
0.477034,0,2.99282,0.480544,0.245954,0.366763,0.343421
0.510072,0,2.88023,0.46905,0.246657,0.50808,0.497139
0.172338,0,2.3612,0.564638,0.00070373,152.143,158.09
0.162905,0,3.05602,0.507277,0.140746,1.18953,1.1505
0.126727,0,0.260146,0.429494,0.00070373,162.747,163.611
0.109548,0,0.64565,0.41907,0.00070373,283.331,282.719
0.33873,0,3.06038,0.502993,0.194229,0.540658,0.538332
0.480148,0,2.99269,0.481943,0.255454,0.564871,0.563584
0.197927,0,0.277494,0.423613,0.00070373,168.781,164.723
0.297453,0,3.00676,0.454263,0.298733,0.533353,0.508324
0.43822,0,2.98301,0.451389,0.294511,0.494462,0.50316
0.279461,0,2.94623,0.451635,0.282548,0.358519,0.337572
0.278922,0,2.99417,0.452836,0.291696,0.522165,0.493628
0.515824,0,0.732432,0.445498,0.00070373,153.626,156.509
0.358801,0,1.18133,0.44751,0.00070373,121.206,124.614
0.166454,0,3.10051,0.50907,0.154117,1.36969,1.36311
0.189088,0,3.0853,0.517087,0.124208,2.48776,2.34462
0.127396,0,1.13671,0.546106,0.00070373,139.212,135.816
0.222038,0,2.9523,0.501887,0.125616,1.65329,1.55179
1.4119,0,2.9651,0.493727,0.152209,1.19093,1.15673
1.30367,0,3.03543,0.504538,0.128387,0.707183,0.67684
1.34612,0,0.329824,0.493675,0.000363769,156.569,148.006
3.43587,0,2.9445,0.465137,0.265685,0.18108,0.175403
1.00019,0,1.16062,0.471579,0.000727537,134.981,133.981
0.715911,0,0.147736,0.448797,0.000363769,120.537,108.802
0.986799,0,2.9517,0.495198,0.141117,0.642836,0.583301
3.94025,0,2.99331,0.479787,0.249682,0.28348,0.284506
4.18483,0,3.00836,0.482063,0.2515,0.307672,0.313127
3.18362,0,3.04694,0.48809,0.211311,0.283785,0.277224
1.39361,0,3.04775,0.501056,0.172031,0.321521,0.316273
3.15759,0,1.11886,0.47995,0.000363769,147.47,149.241
2.62738,0,3.03502,0.491296,0.203128,0.646886,0.615626
2.36857,0,2.9861,0.483125,0.210038,199.202,200.27
1.60621,0,2.87481,0.487223,0.162211,148.317,148.894
1.39195,0,1.60494,0.45488,0.000363769,191.759,184.271
2.14329,0,2.87533,0.478165,0.186943,0.53681,0.546729
1.88622,0,0.818212,0.43796,0.000363769,90.4753,87.6296
1.00275,0,2.93472,0.499036,0.11693,0.224733,0.237408
1.15534,0,0.934703,0.43457,0.000363769,119.431,122.892
2.63366,0,0.777755,0.441932,0.000363769,164.185,165.782
1.27119,0,0.812044,0.477442,0.000363769,168.393,167.871
2.72708,0,2.97074,0.476827,0.205856,0.314848,0.322529
1.61567,0,2.90075,0.484285,0.155119,0.512446,0.490286
1.35883,0,3.07732,0.49545,0.165485,0.385874,0.348572
0.983321,0,1.58945,0.467428,0.000363769,180.012,177.159
0.922612,0,1.00463,0.497435,0.000363769,128.38,130.767
0.393434,0,3.24203,0.547105,0.0636479,4.90261,4.76345
1.0628,0,2.99412,0.503117,0.130205,0.809299,0.701861
1.69837,0,0.752917,0.450704,0.000363769,89.1993,81.7402
0.636086,0,0.461444,0.471651,0.000363769,129.226,132.385
1.11208,0,2.93724,0.502356,0.130205,1.28018,1.18042
0.866351,0,0.636563,0.507819,0.000363769,167.467,166.166
0.708268,0,2.98806,0.501623,0.144935,0.829402,0.75584
0.835383,0,1.60771,0.481741,0.000363769,20.4458,20.7364
0.820389,0,1.26406,0.474473,0.000727537,69.0163,67.3484
1.11154,0,2.95024,0.489039,0.160029,0.178357,0.1729
1.2049,0,1.28136,0.46532,0.000363769,126.89,122.412
0.601271,0,2.8696,0.488876,0.119658,0.937013,0.836989
1.73111,0,2.98657,0.498674,0.172759,0.471519,0.417252
2.17551,0,1.70162,0.482545,0.000363769,45.0956,40.4612
0.965656,0,2.8796,0.497423,0.110384,0.674913,0.585541
0.676297,0,0.17805,0.472644,0.000363769,168.123,155.942
1.26523,0,0.18577,0.4135,0.000363769,173.858,166.926
1.2004,0,2.85721,0.504235,0.101109,0.414587,0.407186
1.20006,0,1.71542,0.506989,0.000363769,170.929,170.165
0.934852,0,1.26417,0.462476,0.000363769,123.215,122.062
1.25412,0,0.210979,0.388868,0.000363769,147.398,136.194
2.34125,0,1.48536,0.463399,0.000363769,125.32,106.572
0.731704,0,0.845819,0.403666,0.000363769,186.847,181.718
0.0654834,0,1.00704,0.495798,0.000953289,114.91,117.741
0.595041,0,3.00967,0.466962,0.276322,0.622644,0.574489
0.685637,0,2.87637,0.474433,0.286327,0.67301,0.607352
0.342928,0,3.03097,0.472193,0.261553,0.667721,0.71978
0.371576,0,0.259694,0.465676,0.000953289,80.383,74.6171
0.0742034,0,1.87701,0.560469,0.000953289,142.32,137.82
0.425268,0,3.01249,0.469373,0.265841,0.964179,0.935979
0.085181,0,3.00489,0.484271,0.168652,1.59601,1.59076
0.625778,0,2.8103,0.453988,0.275846,0.502601,0.488514
0.429052,0,2.9732,0.457384,0.302525,0.202677,0.194671
0.0899933,0,3.07655,0.489683,0.160553,0.454342,0.439629
0.282653,0,0.782273,0.405504,0.000953289,189.103,188.857
0.0988782,0,0.2781,0.449427,0.000953289,200.909,200.333
0.16135,0,3.04485,0.480423,0.202001,48.5752,51.5277
0.198393,0,3.08175,0.483678,0.220581,278.994,278.893
0.13955,0,0.280042,0.43907,0.000953289,187.341,195.263
0.231165,0,2.93006,0.459908,0.242973,0.774775,0.736693
0.403494,0,1.25155,0.448229,0.000953289,181.062,181.307
0.559024,0,1.6432,0.474021,0.00190658,182.268,178.269
0.42874,0,2.95684,0.464234,0.249166,219.432,213.511
0.464868,0,0.19766,0.440251,0.000953289,158.653,157.988
0.482678,0,1.00024,0.458484,0.000953289,155.084,150.556
0.218813,0,1.2152,0.477899,0.000953289,101.117,98.8171
0.144155,0,0.842679,0.411438,0.000953289,89.9862,86.088
0.0640381,0,2.02123,0.512251,0.000953289,119.694,122.035
0.109996,0,3.0147,0.485719,0.212482,1.05862,0.879552
0.119784,0,1.81635,0.49033,0.000953289,60.0404,56.4172
0.129373,0,0.659915,0.446282,0.000953289,75.7499,76.2194
0.0833944,0,1.74534,0.557411,0.000953289,159.701,163.807
0.0552305,0,2.00941,0.486042,0.00190658,103.626,105.361
0.0853319,0,2.9809,0.476954,0.191996,1.39787,1.24575
0.403667,0,3.15003,0.473937,0.288709,0.655867,0.676408
0.363747,0,2.99607,0.467802,0.274416,0.518873,0.481775
0.29884,0,0.92708,0.452018,0.000953289,169.291,161.298
0.358329,0,3.04798,0.484126,0.269176,0.561979,0.561141
0.662178,0,3.02993,0.479747,0.271081,0.329206,0.338833
0.393351,0,1.28979,0.519732,0.000953289,150.919,152.622
0.542566,0,1.06469,0.495828,0.000953289,198.767,197.05
0.469758,0,2.87801,0.463266,0.259171,0.271711,0.259746
0.473034,0,1.70268,0.46464,0.000953289,226.546,232.412
0.132305,0,1.09551,0.467378,0.000953289,127.407,120.575
0.420809,0,2.98167,0.504638,0.206765,0.447533,0.48367
0.140573,0,0.614243,0.422265,0.000953289,174.382,171.026
0.291321,0,2.95371,0.474347,0.250596,0.421174,0.421971
0.627917,0,2.96644,0.493936,0.252501,1.08297,1.10476
0.519646,0,2.83421,0.505289,0.238685,0.495062,0.485931
0.141404,0,0.920895,0.530729,0.000953289,146.905,149.183
0.697008,0,2.93612,0.48175,0.24869,0.594467,0.59817
0.512833,0,2.97029,0.471357,0.261249,0.678625,0.616692
0.26917,0,3.0073,0.48748,0.220618,1.59008,1.40152
0.28487,0,2.24768,0.498849,0.000671592,135.388,131.868
0.188961,0,2.12902,0.52228,0.00134318,192.434,187.338
0.207528,0,0.840671,0.501534,0.000671592,229.273,212.978
1.04319,0,3.01828,0.475676,0.264271,0.545971,0.506974
0.242383,0,2.03939,0.511155,0.000671592,161.18,161.608
0.159756,0,1.57457,0.463377,0.000671592,158.855,151.205
0.185966,0,2.25367,0.529246,0.000671592,162.153,164.27
0.175475,0,1.23911,0.509068,0.000671592,188.5,171.081
0.432022,0,2.81744,0.466204,0.189725,665.98,661.594
0.369496,0,1.53406,0.448588,0.00134318,720.964,720.341
0.262227,0,2.98187,0.475599,0.243788,inf,inf
0.179995,0,3.10548,0.493354,0.163197,1.21465,1.14536
0.245699,0,2.92161,0.465425,0.227334,0.796997,0.715132
0.21485,0,3.07805,0.488951,0.190732,673.299,669.599
0.142761,0,1.54386,0.527594,0.000671592,inf,inf
0.168939,0,3.08316,0.495,0.185695,1.99884,2.003
0.39162,0,2.95857,0.46386,0.269308,661.327,659.182
0.224758,0,3.08455,0.504047,0.162189,1.69196,1.46666
0.671873,0,0.577509,0.477498,0.000671592,106.699,91.198
0.426964,0,2.95497,0.477723,0.259234,0.429073,0.409703
0.433276,0,3.06282,0.477862,0.266622,0.887761,0.815477
0.642248,0,2.95976,0.475804,0.268301,0.510492,0.460149
0.754647,0,0.712424,0.400752,0.000671592,225.67,224.438
0.845579,0,2.96013,0.471687,0.28039,0.578744,0.562541
0.488014,0,2.93137,0.473016,0.230356,inf,inf
0.536688,0,3.03936,0.470813,0.25957,0.467404,0.41772
0.20145,0,3.00735,0.495542,0.199127,0.284572,0.250932
0.201331,0,0.274506,0.374468,0.000671592,274.58,264.893
0.224159,0,2.93823,0.480301,0.205171,1.08479,0.928624
0.230616,0,2.93868,0.492868,0.186367,0.673384,0.630654
0.212007,0,3.0811,0.483334,0.221961,2.12717,1.87664
0.189623,0,1.67389,0.527532,0.000671592,140.918,133.571
0.278367,0,2.99936,0.484936,0.187038,0.717633,0.663532
0.456915,0,2.90398,0.48507,0.237743,0.642266,0.607644
0.168145,0,0.695853,0.460091,0.000671592,153.058,142.13
0.242745,0,2.91724,0.475879,0.201813,1.26102,1.13687
0.716984,0,3.01422,0.491412,0.252518,0.609038,0.512649
0.228262,0,2.92518,0.475625,0.18133,0.782674,0.694134
0.228112,0,0.535201,0.403936,0.000671592,81.8819,74.9525
0.210875,0,0.426068,0.440986,0.000671592,73.5793,65.8348
0.255046,0,0.110543,0.415697,0.000671592,77.6936,73.8028
0.227196,0,3.11499,0.493092,0.208529,1.03848,0.92911
0.172869,0,1.46503,0.521219,0.000671592,101.237,91.4339
