Geometric 9
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,1.24037,0,0.553771,0.437106,0.00070373,209.534,205.28
T-rex,0.862593,0,1.30445,0.46815,0.00070373,161.273,169.129
T-rex,0.581866,0,0.681858,0.434151,0.00070373,66.65,57.6134
T-rex,0.560296,0,1.88499,0.483865,0.00070373,56.6095,57.4104
T-rex,0.572499,0,0.552809,0.424374,0.00070373,170.759,182.146
T-rex,0.869869,0,0.49624,0.479247,0.00070373,182.778,180.693
T-rex,0.583352,0,0.814829,0.449349,0.00070373,80.7265,69.6877
T-rex,0.634453,0,0.298477,0.421024,0.00070373,149.836,147.77
T-rex,0.504926,0,1.2158,0.493205,0.00070373,198.94,186.608
T-rex,0.656998,0,0.635992,0.458304,0.00070373,151.581,142.023
T-rex,0.566975,0,1.29103,0.463033,0.00070373,103.21,87.4379
T-rex,0.586637,0,1.03832,0.475742,0.00070373,163.481,168.465
T-rex,0.653035,0,0.470822,0.476145,0.00070373,90.6997,81.2559
T-rex,0.605467,0,1.53921,0.481455,0.00070373,127.808,124.846
T-rex,0.721682,0,0.421599,0.414923,0.00070373,28.0211,25.695
T-rex,0.614283,0,0.600617,0.488552,0.00070373,165.999,159.347
T-rex,0.73111,0,1.2826,0.490855,0.00070373,176.839,181.916
T-rex,0.655356,0,3.01309,0.499019,0.211471,0.543633,0.523912
T-rex,0.704639,0,1.74258,0.478593,0.00070373,161.114,170.825
T-rex,0.66529,0,1.81043,0.482647,0.00070373,181.599,181.599
T-rex,0.880806,0,3.02237,0.484742,0.240324,0.362172,0.366481
T-rex,0.872551,0,0.383792,0.474331,0.00070373,188.375,195.037
T-rex,0.735718,0,1.44151,0.472831,0.00140746,129.673,134.613
T-rex,0.581938,0,1.73837,0.454385,0.00070373,176.303,163.753
T-rex,0.57374,0,0.955577,0.488054,0.00070373,213.077,214.256
T-rex,0.930501,0,0.261136,0.474599,0.00070373,100.469,100.223
T-rex,0.884405,0,0.39238,0.434322,0.00070373,158.723,163.776
T-rex,0.884182,0,0.139633,0.459227,0.00070373,66.9194,69.084
T-rex,0.603356,0,0.783402,0.458044,0.00070373,174.285,181.983
T-rex,0.550075,0,0.259881,0.382327,0.00070373,119.53,111.437
T-rex,0.511355,0,1.17138,0.498922,0.00070373,74.2043,78.5132
