3.58999,0,0.959934,0.425009,0.00070373,197.132,200.021
3.23705,0,0.672517,0.443849,0.00070373,153.042,146.976
2.66693,0,0.402359,0.433345,0.00070373,99.8011,94.0544
2.602,0,0.588869,0.479558,0.00070373,155.16,160.285
2.66517,0,0.675997,0.409364,0.00070373,203.247,203.05
3.24432,0,1.11089,0.441641,0.00070373,162.157,156.945
2.89986,0,0.897696,0.444083,0.00070373,130.335,131.806
2.74749,0,0.441219,0.406614,0.00070373,116.836,118.127
2.55514,0,0.691549,0.43597,0.00070373,145.136,138.395
2.68791,0,1.1237,0.457977,0.00070373,210.204,208.239
2.63766,0,0.314481,0.4425,0.00070373,189.613,192.612
2.64801,0,0.161839,0.371333,0.00070373,112.476,110.201
2.7047,0,0.321892,0.426339,0.00070373,98.5338,90.4472
2.6771,0,0.160009,0.403583,0.00070373,76.8268,71.5666
2.78519,0,0.546589,0.417392,0.00070373,193.651,189.6
2.74045,0,1.34887,0.442258,0.00070373,189.813,190.507
2.79129,0,0.546548,0.432167,0.00070373,130.904,131.066
2.80235,0,0.452754,0.47236,0.00070373,126.925,122.429
2.93724,0,0.459944,0.430381,0.00070373,160.493,160.966
2.90106,0,0.631366,0.44134,0.00070373,105.901,93.3449
3.16269,0,0.173353,0.393448,0.00070373,223.931,217.277
3.07843,0,0.864015,0.454974,0.00070373,149.198,155.049
2.96186,0,0.0497298,0.378403,0.00070373,237.054,241.962
2.69502,0,1.21276,0.474939,0.00070373,213.457,223.002
2.71402,0,1.7937,0.472383,0.00070373,205.109,199.453
3.36803,0,0.711634,0.443642,0.00070373,69.0932,68.8016
3.09698,0,0.411446,0.407913,0.00070373,120.474,120.631
3.09155,0,0.966782,0.44259,0.00070373,139.297,133.629
2.76153,0,0.186568,0.403712,0.00070373,186.453,174.143
2.57207,0,1.47664,0.457814,0.00070373,54.7416,51.7719
2.47247,0,0.931046,0.417688,0.00070373,138.048,143.3
2.49157,0,0.260175,0.420113,0.00070373,275.67,267.783
2.96757,0,0.582966,0.46509,0.00070373,83.256,76.9342
3.32614,0,0.979957,0.427048,0.00070373,103.732,102.285
2.61227,0,0.129145,0.409032,0.00070373,151.372,145.033
2.81808,0,2.99051,0.453766,0.29627,0.508054,0.480538
3.00872,0,0.878564,0.431548,0.00070373,188.964,193.852
2.87102,0,2.94484,0.452363,0.280084,0.161064,0.142697
2.81154,0,0.960054,0.441906,0.00070373,104.927,92.4001
3.18208,0,0.930345,0.448605,0.00070373,143.503,139.677
2.94654,0,0.890818,0.42087,0.00070373,152.253,157.746
2.64583,0,0.28512,0.39175,0.00070373,141.711,141.705
2.53586,0,1.25447,0.459657,0.00070373,153.03,149.738
2.46614,0,0.174366,0.423072,0.00070373,183.778,180.096
2.70972,0,0.331787,0.452333,0.00070373,92.5913,93.3497
8.19737,0,0.228545,0.36312,0.000363769,96.6377,91.7183
6.92001,0,0.555411,0.4533,0.000363769,165.824,150.427
6.99099,0,0.654359,0.435403,0.000363769,153.265,144.975
10.4814,0,0.202219,0.389861,0.000363769,31.6461,32.2135
6.22361,0,1.13795,0.451394,0.000363769,164.175,158.269
5.80784,0,0.405564,0.417846,0.000363769,116.544,107.494
6.32861,0,0.593397,0.403692,0.000727537,113.751,96.2104
11.4411,0,0.471338,0.413622,0.000363769,177.291,167.267
11.6342,0,0.484093,0.423688,0.000363769,82.9832,73.7594
9.31797,0,0.855878,0.438409,0.000363769,59.156,58.3295
7.17661,0,0.720944,0.404192,0.000363769,124.143,121.708
9.79214,0,0.846603,0.419724,0.000363769,82.4341,72.461
9.10768,0,0.32224,0.452427,0.000363769,188.936,171.134
8.42269,0,1.00808,0.427215,0.000363769,140.806,143.575
7.40034,0,0.699079,0.425895,0.000363769,167.652,168.563
6.92851,0,1.19896,0.421267,0.000363769,152.516,149.938
7.85631,0,0.770314,0.428704,0.000363769,145.013,127.89
7.61953,0,0.668497,0.392087,0.000363769,206.193,194.024
6.37009,0,1.0192,0.454148,0.000363769,141.883,138.817
7.36907,0,0.193776,0.416459,0.000363769,188.949,187.903
8.69481,0,1.30126,0.443002,0.000363769,183.886,183.938
7.16186,0,1.41318,0.443066,0.000363769,151.945,149.402
9.04912,0,0.766026,0.439088,0.000363769,60.1752,54.5655
7.47862,0,0.512951,0.427431,0.000363769,131.212,118.386
7.13218,0,0.254065,0.416598,0.000363769,146.11,150.609
5.98517,0,0.482844,0.448947,0.000363769,87.6215,92.3391
5.78163,0,0.597028,0.432915,0.000363769,130.704,127.752
5.07677,0,0.739388,0.460957,0.000363769,152.145,153.028
6.5283,0,1.73268,0.463275,0.000363769,179.731,174.394
7.70092,0,0.605703,0.467808,0.000363769,141.018,140.861
5.20978,0,1.00578,0.446341,0.000363769,182.238,152.439
6.51282,0,1.28612,0.449631,0.000363769,157.982,153.946
6.23519,0,0.387054,0.403759,0.000363769,157.413,163.865
5.53613,0,1.206,0.444169,0.000363769,155.115,134.184
5.85548,0,0.889817,0.430486,0.000363769,134.701,135.064
6.11603,0,0.493802,0.413665,0.000363769,128.43,114.374
6.68094,0,1.19242,0.432835,0.000363769,145.597,143.008
6.80993,0,0.665776,0.459445,0.000363769,127.658,128.128
