0.204066,0,2.96945,0.497635,0.219916,0.61778,0.601701
0.107583,0,2.94087,0.518835,0.178747,0.897138,0.870669
0.042529,0,1.62873,0.52519,0.00070373,105.663,111.64
0.0514361,0,3.4485,0.620353,0.0464462,157.509,148.83
0.0480448,0,3.14212,0.509381,0.170303,2.06364,1.96616
0.0909834,0,2.95523,0.480619,0.231879,0.198916,0.183567
0.0530446,0,2.92633,0.498279,0.1886,0.610261,0.575348
0.0757908,0,2.97008,0.486652,0.234694,0.415048,0.393614
0.038257,0,4.65738,0.684407,0.00070373,69.0244,66.633
0.0476225,0,1.04343,0.615656,0.00070373,130.913,132.265
0.0340784,0,3.14254,0.501902,0.197044,2.44766,2.27587
0.0452108,0,3.88068,0.610108,0.0253343,187.612,187.55
0.046769,0,3.00771,0.510037,0.110134,1.61152,1.45111
0.0587112,0,2.95511,0.503247,0.144616,0.617963,0.641111
0.0462093,0,2.87953,0.488474,0.193174,0.371119,0.378096
0.0604107,0,2.99364,0.508866,0.15095,0.341893,0.357229
0.0612805,0,2.94125,0.522497,0.165728,0.85507,0.827158
0.0416571,0,3.03166,0.500844,0.211119,0.675732,0.665181
0.105731,0,2.87029,0.495129,0.174173,0.584556,0.54398
0.0620595,0,0.682971,0.535796,0.00070373,128.755,112.535
0.113031,0,3.00754,0.484106,0.238916,0.435143,0.429486
0.121037,0,2.95605,0.477507,0.243139,0.483326,0.436521
0.0744482,0,2.86321,0.489731,0.187896,0.76053,0.70691
0.0436325,0,3.53241,0.599791,0.0235749,40.7251,36.5724
0.0643469,0,3.01737,0.498367,0.174525,0.766868,0.732805
0.167738,0,2.95973,0.477634,0.22449,0.345196,0.354247
0.113063,0,3.00704,0.480553,0.247009,0.525842,0.498834
0.156047,0,2.87694,0.468831,0.245954,0.631121,0.617311
0.0497433,0,1.83479,0.491308,0.00070373,171.927,169.895
0.0411685,0,3.49583,0.680979,0.0767065,155.008,152.012
0.0352153,0,3.52101,0.61639,0.0745954,160.777,167.197
0.0267073,0,2.86023,0.69596,0.00140746,240.874,224.16
0.0783963,0,3.06062,0.507701,0.185785,1.05838,0.949628
0.0764809,0,3.01394,0.481248,0.259676,0.6825,0.62806
0.0551846,0,3.19605,0.594961,0.00070373,154.887,154.944
0.0819862,0,2.96304,0.453107,0.293455,0.376516,0.384351
0.0726821,0,2.98234,0.451814,0.293455,0.486422,0.484386
0.0528604,0,2.95708,0.452827,0.282196,0.451189,0.440971
0.0811988,0,2.98404,0.454859,0.285714,0.349297,0.347563
0.108001,0,2.97612,0.461486,0.290992,0.714093,0.690967
0.101882,0,3.00001,0.461554,0.296622,0.695241,0.656344
0.0405845,0,3.55961,0.610167,0.0327234,65.6071,60.4169
0.0394966,0,2.81166,0.606163,0.00140746,109.904,113.467
0.0361189,0,3.68259,0.712782,0.0394089,115.931,122.611
0.0415921,0,1.80496,0.594879,0.00070373,98.5891,98.5531
0.445013,0,3.00876,0.49585,0.151664,1.29555,1.27498
0.33228,0,3.03023,0.504494,0.12766,0.430315,0.402828
0.279135,0,3.04988,0.509684,0.139662,0.435856,0.450278
1.36771,0,2.95718,0.466345,0.265321,0.275555,0.284693
0.242808,0,2.98632,0.495869,0.138753,1.89738,1.92233
0.140089,0,2.83825,0.495151,0.11693,0.502667,0.499968
0.189789,0,3.15146,0.514759,0.128751,3.12334,3.03567
1.36362,0,2.99481,0.479948,0.249318,0.388039,0.367985
1.58701,0,3.0109,0.482111,0.251682,0.301461,0.312873
1.09928,0,3.03176,0.488715,0.210038,0.187874,0.180911
0.560323,0,3.01779,0.501907,0.169122,0.524735,0.537744
1.20152,0,3.05856,0.505171,0.211675,0.323494,0.328628
0.866615,0,3.03313,0.491716,0.203673,0.272414,0.267982
0.73774,0,2.98484,0.483162,0.21022,199.115,200.212
0.270408,0,2.87546,0.487266,0.161666,148.507,148.976
0.377906,0,2.96834,0.490185,0.157483,117.598,119.386
0.596941,0,2.87296,0.478067,0.187125,0.528527,0.534765
0.44174,0,2.93246,0.484095,0.18367,0.306241,0.284099
0.261838,0,2.90986,0.497925,0.114748,0.305272,0.279127
0.328759,0,3.01307,0.487469,0.168212,129.984,133.284
0.637613,0,2.94532,0.488771,0.176032,144.96,143.58
0.416823,0,2.92069,0.502162,0.143844,0.356789,0.352456
0.89942,0,2.9653,0.476889,0.205856,0.397661,0.383998
0.344668,0,2.89043,0.483597,0.154392,0.654636,0.587382
0.419593,0,3.0568,0.494749,0.166212,0.67482,0.663597
0.237338,0,2.97216,0.497774,0.128751,0.888046,0.774961
0.167312,0,3.13843,0.525953,0.0909256,6.61768,5.718
0.0860373,0,3.38634,0.620919,0.0338243,178.225,169.507
