0.211545,0,2.93042,0.497848,0.214638,0.886409,0.871013
0.148194,0,2.92139,0.516716,0.180859,1.32638,1.28676
0.0476926,0,3.4115,0.60041,0.0517241,23.2688,24.9386
0.0451813,0,1.86967,0.58418,0.00070373,111.147,110.645
0.0512639,0,3.55413,0.655427,0.0380014,144.122,130.369
0.105358,0,2.97938,0.481759,0.23399,0.517627,0.47412
0.0442746,0,2.91277,0.496202,0.190007,0.58627,0.54963
0.0761947,0,2.97618,0.486472,0.234694,0.543158,0.546582
0.0408446,0,3.447,0.582368,0.0847994,223.97,210.929
0.0499882,0,3.43939,0.597578,0.02076,125.874,128.71
0.0511493,0,3.02445,0.487579,0.196692,0.938336,0.885892
0.0426984,0,2.99283,0.610265,0.00140746,99.9277,92.3046
0.0683501,0,3.03808,0.512297,0.11506,2.12349,1.90784
0.0484103,0,3.13156,0.532955,0.109782,5.48562,5.1571
0.0817061,0,2.86738,0.487663,0.193878,0.293319,0.295559
0.0694587,0,3.13591,0.52527,0.14145,2.4029,2.37411
0.0605173,0,2.95283,0.523386,0.164673,0.93314,0.944877
0.0828382,0,3.01309,0.499019,0.211471,0.543633,0.523912
0.0857547,0,2.89427,0.498018,0.174173,0.581461,0.548983
0.0579044,0,3.21309,0.512939,0.197748,2.49573,2.25045
0.162216,0,3.02237,0.484742,0.240324,0.362172,0.366481
0.135614,0,2.959,0.477,0.243842,0.383378,0.369326
0.100916,0,2.86436,0.490629,0.188248,0.924601,0.891575
0.0674226,0,2.99721,0.50969,0.153413,0.571131,0.523024
0.0530479,0,3.06583,0.498782,0.17734,0.551811,0.578989
0.145563,0,2.96232,0.4764,0.224138,0.479413,0.484134
0.127345,0,3.00121,0.4804,0.247361,0.521879,0.478903
0.156806,0,0.392322,0.424466,0.00070373,148.006,156.047
0.0453361,0,3.10882,0.523581,0.0939479,2.49686,2.36684
0.0488771,0,3.41903,0.555991,0.0844476,5.85911,5.50435
0.0378541,0,3.65652,0.618152,0.00070373,108.475,101.767
0.0284146,0,3.1507,0.518163,0.148487,1.59315,1.4495
0.0695828,0,3.07049,0.505075,0.18684,0.73165,0.657524
0.0940299,0,3.05083,0.484294,0.261436,1.36126,1.26241
0.0532615,0,3.44293,0.602506,0.00140746,162.355,165.166
0.0885062,0,2.9842,0.452641,0.297678,0.511522,0.466918
0.0845522,0,2.98765,0.451229,0.293455,0.475091,0.439277
0.0668625,0,2.92292,0.453834,0.277621,0.53632,0.526741
0.0705548,0,2.98079,0.451945,0.293103,0.738807,0.743422
0.155418,0,2.92673,0.461242,0.282196,0.48753,0.49915
0.124053,0,2.99058,0.459517,0.299789,0.650038,0.673763
0.0422881,0,3.02318,0.504384,0.147431,0.572403,0.520714
