0.239162,0,2.94583,0.497585,0.217804,0.732749,0.743432
0.110802,0,2.91874,0.516656,0.18121,1.45376,1.3992
0.035305,0,3.63466,0.689414,0.0295567,130.622,126.55
0.0409103,0,3.37894,0.547454,0.083392,5.23226,4.99497
0.0469307,0,2.99558,0.495741,0.1886,0.735494,0.705132
0.0992114,0,2.98397,0.482066,0.232935,0.719345,0.700222
0.0422602,0,2.98373,0.506445,0.184377,1.24033,1.12208
0.0770575,0,3.11258,0.496621,0.242787,1.64625,1.59358
0.0426084,0,3.01761,0.507179,0.108023,1.82947,1.70264
0.0432593,0,3.409,0.546291,0.110837,8.6333,8.72025
0.0672343,0,2.99008,0.485287,0.197396,0.573391,0.564057
0.0424901,0,3.38618,0.578549,0.039057,199.842,188.031
0.0477031,0,2.98454,0.50732,0.115412,0.569786,0.535301
0.0533701,0,2.94047,0.50403,0.142505,1.32042,1.34824
0.0742671,0,2.882,0.48899,0.19247,0.214364,0.214478
0.0569448,0,3.058,0.512569,0.155524,0.388541,0.355455
0.0592545,0,2.90823,0.518536,0.169599,0.55286,0.578766
0.0597937,0,3.03124,0.500112,0.211823,0.775498,0.722634
0.0932235,0,2.88908,0.497203,0.174877,0.640309,0.584369
0.0691725,0,2.96597,0.490835,0.20936,0.732135,0.696772
0.127911,0,3.02775,0.48428,0.241379,0.705428,0.662937
0.14307,0,2.9352,0.474357,0.241731,0.459469,0.416277
0.0944414,0,2.85846,0.489884,0.188248,0.974245,0.918466
0.0477748,0,3.32895,0.625519,0.0510204,99.04,85.9508
0.0518728,0,3.05679,0.499235,0.178395,0.742725,0.755173
0.148949,0,2.94228,0.477057,0.218508,0.841251,0.74934
0.115233,0,3.0073,0.480806,0.247713,0.56405,0.527418
0.131502,0,2.89104,0.469654,0.246305,0.405112,0.391719
0.0387068,0,3.34871,0.544852,0.0865588,4.20177,4.23302
0.0449485,0,3.5575,0.649318,0.0696692,169.335,154.322
0.0298927,0,3.5743,0.668735,0.0524279,136.355,143.869
0.0262141,0,2.04467,0.634786,0.00070373,210.378,207.485
0.0525428,0,3.25743,0.540408,0.153413,2.97691,2.71036
0.0882294,0,2.97624,0.481667,0.255454,0.953084,0.858855
0.0401737,0,3.64343,0.673344,0.0615764,87.1365,87.6313
0.0756867,0,2.98189,0.453543,0.29627,0.483081,0.451305
0.094682,0,2.98939,0.452283,0.293103,0.600687,0.553395
0.0447109,0,3.07871,0.4668,0.276566,1.85875,1.88133
0.0669598,0,2.97956,0.452566,0.290289,0.576163,0.563885
0.140843,0,2.94556,0.460035,0.287122,0.634548,0.635917
0.108593,0,2.9711,0.459509,0.296622,0.607854,0.594524
0.0461776,0,3.0806,0.505631,0.158339,0.351661,0.349116
0.0336913,0,3.02134,0.513058,0.138635,0.864693,0.790818
0.0399743,0,3.71135,0.59706,0.0341309,213.148,211.413
0.0293991,0,3.02156,0.504862,0.131597,1.38643,1.24442
0.452163,0,3.01539,0.496777,0.153301,0.558278,0.522988
0.325209,0,3.06533,0.507138,0.127296,0.583655,0.555378
0.28594,0,3.07553,0.512424,0.135479,0.977245,0.98759
1.45717,0,2.90561,0.463939,0.26423,0.575754,0.584765
0.159299,0,2.98837,0.495279,0.13748,0.999682,0.9597
0.1576,0,2.84984,0.495439,0.118021,0.304358,0.297142
0.189997,0,3.15681,0.536513,0.110202,5.82893,5.58394
1.46655,0,3.01498,0.480625,0.251318,0.347254,0.345846
1.61298,0,3.01113,0.482369,0.251137,0.296171,0.298407
1.24352,0,3.04172,0.488833,0.210766,0.18321,0.180436
0.439597,0,3.03352,0.501562,0.171849,0.293503,0.294851
1.16655,0,3.04849,0.504742,0.210947,0.233522,0.230742
0.774974,0,3.03925,0.491396,0.204583,0.462438,0.415178
0.764747,0,2.97382,0.482185,0.211311,199.239,200.083
0.398047,0,2.90572,0.48795,0.164394,148.409,148.949
0.321356,0,2.97123,0.490256,0.156392,117.646,119.42
0.460071,0,2.87278,0.478661,0.186398,0.538317,0.53737
0.425225,0,2.92473,0.483883,0.182942,0.524526,0.519911
0.22066,0,2.93163,0.49871,0.11693,0.269985,0.271627
0.350181,0,3.00479,0.487826,0.166576,129.853,133.037
0.729855,0,2.95325,0.488876,0.177851,145.278,143.884
0.375826,0,2.92967,0.5027,0.145299,0.412379,0.430726
0.816587,0,2.98208,0.477401,0.206947,0.473653,0.47228
0.486786,0,2.89197,0.484427,0.152573,0.651057,0.636349
0.339085,0,3.07457,0.496479,0.164939,0.56593,0.53846
0.174608,0,2.99678,0.498628,0.130933,0.778659,0.664056
0.19342,0,3.0215,0.501852,0.123659,0.629605,0.598136
0.0727912,0,3.62539,0.602546,0.0165485,92.97,92.5139
