0.118765,0,2.95964,0.499444,0.215341,0.967583,0.915646
0.0687217,0,2.93188,0.51718,0.179099,0.858304,0.82148
0.0299251,0,3.46591,0.577179,0.0735398,51.1276,45.9279
0.0277398,0,3.50338,0.671279,0.0967628,126.646,123.024
0.0308332,0,3.07301,0.501255,0.194933,1.32837,1.28467
0.0362943,0,3.17982,0.505912,0.214286,2.39283,2.19693
0.0284231,0,2.93774,0.498687,0.188951,0.5879,0.556557
0.032495,0,2.97471,0.48614,0.236805,0.495012,0.474029
-,1,-,-,-,-,-
-,1,-,-,-,-,-
0.033127,0,3.00161,0.485821,0.197396,0.63539,0.610474
0.0284457,0,3.12446,0.535063,0.144968,4.48937,4.26192
0.0272525,0,3.60277,0.65386,0.0534835,113.417,114.614
0.0274987,0,3.56038,0.804331,0.0710767,137.314,134.81
0.0389723,0,2.89686,0.489629,0.194581,0.570591,0.587422
0.0299459,0,3.66092,0.719431,0.0334272,143.79,149.817
0.0283659,0,2.95206,0.520285,0.171358,0.598552,0.529992
0.0555023,0,3.01183,0.499991,0.208656,0.438527,0.444888
0.0461086,0,2.91754,0.497106,0.175581,1.22789,1.14614
0.0362835,0,2.99404,0.494817,0.2076,0.9182,0.886575
0.0459949,0,3.01628,0.484219,0.23962,0.546688,0.51189
0.0658002,0,2.97181,0.478088,0.243491,0.605234,0.560746
0.036881,0,2.90241,0.492813,0.18684,0.453593,0.456044
-,1,-,-,-,-,-
0.0341246,0,3.5017,0.582614,0.105208,10.3825,10.0459
0.0641003,0,2.95205,0.476771,0.22273,0.354003,0.344295
0.0663415,0,2.98774,0.48044,0.245602,0.435405,0.409063
0.0593843,0,2.85595,0.467784,0.248065,0.457766,0.464481
0.0341764,0,3.69068,0.668869,0.0274455,128.953,122.744
0.0278686,0,3.52553,0.726121,0.0517241,181.229,170.17
-,1,-,-,-,-,-
-,1,-,-,-,-,-
0.0275149,0,3.4833,0.727528,0.0541872,114.613,110.825
0.0364022,0,3.05365,0.484365,0.260028,0.940673,0.853623
0.0280624,0,3.44998,0.64086,0.0478536,96.4524,85.2717
0.03732,0,2.99616,0.454259,0.298381,0.477844,0.459077
0.0415071,0,2.98197,0.452492,0.292048,0.605993,0.602104
0.0358503,0,2.94901,0.452524,0.280436,0.396014,0.368818
0.0430052,0,2.983,0.455494,0.285714,0.613886,0.576509
0.0561178,0,2.9639,0.459733,0.292048,0.595424,0.571451
0.0377834,0,2.98714,0.464449,0.287825,0.996976,0.910402
0.0346662,0,3.37548,0.5491,0.112949,4.21926,4.07037
0.0284112,0,3.52773,0.800512,0.0643913,186.162,189.902
0.0260834,0,2.85947,0.804753,0.00140746,191.456,186.899
0.0300915,0,3.43066,0.671239,0.0724842,174.978,172.172
0.238927,0,3.02193,0.497758,0.151664,0.531494,0.486871
0.159156,0,3.02471,0.503763,0.128205,0.546796,0.520313
0.148693,0,3.04168,0.509259,0.138934,0.335843,0.337121
0.749862,0,2.93047,0.464929,0.264594,0.532257,0.531134
0.0609053,0,3.03057,0.499001,0.136207,1.24477,1.10319
0.0814801,0,2.88517,0.498946,0.113839,1.89764,1.61168
0.0889785,0,3.08758,0.506196,0.139662,1.52378,1.29898
0.737505,0,2.99336,0.480396,0.248409,0.509918,0.504532
0.865183,0,3.01199,0.482244,0.251682,0.319265,0.320979
0.518718,0,3.0264,0.488054,0.210947,0.280118,0.27665
0.234705,0,3.03869,0.502149,0.171668,0.716433,0.770977
0.750333,0,3.05792,0.504946,0.211311,0.306757,0.291012
0.338205,0,3.0315,0.492031,0.202764,0.332342,0.30356
0.441961,0,2.9754,0.482351,0.211857,199.165,200.028
0.168079,0,2.87392,0.487163,0.160029,148.733,149.252
0.161097,0,2.98827,0.490665,0.158211,117.58,119.309
0.253874,0,2.88064,0.478458,0.186943,0.536551,0.509563
0.126763,0,2.91681,0.483173,0.182942,0.544575,0.520294
0.0959663,0,2.94009,0.498909,0.118021,0.424299,0.368224
0.148093,0,3.00849,0.487649,0.166939,130.023,133.282
0.348773,0,2.94668,0.48868,0.176941,145.136,143.75
0.128811,0,2.93046,0.502996,0.144754,0.56293,0.539493
0.366726,0,2.98171,0.477862,0.20531,0.384178,0.390218
0.215662,0,2.8732,0.483297,0.152755,0.453492,0.433703
0.06693,0,3.05431,0.497613,0.159302,1.62975,1.46798
0.0910494,0,2.98057,0.497668,0.131297,0.548736,0.530082
0.0788064,0,2.99728,0.500661,0.123841,0.572054,0.57475
0.0536574,0,3.56043,0.641315,0.0260047,56.3842,58.0348
0.114719,0,2.97456,0.501753,0.129478,0.594711,0.595897
0.208934,0,2.91272,0.487326,0.165485,0.343407,0.32866
0.0624361,0,3.12643,0.499936,0.163121,1.74748,1.64397
0.151584,0,2.9496,0.50312,0.131297,0.496266,0.439899
0.0978961,0,3.02587,0.508629,0.118385,0.517236,0.465772
0.0839442,0,3.12861,0.508507,0.146754,1.90391,2.02942
0.0909563,0,3.01114,0.498979,0.140935,0.54933,0.511268
0.125394,0,2.92882,0.493673,0.156028,0.181553,0.183928
0.187291,0,2.96995,0.490353,0.160575,0.210702,0.201463
0.0929668,0,2.97783,0.509124,0.122931,0.94025,0.830022
0.0718795,0,3.48874,0.671632,0.0150937,77.1557,66.4117
0.182944,0,3.01813,0.498414,0.177123,0.516382,0.444593
0.219477,0,2.81978,0.485858,0.156028,0.18976,0.169175
0.0910241,0,3.24124,0.533535,0.0900164,6.42003,6.09989
0.0546384,0,3.43517,0.592107,0.0434624,131.023,120.629
0.0906892,0,2.86997,0.495508,0.129478,0.474524,0.412645
0.0802482,0,2.93156,0.508767,0.102382,1.12247,0.965954
0.109397,0,2.93993,0.507386,0.11984,0.313055,0.304145
0.130743,0,2.88589,0.495538,0.120386,0.471181,0.50461
0.10431,0,2.9674,0.491941,0.143299,0.221645,0.21679
0.388305,0,2.93425,0.481184,0.182761,0.851173,0.784893
0.0869726,0,3.01542,0.516237,0.119476,0.291783,0.269663
-,1,-,-,-,-,-
0.0555963,0,2.96952,0.467144,0.270605,0.598722,0.557585
0.0666915,0,2.8703,0.474663,0.288233,0.367759,0.387092
0.0535488,0,3.02363,0.47091,0.263459,0.396828,0.380192
0.0548574,0,2.90027,0.487301,0.2606,0.638349,0.675285
-,1,-,-,-,-,-
0.0496477,0,3.0279,0.468018,0.275369,0.266389,0.253552
0.0248539,0,2.95376,0.481339,0.166746,1.66252,1.71852
0.107513,0,2.82194,0.453653,0.276798,0.456799,0.448731
0.0375949,0,2.96423,0.456151,0.303001,0.136189,0.144966
-,1,-,-,-,-,-
0.0321513,0,3.02787,0.464523,0.259647,0.53844,0.500929
-,1,-,-,-,-,-
0.0300517,0,3.01247,0.478742,0.202001,48.4321,51.4209
0.0333986,0,3.09462,0.484059,0.220581,278.968,278.688
0.0265072,0,2.92483,0.4594,0.249166,259.162,254.685
0.0306699,0,2.91522,0.459871,0.241544,0.982437,0.949716
0.0517829,0,3.00849,0.472918,0.289662,1.04116,0.92857
0.0551832,0,3.07541,0.483255,0.270605,0.543741,0.513262
0.0544288,0,2.97647,0.466654,0.246784,219.182,213.39
0.063042,0,2.99373,0.462406,0.276322,187.722,189.832
0.0690643,0,2.97714,0.476068,0.281086,0.473268,0.444772
0.0242816,0,3.51765,0.691236,0.0328728,61.7088,63.5888
0.0239701,0,3.41036,0.653909,0.043354,175.591,173.831
-,1,-,-,-,-,-
0.0256553,0,3.08682,0.488303,0.218199,0.677703,0.678762
0.0286954,0,3.05704,0.49807,0.192473,0.848909,0.831899
-,1,-,-,-,-,-
0.0225043,0,3.66372,0.622068,0.000953289,169.911,165.221
-,1,-,-,-,-,-
0.0239498,0,3.5708,0.706689,0.0524059,116.2,110.825
0.0738227,0,3.09351,0.473822,0.284421,0.566209,0.57054
0.0420844,0,3.01601,0.470084,0.27394,0.730536,0.686958
0.0533872,0,3.00803,0.47114,0.267747,0.391195,0.391139
0.0362096,0,3.04147,0.483851,0.268223,0.547715,0.553812
