3.54979,0,1.07083,0.427241,0.00070373,186.603,190.59
3.03592,0,0.109093,0.43256,0.00070373,201.934,195.505
2.5151,0,0.822099,0.423326,0.00070373,57.0466,52.038
2.55116,0,0.936128,0.449694,0.00070373,97.3349,89.6032
2.52107,0,1.07599,0.44166,0.00070373,170.837,178.1
3.17841,0,0.646872,0.421966,0.00070373,141.639,132.723
2.78156,0,0.150698,0.378566,0.00070373,175.368,177.744
2.62334,0,0.520923,0.388939,0.00070373,163.078,160.825
2.51825,0,1.52257,0.452196,0.00070373,115.376,110.035
2.60475,0,0.693597,0.460502,0.00070373,192.791,192.871
2.61789,0,0.61916,0.423168,0.00070373,155.839,149.213
2.53478,0,0.321,0.421822,0.00070373,132.778,126.364
2.62552,0,0.893868,0.4511,0.00070373,119.724,113.312
2.55721,0,0.280299,0.434356,0.00070373,222.326,212.672
2.69261,0,0.271172,0.446415,0.00070373,118.827,115.517
2.62998,0,0.379921,0.435133,0.00070373,189.311,184.276
2.76386,0,0.158105,0.383283,0.00070373,99.1518,96.3363
2.68028,0,0.534065,0.401075,0.00070373,239.771,234.529
2.92708,0,1.46955,0.460391,0.00070373,289.021,287.025
2.80065,0,0.212718,0.388565,0.00070373,211.036,209.246
3.05357,0,0.451283,0.395321,0.00070373,198.553,194.833
3.01888,0,0.373494,0.412889,0.00070373,128.895,132.85
2.87364,0,0.607721,0.448443,0.00070373,221.425,217.318
2.7223,0,0.311849,0.398927,0.00070373,210.339,196.512
2.61524,0,0.898778,0.421167,0.00070373,244.154,245.697
3.19025,0,0.766036,0.41044,0.00070373,171.401,172.353
3.05167,0,1.33149,0.430544,0.00070373,193.57,193.906
3.09524,0,0.487798,0.442091,0.00070373,113.34,113.096
2.62929,0,1.34865,0.476961,0.00070373,137.547,146.357
2.45784,0,1.32244,0.435101,0.00070373,157.814,149.863
2.45469,0,0.737126,0.456836,0.00070373,85.4037,90.4401
2.38672,0,0.524339,0.417785,0.00070373,264.726,265.644
2.86081,0,0.647952,0.41805,0.00070373,102.521,86.6521
3.13721,0,0.815602,0.419844,0.00070373,144.626,140.722
2.60344,0,1.30923,0.449468,0.00070373,141.196,146.292
2.76452,0,0.486087,0.402099,0.00070373,90.983,85.8735
2.97216,0,0.455354,0.429606,0.00070373,166.49,174.392
2.78114,0,0.437669,0.434292,0.00070373,76.3314,72.699
2.7193,0,0.573305,0.446149,0.00070373,62.9544,60.3025
3.09472,0,1.23008,0.439734,0.00070373,210.165,205.253
2.81374,0,0.429357,0.420836,0.00070373,165.936,156.549
2.52328,0,0.263693,0.400174,0.00070373,124.104,121.317
2.42639,0,0.564825,0.411805,0.00070373,137.748,138.985
2.49708,0,1.2945,0.480389,0.00070373,196.611,195.392
2.618,0,0.531716,0.43024,0.00070373,51.9998,50.7166
7.8539,0,0.506767,0.474187,0.000363769,127.217,116.634
7.05138,0,0.356498,0.463442,0.000363769,94,98.1133
6.92257,0,1.1484,0.462519,0.000363769,163.017,159.954
10.0127,0,0.465748,0.401366,0.000363769,182.244,144.197
6.15282,0,0.44751,0.422462,0.000363769,96.5662,92.9945
5.71418,0,1.12106,0.423713,0.000363769,58.527,56.4974
6.53374,0,1.11664,0.42451,0.000363769,91.6028,83.1413
11.1541,0,0.766264,0.425887,0.000363769,90.7165,89.024
11.7551,0,0.360666,0.44735,0.000363769,126.444,114.83
10.1397,0,0.421893,0.414085,0.000363769,158.288,152.662
7.09262,0,1.79214,0.472453,0.000363769,131.056,126.31
9.75156,0,1.02565,0.440876,0.000363769,202.281,184.014
8.72412,0,0.389493,0.429749,0.000363769,62.6503,61.2671
8.04856,0,1.63269,0.456487,0.000363769,324.494,329.462
7.21591,0,0.237364,0.435007,0.000363769,136.137,137.447
6.78353,0,0.78621,0.424792,0.000363769,215.56,202.688
7.63057,0,1.43403,0.451731,0.000363769,100.724,96.9774
7.68742,0,0.44334,0.428246,0.000363769,67.0996,68.4835
6.03246,0,0.903717,0.43881,0.000363769,169.289,159.822
6.77975,0,0.806228,0.438252,0.000363769,146.974,143.238
9.11728,0,1.10296,0.424204,0.000363769,170.918,172.073
6.90438,0,0.247369,0.420032,0.000363769,124.368,125.554
9.52865,0,1.17245,0.455149,0.000363769,133.737,132.522
7.25804,0,0.363104,0.418532,0.000363769,109.926,98.6343
6.83284,0,0.788312,0.430025,0.000363769,115.065,101.007
5.92898,0,0.543525,0.438806,0.000363769,115.949,105.022
5.84441,0,0.838336,0.467433,0.000363769,115.468,107.549
5.05079,0,0.96994,0.456078,0.000363769,151.133,148.141
6.77201,0,0.493657,0.465674,0.000363769,140.998,135.033
7.84237,0,1.17521,0.475219,0.000363769,166.147,163.348
5.19971,0,0.58848,0.459627,0.000363769,138.977,119.807
6.29754,0,0.675741,0.473448,0.000363769,131.838,128.564
5.83471,0,0.954302,0.472617,0.000363769,105.341,102.421
5.34481,0,0.927363,0.416377,0.000363769,157.188,142.934
5.73575,0,1.09306,0.439064,0.000363769,143.322,139.062
6.08138,0,0.946831,0.463025,0.000363769,142.448,136.287
6.45738,0,0.583036,0.432952,0.000363769,71.5315,66.339
6.33849,0,0.776276,0.445834,0.000363769,153.824,149.76
5.34278,0,0.39089,0.407895,0.000363769,201.926,169.534
7.3936,0,0.902867,0.476464,0.000363769,57.9979,50.5286
7.79052,0,0.749329,0.423061,0.000363769,162.913,157.027
6.22151,0,1.07693,0.430956,0.000363769,164.514,154.327
5.44543,0,0.0792322,0.399729,0.000363769,147.987,154.539
6.66425,0,1.05871,0.430712,0.000727537,146.603,126.432
6.71001,0,0.602643,0.47391,0.000363769,149.2,133.44
6.29527,0,0.740331,0.436769,0.000363769,175.998,168.529
6.23127,0,0.13931,0.36093,0.000363769,181.958,166.044
6.98912,0,0.143594,0.405232,0.000363769,142.137,133.903
8.20289,0,1.12038,0.426214,0.000363769,146.977,138.367
5.79998,0,0.9122,0.443134,0.000363769,157.9,145.547
1.72692,0,0.142486,0.363805,0.000953289,91.7476,88.792
2.92384,0,0.950956,0.421198,0.000953289,185.424,182.536
3.03778,0,0.786473,0.418494,0.000953289,195.501,187.926
